id,target
278157,8.820718
278160,8.305754
278165,8.184579
278166,7.931722
278167,8.277163
278168,8.403677
278170,8.342106
278173,8.429817
278177,8.461983
278178,8.333835
278182,8.148611
278184,8.302603
278191,8.035688
278194,8.096218
278195,8.145674
278197,7.99356
278198,8.19408
278199,8.175499
278202,8.376637
278203,7.7590218
278204,8.301961
278206,8.122932
278209,8.090147
278213,8.312332
278226,8.51962
278230,8.249802
278231,8.314544
278232,8.25277
278235,8.507064
278236,8.287243
278237,8.246426
278240,7.960356
278244,8.152928
278248,8.247152
278251,8.439854
278252,8.7345705
278254,8.078152
278256,7.9339867
278257,8.096941
278258,8.435547
278262,8.236744
278263,8.500231
278266,7.7869453
278269,8.408431
278273,8.056297
278279,8.013678
278281,8.14392
278283,8.166504
278284,8.438818
278285,8.335114
278287,8.174072
278289,7.9909506
278290,8.217318
278291,8.198412
278297,8.485519
278298,8.18239
278299,8.453701
278303,7.8340006
278304,8.02372
278305,8.1137295
278308,8.251026
278309,8.183306
278311,8.363773
278314,8.181368
278319,8.357187
278322,7.766091
278323,8.2374325
278329,8.305714
278331,8.193627
278332,8.250518
278333,8.498557
278335,8.106062
278340,8.673908
278346,8.447314
278348,8.257351
278352,8.36688
278353,8.607325
278355,8.476844
278357,8.037325
278362,8.291805
278365,8.301334
278370,7.8629036
278373,8.50348
278375,7.954485
278378,8.540211
278381,7.8498173
278384,8.454313
278387,8.192274
278388,8.339773
278389,8.490554
278399,8.455528
278402,8.200298
278403,8.341532
278404,8.039556
278406,8.288809
278411,8.40381
278413,8.048119
278414,7.897831
278415,8.108461
278416,7.823158
278422,8.354303
278423,8.523937
278424,8.426283
278427,8.837823
278432,8.19558
278433,8.121851
278434,8.099049
278437,8.068699
278439,8.298222
278444,8.481764
278447,7.833566
278451,8.104574
278456,8.292731
278458,8.194454
278460,8.528019
278461,8.181805
278465,7.9549427
278469,8.12017
278472,8.210958
278473,8.501781
278474,8.492424
278475,8.5582695
278478,7.9713736
278482,8.526291
278483,8.297832
278484,8.207064
278488,8.306114
278492,8.361504
278494,8.234751
278495,7.9111223
278496,8.270161
278497,8.248354
278501,8.176212
278506,8.201977
278508,8.3157215
278510,7.932691
278514,8.114521
278515,8.165064
278516,8.132246
278518,8.176899
278519,8.061438
278525,8.394154
278527,8.172422
278528,8.160957
278529,8.179901
278530,8.7358265
278533,7.7019935
278535,8.199366
278540,8.151145
278544,8.180235
278548,8.31472
278550,8.045341
278554,8.19019
278557,8.254538
278559,8.164308
278560,8.7793665
278564,7.834695
278567,8.414319
278569,7.9666176
278571,8.484858
278575,7.8454967
278578,8.141511
278580,8.212455
278581,8.063623
278583,8.162924
278585,7.911371
278589,8.155711
278591,8.175955
278592,8.331809
278595,8.089195
278596,8.012573
278597,8.06553
278598,8.26609
278599,8.579816
278601,8.314598
278603,8.498895
278606,8.517456
278610,8.133119
278611,8.368251
278616,8.059738
278621,8.466837
278623,8.28732
278624,8.1669445
278627,8.23939
278628,8.09368
278629,8.451654
278634,8.040018
278640,8.5528145
278646,7.66486
278647,8.315122
278649,7.9881654
278652,8.165117
278654,8.251221
278656,8.123545
278662,8.400953
278665,8.44788
278668,7.8488154
278671,8.436991
278672,8.024076
278674,8.173264
278677,8.285646
278678,8.617621
278680,8.4387455
278684,7.9206514
278686,8.213886
278688,8.646977
278689,8.577411
278693,7.946744
278694,8.26076
278695,8.04678
278699,8.1091175
278700,8.114674
278701,8.001114
278702,8.438879
278707,8.293267
278708,8.558087
278709,8.393751
278710,8.145365
278712,8.521202
278715,8.13933
278716,8.162025
278721,8.177786
278723,8.065936
278727,8.191509
278728,7.989464
278731,8.586777
278736,8.2765045
278737,8.203131
278738,8.5706835
278739,8.205529
278744,8.199472
278746,8.455807
278748,8.3095665
278752,7.8708563
278753,8.580498
278755,8.068042
278758,8.410246
278764,8.2246685
278765,8.081623
278768,8.3244915
278771,8.395229
278772,8.15333
278779,8.364515
278782,8.142445
278784,8.1035
278787,8.525656
278792,8.614353
278794,8.536901
278795,8.002626
278800,8.144526
278802,8.589053
278805,8.250059
278807,8.83131
278813,8.423883
278814,8.891582
278816,8.086702
278817,8.167168
278823,8.244349
278829,8.1642685
278830,8.339498
278831,8.48917
278832,8.704907
278834,7.978789
278835,8.071901
278838,8.261162
278839,8.280141
278840,8.100693
278841,8.280215
278842,8.36676
278843,8.045752
278846,8.086248
278850,8.195257
278851,7.855195
278852,8.170328
278853,8.363049
278854,8.365622
278855,8.652444
278856,8.073687
278858,7.9681125
278861,8.455013
278862,8.1909
278863,8.439769
278864,8.164452
278865,8.740274
278866,8.386118
278870,7.9664364
278872,7.9368067
278873,8.38415
278874,8.629014
278876,8.065548
278879,8.339914
278880,7.939246
278882,8.534749
278884,8.403056
278889,8.075483
278899,7.7996078
278900,8.161879
278902,7.8559065
278903,8.264131
278905,8.138041
278906,8.316275
278907,8.217696
278909,7.879813
278910,8.028487
278912,8.752976
278913,8.291237
278918,8.271277
278919,8.160652
278921,8.409908
278923,8.483859
278925,8.390129
278931,8.505098
278932,8.194247
278933,8.595352
278936,7.988657
278939,7.53441
278940,8.051479
278941,7.9782453
278942,7.8769116
278945,8.20957
278950,8.50376
278953,8.349098
278954,8.036593
278958,8.313956
278960,7.9590683
278962,7.8437333
278965,8.12425
278967,8.480656
278968,8.37468
278969,8.420883
278970,8.338358
278976,8.322882
278977,8.149626
278980,8.14296
278981,8.333082
278982,8.149453
278986,7.8610444
278988,8.089647
278990,7.98935
278995,8.383025
278997,8.104383
279001,8.244983
279004,8.621328
279008,8.223285
279010,7.8322134
279013,8.191679
279014,8.570142
279017,8.568289
279018,8.326124
279019,8.496007
279023,8.2853985
279024,8.112686
279025,8.488326
279026,8.320763
279027,8.272552
279029,8.433945
279032,8.274601
279033,8.377556
279034,8.136382
279037,7.810581
279038,7.8550353
279040,8.161884
279050,8.433043
279053,8.485725
279056,7.9456787
279058,8.542984
279062,8.64708
279063,8.070312
279064,8.293398
279065,8.592194
279066,8.193862
279067,8.38686
279068,8.050978
279070,8.207169
279073,8.642554
279075,8.080593
279076,8.264347
279078,7.8496013
279079,8.788731
279080,7.8989406
279082,8.678884
279085,8.078085
279086,8.472828
279087,8.206512
279088,8.484283
279090,8.355219
279091,8.510881
279098,8.207264
279099,8.447714
279100,8.023607
279103,8.38327
279107,8.431194
279109,8.286955
279112,7.9965734
279114,8.26712
279115,8.356375
279116,8.280837
279118,7.8427296
279121,7.996466
279126,8.246717
279130,8.236195
279131,8.065976
279133,8.0247755
279135,8.6392565
279136,8.325073
279140,8.211615
279141,8.008796
279142,8.499037
279143,8.362441
279144,8.713377
279145,8.366709
279147,8.109644
279149,8.326952
279151,8.301211
279153,8.351515
279154,7.889265
279157,8.449074
279162,8.209362
279163,7.844363
279165,8.132128
279166,8.132767
279170,8.39774
279172,8.406227
279174,8.0469055
279175,8.232025
279176,7.808368
279177,8.195777
279178,8.58683
279182,8.385799
279183,8.323511
279184,8.104957
279187,8.145451
279190,8.353712
279191,8.148241
279193,8.353107
279194,8.553463
279196,8.194237
279197,8.228262
279198,8.472791
279203,8.262029
279207,8.257478
279209,8.071238
279210,8.377883
279211,8.01412
279212,8.598883
279217,8.413808
279218,8.258501
279219,8.383486
279220,8.3406
279221,8.151053
279222,8.181609
279223,7.832689
279224,8.204674
279228,8.265564
279236,8.178749
279237,8.191055
279244,8.207146
279246,8.302973
279253,8.632041
279254,7.9923
279255,8.08223
279256,8.488295
279257,8.432715
279258,8.476496
279261,8.405851
279262,8.572614
279265,7.9249773
279266,8.275709
279269,8.185213
279270,8.399661
279271,8.4275055
279273,8.575986
279274,8.032278
279276,7.9436245
279279,8.396721
279280,8.025883
279281,8.384745
279287,8.341364
279294,8.1026
279301,8.173608
279304,7.7445893
279314,8.607177
279315,8.478352
279319,7.959453
279320,8.119811
279325,7.985626
279327,8.068635
279330,8.377251
279331,8.002279
279332,8.038927
279333,8.285811
279336,8.378561
279337,7.9641223
279341,8.692101
279343,8.43134
279344,8.223553
279345,8.20293
279346,8.431036
279347,8.181719
279351,8.017975
279354,8.538769
279355,8.179222
279358,8.181417
279360,8.46346
279361,7.8512864
279365,8.447819
279366,8.725509
279367,8.389056
279368,7.977855
279373,8.490282
279374,8.110765
279375,8.322599
279376,7.779619
279378,8.220974
279379,8.275198
279380,8.349232
279383,8.248087
279384,8.369114
279385,8.182388
279386,8.4917555
279388,8.288572
279389,8.426042
279404,8.418408
279410,8.351045
279413,8.506597
279415,8.55148
279416,8.106264
279419,8.317349
279423,8.28524
279425,8.130004
279428,8.0658455
279429,8.046718
279431,7.630578
279436,8.196762
279437,7.848762
279440,8.440589
279444,8.147334
279445,7.796441
279446,8.636579
279448,8.192213
279450,8.117365
279454,8.141838
279456,8.12399
279459,8.055761
279461,8.097883
279462,8.30569
279463,8.374401
279467,8.354986
279470,8.256386
279471,8.169683
279475,8.507025
279482,8.132109
279488,8.142824
279491,7.548956
279493,8.113631
279494,8.071913
279495,8.8670225
279496,8.225988
279499,7.600225
279502,8.071236
279503,8.210798
279504,8.387139
279509,8.021977
279511,7.8108068
279513,8.289472
279515,8.472912
279516,7.9722896
279518,8.033784
279521,8.377416
279522,8.167749
279523,8.2001705
279524,7.9400215
279526,8.240361
279527,7.8970404
279528,7.9728928
279534,8.314882
279540,8.527968
279543,8.016843
279546,8.385998
279549,8.302929
279551,8.064579
279553,8.051918
279554,8.0824795
279555,8.076468
279558,8.101428
279560,7.9953837
279564,7.8392415
279565,8.408721
279566,8.217322
279570,8.312122
279574,8.252941
279575,8.086159
279580,8.2678175
279581,8.748977
279583,8.140528
279584,8.128712
279588,7.7829366
279589,8.598081
279591,8.298495
279594,8.036413
279596,8.254484
279597,8.326386
279599,8.295629
279603,8.237927
279607,8.113128
279609,7.955997
279611,8.3756695
279612,7.8683686
279614,8.219276
279619,8.203623
279621,8.392057
279625,8.105333
279627,7.979
279629,8.4038925
279631,8.145276
279635,8.145903
279636,8.183375
279638,8.559402
279639,7.880808
279640,8.403277
279644,8.475713
279647,8.128796
279650,8.159941
279651,8.145004
279654,8.328329
279655,8.144024
279660,8.383065
279662,8.898101
279664,8.250256
279666,8.52555
279669,8.623473
279671,8.173525
279674,8.45517
279679,8.261692
279680,8.3785305
279692,7.976091
279693,8.1340885
279694,8.312364
279695,7.757914
279698,8.382718
279699,8.240105
279701,7.856554
279706,8.159924
279707,8.168705
279708,8.643338
279710,8.658694
279711,8.314528
279713,8.588235
279716,8.47707
279719,8.488537
279720,8.269783
279725,8.479833
279727,8.420979
279730,8.210863
279733,8.206972
279737,8.243825
279741,8.127995
279746,8.279292
279751,8.123358
279752,8.327538
279754,8.12454
279756,8.341809
279757,8.141923
279758,8.079063
279760,7.9140697
279763,8.097389
279765,8.526192
279769,8.1310215
279770,8.250555
279774,8.0336275
279775,8.279362
279776,8.459821
279778,8.148305
279779,8.092663
279784,8.159201
279785,8.244952
279786,8.293847
279787,7.9155927
279788,7.982833
279791,7.8137655
279793,8.288818
279794,8.051653
279795,8.0309515
279796,8.3919
279797,7.770131
279806,8.438574
279808,8.195821
279809,8.322526
279814,8.589899
279815,8.208168
279818,7.944943
279821,8.489946
279825,8.18268
279826,7.88698
279828,8.290245
279830,8.279266
279831,8.349103
279832,7.959283
279833,8.5187
279839,8.323181
279840,8.290709
279841,8.433194
279845,8.627635
279848,7.815379
279852,8.073816
279858,8.20265
279862,8.321463
279863,8.711018
279864,8.224939
279865,8.336979
279869,8.167193
279872,7.896007
279876,8.420932
279878,8.161471
279879,8.068613
279881,8.038254
279882,7.949488
279883,8.050319
279884,8.308684
279885,7.6718035
279890,8.351592
279891,8.09971
279892,8.5368185
279901,8.272802
279903,8.219841
279907,8.374028
279908,8.334245
279910,8.530154
279913,8.4218235
279915,8.240654
279917,8.055361
279922,8.2927
279923,8.32353
279926,8.107285
279927,7.8115067
279934,8.086219
279938,8.099396
279939,8.372988
279945,8.171987
279950,8.40653
279953,8.190527
279954,8.220381
279955,8.191845
279957,8.400171
279962,8.237179
279963,8.533285
279964,8.255396
279968,8.297552
279971,8.45393
279974,8.238455
279975,8.111368
279979,8.201001
279981,8.124955
279982,7.8748636
279984,7.9749355
279987,8.347042
279988,8.328218
279990,8.259274
279996,8.402041
280004,8.363859
280008,8.330576
280009,8.399315
280011,8.191984
280014,7.968584
280015,8.153664
280017,8.481188
280021,8.145149
280023,8.242544
280026,8.287514
280031,8.629738
280035,8.554779
280037,8.374265
280042,8.254598
280043,8.370086
280046,8.435004
280050,8.486959
280051,8.35848
280053,8.646514
280054,8.075392
280056,8.185381
280057,8.252162
280059,7.964115
280060,8.0884
280062,7.94261
280063,8.0984745
280065,8.250816
280066,8.567643
280071,8.033612
280073,8.400074
280075,8.235954
280077,8.019022
280079,8.3166065
280080,7.958934
280082,8.104614
280085,8.2901945
280087,8.245844
280088,8.204801
280089,8.1157
280095,8.365473
280096,8.156605
280105,8.0183
280106,7.957815
280108,8.256094
280113,8.228345
280114,8.546474
280115,8.3585005
280117,7.7260222
280124,8.258789
280128,8.624052
280129,8.290346
280130,8.124905
280131,8.632209
280137,8.025081
280138,8.006965
280142,8.214619
280143,8.269776
280144,8.154638
280145,8.2066965
280146,8.343327
280149,8.176264
280155,8.010361
280156,8.656936
280158,8.271075
280159,8.274866
280161,7.960307
280164,8.250163
280165,8.353472
280168,8.264088
280169,8.676593
280174,8.214996
280177,8.184975
280181,8.183123
280184,8.134348
280185,8.300821
280186,8.544142
280190,7.9851456
280191,8.253647
280196,8.234518
280199,7.954603
280204,8.217744
280206,8.201159
280207,7.9135413
280211,8.118795
280213,8.733363
280214,8.338483
280224,8.190445
280226,8.519196
280227,8.068264
280228,8.743739
280232,8.178789
280237,8.349704
280238,8.48987
280239,8.177206
280240,8.324092
280242,7.881677
280243,8.342251
280244,8.42411
280248,8.313587
280250,8.167426
280251,8.284194
280253,8.25043
280254,8.57523
280255,8.040245
280256,7.5141234
280260,8.290215
280261,8.0126
280262,8.57382
280266,8.121698
280267,8.27219
280269,8.41489
280271,8.155076
280274,8.388683
280276,8.112894
280277,8.327401
280278,8.111422
280279,8.316284
280282,8.047918
280284,8.29507
280286,7.6828055
280287,8.416079
280291,8.1736555
280296,8.0933895
280297,8.085247
280298,7.7768297
280300,8.009705
280303,8.087795
280306,8.269766
280308,8.087181
280310,8.1400795
280311,8.467052
280322,8.515647
280323,7.8948045
280324,8.323475
280325,8.300378
280326,8.455475
280327,8.500677
280329,8.335501
280332,8.479326
280333,8.289677
280334,7.7496552
280335,8.340367
280336,8.283415
280337,8.021241
280340,8.188242
280345,8.425936
280347,8.244312
280348,8.1367855
280349,8.214419
280352,8.274747
280353,8.373547
280354,8.475082
280355,8.418213
280358,8.173933
280359,8.026478
280360,8.220654
280365,8.481651
280366,8.042705
280367,8.104199
280369,8.490099
280370,8.008707
280373,8.540048
280377,8.219818
280379,8.199568
280382,8.388384
280385,7.726738
280388,8.559868
280390,8.11904
280391,8.077157
280392,8.490401
280395,8.217867
280397,8.654891
280400,8.379978
280403,8.62014
280404,8.4877205
280405,8.086269
280408,8.14662
280411,8.26049
280412,8.39713
280416,8.048654
280418,8.433468
280420,8.151958
280421,8.286407
280422,8.375097
280423,8.153255
280424,8.473963
280429,8.304359
280433,8.3871765
280437,8.653211
280444,8.147476
280445,8.307726
280447,8.678601
280449,8.454556
280451,8.0851345
280459,7.958175
280460,7.8802156
280461,8.328257
280463,8.436705
280464,7.920995
280466,8.3498125
280472,8.550231
280476,8.083334
280478,8.3964615
280481,8.157507
280482,8.44205
280483,7.9606376
280486,8.640447
280491,8.267548
280492,8.143057
280494,8.666255
280495,7.9510007
280498,8.013604
280500,8.200831
280502,8.059017
280504,8.358515
280510,8.287468
280512,8.467372
280519,8.3899
280520,7.9268804
280521,8.123589
280525,8.049555
280529,8.506582
280530,8.145163
280531,8.221344
280532,8.1054
280533,8.170284
280539,8.161238
280540,8.254932
280541,8.27994
280543,8.056446
280547,8.116089
280548,8.265188
280549,8.344494
280554,8.008558
280556,8.081342
280558,8.617886
280559,8.417299
280562,8.063055
280565,8.36835
280567,8.006421
280568,8.056968
280569,8.199657
280571,8.4703045
280572,8.213684
280573,7.777465
280574,8.608995
280576,8.127868
280581,8.04357
280584,8.127797
280586,8.291567
280590,8.489843
280595,8.602407
280596,8.141964
280597,8.225893
280598,8.371487
280602,7.993329
280606,8.405655
280608,7.8305645
280611,7.863539
280616,8.157806
280617,8.10088
280622,8.20163
280624,8.1128435
280625,8.127537
280626,8.780452
280628,8.395008
280632,8.464741
280635,8.146633
280636,8.336202
280640,8.298441
280643,8.384819
280644,8.437584
280645,8.200198
280646,8.243716
280648,8.325282
280649,7.8232865
280652,8.168747
280653,7.9567323
280656,8.455762
280658,8.132805
280659,8.156313
280663,8.196816
280664,7.986152
280668,8.10154
280670,8.812725
280671,8.01572
280672,8.461086
280673,8.539499
280674,8.5455885
280675,8.144318
280678,8.729674
280679,8.400053
280682,8.458727
280684,8.263849
280688,8.067002
280692,8.185871
280694,8.390689
280696,8.321428
280698,7.964126
280699,8.511884
280701,8.090048
280706,7.913622
280710,8.16184
280712,8.611401
280715,8.290268
280719,8.168896
280721,7.80756
280723,8.225819
280726,7.9137917
280734,7.98757
280735,8.20783
280736,8.108845
280737,7.8867936
280739,8.260068
280741,7.8843355
280745,8.339836
280749,8.328003
280751,8.469801
280753,8.10125
280754,8.266795
280756,8.031499
280762,7.9706626
280763,8.179712
280764,7.8363175
280767,8.002216
280769,8.216076
280772,8.158414
280773,8.031306
280775,8.072389
280776,7.9663877
280777,8.349892
280780,8.4032135
280782,8.082956
280786,7.998133
280793,8.438093
280795,7.7593794
280799,8.305426
280801,8.240593
280802,8.164307
280803,8.01961
280808,8.218202
280809,7.8613234
280812,7.979464
280815,8.195854
280819,8.391603
280821,8.564544
280823,8.70093
280825,8.185337
280826,8.224295
280827,7.959154
280828,8.222546
280831,7.7942615
280837,8.442318
280839,7.976284
280840,8.126614
280841,7.9443974
280842,8.134203
280843,7.8056774
280847,7.995079
280849,8.2571335
280850,8.391964
280852,8.254961
280854,7.9092207
280856,8.149296
280857,8.28463
280861,8.397385
280869,8.414736
280872,8.260841
280874,8.116627
280876,8.204221
280877,8.014521
280878,7.9606967
280880,7.9386687
280883,8.266538
280885,8.338947
280886,7.8605866
280887,8.61599
280889,8.226969
280890,8.34992
280891,8.651053
280892,7.8933043
280896,8.7333355
280897,8.00906
280898,7.885793
280901,8.152723
280902,8.467775
280903,8.14923
280905,8.137693
280906,7.974956
280907,7.9847574
280914,8.260391
280915,8.21295
280919,7.8020287
280926,8.039608
280927,8.06765
280929,8.2451935
280931,8.750212
280932,8.58962
280936,8.456905
280938,8.240157
280946,8.073845
280949,8.56209
280954,7.9572215
280956,8.304531
280957,7.983707
280959,7.991726
280961,7.604503
280963,8.284803
280968,7.9196444
280974,8.355525
280976,8.299585
280977,8.228138
280980,8.263437
280983,8.366522
280985,8.511323
280986,8.064955
280987,8.477053
280988,8.103619
280991,7.9148984
280993,8.403618
280996,8.026441
280997,8.274931
280998,7.955517
281001,8.1563225
281003,8.060245
281005,8.141833
281007,7.889859
281008,8.593077
281009,8.40477
281011,8.101587
281015,8.171458
281020,8.298115
281023,8.421995
281025,8.1096
281026,8.372458
281035,8.354918
281037,8.417198
281038,8.353613
281040,8.511895
281041,8.186868
281045,8.322821
281047,8.409504
281048,8.321983
281051,8.002199
281053,7.8170877
281054,8.121622
281056,8.50587
281057,7.87847
281058,8.540288
281060,8.324047
281062,8.209173
281063,8.381378
281064,8.3227625
281068,8.686741
281070,8.333212
281074,7.923504
281080,8.406357
281082,8.17754
281083,8.25868
281085,8.04064
281087,7.896355
281088,8.405781
281091,8.473434
281093,8.019743
281094,8.309228
281097,8.236975
281099,8.175505
281100,8.1133175
281101,8.304616
281109,8.19892
281111,8.345362
281112,8.102328
281115,8.263806
281116,8.533408
281119,8.412914
281121,8.59923
281123,8.489508
281126,8.551137
281128,8.085485
281129,8.62291
281130,8.480249
281132,8.2730465
281134,8.666578
281136,8.48195
281137,8.287642
281138,8.203534
281139,8.476678
281140,8.655697
281141,7.9517584
281147,7.984751
281150,7.9728775
281151,8.630328
281152,8.367227
281153,8.250723
281156,8.4646015
281160,8.080091
281163,8.385775
281164,8.447682
281167,8.130577
281172,8.511987
281173,8.1078615
281175,8.334499
281176,8.274504
281177,8.402323
281178,8.29763
281179,8.244799
281181,7.7954526
281183,8.26235
281188,8.026419
281190,8.536065
281191,8.02256
281194,8.372593
281200,8.29554
281201,7.8402634
281203,7.958733
281206,8.462004
281208,7.7053456
281211,8.461763
281213,7.932868
281215,8.274995
281216,8.437292
281217,8.740372
281219,8.355019
281221,8.29836
281222,8.263
281223,8.006975
281224,8.108948
281225,8.584237
281230,8.456263
281231,8.250208
281234,8.021879
281237,8.127216
281240,8.469332
281242,8.296947
281243,7.9917245
281244,7.950478
281247,8.264908
281248,8.632593
281255,8.627445
281256,8.22362
281257,8.021814
281258,8.001754
281260,8.389921
281261,8.486696
281262,8.347641
281264,8.075928
281266,8.302681
281269,8.168853
281270,8.27902
281272,8.328461
281273,8.032083
281276,8.038269
281280,7.905982
281284,8.359669
281286,7.934187
281287,8.420403
281292,8.445461
281293,8.442664
281296,8.387972
281297,8.456089
281299,8.305849
281300,8.598716
281302,8.30481
281303,8.544442
281308,8.621852
281309,8.105951
281311,8.358521
281313,8.632377
281314,8.552373
281317,8.2945
281318,8.107529
281319,8.381043
281322,8.23945
281324,8.397003
281325,8.3998375
281327,8.682018
281329,8.168407
281331,8.383212
281332,8.32628
281333,8.200398
281334,8.347856
281336,8.248539
281337,7.9625335
281338,7.9345717
281344,8.664133
281345,8.3047905
281346,8.409216
281348,7.7937584
281353,8.514758
281360,8.119153
281362,8.451658
281366,8.132032
281368,8.014362
281369,7.5470476
281377,8.323156
281379,8.457237
281383,8.302806
281385,8.4566345
281387,8.269602
281391,8.363899
281406,8.338326
281408,8.254673
281409,8.625291
281410,8.310081
281411,8.933465
281416,8.23485
281422,8.370266
281423,8.265887
281424,7.921636
281425,8.169899
281431,8.064667
281433,7.9857945
281434,8.307068
281441,8.362861
281442,8.278117
281444,8.110207
281446,7.9407487
281450,8.575091
281453,8.170626
281454,8.3798895
281460,7.770298
281462,8.346836
281466,7.842532
281467,8.492127
281468,8.017348
281470,8.398659
281471,7.7018065
281478,8.415756
281479,8.177309
281481,8.094482
281483,8.473146
281485,8.446836
281486,8.044918
281490,8.281685
281496,8.299721
281497,7.991704
281499,8.25358
281500,8.406601
281502,8.328789
281503,8.345645
281505,8.459772
281508,8.24898
281509,8.164608
281510,8.425461
281514,8.21447
281515,8.226126
281518,8.334728
281521,7.636536
281522,8.366354
281525,8.452665
281531,8.33599
281532,8.475224
281540,8.288668
281542,8.308599
281545,8.131496
281548,8.414103
281550,8.4937935
281551,8.073321
281554,8.479844
281555,8.550076
281556,7.862218
281561,8.165929
281564,8.695821
281565,8.370468
281568,8.254143
281569,8.450983
281570,8.059227
281574,8.379235
281581,7.981766
281584,8.452227
281585,8.128618
281589,8.485104
281590,8.10848
281592,7.962569
281593,7.9456177
281596,7.9628086
281597,8.30025
281599,7.773626
281601,8.019326
281602,8.219792
281603,8.24403
281604,7.786305
281615,8.19368
281616,8.475319
281627,8.091831
281630,8.32715
281632,8.139654
281633,8.477224
281634,8.298113
281637,8.0884
281640,7.559364
281642,8.55028
281645,8.556463
281647,8.063818
281648,8.247022
281649,8.590027
281652,8.374172
281657,8.244846
281658,8.545024
281659,8.179762
281662,8.001505
281665,8.287937
281674,8.642794
281675,8.231311
281676,8.0588045
281679,7.991654
281680,8.468472
281682,8.098383
281683,8.187733
281686,8.320379
281689,8.366577
281690,8.343597
281693,7.9292383
281695,8.798614
281700,8.51448
281703,8.706872
281707,8.150508
281708,8.058153
281710,8.475976
281713,8.121983
281714,8.372213
281716,8.153306
281720,8.226549
281723,8.265072
281727,8.034612
281731,8.424219
281734,8.357187
281738,8.244167
281739,8.08092
281740,7.897016
281741,8.143262
281742,8.269997
281751,8.58234
281752,8.359184
281756,8.446945
281761,7.592159
281763,8.610014
281766,8.461569
281771,8.533842
281772,7.9879093
281773,8.415877
281776,8.421224
281778,8.461088
281779,8.266553
281780,8.25256
281781,8.088423
281783,8.23934
281786,8.271986
281787,8.300865
281792,8.128282
281793,8.353849
281796,8.221102
281797,8.517284
281800,8.165291
281802,8.357313
281803,8.176315
281807,8.25067
281809,8.277698
281816,8.555834
281817,8.061345
281819,8.577011
281823,8.1923275
281828,8.253296
281829,8.100581
281832,8.254467
281833,8.323448
281834,8.459005
281835,7.7670054
281836,8.587265
281837,8.377839
281841,8.26049
281847,8.129549
281849,8.333497
281851,8.311354
281854,8.230017
281855,7.960021
281856,8.478818
281859,8.5186
281861,8.589154
281866,8.434467
281867,8.414343
281868,8.161416
281869,8.282074
281872,7.889351
281875,8.10142
281878,8.257864
281879,8.163825
281880,8.625759
281885,8.270272
281888,8.011903
281889,8.286697
281893,8.3528805
281895,8.504208
281897,8.17845
281898,7.8537297
281899,8.196102
281900,8.446114
281903,8.32099
281911,7.9856997
281921,8.152945
281924,8.367756
281927,8.078121
281930,8.5352125
281931,8.641426
281936,8.201908
281939,8.488768
281943,8.14049
281948,8.369616
281951,8.584517
281953,7.9702053
281955,8.312363
281956,8.473385
281958,8.334923
281965,8.043007
281968,8.06277
281969,7.900375
281972,8.215303
281974,8.425333
281975,8.202055
281976,8.175953
281979,8.254623
281983,8.107481
281988,8.157511
281989,8.214029
281993,8.139903
281995,7.9410915
281998,8.5658865
282007,8.069725
282009,8.141438
282015,8.048877
282023,8.495211
282024,8.334045
282027,8.412869
282028,8.146167
282033,7.9939027
282035,8.090136
282036,8.098057
282038,8.568458
282039,8.223068
282043,8.07052
282044,8.225303
282046,8.704218
282047,8.275951
282048,8.473995
282052,8.561136
282054,8.201849
282060,8.427378
282066,8.37431
282068,8.361809
282073,8.252834
282079,7.733958
282080,8.1632595
282081,8.442064
282082,8.440829
282085,8.226021
282086,8.955491
282089,7.928408
282090,8.526609
282092,8.046482
282093,8.137247
282094,8.404659
282096,8.259663
282097,8.239329
282099,8.105924
282100,8.357254
282104,8.258175
282105,8.426954
282108,8.199013
282111,8.048592
282114,8.265057
282121,8.270171
282125,8.183826
282130,8.558866
282134,8.022419
282138,8.298146
282141,8.092867
282144,8.073404
282146,8.15579
282147,8.566761
282148,8.054737
282153,8.323794
282159,8.37929
282164,8.218438
282167,8.261156
282168,8.227716
282171,8.377033
282175,8.379633
282177,8.325811
282178,8.359678
282179,8.150202
282184,8.207689
282186,8.608649
282190,8.26811
282191,8.146011
282193,8.639822
282194,8.04571
282195,7.903439
282196,8.192813
282198,8.225128
282200,8.098907
282201,8.43867
282204,8.429474
282208,8.199467
282211,7.7908936
282214,8.309204
282217,8.228453
282218,8.795357
282225,8.477688
282226,7.804683
282227,8.643689
282230,8.159228
282235,7.9556174
282240,8.152286
282243,8.266985
282247,8.302043
282250,8.050213
282251,8.484022
282252,8.181379
282255,8.147078
282257,8.642818
282258,7.999001
282259,8.633071
282260,8.372105
282261,8.457031
282262,8.202997
282264,8.091452
282266,8.120491
282270,8.143181
282272,8.301035
282275,8.330658
282279,8.214073
282284,8.362001
282285,8.401882
282288,8.196384
282289,8.507677
282293,8.232741
282298,8.287232
282300,8.284605
282301,8.328723
282304,8.007908
282306,8.293455
282313,7.929957
282317,8.348827
282318,8.524663
282319,7.9967923
282320,8.220438
282321,7.991231
282329,8.184015
282337,8.132464
282342,8.304941
282343,8.269884
282344,8.338488
282354,8.286286
282357,8.314009
282358,8.148972
282360,8.0713825
282361,8.072218
282363,8.336737
282366,8.46615
282369,8.218767
282371,8.426573
282372,8.39506
282378,7.9112034
282379,8.332216
282380,7.909194
282383,8.338006
