id,target
228279,8.259243
228281,8.141897
228282,8.145271
228284,8.379757
228285,7.7340245
228286,8.342997
228287,8.56619
228288,7.977378
228291,8.122954
228293,8.597262
228295,8.545448
228296,8.185926
228297,8.416049
228301,8.2012005
228302,8.485365
228303,8.206112
228304,8.136886
228307,8.173027
228308,8.188752
228309,8.25172
228311,7.9763784
228314,8.402693
228320,8.084713
228326,7.9942803
228327,7.974084
228328,8.1785345
228337,8.33193
228338,8.334326
228341,8.198513
228342,8.4052
228344,8.298839
228347,8.12113
228350,8.393429
228352,8.507643
228354,8.36519
228357,8.185293
228358,8.459446
228360,8.381356
228365,8.360195
228366,8.2174225
228367,8.097578
228372,8.311041
228377,8.07522
228380,7.9348083
228383,7.940549
228388,8.71385
228398,8.333233
228399,8.435877
228400,7.9240484
228410,8.017978
228411,8.032192
228412,8.276473
228413,8.488909
228414,8.08543
228416,8.419699
228417,8.262167
228418,8.314776
228420,8.372393
228422,7.5968885
228424,8.470409
228425,8.273483
228428,8.262364
228431,8.294153
228432,8.420565
228433,8.180772
228436,8.10975
228437,8.314054
228440,8.007259
228441,8.610456
228444,8.609328
228445,8.2721
228448,8.088027
228451,8.183953
228460,8.471275
228465,8.331904
228468,8.203367
228476,8.405039
228479,8.171392
228481,8.1563015
228484,8.284233
228485,8.315202
228494,7.7953243
228498,8.189882
228503,8.219519
228510,8.257105
228511,8.116797
228515,8.47499
228516,8.293268
228517,8.321874
228519,8.126139
228521,8.207451
228526,8.190994
228528,8.414908
228529,8.1984215
228531,8.179078
228533,8.3714905
228535,8.108248
228538,8.257013
228539,8.401398
228540,8.424669
228541,8.274284
228542,8.448237
228543,8.020559
228547,8.12775
228548,8.426226
228550,7.749858
228553,8.430221
228555,8.111673
228556,8.057642
228557,8.537988
228560,8.372526
228561,8.395369
228562,8.36692
228567,8.337167
228570,8.542441
228571,8.11244
228574,8.248558
228575,7.761802
228576,8.328238
228577,8.497381
228586,8.444672
228587,8.301481
228592,8.455391
228601,8.363218
228602,8.132526
228603,8.12237
228607,8.315215
228610,8.11563
228611,8.292692
228617,8.480359
228618,8.573637
228621,8.358091
228622,8.287302
228625,8.394867
228626,8.6449
228628,8.581074
228633,8.522112
228634,8.112936
228637,8.410254
228641,8.318367
228645,8.581517
228647,8.293631
228648,7.8674116
228650,8.115015
228652,8.302509
228659,8.234344
228660,8.302126
228665,8.322366
228667,7.8726063
228669,8.382154
228671,8.494558
228674,8.537463
228675,8.438079
228677,8.1811905
228678,7.9289002
228679,8.294749
228680,8.305612
228683,8.024565
228687,7.7136025
228689,8.390331
228692,8.117781
228694,8.316935
228698,8.219744
228701,8.542598
228702,8.600308
228706,8.5249405
228708,8.0654125
228709,8.339311
228713,8.325192
228715,8.447821
228720,7.984728
228722,8.077552
228723,8.126223
228725,8.18576
228727,8.423502
228728,8.541497
228731,8.350694
228735,8.260429
228736,7.7859144
228737,8.168913
228740,8.395769
228743,8.308731
228744,8.013054
228745,8.359096
228747,8.120727
228752,8.365203
228755,8.45851
228758,8.406042
228759,8.473182
228762,7.823633
228763,8.919913
228766,8.264805
228767,8.028974
228768,7.99601
228772,8.02056
228774,7.701524
228775,8.210074
228776,7.8961387
228777,8.217672
228779,8.460416
228780,8.208984
228781,8.18643
228782,8.083309
228783,8.067194
228784,8.445942
228789,8.221251
228795,8.464842
228796,8.508828
228797,8.192274
228801,8.46015
228803,8.276795
228804,8.2470455
228805,8.216942
228807,8.404203
228808,8.585475
228811,8.244509
228812,8.640161
228818,8.228612
228823,8.123192
228824,8.147308
228826,8.5424185
228828,8.128187
228829,8.361526
228831,8.448898
228834,8.462721
228835,8.518148
228837,8.167661
228843,8.464193
228844,8.090432
228845,8.141624
228855,8.016161
228856,8.148381
228867,8.344629
228868,7.868435
228869,8.332727
228870,8.165019
228871,8.597112
228876,8.664735
228878,8.324834
228880,8.141157
228882,8.096392
228887,8.296513
228891,8.370984
228895,8.450588
228899,8.107119
228905,8.143473
228906,8.045437
228907,8.200743
228908,7.930465
228909,8.166297
228910,7.9536915
228913,7.8795424
228916,8.390535
228919,8.087219
228920,8.1788845
228922,8.418874
228926,8.090551
228927,8.3542
228929,8.182362
228930,8.328079
228931,8.237862
228933,8.3223715
228938,8.200723
228939,8.612727
228940,8.1397705
228941,8.251426
228942,8.221923
228944,8.141041
228948,8.343876
228952,8.575621
228954,8.449791
228956,8.314352
228960,8.191906
228961,8.175087
228965,8.297665
228966,8.213322
228969,8.493933
228970,8.0839405
228971,8.405867
228972,8.109539
228975,7.8342237
228976,8.471882
228978,8.309005
228983,7.921083
228984,8.451696
228986,8.536695
228987,8.187538
228988,8.337003
228989,8.108519
228996,8.061863
228998,8.397018
229001,8.032209
229002,8.294491
229005,8.480009
229012,8.312881
229013,7.9140754
229018,8.301826
229020,7.8859105
229028,8.403236
229029,8.461697
229031,8.220818
229033,8.328499
229035,8.278399
229037,8.074995
229039,8.344372
229042,8.090488
229043,8.342258
229045,8.360657
229047,8.554164
229048,8.456014
229051,8.053637
229053,8.212269
229056,8.2115555
229059,8.119781
229066,8.320368
229067,8.033786
229069,8.310858
229070,8.129385
229074,8.239916
229075,8.170086
229076,8.523796
229081,8.554014
229082,8.448116
229083,8.264204
229085,8.457533
229087,8.239109
229091,8.229719
229092,7.733613
229094,8.1433525
229103,8.264633
229105,8.218039
229106,8.378754
229110,8.28067
229111,8.095633
229113,8.086539
229114,8.533398
229115,8.380907
229116,7.9493227
229118,8.301779
229123,8.155665
229124,8.352001
229134,7.9375067
229135,8.158123
229137,8.287897
229138,8.559036
229139,8.196082
229140,8.157647
229141,8.553312
229143,8.357359
229145,8.32913
229146,8.361113
229147,7.973131
229150,8.320059
229152,8.092675
229161,8.227135
229163,8.140417
229164,8.282148
229165,7.7879906
229168,8.60602
229169,8.075194
229172,8.1001425
229174,7.766701
229175,8.173199
229177,8.46423
229178,8.29682
229180,8.038181
229181,8.22983
229184,8.446847
229185,8.229525
229187,7.674971
229188,8.199516
229191,8.60902
229192,7.9270363
229193,8.473657
229196,8.236437
229197,7.8845625
229199,8.282795
229200,8.426536
229202,8.0090685
229207,8.234991
229210,8.179037
229213,8.461913
229215,8.115478
229218,8.258511
229220,8.322849
229222,8.069523
229224,8.2765045
229227,8.213703
229230,7.937235
229234,8.086485
229235,8.100821
229237,8.491596
229238,7.872915
229245,8.088594
229250,8.067103
229252,8.336664
229253,8.319894
229254,8.408291
229256,8.481649
229257,8.443081
229260,8.588931
229261,8.471225
229262,8.655693
229264,8.352299
229266,8.016624
229268,8.442695
229270,8.244396
229271,8.344717
229273,8.055578
229275,8.050384
229284,8.430088
229285,8.363965
229288,8.062191
229289,8.324699
229294,8.07548
229297,8.247223
229299,8.268173
229300,8.386527
229303,8.32679
229304,8.449603
229305,8.164604
229306,8.449653
229309,8.242824
229310,8.320126
229313,8.445658
229317,8.226112
229318,8.512979
229320,8.258851
229321,8.465471
229323,8.327322
229324,8.361381
229327,8.402531
229328,8.435947
229333,7.9211707
229336,7.9955573
229338,7.770772
229339,8.177788
229340,8.279987
229344,8.686246
229345,8.115623
229347,8.252348
229348,8.208387
229350,8.27133
229355,8.064255
229356,8.13283
229359,8.309263
229361,8.055857
229364,8.167438
229367,8.326382
229368,8.395771
229370,8.427191
229371,8.142838
229375,8.538651
229376,8.152082
229377,8.525328
229378,8.502847
229384,8.516942
229388,8.43535
229389,8.468903
229394,8.082053
229397,7.9522934
229398,8.297272
229399,8.229853
229403,8.255928
229405,8.189371
229409,8.61701
229410,8.725243
229411,8.056184
229412,8.10116
229414,8.40841
229415,8.301163
229418,8.434544
229421,8.124555
229422,8.090858
229423,8.339144
229430,8.103506
229431,8.322802
229432,8.332454
229436,8.339958
229438,8.149858
229442,8.472781
229444,8.215187
229446,8.575884
229452,8.614231
229454,8.191674
229456,8.252928
229457,8.19974
229464,8.383537
229465,8.246862
229466,8.039837
229472,7.9602327
229473,8.064167
229480,8.235552
229481,8.35037
229482,8.258635
229484,8.198294
229485,8.616198
229486,8.24244
229487,8.016554
229488,8.343346
229491,8.321771
229493,8.074662
229495,8.288712
229499,8.443088
229502,8.0140085
229504,8.191272
229511,8.266248
229512,7.998679
229513,8.377281
229517,8.305637
229518,7.9743505
229522,8.08235
229525,8.342238
229529,8.244747
229531,8.256445
229532,8.3474655
229535,8.188529
229536,8.152164
229542,8.19018
229544,8.297239
229545,8.112524
229547,7.922187
229549,8.419023
229550,8.074192
229554,8.154125
229557,8.211224
229560,8.606323
229564,8.053268
229566,8.385796
229568,8.253684
229571,8.289782
229573,8.019419
229574,8.080725
229575,8.134992
229576,7.769091
229577,8.042927
229578,7.902682
229581,8.15599
229587,8.016078
229591,8.119122
229596,8.407537
229600,8.429882
229602,8.532421
229603,8.212393
229604,8.285897
229608,8.578664
229609,8.246951
229611,8.262636
229612,8.641007
229615,8.323067
229617,8.284212
229618,8.167328
229619,8.621562
229622,8.379839
229623,8.037212
229625,8.23341
229626,7.974835
229627,8.243071
229629,8.220461
229630,8.159052
229634,8.51559
229635,8.256773
229637,8.403356
229638,8.274723
229640,8.241353
229641,8.262022
229644,8.391416
229645,8.265184
229648,8.132145
229649,8.136665
229651,8.043144
229652,7.8702345
229653,8.250772
229654,8.305757
229655,8.0228405
229657,7.9580207
229660,8.266765
229661,8.036217
229662,8.159161
229664,8.271786
229669,8.215812
229672,8.26222
229675,7.801177
229677,8.412643
229678,8.217033
229679,8.484865
229680,8.895884
229681,8.041958
229682,8.23983
229684,8.26
229690,8.171879
229692,8.108206
229694,8.532932
229697,8.026232
229699,8.07221
229703,8.321098
229708,8.520619
229710,8.153487
229717,8.180931
229720,8.264393
229721,8.078358
229722,8.463166
229723,8.228709
229725,8.613329
229726,8.298292
229727,8.263493
229733,7.9659963
229736,8.330277
229737,7.990197
229744,8.246296
229746,7.85899
229750,8.222958
229751,8.082396
229752,8.240969
229757,7.9795833
229762,8.530298
229767,8.14995
229770,8.366596
229773,8.080906
229774,8.183033
229776,8.3047905
229779,8.070325
229786,8.277098
229787,8.28384
229789,8.195038
229790,8.078806
229794,8.131094
229795,8.556003
229796,7.9303336
229801,7.9765153
229802,8.156122
229814,8.261185
229815,8.57665
229819,8.266907
229820,7.85623
229829,8.3668165
229830,7.4373617
229832,8.093985
229834,8.218943
229835,8.3851795
229837,8.128641
229845,8.100126
229848,8.384474
229851,8.100544
229852,8.270022
229853,7.901726
229855,8.125631
229858,8.364693
229859,8.397827
229860,8.495468
229861,8.514988
229862,7.8523417
229865,8.047056
229869,8.358072
229870,8.151836
229871,8.149215
229874,8.182388
229877,8.369987
229879,8.2011795
229881,8.2316
229883,8.18818
229887,8.143062
229889,8.227237
229890,8.130418
229892,8.047857
229895,8.238414
229899,8.550359
229900,8.223841
229903,8.058856
229904,8.516829
229907,8.158604
229908,8.392134
229910,8.249729
229911,8.243387
229912,8.387781
229917,8.020254
229918,8.604561
229920,8.4611025
229923,7.744622
229925,8.107896
229926,8.360785
229931,8.380325
229932,8.027323
229935,8.339586
229937,8.115957
229941,8.337194
229943,8.217823
229944,8.0536175
229948,8.153123
229949,8.364862
229950,8.520819
229951,8.119049
229954,8.226983
229955,8.214907
229958,8.471518
229966,8.302275
229969,8.054724
229970,8.554771
229971,8.531575
229983,8.213615
229984,8.241837
229985,8.202209
229988,8.160862
229989,8.087561
230000,8.056826
230001,8.16935
230002,8.120821
230003,8.570403
230005,7.969782
230006,8.441448
230008,7.9984646
230009,8.210088
230011,8.227379
230014,8.165392
230016,7.972884
230021,8.348075
230022,8.468732
230025,8.334583
230026,8.096361
230027,8.732282
230029,8.034394
230030,8.229323
230031,8.388449
230034,8.329739
230035,8.246271
230041,8.325286
230043,7.8705883
230051,8.567147
230054,7.9478045
230055,8.3088875
230056,8.185061
230063,8.089085
230067,8.279072
230068,8.612592
230075,8.406942
230076,8.594715
230079,8.209434
230083,8.202273
230084,8.194872
230085,7.9839597
230088,8.167809
230089,8.177371
230090,8.309504
230094,8.16593
230100,8.382063
230101,8.201761
230103,8.368755
230106,8.413961
230108,8.184021
230110,8.33495
230112,8.062159
230114,8.259714
230117,8.109343
230119,8.206576
230120,8.24353
230122,8.284486
230126,8.118141
230129,8.386474
230131,8.571747
230132,8.20624
230135,8.105134
230136,8.516353
230139,8.256329
230141,8.509067
230142,8.313707
230143,8.37956
230145,8.110943
230146,7.938753
230150,8.366019
230151,8.228022
230152,8.117213
230155,8.273003
230157,8.263723
230168,8.4554825
230170,8.280149
230171,8.29319
230173,8.29319
230174,8.2728405
230177,8.018362
230183,8.369158
230184,8.285431
230186,8.572199
230187,8.053476
230188,8.388714
230194,8.287968
230197,8.274802
230198,8.421087
230199,8.255653
230200,8.407681
230202,8.121813
230204,8.426327
230206,8.220095
230207,8.340311
230210,8.179287
230211,8.0761795
230213,8.455856
230216,8.116505
230218,8.136207
230219,8.319061
230220,8.348671
230222,8.378454
230224,8.423164
230227,8.372951
230230,8.496672
230232,8.3559065
230236,8.173129
230237,8.005936
230238,8.1949
230244,8.24865
230245,8.162291
230246,8.322613
230251,8.265102
230252,8.407286
230255,8.215336
230256,7.758499
230258,8.132118
230261,7.954727
230264,8.469081
230266,8.112549
230271,8.451896
230272,8.520026
230275,8.242107
230276,8.049584
230280,8.368546
230288,8.434847
230289,8.202557
230291,8.086077
230292,7.901244
230300,7.9653816
230301,8.431643
230302,8.473457
230303,8.052245
230304,8.291275
230305,8.500378
230308,8.2357
230309,8.354804
230310,8.193805
230313,8.222601
230320,8.759929
230321,8.035841
230322,8.040884
230324,8.33832
230326,8.209064
230328,8.246059
230330,8.053793
230332,7.9904113
230333,8.320164
230334,8.292124
230335,8.063213
230338,8.243112
230342,8.4971695
230344,8.261045
230346,8.059016
230348,8.0659485
230350,8.348312
230352,8.266831
230356,8.20065
230358,8.064688
230359,8.668412
230365,8.641429
230370,8.166264
230371,8.234659
230374,8.299633
230375,8.598125
230377,8.649139
230382,8.498831
230386,7.9872704
230388,8.172363
230390,7.9568443
230392,8.022963
230394,8.246664
230395,8.2452965
230398,8.329227
230403,8.362076
230404,8.366172
230405,8.246836
230408,8.068813
230410,8.294571
230411,8.115319
230412,8.228835
230414,8.460221
230422,8.446913
230423,8.219783
230424,8.146942
230426,8.157642
230429,8.348463
230435,8.498171
230438,8.057859
230439,8.582137
230440,8.195516
230444,8.263905
230451,8.362202
230452,8.522391
230453,8.059204
230455,8.165259
230456,8.323196
230458,8.152861
230459,8.124245
230464,8.196407
230467,9.01362
230481,8.335759
230483,8.2425995
230485,8.384918
230486,8.466724
230488,8.179388
230491,8.291865
230495,8.290672
230496,8.308926
230498,8.421842
230502,7.956567
230510,8.508189
230514,8.274378
230515,8.252254
230518,8.094232
230522,8.557902
230532,8.295456
230534,8.375126
230537,8.122292
230539,8.203224
230540,7.723207
230541,8.14933
230542,8.238528
230543,8.163983
230544,8.278724
230545,8.197656
230546,8.316472
230548,8.340774
230554,8.18561
230555,8.380079
230557,8.328438
230558,8.579707
230560,8.28837
230562,8.196441
230563,8.349646
230564,8.375626
230565,8.478262
230566,8.0434
230568,8.524899
230570,8.375303
230572,8.30998
230573,8.520516
230574,8.16776
230576,8.442876
230581,8.240479
230582,7.9692683
230583,8.162158
230585,8.337905
230588,8.699413
230592,8.290556
230600,8.033619
230601,8.545069
230602,8.27362
230603,8.194951
230604,8.074022
230605,8.061239
230608,8.42803
230610,8.283401
230613,8.23354
230616,8.117872
230617,7.8771
230620,8.144695
230621,8.290115
230625,8.40903
230630,7.901171
230631,7.9207754
230637,8.352995
230640,8.455345
230651,8.093798
230652,8.363468
230653,8.201786
230657,8.493022
230658,8.156147
230662,8.024256
230668,8.08652
230669,8.4874115
230670,8.326758
230671,8.220597
230672,8.289474
230675,7.9019356
230676,8.261383
230679,8.365851
230681,8.241798
230682,8.585277
230686,8.232791
230687,8.469183
230688,8.27945
230689,8.276951
230690,8.265294
230692,8.388597
230694,8.096531
230699,8.346809
230700,8.207432
230701,8.327459
230702,8.186292
230703,8.107378
230705,7.788614
230706,8.279013
230710,8.583198
230713,7.993185
230714,8.077133
230715,8.273512
230719,7.998257
230721,8.160758
230722,8.078006
230725,8.007212
230729,8.50354
230733,8.434502
230735,7.888464
230739,8.382462
230740,8.341204
230744,8.39628
230746,7.866689
230747,8.197512
230749,7.9205546
230752,8.518978
230753,8.568199
230755,8.050232
230757,8.26288
230758,8.224726
230759,8.363325
230762,8.301184
230763,8.195419
230764,8.029272
230768,8.32263
230770,8.387226
230773,8.101871
230777,8.377841
230778,8.347865
230779,8.605227
230781,8.377412
230783,8.415118
230784,8.219959
230786,8.321598
230787,8.122061
230792,8.546243
230794,8.129243
230795,8.244272
230797,8.254855
230798,8.2481785
230799,8.518166
230801,8.535696
230802,8.123068
230808,8.318094
230811,8.46454
230813,8.240019
230819,8.449451
230821,8.080364
230824,8.020208
230826,8.2390785
230827,8.411886
230828,8.338896
230830,8.374809
230832,8.257919
230839,8.057956
230847,8.282117
230850,8.107241
230852,8.324123
230853,8.395323
230855,8.25916
230862,8.002241
230863,8.318534
230865,8.396593
230866,8.594854
230870,8.641996
230873,8.429579
230875,8.240152
230878,8.516055
230879,8.275164
230880,8.351822
230882,8.37602
230885,8.42258
230886,8.214853
230887,8.169149
230890,8.37746
230891,8.194273
230903,8.199393
230906,8.120408
230907,8.156374
230908,8.071487
230909,8.133299
230915,8.526989
230919,8.041318
230923,8.08271
230926,8.422033
230931,8.288197
230932,8.322561
230933,8.092267
230934,8.239973
230936,8.208393
230939,8.375847
230940,8.1244545
230941,8.410357
230942,8.442783
230943,7.9458227
230944,8.259842
230945,8.110269
230946,7.791016
230947,8.393344
230948,8.547951
230950,8.268157
230955,8.536029
230957,8.637361
230958,8.371445
230962,8.152178
230963,8.33462
230969,8.688007
230971,8.079863
230975,8.662866
230979,8.10151
230982,8.106609
230987,8.473164
230988,8.284468
230992,8.327634
230995,8.539822
230997,8.173106
231001,8.648983
231007,8.145863
231008,8.285446
231014,8.634349
231015,7.946381
231018,8.477208
231019,8.400864
231021,7.7193913
231024,8.275249
231032,8.050789
231033,8.034623
231035,8.303165
231038,8.258551
231042,8.357428
231044,8.2417345
231045,8.155932
231046,8.131225
231049,8.30047
231051,8.418573
231053,8.400039
231055,8.251337
231058,8.110299
231060,8.426139
231061,8.503842
231062,8.234353
231065,8.169924
231070,8.368839
231075,8.351404
231078,8.351751
231081,8.1356
231082,8.362875
231084,8.172104
231087,8.340179
231088,8.175212
231093,8.346249
231095,8.494052
231098,8.423945
231103,8.076124
231106,7.926265
231108,8.081759
231109,8.088615
231110,8.37585
231112,8.4934025
231113,8.168661
231115,8.516022
231119,8.555642
231122,8.397439
231125,8.194157
231126,8.523456
231128,8.189168
231130,7.702082
231132,8.323098
231134,8.189677
231139,7.9650645
231140,8.411304
231141,8.29212
231142,8.077454
231144,8.318528
231145,8.055479
231146,8.490301
231152,8.231503
231154,8.493851
231155,8.333963
231159,8.476711
231162,8.224653
231164,8.158987
231168,8.433868
231171,8.067963
231172,8.304428
231173,8.360294
231176,8.307226
231179,8.47561
231185,8.405563
231186,8.248609
231190,8.643198
231192,8.4334755
231194,8.3555355
231198,8.357901
231201,8.341941
231211,8.131895
231212,8.382553
231213,8.718495
231214,8.530566
231216,8.366807
231217,8.46611
231225,8.375448
231228,8.401014
231230,8.09589
231231,7.8981786
231238,8.298551
231241,8.239764
231243,8.259235
231245,8.118268
231251,7.866314
231253,8.001028
231254,7.8471656
231255,8.132049
231259,8.377735
231261,8.518576
231266,8.26021
231270,8.231567
231276,8.420292
231277,8.2276325
231282,8.42452
231283,8.508416
231284,7.8947024
231286,8.346029
231287,8.271418
231288,8.330463
231289,8.234968
231290,7.8144436
231297,8.157893
231298,8.355781
231304,8.019239
231306,8.212689
231308,8.287834
231309,8.485334
231310,8.210358
231312,8.655723
231313,8.478074
231318,8.444006
231319,8.22744
231320,7.731142
231321,8.056629
231322,8.37312
231324,7.8890867
231325,8.418438
231333,8.072306
231335,8.172318
231336,8.279905
231342,8.308119
231343,8.344385
231345,8.037468
231349,8.496867
231350,8.143553
231351,8.278819
231353,8.308353
231354,7.9879045
231359,7.9325213
231363,8.401918
231364,8.460234
231365,8.154266
231367,8.506867
231374,8.420099
231377,8.048887
231379,8.46059
231380,8.040062
231381,8.288021
231382,8.435999
231385,8.082942
231387,8.084169
231392,8.442997
231393,8.011142
231397,8.504011
231401,8.127384
231405,8.183215
231410,8.010408
231414,8.490862
231415,8.288635
231416,8.185001
231418,7.9298887
231419,8.391331
231429,7.762056
231432,8.3574295
231433,8.270544
231434,8.19364
231435,8.227024
231439,8.412319
231448,8.235939
231449,7.909846
231452,7.887234
231454,8.433086
231456,8.266877
231457,8.239878
231458,8.633308
231459,8.284546
231461,8.412156
231465,8.187289
231466,8.4219675
231469,7.9686866
231471,8.425524
231472,8.107861
231474,8.128331
231476,8.00432
231477,8.254303
231484,8.4902725
231485,8.193783
231489,8.328503
231490,8.61361
231491,8.19981
231493,8.24033
231495,8.432499
231497,8.553113
231499,8.088591
231502,8.327375
231503,8.032449
231507,8.041405
231508,8.084996
231509,8.251581
231510,8.200356
231511,7.90707
231513,8.067356
231515,8.314269
231516,8.047968
231517,8.08892
231519,8.207758
231521,8.252518
231522,8.346701
231528,8.097288
231530,8.30831
231536,8.091679
231539,8.538036
231541,8.313839
231543,8.423103
231546,8.24859
231548,7.9463854
231555,8.132087
231557,8.546853
231561,8.489928
231562,8.528586
231565,8.182663
231566,8.093195
231570,8.022379
231572,7.817805
231573,8.426666
231575,8.4244995
231578,8.507101
231580,8.283117
231581,8.177479
231582,8.4559145
231583,8.288359
231587,8.320683
231589,8.207586
231596,8.467802
231597,8.26539
231601,7.8837066
231604,7.99775
231605,8.127817
231607,8.182384
231608,8.402773
231611,8.226974
231613,8.296833
231615,8.345839
231617,8.270858
231621,8.278044
231622,8.435421
231629,8.413857
231631,7.9738994
231632,8.2179785
231633,8.230486
231634,8.18755
231646,8.7035675
231649,8.488951
231651,8.368141
231652,8.1486635
231657,8.144819
231659,8.109923
231662,8.143533
231663,8.139643
231664,8.035929
231668,8.309275
231671,8.483585
231672,8.308365
231675,8.116681
231676,8.031046
231680,8.3917885
231681,8.206505
231683,7.904919
231685,8.187635
231690,8.058696
231691,8.183619
231693,8.414531
231695,8.19656
231697,8.371729
231699,8.217502
231705,8.179338
231710,8.228079
231711,8.320173
231712,8.150547
231713,8.2856655
231714,8.2595215
231715,8.434335
231718,8.145448
231719,8.320539
231721,8.109678
231724,8.329708
231726,8.650126
231727,8.235721
231731,8.077608
231732,8.306938
231735,8.47797
231740,8.114604
231743,7.912388
231745,8.393787
231746,8.443428
231751,8.47643
231753,7.837584
231758,8.075247
231759,8.361159
231761,8.419081
231762,7.9825115
231767,7.9700875
231769,8.51716
231770,8.430675
231773,8.34926
231775,8.069582
231777,7.9556656
231779,8.2992935
231781,8.302073
231783,8.405404
231784,7.9844856
231785,8.46059
231787,8.238333
231797,8.14799
231798,8.174566
231807,8.516258
231808,8.22114
231809,8.032057
231812,7.972745
231813,8.397453
231815,8.109338
231819,8.25108
231824,8.502104
231825,8.62953
231826,8.364611
231827,8.593851
231832,8.246103
231834,8.328413
231836,8.241027
231837,8.415251
231839,7.848914
231840,8.232422
231843,8.040443
231844,8.236564
231848,8.356474
231852,7.8769717
231856,8.481588
231858,8.537612
231859,8.043767
231862,8.190472
231865,8.596884
231866,8.296818
231867,8.39146
231871,8.192637
231872,8.334921
231877,7.9575686
231879,8.034058
231880,8.52559
231881,8.447327
231882,7.9923763
231893,8.030974
231894,8.630115
231897,8.273591
231898,8.127907
231899,8.331546
231900,8.461856
231901,8.550429
231902,8.641925
231903,8.346046
231904,8.220535
231905,8.391731
231907,8.014097
231910,8.205541
231911,8.131372
231912,7.94736
231913,8.402908
231914,8.048394
231917,8.258305
231920,8.116811
231927,8.417173
231929,8.167828
231931,8.407379
231932,8.402592
231933,8.105755
231937,8.328196
231939,8.228923
231943,8.08363
231944,8.169971
231946,8.186161
231951,7.9978065
231955,8.204538
231956,8.330429
231957,8.165271
231958,8.409722
231963,8.189368
231966,8.211308
231968,8.35252
231970,8.056668
231974,8.511361
231978,8.219004
231981,7.8771305
231987,8.249448
231989,8.223382
231990,8.177515
231995,7.922249
231996,8.563375
231998,8.2721
231999,8.240372
232001,8.076223
232002,8.255639
232003,8.270985
232004,8.084392
232006,8.222932
232014,8.181432
232016,8.5559845
232017,8.160653
232020,8.44492
232023,8.501372
232024,8.3788185
232025,8.48608
232026,8.322439
232028,8.161331
232032,8.145472
232035,8.135524
232036,8.153578
232038,8.371803
232041,8.580551
232042,8.454609
232043,8.606719
232045,8.288046
232047,8.494183
232050,8.270322
232052,8.354116
232053,8.118349
232057,8.249428
232059,7.9529667
232060,8.212622
232064,8.021156
232066,8.750058
232071,8.098202
232074,7.9597244
232084,8.063178
232085,8.230167
232094,8.556253
232095,8.217579
232098,8.422285
232101,8.050194
232104,7.9684553
232106,8.320442
232107,8.2455845
232110,8.259089
232112,8.122498
232115,8.311213
232119,8.295044
232120,8.265869
232121,8.100546
232122,8.257956
232125,8.421785
232134,8.013872
232136,8.402183
232141,8.382221
232142,8.152719
232143,8.185161
232146,8.374024
232148,8.385435
232149,8.361767
232150,8.150501
232151,8.359524
232152,8.247723
232153,8.467089
232160,8.070139
232168,8.229242
232169,8.292408
232170,8.0330715
232171,8.607829
232172,8.118491
232174,8.262262
232177,8.350288
232178,8.003971
232182,8.251532
232185,8.348251
232194,8.354599
232195,8.139765
232197,8.100276
232206,7.862775
232207,7.9525995
232209,8.376625
232210,8.166708
232212,8.37709
232213,8.227808
232216,8.070483
232217,8.318351
232218,8.207244
232220,8.192823
232222,8.550775
232224,8.09107
232226,8.350236
232227,8.03441
232228,8.464176
232231,8.248825
232232,8.328151
232234,8.548544
232238,8.436834
232247,8.282255
232248,8.242405
232249,8.464614
232250,8.340752
232253,8.487555
232257,8.182928
232258,8.197037
232259,8.263222
232260,7.9857173
232262,8.037521
232265,8.350916
232266,8.402966
232268,8.109062
232270,8.088442
232271,8.085527
232272,8.175938
232273,7.9575133
232277,8.281452
232278,8.120932
232282,8.242136
232283,8.2542
232285,8.305711
232288,8.16604
232293,8.258835
232294,8.374656
232295,8.299889
232298,8.289848
232300,8.327673
232301,8.428786
232304,8.441111
232305,7.9794397
232306,8.240341
232307,8.29677
232308,8.279246
232309,8.367725
232311,8.367043
232314,7.886076
232315,8.199154
232318,8.398748
232319,8.152109
232322,8.437464
232323,7.6359005
232329,8.178476
232334,8.760822
232336,8.2617445
232339,8.348862
232340,8.401813
232341,8.409973
232343,8.048397
232344,8.277855
232345,8.063873
232347,8.146132
232351,8.200716
232352,8.300462
232355,7.8006907
232356,8.584466
232358,8.2226925
232361,8.52666
232363,8.259571
232364,8.427567
232365,7.8965497
232368,8.33497
232369,8.30983
232371,8.155056
232374,8.368704
232380,8.149206
232381,8.122103
232382,8.256208
232384,8.389915
232385,8.438086
232386,8.193445
232388,8.448965
232394,8.268665
232396,7.9531627
232398,8.723266
232400,8.384277
232409,8.130516
232411,8.31234
232413,8.131299
232414,8.312482
232420,7.767902
232421,8.332136
232429,8.201015
232433,8.229416
232434,8.247153
232438,8.331944
232439,8.241831
232440,8.454218
232441,7.9326806
232445,8.207626
232446,8.486149
232447,7.8956923
232455,8.115325
232457,8.239707
232460,8.442426
232464,8.229929
232468,8.271381
232476,8.176979
232478,8.204507
232480,8.093557
232482,8.332676
232483,8.412672
232484,8.559004
232488,8.48478
232489,8.275631
232493,8.159252
232496,8.349355
232497,8.34498
232503,8.369802
232504,7.7788367
232506,8.2084255
232508,8.408799
232509,8.116266
232517,8.373801
232519,8.400026
232521,8.202499
232525,8.5317745
232526,8.398745
232530,8.712706
232534,8.251802
232535,8.179026
232537,8.060465
