id,target
240368,8.430904
240370,8.374826
240376,8.066652
240377,8.318304
240379,8.278469
240381,8.276936
240382,8.042987
240386,8.474577
240391,8.327486
240395,8.262762
240396,8.1980915
240403,8.345196
240404,8.125681
240409,8.037008
240410,8.580582
240411,8.10538
240413,7.797522
240414,8.47707
240419,8.564524
240421,8.359692
240422,8.114751
240424,8.067962
240425,8.441541
240427,8.008208
240431,8.01355
240441,7.980951
240444,8.459593
240446,8.299832
240452,8.099711
240454,8.471203
240456,8.494802
240457,8.060135
240459,8.202859
240460,8.075895
240461,8.171186
240462,7.8907814
240463,8.0568
240464,7.9994164
240465,8.314763
240466,7.9153566
240467,8.233274
240475,8.247343
240483,8.546437
240492,8.436509
240498,8.187325
240502,8.213176
240503,7.894092
240506,8.086095
240507,7.9913893
240508,8.364157
240514,8.190783
240515,8.166225
240516,8.346859
240517,8.305632
240519,8.424387
240525,8.174236
240530,8.243263
240532,8.503716
240535,8.228571
240539,8.404728
240540,8.193883
240541,8.448376
240546,8.202742
240548,8.27606
240552,8.182522
240553,8.12467
240555,8.255344
240557,8.439184
240560,8.423543
240564,8.271487
240565,8.012262
240570,8.391867
240572,8.130493
240573,8.243889
240578,8.233461
240582,8.16683
240587,8.332751
240591,8.354221
240595,8.458862
240602,8.34053
240604,8.189674
240605,8.382491
240607,8.270914
240611,8.024899
240614,8.053223
240615,8.30298
240618,8.161856
240619,8.108196
240620,8.244276
240624,8.406896
240628,7.878056
240629,8.771761
240634,8.184236
240636,8.518995
240637,8.000191
240638,7.8876605
240640,8.4202175
240645,8.257391
240646,8.169761
240647,7.7209816
240655,8.395341
240659,8.236668
240660,8.418615
240662,7.6820803
240664,8.092009
240666,8.158434
240667,8.427872
240668,7.9904175
240672,8.512492
240674,8.47711
240677,8.128621
240680,8.088427
240682,8.313298
240683,8.403009
240687,8.156827
240690,8.329353
240693,8.323208
240698,8.547965
240699,8.275183
240700,7.9496546
240701,8.116991
240702,8.425392
240707,8.716461
240708,8.146381
240710,8.854427
240711,8.176342
240714,8.32913
240717,8.562998
240720,8.330137
240728,7.995976
240733,8.643249
240734,8.017121
240736,8.229935
240738,8.186455
240743,8.129675
240745,8.146633
240749,8.328147
240750,8.044375
240752,8.3661175
240756,8.3488245
240757,8.274352
240758,8.309507
240760,8.03701
240761,7.994748
240763,8.157833
240764,8.356451
240768,8.360084
240770,7.645043
240771,8.678027
240773,8.030911
240774,8.238995
240777,8.515344
240778,8.717037
240780,8.3501835
240782,8.50092
240783,8.336807
240784,8.740042
240791,8.456263
240792,7.693907
240794,8.41292
240795,8.327152
240796,7.8599534
240797,8.251385
240798,8.457699
240801,8.604238
240804,8.070173
240813,8.363487
240818,8.0819
240821,7.8919935
240826,8.059439
240827,8.179265
240830,8.0988655
240831,8.0239315
240835,8.370156
240836,8.530313
240837,8.127682
240839,8.161182
240841,8.034821
240843,8.485973
240844,8.268045
240845,8.33566
240850,7.964259
240854,8.260879
240855,8.162048
240862,8.164008
240864,8.228089
240870,8.051868
240871,8.2029705
240873,8.437768
240876,7.9890447
240877,8.172619
240879,8.60211
240881,8.092013
240885,8.211886
240887,8.000385
240888,8.257097
240889,8.050219
240891,7.877037
240892,8.20949
240893,8.42958
240894,8.304446
240896,8.281956
240898,8.502287
240901,8.042658
240906,7.9477696
240907,8.115858
240908,8.042669
240909,8.202703
240912,8.319434
240914,8.246022
240915,8.3689165
240919,8.44873
240922,8.436024
240923,8.300451
240924,8.317825
240936,8.045795
240940,8.245186
240942,8.150774
240945,8.396869
240948,8.410728
240949,7.8694596
240951,8.341686
240954,8.126192
240958,8.403002
240961,8.546875
240962,8.022682
240966,8.043564
240968,8.174637
240970,8.349302
240973,8.482076
240974,8.031888
240975,7.7628574
240976,8.221008
240977,8.305954
240978,8.432079
240979,8.379721
240980,8.129158
240985,8.522256
240994,8.637489
241001,8.166302
241002,8.24138
241005,8.200058
241009,8.056957
241010,8.321959
241011,8.300747
241013,8.40252
241014,8.352646
241015,8.1235695
241018,8.200874
241022,8.365645
241024,7.8772345
241029,8.373976
241031,8.426198
241035,7.855187
241037,8.338791
241039,7.9898534
241040,8.4026375
241041,8.295841
241042,8.401539
241044,8.428865
241046,8.292141
241049,8.026972
241050,8.282864
241052,7.976807
241053,7.9381967
241054,8.267151
241055,8.52168
241057,8.405745
241058,8.136541
241061,8.308357
241062,7.8393555
241065,8.350189
241067,8.350714
241068,8.067041
241069,8.548144
241070,8.460651
241073,8.615798
241074,7.9774227
241084,8.327709
241088,8.273859
241089,8.34157
241090,8.036163
241093,8.106058
241100,8.358428
241103,8.476126
241111,8.314081
241116,8.577589
241121,8.252213
241123,8.415728
241126,8.229728
241127,8.272097
241128,8.318249
241129,8.344265
241130,8.128738
241132,8.252595
241134,8.319252
241135,8.317339
241136,8.597559
241140,8.056143
241141,8.256588
241146,8.258517
241147,8.082659
241151,8.079548
241153,8.111969
241155,8.599372
241156,8.229035
241157,8.152082
241158,8.127441
241159,8.498058
241163,8.135939
241170,8.145323
241171,8.280424
241172,8.375309
241173,8.457508
241174,8.206112
241175,8.217762
241183,8.358273
241184,7.959558
241185,8.38472
241186,8.452368
241187,8.543562
241188,7.7853456
241190,8.304973
241194,8.143413
241199,8.263668
241201,8.096349
241204,8.201805
241205,8.121584
241206,8.2016945
241209,8.217791
241210,8.500995
241211,8.362031
241217,8.4558735
241219,8.173069
241220,8.365274
241223,8.366796
241227,7.763902
241229,8.138517
241232,8.047372
241234,8.079811
241236,8.232622
241240,8.470761
241243,8.407262
241247,8.0918045
241250,8.530002
241255,8.61824
241256,8.487793
241259,8.57831
241260,8.5793705
241261,8.019238
241264,8.0751705
241266,8.276802
241267,8.034937
241269,8.045591
241270,8.142441
241273,8.04694
241275,8.023085
241276,8.278172
241280,8.055361
241282,8.296558
241283,8.472645
241284,8.191944
241285,8.407591
241287,8.234896
241288,7.7986584
241290,7.85607
241292,8.271002
241293,7.8850484
241294,8.241074
241295,8.298834
241296,8.260067
241298,8.268036
241300,8.126744
241303,8.296325
241307,8.483474
241308,8.151898
241311,8.413424
241312,8.345427
241314,8.531861
241315,8.148972
241316,7.8795547
241323,8.537602
241324,7.9910054
241328,8.158431
241329,7.972906
241332,8.379357
241335,8.03706
241337,8.025162
241340,8.157707
241341,8.253643
241343,8.343778
241345,8.077854
241351,8.301918
241354,8.459286
241356,8.169104
241358,8.639125
241359,8.090458
241361,8.467194
241364,8.675204
241368,8.253111
241369,8.40991
241372,8.271618
241374,7.8588257
241380,8.229873
241381,8.450412
241385,8.058139
241393,8.275864
241395,8.230095
241397,8.259474
241399,7.8407145
241400,8.094773
241401,8.071648
241405,7.740225
241406,8.139692
241409,8.004308
241410,8.084472
241412,8.791563
241417,8.102456
241418,8.196545
241422,8.346735
241425,8.518213
241426,8.174727
241427,8.524889
241428,7.9353194
241431,7.8673186
241433,8.405857
241435,8.026387
241440,8.218072
241444,8.042823
241448,8.309267
241449,8.419033
241452,8.273376
241453,8.287188
241456,8.123206
241460,8.178003
241461,8.489967
241463,8.257881
241464,8.194599
241465,8.2241955
241466,8.657326
241473,8.536353
241480,7.9782777
241489,8.176646
241491,8.001171
241495,8.159121
241497,8.682646
241498,8.018597
241500,8.338976
241502,8.278223
241504,8.409273
241510,8.051345
241517,8.380839
241518,8.209468
241523,7.8982315
241528,8.29065
241529,8.224028
241530,8.153767
241531,8.663074
241533,8.396048
241535,8.029966
241539,7.919592
241541,7.9674
241543,8.351112
241544,8.091791
241546,7.754016
241547,8.273685
241548,8.259478
241549,8.126196
241551,8.3550415
241555,8.234907
241556,8.007673
241561,8.225432
241563,8.719247
241566,8.238495
241567,8.083153
241568,8.435911
241570,8.085593
241571,8.605417
241572,8.618921
241574,8.252436
241576,8.3074255
241577,7.9095507
241579,8.379819
241581,8.382019
241583,8.443592
241584,8.207499
241585,8.254648
241588,7.8799767
241589,8.296613
241591,8.650159
241592,8.179337
241593,8.401371
241599,8.342948
241604,8.0764675
241608,7.773583
241609,8.314633
241610,7.833979
241612,8.381081
241613,8.402939
241615,7.7639394
241622,7.994468
241623,8.3539295
241624,8.351873
241627,8.620009
241630,8.687813
241631,8.1616
241637,8.295671
241638,8.17396
241639,8.167995
241641,8.084467
241649,8.497064
241656,8.1265545
241658,8.452059
241659,8.367201
241664,8.2362385
241666,8.365413
241668,8.490566
241669,8.500553
241670,8.205912
241671,8.122896
241673,8.57061
241674,8.152243
241675,8.18532
241676,7.937253
241679,8.168909
241680,8.056873
241681,8.163302
241685,8.409128
241687,8.180893
241688,8.369381
241691,8.474205
241694,8.344641
241699,8.46542
241700,8.485022
241702,8.256733
241703,8.504308
241705,8.2621765
241706,8.5664215
241710,8.027711
241712,8.157238
241714,8.099607
241717,8.314027
241719,8.043901
241720,8.097414
241722,8.010359
241723,8.049988
241724,8.226796
241727,8.002836
241732,8.159468
241735,8.390268
241737,8.041056
241739,8.366404
241741,8.767043
241742,8.360163
241746,8.30365
241752,8.299284
241754,8.013269
241756,8.304281
241762,8.474142
241763,8.2925625
241764,8.134296
241769,8.527197
241771,8.286627
241776,8.202447
241781,7.8432703
241783,8.161976
241791,8.167847
241795,8.5906105
241798,8.1174
241799,8.154071
241800,8.232056
241801,8.583667
241802,8.461292
241805,7.8770447
241806,8.08046
241808,8.232492
241809,7.730465
241810,7.640612
241811,8.267006
241814,8.233427
241815,8.431846
241816,7.952106
241821,8.41706
241822,8.05659
241823,8.159971
241824,8.157166
241827,7.778965
241832,8.313781
241833,8.528662
241834,8.003616
241838,8.392913
241842,8.404087
241843,8.181038
241850,8.324627
241851,8.272057
241854,8.0283165
241856,8.424192
241860,8.000017
241862,8.346937
241864,8.421076
241867,8.140946
241868,7.968425
241871,8.794512
241872,8.066418
241873,8.171243
241877,8.346243
241879,8.398785
241880,8.293238
241882,8.191884
241883,8.301238
241885,7.9234905
241894,8.223902
241895,7.988354
241896,8.212212
241898,8.165171
241905,8.299658
241906,8.547022
241908,8.259234
241910,8.348883
241911,8.22987
241912,8.413563
241913,8.173702
241915,7.922723
241916,8.228472
241917,8.165161
241918,8.623279
241920,8.326061
241921,8.34499
241922,8.4108305
241924,8.4738245
241929,8.334837
241931,8.274496
241932,8.317716
241933,8.1810055
241937,7.958435
241939,8.386838
241940,7.9200163
241941,8.516902
241944,8.599365
241949,8.362619
241951,8.223996
241953,7.840307
241954,8.374315
241955,8.002722
241957,7.823497
241958,8.508133
241959,8.231503
241960,8.3989935
241961,8.592581
241963,8.3004
241966,8.621531
241968,8.289959
241969,8.551063
241971,8.519573
241972,8.542097
241975,8.440186
241977,8.225716
241979,7.7907586
241983,8.223774
241984,8.543845
241985,8.320261
241986,8.395868
241989,8.525343
241990,8.202673
241994,7.8655176
241996,8.357183
241997,8.080721
241999,8.51202
242000,8.106517
242005,7.97888
242006,7.90058
242008,8.526237
242012,8.288582
242014,8.599936
242017,8.33321
242019,7.8363304
242021,8.120044
242022,8.227082
242027,8.395744
242037,7.851353
242040,8.464972
242045,7.770818
242050,8.030537
242055,8.2306
242058,8.421202
242061,8.918879
242062,8.350003
242063,8.055921
242069,8.397665
242074,8.352632
242076,7.870935
242078,8.558185
242084,8.142911
242086,8.172203
242087,7.967819
242089,8.155573
242094,8.433793
242095,7.995165
242096,8.408007
242097,7.9653206
242098,8.155715
242099,8.001251
242100,7.8021035
242102,8.3549595
242105,7.7668037
242108,8.230367
242109,8.603549
242113,8.221621
242114,8.244665
242116,8.202923
242118,7.934828
242123,8.073115
242128,8.472935
242132,8.352919
242138,8.615544
242139,8.032532
242142,8.401512
242143,8.097275
242144,8.423487
242148,8.35855
242150,8.340002
242154,8.341042
242155,7.9756556
242159,7.869113
242161,8.104927
242162,8.48798
242164,8.466728
242165,8.275324
242168,8.1979885
242169,8.355863
242175,8.148902
242176,8.212889
242177,8.348434
242178,8.344507
242179,7.883679
242180,8.434141
242181,8.160524
242185,8.20527
242189,7.9056344
242190,8.239717
242192,8.297635
242193,8.277245
242194,8.58274
242195,8.186241
242197,8.389936
242198,8.461929
242201,8.03561
242203,8.8161745
242204,8.205404
242208,8.2728195
242209,8.354841
242211,8.126327
242213,8.145514
242218,7.9851785
242220,8.144445
242222,8.270942
242229,8.305558
242232,8.017164
242239,8.347478
242241,8.24129
242242,8.202877
242244,8.369499
242245,8.713217
242247,8.598257
242249,8.250188
242252,8.384682
242254,7.9738455
242255,8.373663
242256,8.507213
242258,7.9038935
242260,8.140692
242263,8.243702
242269,8.028286
242271,8.053354
242272,8.069811
242274,8.069056
242275,7.8339953
242278,7.7617197
242280,8.225929
242283,8.259007
242285,8.810072
242286,8.100254
242293,8.154571
242297,7.854714
242298,8.41527
242299,7.5465612
242300,8.185411
242302,8.002882
242303,8.401207
242307,8.036823
242310,8.292845
242311,8.3793335
242312,8.5193815
242315,8.079595
242317,8.443568
242318,8.354311
242320,8.192192
242327,8.393691
242328,8.489918
242331,8.258574
242334,8.480107
242335,8.15576
242336,8.03997
242344,8.021971
242345,8.319115
242346,8.355328
242349,8.301111
242351,8.2641
242355,8.343639
242358,8.589935
242359,8.531939
242361,8.139911
242363,8.375723
242365,8.108051
242368,8.297563
242371,8.581456
242372,8.103674
242374,8.018801
242377,8.189318
242378,8.433313
242381,8.032553
242384,8.230854
242385,8.01409
242387,7.923661
242389,8.211229
242391,8.316616
242394,8.191881
242402,8.245218
242404,8.680211
242405,8.637187
242407,8.353231
242409,8.194215
242411,8.08201
242416,8.000485
242419,8.269588
242422,8.334872
242423,7.8546185
242425,8.136539
242426,8.315535
242427,8.541485
242428,8.097001
242429,8.16264
242431,8.404383
242434,7.917729
242436,7.840725
242437,7.980978
242441,8.336079
242442,8.189932
242443,8.138514
242444,8.249643
242445,8.22238
242447,8.1573305
242448,7.9735684
242449,8.033642
242450,7.9680185
242456,8.357773
242457,8.360142
242461,8.184024
242463,8.297152
242465,8.109142
242470,8.091574
242473,8.350967
242475,8.038116
242476,8.442987
242477,8.177192
242478,8.251278
242479,8.104515
242482,8.236713
242483,8.304872
242484,8.353624
242485,8.580592
242488,8.299416
242489,8.464488
242493,8.316791
242494,8.46052
242495,8.3950815
242501,8.163719
242502,8.457188
242504,8.318461
242506,8.214846
242508,7.89965
242511,8.221309
242514,8.394381
242520,8.270811
242521,8.364155
242525,8.220259
242530,8.311037
242533,8.574869
242537,8.203335
242538,7.933339
242539,8.212573
242542,8.173384
242547,8.499925
242548,8.363937
242555,8.397393
242557,8.30904
242558,8.262222
242560,8.135033
242561,8.113285
242562,8.291864
242563,8.033134
242568,7.9561486
242569,8.548139
242570,8.389995
242571,8.057211
242577,8.132707
242578,8.316336
242580,8.009191
242583,8.271063
242585,8.636722
242586,8.108358
242587,8.005331
242591,8.469549
242597,7.9711585
242599,8.192577
242600,7.944631
242601,8.138084
242604,7.960024
242605,8.164843
242607,8.123096
242609,8.452539
242610,8.620593
242616,7.9934726
242617,8.2211075
242618,8.06818
242630,8.081896
242631,7.980294
242632,7.824932
242638,8.015469
242639,7.9624553
242640,8.135783
242642,8.201688
242645,8.364435
242646,8.283293
242647,8.111193
242651,8.190344
242654,8.060409
242658,8.229998
242668,7.512236
242669,8.008446
242670,8.271082
242671,8.203317
242674,8.203743
242676,8.230724
242678,8.573631
242679,8.597105
242680,8.171256
242682,8.043482
242683,7.8187137
242684,7.974572
242688,8.184683
242693,8.14842
242694,8.054789
242695,8.35166
242697,8.351501
242698,8.388871
242708,8.492449
242710,8.441467
242711,8.252697
242713,8.251511
242714,8.571572
242718,7.5684643
242719,8.339811
242720,8.049501
242724,7.85057
242727,7.341274
242729,8.618856
242732,8.416637
242733,8.2551
242734,8.36688
242743,8.738439
242744,8.163165
242745,8.370596
242746,8.258826
242747,8.412819
242748,8.15
242749,8.07596
242750,8.181889
242751,8.262392
242754,8.173059
242756,7.641319
242757,8.183579
242759,7.9210134
242761,8.40806
242766,7.992349
242771,8.103293
242772,8.0654545
242780,7.9413905
242781,8.0697975
242782,8.094088
242783,8.323199
242784,8.2576
242787,8.157797
242788,8.574012
242789,8.692167
242792,7.7491026
242794,8.604744
242798,8.496956
242800,8.251544
242807,8.248578
242810,8.493927
242813,7.8169312
242814,8.720595
242815,7.9599524
242822,8.1725645
242823,8.370029
242825,8.627647
242826,7.8264546
242831,8.425135
242834,8.02594
242839,8.202595
242842,8.373246
242843,8.405526
242846,8.441691
242851,8.109304
242860,8.580796
242861,8.023254
242863,8.144863
242866,8.218782
242869,8.081883
242873,8.007805
242874,7.963803
242875,8.421347
242879,8.700622
242880,8.081467
242883,8.200716
242894,8.21853
242895,7.9850483
242896,7.9904795
242898,7.9685826
242899,7.7428846
242901,7.9970436
242903,8.538353
242904,8.081016
242907,8.644382
242909,8.372584
242911,8.326355
242914,7.741303
242918,8.411454
242921,8.10198
242925,8.38105
242926,8.393562
242928,8.140971
242929,8.149007
242931,7.923111
242932,8.405389
242938,8.324376
242941,8.495326
242942,8.183882
242946,8.326738
242948,7.9678483
242951,8.365652
242952,8.047863
242953,8.36157
242957,8.090168
242962,8.421873
242968,8.284708
242969,8.272163
242971,7.7053213
242972,8.426964
242979,8.231348
242981,8.104917
242984,8.302937
242985,8.265115
242987,7.8428717
242988,8.199575
242991,8.167664
242994,7.854955
242998,8.483107
242999,8.343315
243000,8.693305
243001,7.9814343
243002,8.30862
243007,8.037806
243008,8.350991
243010,8.665372
243011,8.253035
243015,8.183355
243017,8.391203
243018,8.346522
243019,8.080494
243020,8.154493
243022,8.074945
243023,7.820131
243024,8.443563
243030,8.452256
243038,8.433609
243039,8.391352
243042,8.20591
243045,8.376677
243046,8.168644
243050,8.038773
243056,8.413384
243060,8.474562
243061,8.325748
243064,8.223047
243066,8.531015
243070,8.352989
243071,8.638569
243073,7.7424545
243075,8.18977
243076,8.238079
243077,8.245577
243078,7.9826803
243080,8.508494
243082,8.120119
243086,8.206484
243089,7.9901757
243093,7.997502
243099,8.087873
243100,8.355877
243103,8.546253
243104,8.360507
243108,8.39421
243111,8.404993
243118,7.91717
243124,8.640427
243125,8.024221
243126,8.227018
243134,8.224236
243136,8.509896
243138,8.466556
243140,8.362495
243143,8.482089
243146,8.265392
243148,8.536918
243150,8.262253
243151,8.251894
243153,8.196177
243155,8.202796
243156,8.289282
243157,8.296714
243158,7.9003696
243159,8.295715
243160,8.396246
243162,8.112522
243163,8.290289
243164,8.21987
243166,8.290516
243170,8.179558
243172,8.229706
243175,8.421949
243176,8.478888
243179,8.095301
243184,8.3160515
243185,8.429964
243186,8.107425
243187,8.12952
243190,8.150752
243191,8.398029
243194,8.202945
243195,7.74958
243197,8.3562975
243200,8.383462
243201,8.041254
243202,8.344484
243204,8.048988
243205,8.335638
243206,8.389505
243208,8.352751
243209,8.255919
243211,8.456735
243217,8.066816
243219,8.199409
243220,8.32084
243222,8.303419
243225,8.254677
243229,7.6503963
243230,8.062952
243234,8.308765
243235,8.373953
243237,8.157283
243238,8.366173
243239,8.201288
243242,8.409698
243249,8.42939
243250,8.560659
243252,8.211876
243254,8.434967
243255,8.090889
243256,7.716624
243258,7.93227
243259,8.290846
243261,8.507852
243265,8.071842
243268,8.459845
243271,8.016137
243273,8.1994705
243274,8.358606
243284,8.554078
243288,8.139236
243291,8.729017
243293,7.931419
243296,8.400759
243298,8.132566
243302,8.077744
243308,8.188888
243310,8.307856
243311,7.8795166
243313,8.554077
243314,8.596612
243317,8.163618
243320,8.284354
243321,8.001949
243322,8.191101
243323,8.4100685
243325,7.8800006
243327,8.342526
243328,8.276636
243333,8.061346
243335,8.283611
243336,8.581801
243342,8.432816
243343,8.336333
243344,8.40115
243347,8.646601
243352,8.0721035
243353,8.42189
243354,8.335688
243357,8.21274
243359,8.228771
243360,8.090895
243363,8.387655
243370,8.440492
243375,7.9574094
243376,8.546043
243377,8.08175
243379,8.371455
243381,8.408652
243383,8.17474
243385,8.348362
243389,8.240213
243396,7.924711
243397,7.8074536
243400,7.9363766
243404,8.191057
243408,8.435165
243411,8.602982
243412,8.538419
243414,7.981072
243415,8.486429
243425,8.438977
243427,8.823776
243430,8.1949005
243434,8.452006
243436,8.289732
243437,8.383953
243438,8.707884
243441,7.965035
243449,8.26306
243451,8.263229
243453,8.085178
243455,8.1814995
243458,8.119951
243461,8.160697
243462,8.327242
243464,8.011284
243465,8.43443
243468,8.0047035
243469,8.425725
243473,8.257959
243479,8.15295
243481,8.241984
243482,8.121916
243486,8.092691
243488,8.155043
243490,8.672781
243493,8.305861
243497,8.389742
243499,8.181897
243500,8.402563
243501,8.124767
243504,8.343425
243506,8.614169
243507,8.631895
243509,8.235169
243510,8.313346
243512,7.9526606
243513,8.360603
243514,8.35627
243518,8.157793
243520,8.316535
243521,8.388527
243522,8.329249
243523,8.186497
243526,8.178349
243528,8.559938
243531,8.067398
243533,8.394786
243534,8.21254
243537,8.412252
243538,7.8921065
243542,8.135965
243547,8.281535
243548,8.278246
243551,8.453017
243555,8.166389
243556,8.16951
243561,7.9697113
243562,8.260168
243563,8.275021
243569,8.420848
243570,8.315116
243571,8.657044
243573,8.374746
243576,8.2553005
243577,8.046535
243584,8.216183
243585,8.29263
243590,8.584564
243592,8.296846
243596,8.264349
243601,8.399986
243602,8.161547
243603,8.166243
243604,8.150515
243605,8.509728
243606,7.9519424
243611,8.246626
243615,8.062212
243618,8.231083
243623,8.355467
243625,8.277766
243626,8.459595
243627,8.297371
243630,8.149826
243638,8.113398
243640,8.6444
243641,8.002455
243642,8.325741
243649,8.381172
243651,8.210638
243654,8.103886
243657,8.237049
243660,8.364553
243662,8.035439
243666,8.15538
243673,7.971146
243674,8.016691
243680,8.049084
243681,7.94858
243682,8.325011
243683,8.505369
243687,8.090853
243696,8.128664
243702,8.29861
243704,7.848526
243707,8.002897
243711,8.393008
243712,7.916783
243713,8.246377
243715,8.154512
243716,8.024353
243717,8.441136
243718,8.261623
243719,8.156582
243720,8.121818
243722,8.247576
243723,8.13452
243727,8.274744
243728,8.581909
243732,8.572558
243733,7.995395
243736,8.290089
243737,8.309919
243739,8.074768
243741,8.3428
243742,8.513441
243744,8.593266
243748,8.189088
243750,8.230516
243754,8.316421
243755,8.399197
243756,7.9334235
243759,8.142457
243762,8.194334
243764,8.342301
243767,8.015385
243773,7.9448237
243775,7.8724375
243776,8.361384
243778,8.398066
243784,8.261642
243790,8.3636875
243792,7.8220963
243793,8.318281
243798,8.201212
243801,8.27851
243805,8.358093
243807,8.438277
243810,8.215651
243811,8.062893
243815,8.19348
243816,8.468006
243821,8.449205
243824,8.527338
243827,8.588077
243828,8.352785
243830,8.291931
243831,8.70247
243833,8.7364235
243836,8.591252
243837,8.553189
243843,8.020321
243849,8.371967
243851,8.092145
243855,8.250496
243857,8.466444
243859,8.455986
243863,8.0319805
243868,8.231665
243869,8.05942
243870,8.243242
243872,7.8539176
243873,8.041151
243876,8.304024
243877,8.1458025
243878,8.322769
243880,8.308804
243882,8.1774235
243884,8.675154
243886,8.403156
243887,8.185124
243888,8.218628
243889,8.023067
243891,8.2655945
243894,8.586202
243895,8.401226
243898,7.956264
243899,8.182125
243900,8.113926
243901,8.200418
243904,8.244362
243907,8.313242
243908,8.111622
243911,8.299237
243913,8.164962
243914,8.17944
243915,8.299649
243917,8.37421
243920,8.194319
243922,8.382037
243923,8.437412
243928,8.366393
243930,8.215474
243931,8.592877
243933,8.133987
243939,8.314625
243941,8.276439
243942,8.164374
243944,8.359834
243945,8.282797
243947,8.092548
243949,8.579532
243953,8.113434
243957,8.45834
243958,8.291499
243960,7.779671
243966,8.4310665
243968,8.488494
243969,8.4835825
243974,7.907078
243975,8.2506275
243976,7.924024
243977,8.380869
243982,8.233547
243983,8.485583
243986,7.994153
243990,8.394655
243993,8.17684
243995,8.012039
243999,7.894297
244000,8.02537
244002,7.6679835
244008,8.589868
244013,8.583733
244016,8.097158
244017,7.7763596
244019,8.478273
244020,8.106547
244021,7.935594
244023,8.133087
244025,7.985344
244026,8.064755
244027,8.353874
244028,8.157555
244035,8.192291
244036,8.559303
244038,8.688445
244042,8.448548
244044,8.609851
244045,7.966081
244046,8.44084
244050,8.277454
244055,8.210876
244060,8.00898
244064,8.295515
244065,8.025907
244066,8.153305
244071,7.8525195
244078,8.13845
244081,8.415388
244083,8.813919
244085,8.378444
244088,8.50058
244089,8.110557
244090,8.436031
244094,7.9955554
244095,7.9981236
244097,8.275017
244100,8.190058
244101,8.2555685
244102,8.433743
244103,8.217005
244105,8.31253
244106,8.271086
244109,7.7905464
244110,8.591966
244112,7.9915566
244113,8.37612
244115,8.423082
244118,8.195334
244119,8.140824
244121,8.257633
244125,7.938058
244126,8.155406
244129,8.542407
244130,8.1679325
244131,8.12536
244133,8.253918
244134,8.49293
244136,8.6346035
244137,8.235142
244140,8.23057
244141,8.124231
244143,8.283089
244144,7.940425
244145,8.093192
244147,8.24169
244149,8.186596
244152,8.347949
244156,8.067532
244159,8.033796
244163,8.54863
244165,8.299858
244167,8.052516
244169,8.38475
244171,8.224194
244172,7.9812765
244173,8.051857
244177,8.456985
244179,8.337965
244185,8.531885
244186,8.114689
244187,8.579883
244189,7.827326
244190,8.32333
244191,7.804263
244192,8.2302
244194,8.048398
244195,8.082055
244198,7.774247
244199,8.239313
244201,8.291476
244207,8.568045
244208,8.3547735
244209,8.0385685
244210,8.263735
244214,7.6567955
244215,8.178136
244217,8.148726
244224,8.642332
244225,8.320539
244228,8.6342535
244229,8.388767
244231,8.392918
244238,7.949129
244241,8.40173
244242,8.086016
244243,8.034348
244244,8.42263
244247,8.492317
244250,8.346726
244251,7.93841
244253,8.2478075
244254,8.172726
244255,8.03256
244257,8.085627
244259,8.345217
244260,8.00695
244261,8.280664
244262,8.017294
244263,8.328819
244265,8.264431
244268,8.149427
244269,8.13085
244270,8.419807
244273,8.294142
244275,8.4774065
244279,8.312095
244281,8.319396
244282,8.41468
244283,8.230043
244286,8.042118
244288,8.383815
244291,8.4453335
244296,8.510241
244297,8.227995
244299,8.491837
244300,8.192844
244304,8.363678
244308,8.162767
244311,7.8646355
244312,8.37765
244313,8.610776
244316,7.8965354
244319,8.149561
244320,8.207706
244321,8.166801
244322,8.180562
244326,8.235376
244327,8.276707
244332,8.474656
244335,7.961136
244336,8.209002
244337,7.9866014
244340,7.7613144
244341,8.128607
244343,8.635199
244344,8.397503
244350,8.159108
244352,8.509183
244353,8.191403
244354,8.313864
244355,8.269892
244357,8.456702
244358,8.451011
244360,8.212915
244363,8.007619
244367,8.412888
244368,8.751697
244371,8.365605
244372,8.506056
244373,8.25031
244374,7.9151278
244376,8.074577
244379,8.5599985
244382,8.084412
244384,8.195681
244386,7.9796023
244387,8.295259
244388,8.277567
244392,8.037565
244396,8.087307
244401,8.340649
244402,8.1999235
244403,8.19586
244404,8.242242
244407,8.149733
244409,8.255537
244411,8.323078
244413,7.616419
244417,8.415325
244421,8.4589405
244424,8.22151
244427,8.179697
244428,7.7615643
244429,8.512164
244431,8.413815
244432,8.148817
244433,8.062181
244434,8.413128
244435,8.099766
244436,8.568361
244439,7.9629207
244442,8.302504
244443,7.925742
244446,8.074705
244447,8.006035
244450,8.422065
244451,8.396025
244456,8.252167
244457,8.4937
244461,8.272245
244463,8.615778
244467,8.320665
244468,7.85022
244469,8.14748
244473,8.0357
244474,7.8517213
244475,8.144261
244477,7.917251
244480,8.3426075
244487,7.905745
244488,7.9930925
244489,8.430877
244490,8.157664
244495,7.98948
244498,8.26513
244502,8.372092
244504,8.089407
244509,8.1845255
244511,8.007152
244516,8.145184
244518,8.213989
244523,7.7545037
244525,8.495188
244527,7.9249406
244536,8.3733425
244540,8.192397
244542,7.981511
244555,8.2515545
244560,8.462451
244566,7.9657373
244570,8.192296
244577,8.057882
244581,8.27838
244583,8.291708
244584,8.439047
244585,8.014887
244588,8.230595
244589,8.361592
244590,7.8862944
244593,8.140507
244597,8.263252
