id,target
260396,8.371273
260398,8.268581
260399,8.237492
260401,8.272947
260402,8.321377
260404,8.228709
260407,8.367428
260409,8.194219
260411,8.089945
260412,8.142168
260413,8.226877
260420,8.211647
260424,8.289547
260428,8.350447
260430,8.023931
260433,8.240666
260434,8.357359
260435,8.296515
260437,8.3974495
260444,8.272513
260447,8.071493
260449,8.018752
260451,8.227195
260452,8.271655
260457,8.386217
260458,8.249775
260460,8.219904
260462,8.227461
260466,8.350504
260467,8.363909
260472,8.337046
260475,8.321573
260482,8.139982
260485,8.1226845
260489,8.000971
260491,8.154257
260494,8.416341
260498,8.070839
260499,8.165625
260500,8.090498
260503,8.214727
260505,8.2578945
260508,8.29718
260517,8.38183
260518,8.159292
260519,8.098147
260523,8.27235
260525,8.257235
260530,8.2373495
260531,8.318952
260533,8.124859
260534,8.162079
260536,8.158187
260537,8.167965
260538,8.225668
260540,8.270367
260541,8.288395
260542,8.174208
260543,8.26494
260546,8.34542
260547,8.210951
260548,8.273153
260552,8.239119
260553,8.169197
260554,8.176626
260555,8.323252
260557,8.152288
260558,8.103634
260560,8.177649
260561,7.9540954
260562,8.123632
260568,8.274203
260572,7.9585595
260575,8.163439
260577,8.3221
260580,8.187386
260581,8.579879
260587,8.133619
260589,8.103032
260590,8.264276
260592,8.283394
260596,8.158972
260599,8.212886
260600,8.132021
260602,8.317574
260618,8.399991
260621,8.354464
260622,8.2652645
260624,8.186203
260626,8.277743
260628,8.162973
260634,8.028187
260635,8.304903
260636,8.049881
260638,8.292886
260644,8.2989025
260650,8.119562
260651,8.200196
260659,8.238169
260661,8.044708
260667,8.314734
260671,8.259833
260672,8.241259
260674,8.216524
260682,8.333069
260685,8.352284
260686,8.453035
260688,8.225082
260692,8.34933
260695,8.243698
260697,8.38847
260698,8.09878
260708,8.143722
260714,8.273533
260721,8.383791
260723,8.3259115
260726,8.116476
260727,8.220174
260733,8.207413
260734,8.2878685
260737,8.447519
260743,8.180866
260746,8.10195
260748,8.235178
260753,8.293001
260754,8.08519
260755,8.169861
260758,8.345886
260770,8.249249
260774,8.261108
260775,8.218859
260778,8.12015
260783,8.312032
260784,8.273033
260785,8.432505
260787,8.392113
260799,8.23094
260800,8.4035635
260801,8.027315
260803,8.135768
260804,8.40233
260805,8.431164
260809,8.026252
260810,8.37969
260814,8.256428
260816,8.103038
260819,8.440258
260822,7.986935
260825,8.338377
260827,8.186617
260828,8.215113
260833,8.199577
260835,8.296442
260836,8.27109
260840,8.392994
260842,8.301367
260845,8.354511
260849,8.239973
260851,8.188803
260852,8.426441
260854,8.279796
260855,8.234094
260859,8.271706
260871,8.443052
260872,7.909257
260873,8.318583
260874,8.331573
260875,8.130806
260877,8.275011
260878,8.215284
260879,8.2442665
260881,8.14927
260884,8.016722
260886,8.157048
260888,8.227253
260897,8.243632
260900,8.173544
260901,8.289041
260902,8.228941
260905,8.175682
260906,8.2325325
260908,8.1269655
260909,8.185373
260911,8.439217
260913,8.4869175
260914,8.20595
260916,8.254846
260917,8.393691
260920,8.317904
260926,8.176357
260933,8.276636
260935,8.152563
260936,8.363722
260938,8.216402
260939,8.303349
260942,8.334848
260944,8.022503
260946,8.330151
260947,8.216767
260948,8.200293
260951,8.46607
260953,8.378842
260954,8.262376
260958,8.083757
260960,8.220249
260961,8.273067
260962,8.486084
260963,8.168357
260965,8.183353
260968,8.235884
260971,8.315795
260972,8.281588
260975,8.227276
260978,8.187675
260980,8.148051
260984,8.217383
260986,8.264814
260988,8.306047
260990,8.367287
260991,8.241865
260992,8.428661
260995,8.162096
260996,8.392559
260998,8.237651
260999,8.369694
261004,8.425313
261009,8.196131
261011,8.261615
261017,8.2752
261019,8.240839
261020,8.217384
261023,8.141542
261024,8.419751
261030,8.159443
261032,8.312757
261033,8.151962
261040,8.342741
261041,8.263464
261044,8.239162
261046,8.318602
261048,8.141245
261054,8.282724
261057,8.541514
261060,8.273848
261062,8.3121
261063,8.30182
261064,8.167183
261065,8.278704
261066,8.156864
261068,8.265223
261073,8.088685
261074,8.367977
261076,8.370855
261078,8.311243
261079,8.2465725
261081,8.168589
261082,8.304285
261086,8.484353
261087,8.175242
261089,8.252941
261091,8.07096
261094,8.107426
261096,8.373516
261097,8.117544
261098,8.143032
261099,8.304703
261101,8.519046
261106,8.276882
261108,8.315969
261119,8.265917
261120,8.328706
261122,8.359722
261124,8.283716
261126,8.317937
261128,8.328494
261131,7.8454895
261132,8.256244
261136,8.344815
261137,8.337711
261138,8.084639
261140,8.088762
261141,8.338156
261142,8.19973
261143,8.250417
261144,8.340304
261146,8.293367
261147,8.379639
261153,8.443481
261154,8.216076
261155,7.945396
261156,8.201197
261157,8.402172
261158,8.283159
261161,8.058355
261163,8.158319
261164,8.144012
261170,8.3205805
261175,8.306408
261178,8.494045
261183,8.351921
261184,8.164461
261189,8.110741
261190,8.2811365
261192,8.192852
261194,8.14753
261199,8.254747
261200,8.127402
261203,8.221336
261207,8.281108
261213,8.234777
261218,8.103237
261221,8.256775
261226,8.402049
261234,8.216709
261236,8.255843
261238,8.183317
261245,8.077173
261247,8.332651
261248,8.237395
261249,8.244043
261252,8.216713
261253,8.3576355
261254,8.295784
261255,8.143083
261258,8.168768
261262,8.314084
261264,8.426903
261266,8.207214
261271,8.4228325
261277,8.283134
261283,8.169065
261284,8.352953
261285,8.280783
261287,7.9950566
261288,8.149178
261289,8.218766
261291,8.408447
261296,8.225345
261298,8.370956
261299,8.301456
261301,8.306711
261308,8.133963
261309,8.081331
261310,8.266664
261312,8.145765
261313,8.148613
261318,8.249949
261321,8.431456
261322,8.331447
261327,8.354254
261330,8.372168
261334,8.413921
261339,8.3048935
261341,7.9419546
261348,8.288208
261349,8.172512
261350,8.373268
261351,8.244665
261353,8.408934
261354,8.210546
261361,8.263597
261362,8.284924
261363,7.838547
261364,8.534347
261366,8.180166
261367,8.208435
261369,8.336113
261374,8.27865
261375,8.470355
261383,7.937797
261384,8.19276
261386,8.281512
261390,8.168492
261391,8.415144
261396,8.442554
261398,8.244026
261399,8.344757
261407,8.394239
261410,8.353639
261418,8.379705
261420,8.249554
261421,8.255579
261423,8.035723
261424,8.156004
261427,8.300699
261428,8.192717
261430,8.137661
261435,8.348013
261438,8.242813
261439,8.3608055
261442,8.139109
261443,8.171336
261450,7.968884
261451,8.333694
261452,8.295653
261453,8.001772
261454,8.255257
261455,8.054417
261459,8.342555
261461,8.322397
261466,8.056836
261469,8.330707
261471,8.303501
261474,8.087591
261475,8.050406
261480,8.151794
261482,8.094212
261487,8.356173
261488,8.325586
261489,8.098202
261491,8.297613
261494,8.324913
261497,7.92795
261500,8.34736
261504,8.256851
261506,8.189951
261508,8.077679
261510,8.056509
261511,8.3264265
261513,8.228778
261515,8.4296055
261516,8.240273
261518,8.415335
261521,8.291358
261527,8.211995
261530,8.331654
261532,8.197105
261536,8.145749
261541,8.336437
261542,8.101898
261547,8.340178
261552,8.425685
261554,8.310736
261557,8.336958
261558,8.267693
261564,8.380301
261565,8.274618
261576,8.246922
261577,8.130629
261584,8.284083
261587,8.251495
261589,8.304383
261597,8.071182
261600,8.194382
261601,8.05645
261603,8.274446
261606,8.242529
261609,8.197968
261610,8.351832
261612,8.18943
261616,8.212475
261619,8.186201
261623,8.095087
261627,8.36664
261629,8.277475
261630,8.427275
261631,8.185837
261632,8.337319
261633,8.392452
261634,8.414294
261636,8.0886345
261640,8.204401
261641,8.124804
261647,8.365949
261651,8.208953
261657,8.148439
261659,8.198499
261661,8.035061
261662,8.333828
261664,8.146797
261665,8.352093
261668,8.235716
261672,8.140219
261675,8.249006
261677,8.332214
261678,8.388973
261679,8.138697
261682,8.420515
261683,8.160083
261684,7.767653
261688,8.134308
261689,8.34521
261690,8.342846
261691,8.252185
261692,8.0968
261693,8.2933
261695,8.07878
261697,8.151403
261698,8.278013
261699,8.253545
261706,8.333312
261708,8.250593
261711,8.34602
261713,8.126787
261715,8.23293
261716,8.282828
261719,8.169516
261721,8.355703
261722,8.22352
261723,8.183461
261724,8.205437
261734,8.237415
261735,8.288468
261741,8.415735
261748,8.2414665
261749,8.377838
261752,8.215502
261754,8.256669
261759,8.08115
261760,8.246876
261762,8.292889
261766,8.183493
261771,8.140264
261772,8.159914
261773,8.24993
261775,8.422184
261776,8.165642
261778,8.111248
261780,8.428721
261790,8.214717
261792,8.24992
261793,8.386234
261794,8.293638
261795,8.338118
261796,8.32155
261798,8.29417
261803,8.304811
261804,8.134266
261806,8.30946
261808,8.379311
261810,7.9993486
261815,8.296629
261822,8.226546
261823,8.325911
261824,8.247213
261831,8.341614
261832,8.434195
261838,8.262726
261840,8.414421
261843,8.442335
261848,8.201609
261850,8.276102
261853,8.180771
261855,8.296751
261860,8.328211
261868,8.291883
261872,8.137701
261874,8.385993
261876,8.2154045
261877,8.2048
261879,8.41288
261881,8.417848
261883,8.234146
261884,8.304526
261886,8.274977
261889,8.247818
261891,8.183593
261893,8.19639
261894,8.222916
261895,8.221234
261902,8.330669
261903,8.425593
261904,8.29114
261905,8.336971
261909,8.301769
261910,8.170549
261911,8.384701
261915,8.291176
261916,8.268055
261917,8.147244
261920,8.085828
261921,8.17168
261926,8.281668
261928,8.327984
261929,8.1959305
261930,8.118162
261931,8.284277
261934,8.188829
261935,7.8155804
261937,8.411095
261941,8.431616
261943,8.48106
261946,8.159523
261952,8.117038
261955,8.204823
261956,8.317869
261960,8.190426
261964,8.153803
261965,8.1166935
261967,8.318061
261968,8.394106
261977,8.039747
261979,8.226288
261985,8.218122
261987,8.313026
261989,8.319471
261990,8.297493
261992,8.174973
261994,8.009412
261995,8.264105
261996,8.214184
261999,8.169918
262008,8.427004
262009,8.240866
262011,8.144968
262016,8.197575
262019,8.176341
262020,8.344027
262024,8.317396
262027,8.157265
262028,8.125019
262030,8.141136
262033,8.076529
262036,7.9721704
262037,8.2340975
262039,8.140823
262040,8.200341
262041,8.461097
262045,8.230694
262047,8.154513
262049,8.220779
262052,8.223684
262053,8.227613
262057,8.344774
262059,8.271266
262062,8.358158
262069,8.178331
262071,8.244396
262077,8.391378
262081,8.058344
262083,8.388564
262087,8.114825
262097,8.316261
262102,8.305565
262104,8.236511
262105,8.260882
262109,8.354317
262111,8.207206
262113,8.308853
262116,8.315201
262120,8.33633
262123,8.261465
262124,8.084251
262125,8.305548
262128,8.333611
262129,8.269957
262132,8.336109
262133,8.22122
262135,8.265968
262136,8.2614765
262137,8.333027
262140,8.298861
262141,8.32471
262145,8.2609825
262147,8.286251
262149,8.229973
262150,8.302291
262154,8.217013
262156,8.357443
262159,8.313519
262165,8.317945
262174,8.247684
262177,8.255589
262178,8.342861
262179,8.317148
262180,8.226933
262181,8.34053
262183,8.109415
262184,8.18725
262186,8.354729
262187,8.250981
262189,7.960547
262194,8.274948
262195,8.285937
262197,8.211069
262198,8.121466
262199,8.311947
262204,8.326813
262205,8.390371
262206,7.9643817
262207,8.315567
262208,8.24553
262212,8.280358
262218,7.867675
262222,8.217749
262223,8.304878
262224,8.21068
262225,8.16828
262228,8.184172
262230,8.303616
262235,8.095139
262237,8.06962
262239,8.0534935
262240,8.185545
262245,8.174181
262246,8.300114
262247,8.268836
262248,8.354988
262249,8.2972145
262253,8.281727
262254,8.300569
262259,8.380907
262261,8.181288
262264,8.095638
262267,8.325375
262268,8.27356
262270,8.13111
262271,8.338961
262273,8.062502
262274,8.240702
262277,8.424076
262278,8.136949
262282,8.270357
262285,8.206864
262287,8.174391
262289,8.196316
262292,8.317289
262293,8.225113
262295,8.068359
262298,8.221678
262302,8.260729
262305,8.436081
262306,8.158455
262317,8.306566
262318,8.487904
262319,8.260717
262320,8.361923
262323,8.269667
262325,8.231407
262328,8.300481
262329,8.126545
262331,8.392761
262339,8.386684
262342,8.257309
262344,8.413817
262345,8.074316
262351,8.070898
262353,8.229036
262355,8.453852
262356,8.249807
262357,8.166947
262358,8.284165
262360,8.217466
262366,8.075878
262367,8.270123
262371,8.171061
262372,8.204486
262373,8.361445
262376,8.304853
262377,8.239036
262379,8.234316
262380,8.167738
262387,8.285976
262391,8.285919
262392,8.256083
262396,8.462212
262399,8.148388
262401,8.203402
262403,8.31159
262404,8.272089
262408,8.256335
262409,8.25563
262411,8.105252
262413,8.403136
262415,8.176015
262419,8.356136
262421,8.324147
262425,8.288507
262431,7.929719
262432,8.0555935
262433,8.28577
262434,8.368066
262435,8.251488
262438,7.9942503
262443,8.038808
262445,8.439519
262448,8.045159
262450,8.26515
262451,8.152058
262454,8.012268
262455,8.031605
262456,8.461374
262457,8.263382
262461,8.008747
262463,8.356628
262464,8.07531
262466,8.401932
262469,8.275101
262471,8.247486
262479,8.457902
262480,8.328068
262481,8.341175
262482,8.228426
262484,8.3184185
262485,8.217749
262486,8.23506
262492,8.263138
262494,8.299469
262495,8.228891
262497,8.198355
262499,8.088136
262500,8.23759
262503,8.225596
262507,8.329314
262508,8.185392
262509,8.377652
262511,8.264198
262512,8.392583
262513,8.176368
262515,8.209284
262519,8.215279
262520,8.251215
262521,8.434348
262522,8.178344
262523,8.123873
262524,8.390192
262527,7.9442096
262528,8.30805
262531,8.44952
262533,8.309355
262536,8.314865
262537,8.206247
262538,8.270376
262540,8.240271
262541,8.279976
262543,8.33048
262547,8.247807
262550,7.9610853
262551,8.250631
262556,8.167273
262558,8.172315
262559,8.341506
262564,8.138522
262565,8.174769
262567,8.298236
262570,8.2335205
262572,8.350412
262573,8.223633
262574,8.44165
262575,8.319741
262577,8.252992
262579,8.414496
262580,8.151741
262583,8.467237
262584,8.172929
262586,8.146358
262589,8.222346
262591,8.234682
262592,8.325809
262593,8.270729
262596,8.147791
262598,8.116169
262601,8.183466
262603,8.211372
262604,8.2188015
262608,8.3253
262609,8.338057
262610,8.461104
262612,8.350351
262613,8.302015
262614,8.351641
262615,8.166207
262617,8.224817
262619,8.209111
262623,8.26084
262625,8.312433
262626,8.274833
262627,8.2065
262629,8.40567
262630,8.218716
262632,8.176062
262633,8.224535
262634,8.16881
262642,8.281784
262643,8.051913
262644,8.093955
262649,8.194817
262650,8.362183
262651,8.229576
262654,8.025738
262657,8.0979595
262658,7.8041224
262659,8.314292
262661,8.364867
262670,8.182577
262673,8.339228
262675,8.385719
262676,8.331616
262678,8.216507
262679,8.231791
262683,8.308447
262684,8.106958
262688,8.079929
262692,8.112154
262694,8.126249
262696,8.250586
262698,8.052401
262701,8.181196
262703,8.267021
262706,8.298308
262708,8.304333
262710,8.212889
262711,8.441233
262713,8.33522
262715,8.3540745
262717,8.350098
262718,7.9718404
262724,8.445778
262727,8.083883
262729,8.274342
262732,8.5084505
262734,8.17469
262738,8.281054
262740,8.429737
262743,8.13876
262744,8.375891
262754,8.214688
262755,8.242657
262756,8.376848
262757,8.258851
262758,8.130897
262765,8.187342
262767,8.204914
262769,8.18108
262770,8.283228
262777,8.234184
262778,8.000587
262779,8.314205
262782,8.206427
262783,8.168156
262784,8.303852
262789,8.304866
262795,8.259362
262796,7.9764323
262797,8.349688
262799,8.287606
262800,8.347578
262801,8.11852
262808,8.147122
262812,8.198502
262813,8.329422
262814,8.399258
262816,8.211118
262817,8.11459
262820,8.220636
262823,8.302004
262825,8.40785
262829,8.15177
262836,8.156099
262839,8.151819
262842,8.338578
262846,8.063233
262851,8.293791
262854,8.1897955
262857,8.1021385
262861,8.027026
262862,8.573508
262864,8.12142
262865,8.2303705
262868,8.203285
262869,8.155823
262873,8.191095
262875,8.314037
262876,8.344165
262879,8.34844
262886,8.19749
262888,8.261109
262890,8.2274
262891,8.134951
262898,8.119929
262900,8.139718
262901,8.531217
262904,8.034534
262906,8.172873
262907,8.225093
262909,8.10602
262912,8.280071
262914,8.164637
262915,8.047232
262916,8.222145
262921,8.328524
262925,8.233187
262928,8.183824
262929,8.246012
262931,8.291535
262932,8.254425
262934,8.352521
262939,8.315599
262945,8.300401
262947,8.225605
262948,8.331987
262957,8.116173
262958,8.171421
262960,8.178062
262962,8.181299
262965,8.379763
262966,8.19385
262968,8.322345
262971,8.231784
262975,8.16133
262976,8.23569
262978,8.271463
262979,8.242891
262980,8.2283
262982,8.245385
262987,8.482003
262988,8.289406
262989,8.1372595
262993,8.241522
262996,8.300233
262997,8.267128
263000,8.190842
263001,8.000849
263007,8.336393
263011,8.250044
263015,8.373686
263016,8.286119
263017,8.120012
263018,8.329594
263019,8.122078
263020,8.24653
263021,8.273254
263022,8.309822
263026,8.143635
263030,8.260414
263031,8.340336
263032,8.133647
263035,8.299438
263036,8.261383
263038,8.296026
263040,8.282324
263041,8.248766
263044,8.299364
263045,8.158567
263047,8.20747
263048,8.366283
263049,8.12389
263050,8.29708
263051,8.240809
263052,8.326299
263058,8.277612
263059,8.464193
263062,8.27545
263065,7.9233484
263067,8.31609
263068,8.444299
263071,7.806318
263074,8.134482
263075,8.217316
263076,8.119709
263078,7.9492865
263080,8.261072
263086,8.189491
263088,8.199302
263091,8.171847
263092,8.202095
263094,8.231998
263099,8.237075
263104,8.42565
263105,8.253155
263109,8.288532
263110,8.159855
263115,8.316849
263119,8.253193
263121,8.235983
263122,8.236235
263128,8.282366
263130,8.311027
263131,8.24892
263134,8.234434
263136,8.353577
263139,8.176914
263140,8.328743
263141,8.06904
263145,8.155799
263146,8.187385
263149,8.324918
263154,8.3316
263159,8.297447
263160,8.084233
263161,8.309338
263163,8.168722
263168,8.324272
263169,8.234644
263171,8.189375
263172,8.22749
263179,8.013477
263180,8.192596
263182,8.267009
263184,8.304979
263185,8.275442
263186,8.224339
263190,8.258541
263191,8.165281
263193,8.17199
263195,8.240248
263196,8.205235
263207,8.278245
263212,8.191991
263215,8.259319
263216,8.346241
263219,8.234329
263220,8.214299
263223,8.353701
263224,8.101873
263225,8.160095
263227,8.230818
263228,8.238485
263229,8.436527
263233,8.285041
263238,8.1877775
263243,8.448007
263244,8.185211
263245,8.32436
263247,8.277671
263249,8.292046
263251,8.21917
263253,8.209539
263256,8.166751
263257,8.271118
263259,8.1369705
263260,8.039138
263262,8.13834
263263,8.476691
263264,8.238853
263266,8.27739
263267,8.42288
263268,8.267368
263269,8.256552
263272,8.30164
263274,8.322661
263275,8.344288
263278,8.216535
263280,8.196398
263291,8.128761
263292,8.493809
263293,8.276195
263295,8.398262
263302,8.311908
263304,8.007284
263306,8.375842
263308,8.066402
263309,8.382702
263310,7.9826436
263311,8.210966
263312,8.302013
263313,8.103796
263314,8.02596
263316,8.302528
263318,8.188585
263319,8.214001
263322,8.117481
263325,8.347786
263326,8.389259
263327,8.008125
263328,8.134937
263333,8.374332
263337,8.174604
263338,8.228461
263339,8.302446
263341,8.143904
263342,8.168466
263343,8.305624
263344,8.282032
263345,8.257404
263346,8.140681
263347,8.430981
263350,8.330227
263354,8.070801
263357,8.414515
263359,8.079586
263363,7.8534956
263364,7.88515
263371,8.31772
263372,8.215277
263373,8.488791
263378,8.44385
263379,8.1587925
263380,7.92966
263382,8.29185
263383,8.41221
263386,8.34258
263387,8.131756
263392,8.516628
263394,8.222675
263397,8.274609
263399,8.287319
263400,8.326246
263401,8.265569
263403,8.053471
263404,8.223155
263406,8.2098255
263411,8.412304
263413,8.077925
263414,8.242604
263417,8.328226
263418,8.091112
263419,8.120351
263421,8.122069
263424,8.242857
263425,8.366774
263428,8.085899
263432,8.194044
263433,7.983598
263435,8.190691
263437,8.298536
263443,8.217949
263446,8.256132
263447,8.132932
263450,8.398865
263452,8.297909
263454,8.284459
263456,8.20744
263459,8.190523
263460,8.224621
263461,8.170065
263467,8.27845
263470,8.317799
263474,8.072379
263476,8.23193
263486,8.229422
263489,8.314583
263493,8.205864
263494,8.282754
263495,7.9097815
263497,7.9814177
263498,8.434538
263501,8.076227
263504,8.408021
263514,8.37361
263517,8.226606
263520,8.401252
263522,8.283596
263523,8.203408
263524,8.326354
263525,8.273182
263529,8.259234
263530,8.258386
263532,8.350991
263535,8.256767
263540,8.136848
263541,8.337852
263542,8.2705765
263544,8.090216
263545,8.257321
263546,8.359606
263547,8.321659
263548,8.351273
263550,8.1578045
263552,8.219027
263555,8.106287
263556,8.105919
263558,8.042823
263560,7.9970236
263561,8.282424
263562,8.459436
263565,8.290537
263566,8.259348
263567,8.299148
263568,8.310184
263569,8.147015
263570,8.229309
263573,8.208105
263576,8.063821
263584,8.23749
263585,8.396509
263587,8.280467
263588,7.9706864
263591,8.385892
263592,8.12742
263594,8.103053
263598,8.481846
263599,8.324696
263607,8.315718
263608,8.13509
263609,8.250391
263613,8.359684
263615,8.291887
263616,8.059834
263617,8.343262
263618,8.299389
263620,8.298273
263624,8.245211
263632,8.258166
263634,8.259722
263635,8.028085
263636,8.0966835
263641,8.331713
263644,8.076557
263645,8.326759
263647,7.992823
263648,8.323438
263653,8.039168
263655,8.233169
263657,8.378763
263658,8.120365
263659,8.315847
263661,8.310127
263662,7.9887714
263663,8.270035
263665,8.014967
263670,8.147731
263671,8.341622
263672,8.212614
263675,8.361094
263680,8.269336
263687,8.2341585
263689,8.386226
263696,8.155049
263701,8.196577
263702,8.281132
263705,8.2079315
263706,8.10828
263707,8.048317
263709,8.280553
263710,8.322098
263711,8.310488
263716,8.395353
263718,8.14542
263719,8.336409
263723,8.460602
263724,8.231888
263733,8.298433
263737,8.2853775
263738,8.007963
263740,8.480743
263742,8.020634
263746,8.27553
263749,8.304148
263755,8.115701
263756,7.8903613
263757,8.319097
263763,8.21789
263769,8.263855
263772,8.16284
263773,8.246131
263776,8.381802
263777,8.105991
263778,8.335925
263780,8.382986
263781,8.428652
263784,8.2671995
263786,8.245151
263788,8.266559
263789,8.241931
263790,8.29649
263792,8.2423115
263793,8.192167
263801,8.140604
263804,8.094088
263805,8.124552
263811,8.094482
263814,8.191201
263819,8.151252
263822,8.122499
263831,8.204698
263832,8.19758
263833,8.381974
263834,8.355306
263838,7.932217
263841,8.165852
263843,8.2196865
263844,8.373125
263845,8.364801
263846,8.125347
263851,8.238438
263855,8.096102
263856,8.309065
263862,8.107544
263863,8.129129
263870,8.422876
263872,8.083857
263880,8.27588
263881,8.322241
263882,8.479822
263883,8.354231
263884,8.420519
263887,8.228197
263888,8.412186
263889,8.364218
263890,8.269302
263893,8.408047
263900,8.197908
263905,8.2473545
263907,8.272921
263908,8.231361
263909,8.146016
263911,8.288871
263916,8.118799
263917,8.286945
263921,8.1546955
263922,8.303129
263925,8.112407
263927,8.230934
263929,8.335506
263930,8.090002
263933,8.352188
263935,8.419281
263936,8.267172
263937,8.298767
263938,8.455324
263939,8.312866
263942,8.267057
263943,8.37483
263944,8.108269
263946,8.133566
263950,8.347361
263951,8.271519
263961,8.354818
263962,8.385414
263970,8.437252
263974,8.141819
263975,8.206293
263977,8.354284
263978,7.791659
263980,8.200054
263986,8.085688
263993,8.152351
263994,8.173648
263997,8.222607
263998,8.387331
263999,8.278064
264000,8.254234
264001,8.169666
264005,8.269989
264006,8.184446
264008,8.262867
264009,8.387487
264013,8.345012
264017,8.178748
264018,8.378906
264021,8.179275
264024,8.092577
264025,8.2097435
264026,8.294272
264027,8.15136
264028,8.290279
264031,8.241976
264032,8.328424
264035,8.057024
264037,8.347401
264039,8.294733
264043,8.169674
264045,8.255171
264046,8.311021
264047,8.251837
264048,8.248296
264049,8.333807
264060,8.192425
264063,8.056351
264066,8.262215
264069,8.292565
264074,8.368437
264075,8.292475
264077,8.208988
264079,8.230183
264080,8.344731
264081,8.17703
264082,8.362461
264083,8.292555
264084,8.197866
264088,8.290571
264089,8.217224
264092,8.336033
264093,8.245022
264099,8.273578
264103,8.279264
264108,8.043591
264110,8.322601
264113,8.395077
264116,8.275935
264124,8.033331
264126,8.276365
264127,8.15727
264129,8.340172
264130,8.235722
264132,8.226263
264142,8.1235485
264145,8.189793
264146,8.204471
264148,8.206535
264150,8.197994
264154,8.259998
264156,8.316705
264157,8.108917
264158,8.238564
264160,8.124788
264161,8.208391
264163,8.278474
264166,8.093714
264167,8.224541
264168,8.214916
264170,8.148495
264176,8.3444195
264178,8.105486
264183,8.27516
264185,8.28579
264186,8.366116
264187,8.315752
264188,8.343861
264189,8.306814
264194,8.2278595
264198,8.332985
264199,8.047922
264201,8.391656
264202,8.373929
264203,7.7765427
264206,8.255491
264209,8.315172
264212,8.3656
264213,7.989593
264214,8.2860565
264215,8.272799
264217,8.378231
264220,8.26049
264221,8.12475
264224,8.364007
264226,8.122993
264227,8.045752
264229,8.132231
264231,8.172459
264240,8.325387
264244,8.338285
264247,8.429807
264248,8.412711
264251,8.344469
264253,8.447012
264254,8.307101
264255,8.05768
264256,8.14891
264261,8.109773
264262,8.494312
264263,8.418676
264265,8.241928
264266,8.007864
264267,8.283826
264268,8.213606
264269,8.391504
264271,8.240109
264272,8.384926
264274,8.428497
264275,8.2546215
264278,8.199971
264280,8.352601
264282,8.240033
264283,8.324824
264284,8.356582
264286,8.467711
264289,8.1947155
264291,8.040254
264292,8.076096
264297,8.327331
264298,8.284154
264299,8.3384
264300,8.200108
264303,8.400755
264307,8.213156
264310,8.41374
264315,8.244471
264319,8.21715
264324,8.340493
264325,8.264362
264326,8.19009
264327,8.263639
264331,8.158945
264333,8.266401
264344,8.136278
264347,8.20204
264349,8.340036
264356,8.163441
264357,8.210125
264360,8.2906
264366,8.297447
264368,8.110222
264371,8.050505
264375,8.270298
264377,8.353373
264378,7.994162
264384,8.266693
264386,8.3022995
264387,8.30974
264390,8.232098
264392,8.290812
264394,8.274639
264399,8.199774
264400,8.181681
264401,8.407398
264404,8.098621
264407,8.006861
264409,8.242369
264412,8.027329
264415,8.28454
264416,8.225237
264419,8.261803
264420,8.063891
264422,8.288473
264423,8.255366
264426,8.35239
264427,8.248486
264428,8.325996
264429,8.360682
264430,8.140789
264434,8.341913
264437,8.367811
264440,8.254549
264442,8.394474
264443,8.3352375
264444,8.2215185
264448,8.475182
264450,8.284185
264452,8.286736
264456,8.046257
264459,8.398258
264466,8.322594
264467,8.35742
264470,8.206392
264473,8.361779
264476,8.377628
264480,8.0131645
264481,8.171366
264482,8.313789
264484,8.143185
264485,8.219599
264486,8.320733
264488,8.164966
264490,8.098495
264493,8.32467
264494,8.393358
264496,8.3154335
264498,8.104944
264501,8.076876
264506,8.448817
264511,8.286358
264516,8.2796955
264525,8.107166
264533,8.134373
264537,8.286652
264539,8.076406
264542,8.240212
264543,8.259903
264549,8.239559
264551,8.296589
264552,8.333297
264554,8.205446
264557,8.323599
264558,8.215183
264559,8.372061
264562,8.118341
264564,8.331335
264565,8.2638235
264566,8.234251
264567,8.034631
264569,8.1196165
264570,8.450907
264575,8.318166
264579,8.2396145
264581,8.234182
264582,8.357008
264583,8.291313
264586,8.391533
264594,8.017888
264595,7.9973145
264597,8.25848
264603,8.210951
264605,8.158753
264608,8.136196
264609,8.362068
264612,8.24409
264613,8.106741
264616,8.400766
264619,8.295711
264626,8.168556
264627,8.2666645
264630,8.230115
264632,8.419226
264633,8.484125
264636,8.160059
264638,8.337667
264642,8.286531
264643,8.273494
264647,7.9654503
264649,8.229177
264651,8.349169
264653,8.234574
264659,8.053426
264665,8.139366
264666,8.240228
264669,8.309404
264673,8.255781
264674,8.342541
264675,8.250425
264679,8.341027
264681,8.2077675
264682,8.289816
264685,8.312895
264687,8.024841
264688,8.274813
264692,8.1697445
264693,8.488846
264698,8.088832
264700,8.187483
264702,8.327906
264703,8.386333
264704,8.18396
264705,8.265234
264714,8.305195
264715,8.340253
264716,8.320805
264719,8.28612
264721,8.30658
264723,8.381453
264724,8.268447
264725,8.381188
264726,8.16526
264728,8.355585
264730,8.247202
264732,8.321196
264735,8.250849
264736,8.307777
264744,8.118143
264746,8.251968
264747,8.297512
264748,8.402451
264749,8.307251
264750,8.243273
264754,8.028952
264755,8.172282
264759,7.903596
264761,8.1753845
264766,8.170809
264777,8.337824
264778,8.334605
264781,8.398563
264785,8.329493
264787,8.392007
264789,8.12676
