id,target
292222,8.25945
292223,8.367363
292224,8.277239
292225,8.067062
292226,8.3604965
292228,8.648276
292229,8.07406
292230,8.028093
292234,8.167172
292238,8.021082
292241,8.2834
292243,8.40373
292245,8.370646
292248,8.797354
292249,8.201487
292251,8.280476
292253,8.431858
292256,7.7429013
292258,7.8710227
292266,8.181625
292267,8.272995
292269,8.475279
292273,8.399021
292274,8.311691
292275,8.43506
292277,8.246471
292278,8.37017
292280,7.9805274
292282,8.115546
292283,8.183183
292284,8.267208
292286,8.02149
292292,8.040514
292294,8.272053
292301,8.113577
292303,8.17618
292306,7.7128634
292308,8.029591
292309,8.2430315
292310,8.068132
292311,8.285028
292312,8.096825
292313,7.8708534
292315,8.140169
292316,8.637403
292319,8.362753
292321,8.340149
292324,8.231369
292326,7.8480787
292327,8.359447
292328,8.481685
292329,8.529811
292330,8.474622
292331,8.196653
292333,8.265635
292334,8.322447
292335,7.838915
292337,8.28895
292342,8.176138
292347,8.065849
292353,8.088339
292356,8.442551
292361,8.296352
292362,7.989403
292370,8.17841
292371,8.579919
292372,8.349468
292374,8.2393265
292375,8.174124
292376,7.8475614
292378,8.232063
292382,8.276202
292384,8.292741
292385,8.351444
292390,8.58598
292393,8.202579
292396,8.428858
292397,8.569785
292399,8.277449
292400,8.138425
292401,8.244133
292406,7.973061
292407,7.8280377
292410,8.168804
292412,8.374184
292413,8.267737
292414,8.334755
292415,8.440043
292417,8.6123905
292418,8.260646
292419,8.33197
292421,8.102154
292422,8.4299
292429,8.172066
292430,8.0654545
292433,8.111635
292439,8.4219055
292442,8.336916
292446,8.573466
292449,8.271341
292451,8.560181
292453,8.430191
292458,8.482595
292460,8.096575
292461,8.482529
292463,7.9957714
292464,8.076374
292467,8.205841
292474,7.862962
292480,8.499094
292484,7.9094124
292490,8.078344
292493,8.381287
292494,8.412487
292498,8.351437
292499,8.482782
292500,8.170873
292504,8.527528
292508,8.55295
292510,8.136379
292515,8.393749
292516,7.846265
292517,8.579116
292518,8.198845
292519,8.245661
292522,8.433891
292524,7.855074
292529,8.172239
292531,8.137141
292532,8.1046505
292533,8.624623
292536,8.245681
292537,8.4892235
292540,7.880699
292541,8.738775
292543,8.08925
292544,8.667724
292545,8.463705
292546,8.495227
292547,8.304968
292550,7.888901
292553,7.7949533
292554,8.347853
292556,8.158567
292557,8.3103695
292568,7.7663827
292569,8.253448
292571,7.9782176
292573,8.480507
292575,8.03092
292580,8.5369625
292581,8.071583
292582,8.356737
292584,8.103264
292586,8.106293
292591,8.2817545
292592,8.8284235
292594,8.338398
292595,8.064825
292599,8.1007805
292600,8.475089
292604,8.3873415
292605,7.943544
292606,8.560359
292612,8.512095
292613,8.482021
292616,8.302898
292617,8.139787
292619,8.556221
292621,8.24481
292623,8.173035
292631,8.286449
292632,7.648983
292633,8.402861
292634,8.763557
292636,8.593468
292639,8.283621
292640,8.335518
292643,8.3495865
292644,8.429065
292645,8.416986
292646,8.260469
292650,8.197641
292653,8.452391
292656,8.117161
292657,8.321405
292661,8.487912
292662,8.641075
292664,8.252024
292668,8.343898
292669,8.474758
292670,8.731429
292677,8.558027
292678,8.288941
292680,8.205373
292684,8.30331
292686,8.015127
292687,8.251656
292690,8.30895
292691,8.114519
292696,8.029628
292697,8.083922
292701,8.135658
292703,8.168019
292704,8.111458
292705,8.071545
292706,8.416627
292707,8.153059
292708,8.36154
292710,8.141811
292711,8.12134
292714,8.297566
292715,8.046521
292717,8.073267
292720,8.41415
292722,8.062851
292723,8.454135
292725,8.229287
292726,8.514054
292728,8.388203
292729,8.212509
292738,8.405155
292739,8.313113
292740,8.514284
292741,8.184507
292743,8.064193
292750,8.352519
292752,8.244418
292755,8.258255
292756,8.316629
292757,8.394243
292759,8.310253
292760,8.070601
292763,8.618121
292765,8.244178
292769,8.316765
292770,7.9990735
292771,8.236828
292776,8.404341
292780,8.017599
292783,8.4806795
292787,8.525221
292789,8.4528885
292791,8.640572
292796,8.450333
292797,7.8985324
292799,7.8530965
292800,8.260561
292802,7.9118195
292805,8.195797
292806,8.345021
292810,8.446127
292812,8.059062
292816,8.221764
292818,8.207094
292820,8.202523
292823,8.099476
292827,8.250593
292829,7.892897
292830,8.296013
292831,8.184581
292832,8.056939
292833,8.221983
292834,7.9806523
292837,8.473751
292840,8.05603
292842,8.097504
292843,7.878651
292844,8.08852
292853,8.330708
292855,8.15007
292856,7.919222
292859,8.264145
292862,8.439831
292863,8.33647
292869,8.33296
292870,8.304531
292875,8.566485
292876,8.103977
292877,8.333924
292878,7.980127
292879,8.390877
292884,8.323135
292887,8.385692
292890,8.354443
292891,8.41592
292896,8.204374
292899,8.39322
292900,7.921727
292901,8.201195
292906,8.102953
292908,8.41758
292910,8.271549
292911,8.307715
292914,8.101122
292918,8.150782
292919,8.161314
292920,8.239092
292922,8.459474
292924,8.301958
292926,8.382471
292927,8.034994
292929,7.908574
292936,8.101763
292939,8.240103
292940,8.169635
292941,8.317762
292943,7.9306054
292945,7.998559
292949,8.321657
292951,8.392977
292952,8.301601
292955,8.233074
292958,8.521365
292959,8.590263
292960,8.169141
292962,8.072451
292963,7.8948216
292964,8.216034
292966,8.136251
292971,8.32992
292972,8.189015
292973,8.315326
292975,8.331223
292978,7.965972
292979,8.208082
292980,8.046186
292983,8.062609
292984,8.333841
292986,8.10173
292988,8.076307
292989,8.244882
292990,8.039955
292992,8.1107
292994,7.867964
293001,7.9723387
293007,8.247688
293008,8.351927
293009,8.150179
293011,7.9873724
293012,8.298744
293013,8.351778
293014,8.085659
293015,8.235946
293016,8.062201
293017,7.5993476
293019,8.264505
293020,8.358297
293021,8.391165
293022,8.408579
293025,7.924984
293026,8.180677
293027,8.074588
293028,7.801216
293029,8.20306
293032,8.05884
293034,9.065043
293035,8.543436
293038,7.9943175
293040,7.863531
293042,8.3974695
293043,7.89972
293044,8.254665
293046,8.434423
293052,7.9970107
293055,8.603905
293056,8.289207
293060,8.485029
293061,8.196661
293062,8.460802
293071,8.590085
293073,8.140991
293074,7.802108
293077,8.501269
293080,8.311897
293082,8.286253
293083,8.068457
293084,8.337527
293088,7.8520784
293092,8.4683075
293093,8.156657
293096,8.451255
293098,8.496981
293102,8.266658
293106,8.444269
293108,8.444611
293110,8.135757
293111,8.053332
293113,8.424916
293116,7.98048
293120,8.07007
293122,8.284379
293123,8.145943
293124,8.294209
293125,8.265139
293131,8.131054
293132,8.07128
293133,8.005913
293139,8.487753
293148,8.351415
293151,7.8482175
293152,8.349262
293158,8.022871
293163,7.947913
293165,7.8727326
293172,8.305326
293177,7.8575444
293178,8.529205
293179,8.195156
293182,8.173433
293184,8.751259
293189,7.812771
293191,8.2505455
293192,8.256126
293194,7.8855314
293202,8.203112
293203,8.171431
293206,8.494814
293207,8.377789
293210,8.35309
293212,8.2258415
293215,8.128439
293220,8.11055
293224,8.6869
293234,8.262158
293236,8.308716
293238,8.37103
293239,8.321383
293245,8.507694
293246,8.006769
293249,8.27379
293260,8.22986
293262,8.664032
293263,8.681342
293272,8.153004
293273,8.225272
293275,8.121321
293283,8.340708
293284,7.920827
293287,7.936961
293291,8.312689
293296,8.032238
293302,8.355212
293303,8.32066
293304,8.213418
293305,8.431784
293306,8.283961
293310,8.155863
293311,8.027433
293313,8.098694
293316,8.15486
293318,8.336152
293319,7.969423
293321,7.9337006
293325,8.063566
293328,8.367289
293334,8.157122
293335,8.604098
293341,8.245058
293346,8.414874
293353,8.278357
293354,8.115084
293356,8.22465
293358,8.106713
293359,8.684723
293363,8.655928
293366,8.343209
293369,8.158137
293370,8.110407
293371,8.542401
293373,8.177943
293382,8.249619
293384,8.155521
293386,8.08759
293387,7.944538
293388,8.185961
293389,8.237572
293390,8.403311
293391,8.152992
293392,8.279404
293396,8.060522
293398,8.327275
293401,7.9604764
293403,8.092178
293404,7.9773235
293409,8.4854355
293414,8.420576
293416,8.222088
293417,7.995781
293419,8.224726
293420,8.186968
293422,8.558511
293424,7.972616
293425,8.140846
293428,8.192999
293431,7.98705
293434,8.172003
293438,8.339984
293439,8.2505245
293440,8.167711
293441,8.009649
293442,8.195777
293446,8.151686
293449,8.134663
293450,8.414814
293453,8.48161
293457,8.576879
293459,7.8490214
293460,8.083904
293462,8.168778
293463,8.399364
293464,8.089778
293471,8.191931
293472,8.30496
293473,8.113806
293475,8.616649
293477,8.104578
293478,7.952697
293479,7.9971185
293481,7.9720645
293483,8.340163
293485,8.21261
293486,7.9320774
293488,8.51636
293490,8.544064
293491,8.349752
293493,8.44854
293494,8.207115
293495,8.10363
293497,8.347584
293500,8.387378
293503,8.029562
293504,8.098301
293506,8.293807
293507,8.139523
293509,8.183132
293510,8.283646
293511,7.8784246
293520,8.21023
293524,8.033934
293529,8.28788
293537,8.118301
293540,7.999265
293543,8.34589
293544,8.398216
293546,8.241266
293551,8.325369
293552,8.023138
293560,8.2944355
293561,8.254553
293563,8.150198
293564,8.365292
293565,8.349609
293566,7.94849
293570,8.640532
293573,8.211451
293576,8.139526
293579,8.430792
293580,8.486852
293584,7.8539624
293585,8.139576
293589,8.315947
293591,8.268126
293592,8.17294
293598,8.467404
293600,7.879201
293601,8.375495
293602,8.201048
293604,8.649437
293607,8.194954
293611,8.168388
293614,7.9675617
293624,8.417278
293627,8.18578
293628,8.029512
293633,8.37912
293635,8.505258
293636,8.246567
293638,7.784289
293640,8.235222
293642,7.8675447
293643,8.521213
293648,8.280392
293649,8.321459
293650,8.382927
293655,8.28697
293656,8.518814
293659,8.115501
293661,8.154673
293665,8.103418
293669,8.324627
293670,8.273954
293671,8.196774
293673,8.013174
293674,8.275568
293677,7.841069
293686,8.321104
293689,8.485029
293691,8.610719
293693,7.921006
293695,8.229158
293699,8.453063
293702,8.466148
293709,8.154421
293710,8.242285
293711,8.424416
293713,8.588835
293714,8.22362
293716,8.413965
293717,8.087517
293718,8.26713
293720,8.347637
293723,8.273453
293727,8.378484
293730,8.578041
293732,8.416193
293733,8.271425
293737,8.300426
293738,8.53738
293741,8.602086
293743,8.383332
293744,8.028517
293745,8.28776
293747,8.277934
293749,8.121126
293751,8.169634
293754,7.87283
293758,8.27579
293760,8.125319
293764,8.454657
293769,8.186342
293771,8.583492
293773,8.265274
293776,8.072564
293779,8.564737
293780,8.407058
293784,8.047951
293785,8.52608
293794,8.076015
293795,7.971462
293797,8.259502
293798,8.549964
293800,8.403792
293802,8.2927475
293805,8.177512
293806,8.475428
293808,8.213171
293813,7.972908
293814,7.5309567
293817,8.069338
293824,8.41757
293825,7.8224144
293833,8.26296
293834,8.259128
293837,8.115885
293840,8.034538
293843,8.318941
293853,8.281153
293854,8.017899
293857,8.478596
293860,8.217226
293861,8.08225
293865,8.198229
293866,8.095345
293867,8.189576
293868,8.141092
293875,8.25107
293877,8.256088
293879,8.11125
293888,8.079738
293889,8.246122
293890,8.798777
293891,8.2583065
293896,8.231245
293898,8.251327
293899,8.132322
293906,8.501021
293907,8.143217
293909,8.340445
293910,8.114714
293915,8.651018
293919,8.124381
293920,8.422762
293921,8.537938
293923,8.415641
293926,8.259436
293927,8.147151
293931,8.264172
293936,8.527911
293939,8.344824
293940,8.321275
293944,8.061834
293945,8.080557
293947,8.295294
293948,8.2934675
293949,8.552981
293951,8.544231
293960,8.051213
293962,8.331914
293964,8.309565
293965,8.306715
293967,8.100864
293968,8.176305
293970,8.316792
293971,8.367918
293972,8.183576
293980,7.918879
293982,8.321521
293983,8.407008
293984,7.9966106
293985,8.513152
293991,7.963822
293992,7.9817142
293998,8.018946
294011,8.607279
294014,8.087482
294018,8.232911
294020,8.510179
294022,8.292239
294024,7.97974
294031,7.951128
294037,8.04977
294038,8.287337
294040,8.063301
294041,7.912313
294050,8.540845
294051,8.361523
294054,8.000978
294055,8.3564205
294056,8.111243
294059,8.207415
294060,8.271558
294062,8.319524
294063,8.392456
294066,8.666626
294069,8.212181
294070,8.06854
294072,7.857055
294074,8.492466
294081,7.6421385
294085,7.7889442
294087,8.537722
294088,8.326595
294094,8.301182
294099,8.075726
294100,8.326566
294102,8.377304
294105,8.642105
294109,8.227308
294110,8.2530365
294112,8.330299
294116,8.336136
294117,8.171442
294118,8.291103
294122,8.449465
294123,8.219362
294127,8.088636
294131,8.252941
294133,8.379439
294136,8.674449
294137,8.323517
294139,7.9218564
294140,7.91855
294150,8.210564
294152,8.142405
294154,8.387029
294156,8.502464
294157,8.396085
294163,8.105671
294164,8.501242
294167,8.545847
294169,8.336918
294172,8.304098
294175,8.294774
294177,8.767261
294178,8.457266
294181,8.105019
294182,8.383394
294185,8.129717
294186,8.477955
294187,7.956627
294192,8.602373
294193,7.8189406
294194,8.217942
294198,8.323414
294206,8.177596
294207,8.1378
294209,8.173527
294211,8.181233
294213,8.494501
294214,8.178442
294215,8.301922
294216,7.906061
294218,8.337212
294221,8.11338
294222,8.227577
294226,8.196489
294227,8.451091
294231,8.129742
294233,8.241596
294237,8.023195
294238,8.434596
294239,8.001797
294240,8.081491
294241,8.437851
294243,8.663492
294245,8.44916
294246,8.45694
294249,8.167281
294250,8.056559
294251,8.41865
294263,8.181398
294268,8.166784
294271,8.562251
294276,8.104996
294277,8.4749775
294278,8.10826
294281,8.136763
294284,8.408661
294285,8.644576
294287,8.05477
294288,8.414005
294289,8.230059
294292,8.076279
294293,8.196907
294296,8.234167
294298,8.222146
294310,8.426423
294313,7.715688
294315,8.661013
294318,8.3317585
294320,8.258295
294327,8.254459
294328,8.60215
294329,8.256214
294330,8.111308
294331,8.847703
294337,8.397184
294339,8.400341
294343,8.220854
294345,8.548196
294346,7.6975055
294350,8.1689
294352,8.213339
294353,8.319693
294355,8.276795
294356,8.5200205
294358,8.275854
294361,8.112406
294368,7.8481274
294369,7.9573593
294375,8.335334
294377,8.293111
294380,8.452017
294382,8.208541
294383,8.488241
294386,8.286457
294388,8.50564
294392,8.037626
294393,7.625034
294394,8.452829
294395,8.662894
294397,8.212872
294400,8.314613
294401,8.530896
294409,8.129341
294410,8.283577
294415,8.068655
294419,8.2863
294424,8.035187
294425,7.882047
294426,8.457079
294437,8.049882
294439,8.881546
294441,8.522493
294442,8.352146
294444,8.109352
294446,8.025829
294449,8.604075
294450,8.254526
294453,8.044179
294454,8.371682
294457,8.279211
294460,8.218598
294461,8.337069
294465,7.803117
294466,8.295941
294471,8.495884
294472,8.118342
294477,8.154848
294479,8.236689
294480,8.3707285
294481,8.346118
294482,8.186254
294484,8.1245575
294492,8.145481
294495,8.21184
294500,7.994813
294501,8.488474
294503,8.331825
294505,8.168877
294506,8.536548
294507,7.9241977
294508,7.902017
294518,8.496794
294521,8.382097
294531,7.902313
294532,8.3340645
294535,8.682038
294539,8.689417
294548,8.189458
294549,8.123013
294550,8.188244
294551,8.405266
294552,8.28187
294557,8.353828
294562,8.38994
294563,8.434355
294564,7.9619946
294566,8.43373
294572,8.02179
294573,8.025711
294575,8.311362
294578,8.155371
294579,8.294721
294580,8.55021
294581,8.330435
294582,8.525155
294583,8.102165
294584,8.161944
294587,8.098408
294592,7.801666
294593,8.327377
294595,8.19883
294597,8.223734
294598,8.11801
294600,8.509806
294603,8.284805
294606,8.2189045
294608,8.324546
294609,8.384438
294611,8.19502
294613,8.098988
294614,8.127805
294616,8.029543
294624,8.292564
294627,8.35808
294628,8.3099575
294629,8.383579
294632,8.020773
294633,8.093998
294635,7.8699694
294643,8.209915
294644,8.27185
294646,8.002705
294647,8.115707
294648,8.335392
294650,8.178515
294652,8.31507
294653,7.750603
294654,8.267943
294656,8.169254
294658,8.426958
294659,8.241234
294661,8.532221
294663,8.024788
294664,8.471099
294667,7.9460187
294669,7.8459525
294671,8.535055
294673,8.469437
294682,8.499448
294683,8.40291
294685,8.6929245
294688,8.075012
294689,8.250485
294690,8.1374655
294691,8.220335
294692,8.463858
294700,8.093029
294701,7.9172106
294702,8.321141
294703,8.273198
294704,7.7838445
294710,8.235037
294711,8.494413
294713,8.343672
294714,8.413278
294716,8.142654
294719,8.142462
294720,8.452984
294723,8.035999
294724,8.237152
294726,8.129791
294728,8.156596
294731,7.847151
294733,8.236479
294734,8.106884
294736,8.3799925
294742,8.300892
294743,8.432087
294744,8.143649
294745,7.9603715
294747,8.494806
294748,8.624622
294749,8.621136
294750,8.169236
294751,8.232847
294752,8.347308
294757,7.8471746
294759,7.8818455
294760,8.11287
294762,8.361692
294765,8.237549
294766,8.232276
294768,8.2552395
294772,8.210325
294773,7.8408923
294774,8.375678
294782,8.428935
294785,8.476145
294787,8.349459
294788,8.294256
294790,8.404072
294792,8.351622
294795,8.005771
294796,7.8804827
294798,8.580697
294806,8.316693
294808,8.539884
294811,8.23403
294817,8.318006
294818,8.042407
294821,7.940533
294822,8.329871
294825,8.490652
294826,8.443399
294830,8.234586
294835,8.4649315
294838,8.176858
294839,8.223021
294840,8.202213
294841,8.163038
294842,7.9721975
294845,8.076002
294848,8.108774
294849,8.389468
294850,8.3870945
294852,8.116936
294853,8.213798
294854,7.7914143
294855,8.361427
294859,8.109166
294860,8.24712
294862,8.410654
294863,8.502424
294865,8.052572
294866,8.104851
294868,8.310347
294870,7.9582357
294873,8.182291
294880,8.303259
294882,8.158111
294883,7.9717207
294884,8.083549
294886,8.193456
294887,8.318917
294889,8.4286585
294890,8.251177
294892,8.442501
294894,8.185366
294896,8.131608
294898,8.183117
294902,8.491529
294904,8.214777
294906,8.119041
294908,8.38972
294909,8.212913
294910,8.012058
294911,7.892245
294912,7.4145465
294914,8.260902
294917,8.390265
294920,8.152113
294923,8.08462
294930,8.29586
294932,8.058865
294933,8.101967
294936,7.856659
294942,8.665527
294944,8.400153
294947,8.180557
294948,8.04488
294950,8.300888
294951,8.158304
294952,8.017581
294957,8.361171
294958,8.176983
294959,8.210674
294960,8.456022
294963,7.89399
294964,8.0063
294966,8.368862
294967,8.152621
294973,8.061128
294977,7.914113
294978,8.26255
294982,8.179552
294987,8.478455
294988,7.609831
294989,7.9480124
294994,8.314138
295001,7.9279184
295005,8.077322
295008,8.378201
295009,8.590546
295012,8.296886
295015,8.429127
295016,8.222677
295018,7.612673
295020,8.048125
295022,7.981918
295025,8.519867
295028,8.286683
295031,8.070402
295032,8.396746
295034,8.311853
295037,7.9969916
295040,8.633643
295042,8.10363
295043,8.265187
295046,8.238566
295049,8.27017
295050,7.9515524
295051,8.408194
295052,8.29546
295053,8.155748
295054,8.371782
295055,8.503625
295057,8.641033
295058,7.9424753
295060,8.481321
295061,8.106611
295064,8.100142
295065,8.499641
295068,7.9810305
295073,8.383751
295074,8.350016
295075,8.072533
295077,8.130678
295078,8.166101
295079,7.9255385
295080,8.182909
295082,8.002276
295084,8.274633
295086,8.176876
295090,8.150286
295091,8.1455345
295092,8.43605
295094,8.301943
295096,8.412525
295103,7.975276
295106,8.680135
295107,8.144115
295109,7.9609246
295114,8.430973
295115,7.9427586
295117,8.663858
295120,8.289864
295122,8.259083
295124,8.368025
295127,8.227705
295128,8.064119
295129,8.1961155
295131,8.547541
295132,8.386091
295135,8.285744
295137,8.150438
295139,8.504931
295140,8.31525
295152,8.084588
295154,8.401981
295157,8.11628
295160,8.373173
295166,8.480904
295172,8.451786
295177,8.425268
295181,8.139849
295184,8.092016
295187,8.194685
295188,8.178336
295191,8.505387
295195,8.195444
295197,8.432535
295199,7.9627132
295200,8.617888
295201,7.874807
295211,8.163799
295212,8.221957
295214,7.7901907
295215,8.348799
295216,8.221495
295223,8.0367775
295224,8.380211
295229,8.181168
295231,8.524905
295232,8.093582
295233,8.084408
295236,8.2481365
295240,8.158308
295250,8.242007
295251,8.564145
295254,8.164852
295255,8.24025
295257,8.042126
295261,8.297523
295264,8.356677
295267,8.122553
295271,8.07293
295272,8.07477
295273,8.494411
295279,8.03779
295280,8.415413
295283,8.053253
295284,8.199581
295285,8.086002
295287,7.85234
295290,8.62353
295291,8.114351
295292,8.047007
295295,8.4767065
295301,8.223909
295303,8.38073
295310,8.180694
295311,8.304379
295317,8.23892
295318,7.781543
295320,7.6507654
295322,8.332111
295323,7.8205233
295324,8.134392
295328,8.257983
295329,8.3405695
295331,8.24066
295334,8.569709
295335,8.457926
295338,8.358641
295347,8.427182
295349,8.231729
295350,7.9195676
295351,8.300467
295355,8.4674635
295364,7.9051747
295365,7.984332
295366,8.494258
295367,8.548317
295370,8.136278
295373,8.393694
295377,8.280428
295380,7.786214
295382,8.184655
295383,8.633746
295385,8.218935
295386,8.200715
295388,8.299925
295390,8.567614
295391,8.135632
295394,8.155439
295398,7.991175
295399,8.028923
295403,7.679953
295404,8.413703
295406,8.3478775
295407,8.1564865
295408,8.1308975
295409,8.127711
295412,7.792517
295415,7.9722857
295416,8.433075
295420,8.138329
295426,8.102523
295428,8.319435
295433,8.263332
295437,7.975794
295438,8.299452
295440,8.354927
295441,8.234819
295447,8.480137
295451,8.248089
295452,7.9637303
295461,8.135601
295464,7.69283
295468,8.265966
295475,8.4613285
295477,8.071026
295480,8.156267
295481,8.21147
295482,8.283837
295483,8.278021
295484,8.23737
295486,8.206477
295488,7.957964
295489,8.541084
295491,8.195959
295492,7.948393
295499,8.078142
295501,7.8848433
295502,8.446777
295503,8.144079
295504,8.380768
295506,8.496287
295508,8.264675
295509,8.709946
295510,7.801997
295512,8.130499
295515,8.178708
295516,8.061303
295522,8.450708
295524,8.355618
295526,7.9389615
295528,8.277012
295529,7.9700985
295530,8.050123
295533,8.258842
295535,8.478666
295536,8.056167
295538,8.193757
295539,8.054629
295550,7.9790077
295551,8.465399
295552,8.202913
295554,8.030478
295555,7.7536745
295559,8.366938
295561,8.1569195
295562,8.157479
295563,8.202036
295574,8.39781
295576,8.216511
295578,7.97245
295580,8.615165
295581,8.60925
295585,7.9940763
295587,8.144867
295589,8.595516
295590,8.463224
295592,8.118336
295594,8.247106
295595,8.623286
295596,8.363028
295598,8.065695
295600,8.353151
295601,7.818941
295603,7.912966
295605,7.927789
295606,8.339338
295608,8.048059
295613,7.767893
295615,8.441938
295617,7.9914618
295623,8.12538
295624,8.328562
295625,8.464697
295627,8.397888
295629,8.282471
295630,8.164136
295632,8.276389
295633,8.072603
295636,8.496927
295637,8.048965
295638,7.978462
295639,8.547497
295640,7.9860163
295643,8.106861
295644,7.994791
295650,8.238966
295654,8.302883
295657,8.052933
295659,8.424644
295661,8.305721
295666,8.237619
295667,8.44246
295668,8.146582
295671,8.086491
295672,7.8791704
295674,8.333769
295675,7.931425
295678,8.424227
295679,7.998191
295680,8.019488
295681,8.411459
295686,8.303286
295694,8.171967
295696,8.488474
295698,8.064342
295700,8.340948
295703,8.000775
295704,8.161716
295706,8.159613
295707,8.101957
295708,8.221289
295711,8.115297
295712,8.188483
295715,8.25963
295716,8.277316
295719,8.42175
295726,8.446314
295733,8.34182
295735,8.262398
295737,8.300148
295740,8.642206
295745,8.06491
295746,8.455576
295748,7.8354325
295751,8.361125
295757,8.11776
295758,8.503764
295761,8.529031
295763,7.9877386
295765,8.750183
295768,8.404316
295769,8.504167
295773,8.364442
295774,8.268234
295776,8.047166
295777,8.47399
295779,8.182362
295782,7.9517484
295783,8.410434
295784,8.435364
295786,8.283329
295787,8.379367
295788,8.262783
295793,7.802302
295795,8.366247
295796,8.330282
295799,7.6479473
295801,8.021723
295802,8.498854
295806,8.366564
295812,8.38142
295813,8.157278
295822,8.419764
295825,8.085669
295827,8.128529
295829,7.951235
295833,8.40572
295835,8.26314
295837,8.203459
295838,8.384838
295839,8.385688
295840,8.164914
295843,8.3019
295844,8.466525
295846,8.044468
295850,8.32056
295851,8.398266
295853,8.44039
295855,8.372372
295856,8.248715
295859,8.116541
295863,8.025153
295864,8.48227
295866,7.523805
295871,8.6174345
295872,8.121863
295874,8.378054
295877,8.161987
295879,8.179926
295884,8.093721
295888,8.341584
295890,8.640719
295894,7.8309383
295897,8.329697
295899,8.06427
295900,8.350192
295901,8.619086
295902,8.16579
295903,8.21396
295905,8.126538
295906,8.425751
295910,8.041067
295911,8.391132
295914,8.369404
295915,8.184771
295917,8.314348
295921,8.301985
295926,7.9765787
295928,8.334354
295929,8.01025
295939,8.465531
295943,7.7959256
295944,8.2487335
295945,8.43804
295947,8.629277
295949,8.406187
295950,8.136575
295953,8.161316
295957,8.377072
295958,8.38707
295960,8.261338
295961,8.151083
295962,8.394739
295963,8.218325
295965,8.338655
295967,8.143978
295968,8.363583
295970,8.269065
295971,8.389148
295976,8.208611
295980,8.004629
295981,8.397914
295985,8.259569
295986,8.231852
295989,8.403709
295990,8.082936
295992,8.507858
295998,8.168011
296000,8.008659
296004,7.6705413
296006,8.412462
296007,8.481066
296008,7.944533
296010,8.010295
296011,8.461115
296012,8.113858
296017,8.076628
296018,8.002382
296020,8.505787
296021,8.516534
296022,8.263319
296023,8.503528
296024,8.226723
296025,8.336426
296026,8.416832
296029,8.069666
296036,7.79063
296039,8.334467
296045,8.184286
296046,8.544378
296048,8.203022
296053,8.186177
296062,8.10622
296063,8.482812
296064,7.9425926
296068,8.136992
296072,8.006597
296076,8.393175
296077,8.685671
296078,8.166332
296085,8.11548
296086,8.08271
296088,8.668215
296089,8.192787
296090,8.063107
296091,8.0938835
296093,8.490654
296095,8.4502945
296096,8.395557
296103,8.371967
296104,8.273123
296105,8.460192
296107,8.9349575
296108,8.394058
296109,8.315014
296110,8.281061
296111,8.251556
296112,8.311777
296113,8.535797
296117,8.069559
296120,8.243757
296121,8.365698
296124,8.341934
296125,8.013321
296129,8.486473
296131,8.351921
296134,8.495206
296141,7.961766
296142,8.144449
296144,8.305361
296145,8.194336
296148,7.895469
296149,7.9187164
296155,8.418028
296156,8.10308
296160,8.088331
296161,8.29901
296163,8.037787
296168,8.013971
296169,7.884889
296170,8.368656
296171,8.063898
296176,8.30437
296177,8.207892
296183,7.9990306
296185,8.359638
296186,8.629913
296187,8.523271
296190,8.119339
296194,8.003881
296195,8.242834
296198,8.691441
296201,8.281682
296204,8.523818
296206,7.8860345
296210,8.138778
296214,8.359594
296215,8.079639
296218,8.489679
296222,8.118649
296223,8.01426
296229,8.388134
296232,8.24411
296233,8.073797
296234,8.539637
296235,8.112112
296239,8.617895
296244,8.300191
296248,8.161764
296249,8.59724
296250,8.130364
296251,8.1568165
296253,8.22225
296257,8.099338
296258,8.41629
296260,8.0145445
296264,8.432043
296265,7.927852
296266,8.251743
296268,8.504009
296269,8.363298
296270,8.42779
296271,8.356571
296273,8.180334
296277,8.399897
296278,8.302706
296279,8.101638
296280,8.202433
296286,8.219488
296288,7.7705026
296289,8.357964
296290,7.906874
296292,8.304707
296296,8.118639
296300,8.225914
296305,8.483894
296310,8.229084
296311,8.238018
296313,8.18504
296317,8.156229
296318,7.699636
296320,8.202265
296321,8.460965
296323,8.433538
296324,8.378883
296325,7.8929405
296332,8.163879
296334,8.453431
296335,8.439035
296339,7.8810616
296342,8.4165945
296344,8.025599
296345,8.564136
296350,8.452835
296351,8.267979
296354,8.456853
296356,8.469387
296357,8.129536
296360,8.130632
296363,8.383401
296364,8.316761
296368,8.160849
296371,7.7263694
296375,8.476246
296376,8.41418
296377,8.467111
296378,8.314194
296379,8.493665
296380,8.4818325
296383,8.196538
296384,8.240166
296385,8.130489
296386,8.162149
296388,8.3632555
296389,8.533036
296397,8.067617
296405,8.302595
296407,8.13053
296409,8.41635
296413,8.639838
296417,8.407938
296419,8.322714
296425,8.497112
296429,7.914995
296431,8.182423
296432,8.184937
296435,8.200733
296437,8.570648
296438,8.2917795
296440,8.443969
296441,8.427386
296442,8.198694
296445,7.9100285
296446,8.153572
296447,8.156879
296448,8.372622
296450,8.485071
296451,7.924892
296454,8.439388
296457,8.182744
296458,8.44496
296459,8.001482
296460,8.081281
296461,8.123983
296463,8.339435
296469,8.520809
296470,7.976104
296472,8.347505
296476,8.252315
296478,8.102571
296479,8.393623
296481,8.050413
296483,7.8330827
296484,8.613998
296489,8.080274
296492,8.484467
296494,8.222225
