id,target
266789,8.091442
266791,8.059104
266794,8.4916
266797,8.310438
266799,8.401087
266801,8.445976
266809,8.288687
266813,7.907173
266814,8.320555
266815,8.201969
266819,8.215315
266823,8.437656
266824,8.321806
266825,8.302901
266826,8.028642
266828,8.353061
266831,8.386431
266835,8.088255
266836,8.115572
266838,8.453885
266839,8.133125
266841,8.205891
266843,8.438997
266845,8.052492
266847,8.154943
266849,8.359007
266850,8.466959
266851,8.501402
266852,8.005411
266853,8.238173
266855,8.40592
266859,8.349201
266860,8.392274
266861,8.470781
266862,8.1256695
266865,8.07512
266866,8.313759
266867,8.3183975
266868,8.267802
266869,8.264466
266872,8.418589
266874,8.236113
266875,8.050516
266877,8.481825
266881,8.197706
266882,8.335701
266885,8.292127
266887,8.110737
266889,8.339305
266891,8.241968
266892,8.243632
266893,8.504055
266894,8.167389
266895,7.9108796
266898,8.346226
266899,8.035454
266900,8.616064
266901,8.412558
266902,7.6916637
266903,8.1228075
266907,8.1767235
266910,8.303362
266919,8.375387
266920,8.143171
266923,8.018696
266924,8.308794
266933,8.526934
266936,8.187069
266937,8.284882
266939,8.161145
266942,8.189306
266944,8.03599
266945,8.567372
266946,8.17771
266949,8.014492
266950,8.133947
266953,8.175446
266954,8.214
266956,8.261257
266957,8.266039
266958,8.0530815
266962,8.153994
266963,7.995255
266975,8.025093
266977,8.538995
266978,8.312396
266979,8.213488
266981,8.510464
266983,7.65664
266986,8.520306
266989,8.002384
266995,8.095782
266999,8.033925
267002,8.333495
267005,8.3934555
267007,8.059017
267008,7.9833007
267013,8.311757
267018,8.277721
267019,8.183151
267026,8.463968
267028,8.222359
267029,8.081152
267030,8.45758
267036,7.8336253
267037,8.235807
267038,8.589376
267039,8.102348
267046,8.1804905
267049,8.201035
267051,8.17941
267053,8.34626
267055,8.161655
267056,8.287953
267057,8.280781
267063,8.640433
267064,8.130016
267066,8.403024
267069,8.516411
267080,8.2215395
267083,8.445963
267085,8.2098675
267090,8.206451
267093,8.092137
267096,8.356258
267097,7.9998465
267101,8.483568
267106,8.701929
267110,8.28104
267111,8.50077
267114,8.077633
267119,8.343855
267123,8.3225765
267124,8.463671
267128,8.209682
267129,8.245754
267130,8.393675
267132,7.644133
267133,8.298606
267134,8.119799
267136,8.383975
267140,8.154773
267142,7.9424605
267145,8.046476
267146,8.347498
267150,8.552653
267152,8.328592
267153,8.25597
267154,8.4861965
267156,8.152315
267158,8.036352
267159,8.69389
267160,8.254986
267161,8.089915
267165,7.952553
267166,8.369204
267169,8.275153
267171,8.409813
267176,8.149805
267177,8.196217
267178,8.330656
267182,8.251908
267183,8.442262
267184,8.214434
267187,8.224419
267189,8.29072
267190,8.101833
267192,8.301571
267193,8.524882
267194,8.104003
267195,8.307974
267197,8.201133
267202,8.202976
267204,8.147469
267205,8.189468
267206,7.930133
267210,8.163412
267212,8.396664
267213,8.0950775
267214,8.2677765
267216,8.144767
267217,8.27396
267219,8.353321
267224,8.416698
267225,8.181963
267229,7.9937687
267232,8.305914
267235,8.367069
267236,8.046094
267238,8.434864
267239,8.405407
267242,8.309343
267243,8.043774
267244,7.9079237
267245,8.130241
267248,8.158983
267249,8.148018
267250,8.424936
267251,8.468967
267252,8.062442
267254,8.091192
267259,8.3038225
267260,8.062481
267262,8.370665
267263,8.582425
267270,8.299885
267275,8.195129
267277,8.454523
267278,8.348869
267280,8.337354
267281,8.21597
267283,8.178493
267286,8.297976
267290,8.078722
267293,8.177267
267294,8.203066
267296,8.448135
267298,8.27229
267299,8.470436
267300,7.9619293
267301,7.8745165
267302,8.222601
267304,8.219652
267307,8.210491
267308,8.118579
267309,8.386952
267317,8.255922
267319,8.307666
267320,8.070596
267322,8.217527
267324,8.348866
267325,8.403018
267327,8.123434
267333,8.359583
267334,8.182821
267335,8.202212
267336,8.332846
267338,8.08869
267339,7.955832
267340,8.318847
267344,8.018445
267346,8.075143
267347,8.234108
267348,8.301331
267350,8.058363
267351,8.231838
267352,8.39946
267354,8.097263
267355,8.226556
267356,8.093161
267358,8.237214
267359,8.470671
267360,7.9566507
267362,8.195697
267367,7.9330106
267370,8.428291
267372,7.874631
267375,8.244622
267376,8.421855
267377,7.9913797
267378,8.257477
267380,8.355544
267383,8.395597
267388,8.280777
267391,8.217676
267392,8.395689
267394,8.237626
267398,8.159486
267400,8.104404
267403,7.92614
267407,8.434223
267409,8.474345
267410,8.152811
267414,8.327721
267415,8.342627
267416,8.013607
267419,8.089441
267423,8.238621
267424,8.3329115
267425,8.451752
267426,7.9634156
267428,8.206823
267429,8.177223
267434,8.324325
267435,8.081232
267437,8.109003
267438,8.360588
267439,8.262623
267440,8.19492
267441,8.281988
267443,8.284903
267447,7.903979
267449,7.8621306
267450,7.96384
267452,8.3808365
267458,8.188877
267462,7.8673906
267463,8.108988
267464,8.338744
267467,8.307521
267472,8.394772
267474,8.176139
267476,8.387457
267477,8.095806
267480,8.3637495
267483,8.3923
267488,8.173422
267489,8.434329
267493,8.472852
267495,8.2970085
267498,8.0307
267499,8.380008
267500,7.9737773
267502,8.197739
267507,8.196079
267508,8.153847
267509,8.210046
267512,8.203533
267514,8.361783
267517,8.384827
267518,8.644666
267519,8.045974
267520,8.353313
267521,8.032064
267523,8.479052
267524,8.361258
267525,8.085284
267527,8.468029
267528,7.9927635
267529,8.400278
267531,8.099532
267535,8.358471
267539,8.323099
267540,8.47789
267549,8.229286
267551,7.965086
267552,8.386336
267556,8.3101635
267557,8.208715
267558,8.382481
267560,8.191227
267565,8.329943
267566,8.518914
267574,8.056156
267576,8.286678
267577,8.277933
267579,8.131635
267582,8.140755
267584,8.187111
267585,7.823667
267587,8.159227
267590,8.076395
267593,8.249088
267594,8.3153305
267595,8.221495
267596,8.130053
267600,8.384522
267601,8.405428
267602,7.978276
267604,8.310991
267609,8.4489765
267611,8.481394
267613,8.3245125
267614,8.389543
267624,8.195969
267637,8.235033
267638,8.352373
267642,8.474997
267651,8.157081
267654,8.139891
267655,8.336358
267659,8.17996
267665,8.434614
267668,8.433777
267672,8.344789
267673,8.332165
267675,8.2231045
267676,8.19609
267677,8.27771
267680,8.508588
267681,8.412585
267682,8.14682
267684,8.060968
267685,8.204353
267686,8.092579
267687,8.399621
267693,8.043932
267694,8.101704
267696,8.409949
267698,8.314436
267705,8.616752
267706,8.353235
267707,8.309237
267709,8.291267
267712,8.379192
267713,8.365696
267717,8.195491
267720,8.303013
267722,8.01478
267723,8.017959
267724,8.102514
267730,8.114184
267732,8.182624
267733,8.478904
267734,8.246435
267739,7.942803
267740,8.33319
267741,7.981603
267742,8.343885
267743,8.167659
267744,8.384962
267746,8.310965
267754,8.629993
267757,8.109278
267758,8.0580225
267760,8.263824
267765,8.2361355
267768,8.361211
267776,8.45781
267779,8.369924
267781,8.416665
267783,8.292376
267784,8.224821
267789,8.009113
267791,8.276095
267793,8.254782
267794,8.537562
267798,8.413005
267806,8.18281
267807,8.157052
267810,8.131077
267813,8.273775
267814,8.168289
267815,8.131024
267816,8.09261
267819,8.252487
267820,8.337917
267821,8.191584
267822,8.203085
267823,8.049081
267827,7.994315
267829,8.167301
267830,8.283272
267831,8.454709
267833,8.415188
267837,8.213682
267841,8.111179
267843,8.115418
267844,8.536349
267850,8.423458
267851,8.155478
267852,8.200676
267856,8.052356
267861,8.143976
267862,8.333141
267863,8.511342
267865,8.165983
267866,8.189568
267867,8.178375
267871,8.141279
267872,8.450115
267873,8.279365
267874,8.152462
267876,8.270053
267882,8.520891
267884,7.7016187
267887,8.162389
267889,8.094386
267890,8.373182
267891,8.289955
267892,8.228023
267893,7.7666306
267894,8.490835
267902,8.356073
267905,8.068785
267906,8.17049
267911,8.216854
267923,8.365829
267925,8.268795
267929,8.052044
267932,8.286547
267933,8.03076
267937,8.116594
267938,8.22665
267939,8.504172
267942,8.1146755
267943,8.194841
267948,8.615133
267949,8.4553585
267951,8.384224
267953,8.307901
267954,8.307173
267959,8.463201
267966,8.390779
267971,8.376377
267972,8.336336
267973,8.436365
267974,8.058598
267975,8.343854
267978,8.214306
267979,8.365484
267984,8.075794
267985,8.287562
267986,8.179926
267989,8.256223
267990,8.080425
267993,8.164351
267994,8.14755
267999,7.9308286
268003,8.340982
268006,8.190727
268009,8.379424
268011,8.031605
268013,8.421621
268017,8.497215
268018,8.156737
268019,8.187726
268024,8.165279
268026,7.7395205
268031,8.201359
268032,8.366473
268033,8.1591625
268034,8.107834
268035,8.008566
268036,8.217373
268038,8.251453
268041,8.391512
268044,7.945827
268046,8.244587
268048,8.577625
268052,8.122273
268054,8.271238
268055,8.169361
268057,8.274693
268059,8.371547
268060,8.144434
268061,8.059721
268065,7.978376
268069,8.47537
268070,8.529485
268072,8.132519
268073,8.308495
268076,8.055163
268077,8.501946
268078,8.164631
268080,8.157595
268081,8.2989435
268083,8.638554
268084,8.46175
268086,8.285538
268087,7.99464
268088,8.082067
268089,7.9739447
268093,8.054672
268094,8.295693
268095,8.287416
268096,8.31477
268097,8.089989
268100,8.182427
268114,8.321152
268115,8.416027
268116,8.096931
268117,7.989037
268118,8.380128
268120,8.166552
268122,7.9197683
268123,8.190203
268124,8.116301
268125,8.01779
268126,8.213662
268128,8.076536
268129,8.418852
268130,8.037391
268131,8.301163
268133,8.639615
268134,8.271851
268135,8.371971
268136,8.349197
268138,8.17841
268139,8.430169
268144,7.9426093
268147,8.499498
268149,8.453007
268158,8.078926
268160,8.057747
268161,8.483725
268163,8.369297
268164,8.104513
268165,8.064718
268166,7.9406652
268168,8.096621
268170,8.171497
268172,8.279655
268177,8.25613
268179,8.302178
268180,8.125229
268182,8.224759
268185,8.365444
268187,7.960197
268188,8.656115
268189,8.040771
268194,8.141711
268195,8.10046
268196,8.279888
268198,8.51301
268201,7.8860817
268204,8.20529
268208,8.2973
268210,8.220261
268211,8.388553
268213,8.116918
268215,8.5362625
268216,8.1794615
268217,8.317738
268219,8.390911
268222,8.361738
268225,8.353542
268228,8.455448
268230,8.288109
268231,8.225339
268232,8.221669
268236,8.165768
268240,8.394897
268242,8.465336
268243,7.929958
268244,8.31658
268245,8.335855
268250,8.322855
268251,8.497822
268257,8.43944
268259,7.8428683
268260,8.069561
268261,8.360425
268262,8.18531
268265,8.309776
268266,8.378864
268268,8.216614
268269,8.410454
268273,8.53498
268275,8.322027
268276,8.091114
268277,8.218292
268278,8.350861
268282,7.994294
268283,8.407767
268285,8.15074
268288,8.130163
268290,8.13248
268293,8.199628
268294,8.355468
268297,8.142199
268302,8.448542
268304,8.325949
268308,8.1883545
268309,7.978289
268311,8.35894
268312,8.283627
268318,8.623895
268322,8.618222
268323,8.463057
268325,8.209361
268331,7.8450236
268335,8.151558
268337,8.131832
268339,8.145355
268340,8.229702
268343,7.9960375
268344,8.368498
268346,8.119076
268347,8.317265
268350,8.297665
268353,7.876089
268358,8.275917
268361,8.10013
268362,8.314201
268363,8.651757
268365,8.37319
268366,7.969505
268367,8.496002
268371,8.374664
268373,8.146113
268374,8.3814
268375,8.109949
268376,8.205448
268378,8.222473
268381,8.271816
268382,8.402519
268384,8.027819
268385,8.156166
268387,8.420761
268388,8.557462
268389,8.363602
268392,8.159172
268400,8.295303
268404,8.159191
268408,8.093061
268414,8.079073
268415,8.212538
268419,8.140019
268421,8.168634
268426,8.063117
268427,8.408251
268429,8.334269
268432,8.551996
268435,8.083712
268436,8.27503
268439,8.424902
268440,8.089695
268443,8.393566
268444,8.204515
268445,8.297816
268446,8.5225525
268447,8.317785
268451,8.117576
268453,8.100267
268455,8.396755
268457,8.5766945
268458,8.102307
268459,7.942295
268462,7.89926
268468,8.398535
268470,8.104237
268472,8.058859
268474,8.259848
268478,8.164162
268480,8.548672
268484,8.289051
268487,8.317942
268491,8.331818
268494,8.381828
268497,8.572067
268498,8.292819
268499,8.228578
268503,8.050767
268506,8.429253
268510,8.123705
268511,8.221806
268513,8.430666
268515,8.015808
268518,8.433444
268519,8.632492
268522,8.109948
268528,8.000529
268529,8.043235
268531,8.302854
268532,8.115378
268535,8.671413
268536,8.010538
268539,8.139553
268542,8.198063
268545,8.293833
268546,7.9508758
268547,8.54026
268549,8.013517
268550,8.281182
268552,7.885251
268553,7.967573
268554,8.325962
268555,8.40658
268556,8.140812
268562,8.288652
268563,8.631252
268564,8.175014
268565,8.160532
268571,8.042659
268572,8.245238
268575,8.300095
268576,8.189266
268583,8.436361
268584,8.512542
268586,7.7689314
268588,7.935548
268589,8.518529
268591,8.2511
268592,8.097872
268593,8.197741
268595,7.84587
268597,8.379692
268607,8.098623
268609,8.296371
268610,8.079016
268611,8.431551
268612,7.8425374
268616,8.285495
268618,8.267489
268621,8.360487
268622,8.317556
268623,8.009906
268624,8.422594
268631,8.403526
268632,8.667612
268634,8.315716
268635,8.316656
268636,8.139092
268639,8.375337
268642,8.232502
268646,8.374731
268651,8.195091
268653,8.167549
268655,8.281979
268657,8.420265
268658,8.174019
268659,8.237047
268660,8.6036825
268661,8.229996
268662,8.213461
268663,8.398905
268664,8.351477
268669,8.264514
268673,8.3087635
268675,8.282546
268676,8.415386
268677,8.272743
268678,8.24564
268679,8.171591
268690,8.275847
268691,8.351752
268692,7.9649057
268696,8.521548
268700,8.210726
268703,8.028849
268710,8.278705
268715,8.026942
268718,7.961478
268721,7.9770207
268723,8.373463
268725,8.346106
268728,8.337112
268729,8.622313
268733,8.210367
268736,7.91863
268738,8.329363
268742,8.315456
268745,8.023193
268746,8.395509
268748,8.18128
268749,8.330045
268752,8.668363
268753,8.242412
268755,8.045237
268757,8.1771755
268758,8.060585
268760,8.16316
268764,7.9595428
268765,8.378931
268766,8.351343
268769,8.429008
268770,8.314696
268771,8.034043
268772,8.186032
268773,8.45421
268775,8.0255785
268782,8.052813
268784,8.040788
268788,8.307131
268789,8.20425
268790,8.460762
268791,8.186964
268793,8.4208355
268797,8.156353
268798,8.078352
268801,8.215698
268806,8.289003
268808,8.305599
268809,8.342379
268810,8.198307
268813,8.304451
268814,8.259117
268817,8.333454
268819,8.307125
268825,8.027634
268831,8.275041
268833,7.9034677
268834,8.186314
268836,8.543034
268837,8.04113
268839,8.372081
268845,8.235751
268847,8.325674
268849,8.392851
268851,8.256674
268854,8.326818
268857,8.434253
268858,8.121871
268861,8.215637
268862,8.095109
268875,8.125437
268879,8.140753
268884,8.152256
268885,8.363848
268888,8.432569
268890,7.838498
268891,8.368656
268897,8.197906
268898,8.172456
268899,8.093548
268903,8.103403
268904,8.259237
268907,8.206842
268908,8.453712
268909,8.189925
268910,8.28087
268913,8.179917
268915,7.944922
268916,8.198771
268919,8.327963
268922,8.406805
268923,7.7850413
268926,8.288166
268927,7.796415
268928,8.314295
268931,8.352552
268933,8.244733
268935,8.01322
268936,8.257615
268939,8.48284
268940,8.199436
268944,8.64121
268946,8.101248
268952,8.204555
268955,8.146822
268956,8.2054825
268961,8.318941
268965,8.210245
268975,7.9645414
268978,8.417904
268981,8.450823
268983,8.433104
268984,8.08457
268985,8.018314
268986,8.47246
268992,8.278561
268993,8.242382
268994,7.971721
269001,8.320393
269002,8.472114
269006,8.3632145
269007,8.385187
269009,8.270991
269012,8.395729
269013,8.498802
269014,8.333103
269015,8.320565
269018,8.224707
269021,8.053592
269024,7.9276667
269028,8.124174
269032,8.147375
269033,8.201237
269037,8.111982
269039,8.108994
269040,8.271027
269041,8.551153
269047,8.434504
269049,8.370306
269050,8.262535
269054,8.419506
269059,8.238154
269063,7.993673
269065,8.070385
269066,8.28124
269068,8.470472
269073,8.514566
269074,7.991122
269075,8.186584
269083,8.446518
269085,7.914087
269086,8.406768
269087,8.319904
269089,8.117361
269090,8.371589
269091,7.9565167
269092,7.953125
269095,8.452694
269097,8.591914
269099,8.3725815
269100,8.154181
269101,8.28721
269108,7.9023366
269110,7.856598
269111,7.920314
269116,8.081696
269118,8.315511
269119,8.49342
269122,8.352106
269123,8.283457
269124,8.262302
269127,8.210044
269128,8.214088
269133,8.558454
269136,8.1171255
269137,8.30711
269139,8.418169
269140,8.199002
269144,8.29303
269146,8.260202
269148,8.318472
269154,8.171835
269155,8.026104
269158,8.109355
269164,8.129234
269165,8.245557
269166,8.298281
269169,8.230881
269170,8.0705185
269172,8.58811
269173,8.338962
269175,8.214821
269178,8.091411
269181,8.162716
269182,8.308394
269183,8.358187
269186,8.165663
269187,8.196177
269191,8.400021
269193,8.271919
269194,8.427168
269197,8.439985
269201,7.994163
269202,8.23
269204,8.227513
269208,8.033684
269209,8.311174
269211,8.349498
269212,8.325952
269213,8.475033
269214,8.021017
269216,7.842276
269217,8.1858015
269218,8.110666
269219,8.43182
269225,8.356796
269226,8.197067
269229,7.994855
269231,8.30472
269236,8.109486
269239,7.9474125
269246,8.200869
269251,8.367135
269252,8.40749
269253,8.212629
269254,8.393156
269259,8.190983
269265,8.381487
269266,8.036565
269268,8.295895
269269,8.0528755
269270,8.2025385
269271,8.446459
269272,8.388177
269273,8.217381
269274,7.985164
269275,8.16696
269279,8.234667
269280,8.3820715
269282,8.041134
269286,8.116721
269288,8.084024
269290,8.3677435
269291,8.360695
269294,8.162094
269295,8.16316
269300,8.288133
269301,8.352936
269304,8.225927
269305,8.322052
269307,8.54516
269311,8.021311
269313,8.119564
269315,8.023815
269316,8.414537
269317,8.200999
269320,8.467829
269323,8.601229
269327,8.404364
269328,8.01598
269329,8.04567
269330,8.546793
269331,8.028686
269332,8.187474
269333,8.452587
269336,8.193287
269342,8.31964
269343,8.276977
269346,8.628301
269348,8.010503
269349,8.229512
269350,8.070063
269351,8.463646
269354,8.189969
269356,8.436706
269358,8.24782
269359,8.080074
269362,7.980631
269363,8.344968
269365,8.096376
269366,8.093679
269368,8.381756
269371,8.12528
269373,8.481691
269377,8.307314
269378,8.368881
269381,7.9962726
269382,7.9446235
269383,8.257917
269385,8.238253
269388,8.330736
269391,8.192404
269392,8.384754
269393,8.289318
269394,8.0311985
269395,8.362186
269398,8.245789
269400,8.310465
269401,8.652511
269402,8.29171
269404,7.8671956
269406,8.104568
269410,8.192881
269411,8.194288
269412,8.217293
269415,8.371534
269430,8.409008
269431,8.441494
269432,8.036957
269434,8.354883
269437,8.079237
269438,8.515695
269439,8.228935
269440,8.205534
269441,8.208496
269442,8.255827
269443,8.192694
269444,8.423987
269445,8.34407
269447,7.9666295
269450,8.040505
269452,8.325687
269453,8.416709
269455,8.412362
269457,8.13295
269459,8.335184
269464,8.356807
269465,8.155467
269467,8.343292
269468,8.3507
269471,8.032508
269472,7.875052
269473,8.175212
269474,8.459351
269476,8.490775
269477,8.182785
269478,8.451679
269481,8.274567
269483,7.772977
269485,8.576996
269488,8.111446
269494,8.296857
269495,8.2393055
269499,8.291388
269501,8.266449
269503,8.049038
269506,8.233008
269513,8.338854
269515,8.186813
269516,8.087318
269517,8.090132
269522,8.429797
269529,8.229635
269530,8.343822
269532,7.94173
269533,8.244251
269534,8.377652
269535,8.241418
269537,8.368504
269538,8.355133
269539,8.317284
269542,8.078207
269548,7.9799476
269551,8.251049
269554,8.360283
269558,8.256128
269559,8.046404
269560,8.1236515
269562,8.389826
269563,8.306882
269565,8.434593
269569,8.406132
269571,8.435501
269580,8.587407
269583,8.088329
269584,8.300703
269587,8.145262
269590,8.359071
269591,8.27839
269592,8.134348
269594,7.845297
269596,8.540736
269597,8.266372
269600,8.045118
269602,8.399683
269613,8.17362
269618,8.31929
269619,8.117436
269620,8.427044
269621,8.407086
269625,8.282721
269626,8.308615
269627,8.243803
269628,8.478525
269629,8.257818
269634,8.168619
269635,8.423653
269636,8.199291
269640,8.102327
269641,8.0458355
269642,8.070127
269643,8.284454
269645,8.068316
269649,8.3535595
269651,8.370626
269659,8.226391
269663,8.235474
269664,8.362608
269667,7.9835653
269668,8.178525
269670,8.37742
269671,8.331495
269672,8.260054
269674,8.400205
269679,7.610664
269681,8.423777
269682,8.229372
269685,8.230499
269687,8.156331
269688,8.015087
269690,8.46697
269691,7.84672
269694,8.2786255
269696,8.173771
269700,8.222055
269702,8.024897
269703,8.077318
269704,8.123383
269705,8.270872
269706,8.291882
269708,8.275291
269709,8.310239
269717,8.529788
269718,8.201803
269719,8.368996
269720,8.440776
269722,8.366542
269726,8.301327
269728,8.08227
269732,8.420658
269734,8.468066
269737,8.495213
269740,8.352047
269741,8.234998
269743,8.011719
269744,8.235191
269746,8.149707
269750,8.212053
269752,8.200224
269761,8.218094
269763,8.204697
269764,8.336817
269765,8.185763
269768,8.375055
269769,8.264474
269773,8.213116
269774,8.450968
269776,8.569798
269777,8.450773
269778,8.0824375
269781,8.306257
269784,8.154928
269786,8.30645
269793,8.219866
269800,8.361189
269801,8.280786
269803,8.265865
269804,8.445962
269806,8.29126
269807,8.59946
269808,7.9814205
269814,8.168442
269815,8.530615
269816,8.395467
269817,8.184712
269821,8.13662
269822,8.305458
269824,8.08043
269825,8.435478
269831,8.354112
269834,8.678604
269837,8.153905
269839,8.203329
269845,8.468309
269847,8.194227
269848,8.179308
269850,8.247495
269853,8.093802
269856,8.351575
269857,8.318205
269859,8.038744
269860,8.004676
269861,8.294515
269863,8.165433
269864,8.240118
269869,8.37434
269870,8.252159
269872,7.8838654
269873,8.004067
269877,8.285281
269879,8.215141
269882,8.164457
269883,8.378189
269888,8.30512
269889,7.8143253
269890,8.273167
269893,8.332075
269894,7.9937577
269898,8.307798
269905,8.487097
269909,7.774952
269912,8.116327
269916,8.22749
269919,7.905738
269922,8.30053
269923,8.229271
269925,8.273779
269926,8.373702
269932,8.095551
269936,8.480833
269946,8.261369
269947,8.398041
269954,8.343608
269955,8.39914
269957,8.470821
269958,8.245672
269963,8.168346
269965,8.422384
269971,8.204194
269974,8.237474
269979,7.9302893
269983,8.352269
269984,8.21697
269985,8.512817
269987,8.1568985
269988,8.254606
269994,7.970994
269996,8.021501
270000,8.376467
270002,8.411549
270003,8.14875
270004,8.408049
270006,8.060621
270009,8.295721
270010,8.040136
270012,8.08247
270015,8.228205
270016,8.283489
270017,8.186291
270018,8.26874
270020,7.8229966
270026,8.266968
270028,8.05953
270029,8.209065
270030,8.470041
270032,8.40106
270037,8.142004
270039,8.496149
270041,8.48173
270050,8.286631
270053,8.358601
270054,8.438404
270055,8.152463
270056,8.565886
270060,8.215961
270062,8.153019
270063,8.316116
270068,7.980492
270070,8.177237
270071,8.284136
270072,8.141315
270073,8.186335
270074,8.254961
270076,8.200416
270078,8.190735
270079,8.209576
270086,8.219621
270091,8.066153
270095,8.112703
270097,8.378446
270098,8.431707
270103,7.7684636
270105,8.3648815
270106,8.039279
270107,8.176994
270108,8.294249
270109,8.205534
270110,8.434829
270113,8.56057
270114,8.213622
270118,8.392073
270119,8.266129
270120,8.562685
270121,8.431963
270122,8.04965
270126,8.238565
270127,7.9171286
270135,7.9644046
270138,8.176508
270140,7.8570156
270141,8.000458
270143,8.158489
270145,8.372351
270146,8.134581
270147,8.195244
270153,7.7706337
270154,8.296169
270155,8.296986
270156,8.247906
270157,8.15682
270158,8.289813
270160,8.480324
270161,8.036541
270162,8.1941
270163,8.461765
270164,8.397286
270167,8.183424
270168,8.124278
270169,8.210069
270171,8.416193
270175,8.169705
270176,8.297958
270178,8.181135
270180,8.308017
270183,8.285318
270188,8.072931
270190,8.280811
270192,8.343473
270199,8.147419
270201,8.17532
270204,8.343658
270205,8.30952
270206,8.18152
270208,8.206336
270212,8.37397
270214,8.034148
270217,7.870146
270218,8.374214
270220,8.462532
270225,8.413918
270227,8.2224865
270228,7.885283
270234,8.488483
270237,8.12487
270238,8.0067
270239,8.232438
270241,8.088345
270242,8.459422
270243,7.9300084
270246,8.089408
270247,8.266489
270250,8.318605
270251,8.305843
270253,8.279566
270260,8.356932
270263,8.277235
270264,8.0013275
270265,8.682806
270266,7.9487624
270267,7.803534
270271,8.565154
270275,8.028828
270277,8.383444
270278,8.482122
270279,8.578383
270281,8.336695
270284,7.8718786
270285,8.114353
270287,8.602646
270291,8.4243145
270292,8.311607
270295,8.217154
270296,8.445209
270299,8.118633
270300,8.281159
270303,7.935223
270304,8.348458
270306,7.9021916
270307,8.233751
270310,8.306077
270311,7.861278
270320,8.397913
270321,7.963287
270322,8.076619
270324,8.428723
270325,8.35137
270326,8.3987465
270328,7.9435534
270330,8.19492
270332,8.199831
270336,8.377541
270340,8.067151
270345,8.082455
270346,8.160477
270350,8.591101
270355,7.9990954
270356,8.249613
270357,8.276588
270359,7.9674344
270363,8.014046
270364,8.154729
270366,8.504671
270367,8.167148
270370,7.9720235
270371,8.249008
270373,8.247154
270375,7.9628134
270378,8.199064
270379,8.170752
270386,8.282961
270387,8.246002
270388,8.529411
270395,8.190617
270398,7.9996552
270399,8.421055
270402,8.333874
270404,8.183825
270408,8.22875
270410,7.917695
270414,8.076872
270420,7.869791
270421,8.449142
270422,8.296055
270424,8.189774
270426,8.2901325
270430,8.286953
270434,8.329066
270435,8.136335
270439,8.11647
270442,8.248508
270444,8.272337
270446,8.24286
270448,8.097615
270449,8.323724
270454,8.322666
270458,8.292461
270459,8.402186
270461,8.476469
270464,8.651208
270468,8.076155
270471,8.005062
270474,8.24136
270476,8.480326
270477,8.031673
270478,8.405295
270479,8.291742
270480,8.380768
270481,8.276085
270487,8.046754
270490,8.465445
270491,8.504753
270497,8.069765
270503,8.185041
270506,8.481632
270509,8.44508
270512,8.099604
270518,8.607058
270529,8.12668
270530,8.265164
270531,8.242266
270535,8.219019
270536,8.290874
270538,8.052242
270542,8.14455
270543,7.771027
270545,7.874348
270548,8.26755
270549,8.260012
270551,8.153837
270552,8.024165
270553,7.8535757
270555,8.207709
270556,8.159653
270557,8.227459
270563,8.254338
270564,8.429161
270566,8.10907
270570,8.218668
270571,8.041767
270572,8.277796
270573,8.3262005
270582,7.966458
270585,8.479637
270587,8.215302
270596,8.29539
270600,8.435028
270603,8.2597685
270605,8.160543
270607,8.035212
270609,8.26409
270610,8.38517
270612,8.184274
270617,7.9965453
270623,8.336172
270624,8.572582
270627,8.225964
270629,8.24753
270632,7.979405
270634,8.283372
270636,8.287543
270642,8.380682
270643,8.218614
270644,8.278885
270647,8.302055
270648,8.145306
270649,8.09108
270652,8.181777
270654,8.372479
270660,8.415002
270662,8.636338
270664,7.9642043
270669,8.201662
270681,8.166246
270683,8.313055
270684,8.04772
270690,8.092533
270691,8.252401
270695,8.346305
270696,8.455713
270697,8.352958
270705,8.324179
270706,8.241541
270707,8.4271
270710,8.091942
270711,8.381353
270712,8.249845
270713,8.144149
270715,8.239113
270718,8.05664
270720,7.802558
270722,7.972165
270724,8.2199955
270728,8.274189
270729,8.2456
270730,8.390337
270736,8.449738
270743,8.366756
270744,8.635112
270745,8.333529
270750,8.2732525
270751,8.257593
270754,8.476973
270755,8.354038
270760,8.360427
270762,8.214813
270763,8.327143
270766,8.288067
270768,8.217739
270769,8.401503
270770,8.279421
270775,8.399361
270776,8.358454
270779,8.225895
270780,8.11837
270781,8.317
270785,8.253878
270790,8.192356
270793,8.067915
270794,8.107733
270795,8.240737
270797,8.0704155
270798,8.072948
270799,8.089215
270800,8.315792
270801,8.0075035
270805,8.330297
270806,8.245476
270811,8.34688
270814,8.167143
270819,8.299913
270820,8.420561
270821,8.303686
270822,8.141125
270823,8.366894
270824,8.237053
270825,8.111926
270826,8.165841
270829,8.658452
270831,8.077093
270832,8.547234
270833,8.054313
270834,8.28969
270836,8.100508
270837,8.159475
270838,7.982035
270840,8.188873
270843,8.336835
270844,8.247477
270847,8.085593
270850,8.388336
270856,8.236588
270858,8.049444
270860,8.303291
270868,7.9801264
270872,8.12694
270878,8.211378
270879,8.180385
270880,8.230951
270882,8.139498
270883,8.237154
270884,8.288282
270885,8.299406
270888,8.2212925
270899,8.394424
270900,8.319599
270902,8.261808
270905,8.287899
270908,7.91301
270911,8.483931
270912,7.881083
270916,8.390331
270920,8.437164
270924,8.497159
270925,8.324974
270927,8.429396
