id,target
306826,7.9595566
306829,8.434654
306830,8.004586
306831,8.105731
306833,7.9180226
306834,8.666507
306837,8.375187
306838,8.298807
306839,8.3758545
306842,8.143986
306849,8.571345
306855,8.606498
306856,8.484294
306857,8.469105
306858,8.292592
306860,8.223969
306861,8.088957
306866,8.289222
306868,7.9629006
306871,8.28042
306873,8.341419
306875,8.07783
306876,8.3779955
306877,8.222333
306880,8.675175
306881,8.186942
306882,8.404537
306885,8.489529
306886,8.394043
306889,8.466038
306891,8.228583
306893,8.418105
306901,8.159954
306905,8.145821
306911,8.377367
306912,8.229656
306913,8.593598
306914,8.411825
306915,8.380762
306923,8.2061825
306926,8.212442
306927,8.38538
306932,8.213481
306933,8.266449
306936,8.444962
306937,7.9419055
306938,8.148712
306943,8.124516
306944,8.202596
306946,8.043766
306948,8.137229
306952,8.127024
306955,8.245087
306956,8.104592
306957,8.088699
306958,8.019696
306959,8.7100725
306961,8.043539
306962,8.284984
306963,8.347285
306965,8.463975
306969,8.312301
306971,8.301456
306972,8.1689005
306978,8.307592
306982,8.365477
306983,8.536878
306985,8.03222
306986,8.380858
306989,7.838917
306992,8.4657755
306993,8.07398
306994,7.888617
306995,8.426806
306999,8.196459
307003,8.466351
307006,8.5692005
307007,8.289126
307008,8.123457
307013,8.817348
307023,8.098412
307025,8.3378105
307026,8.08793
307034,8.446222
307035,8.292292
307038,8.096163
307041,7.8280954
307043,8.469137
307045,8.138329
307046,8.128164
307048,8.276415
307049,7.9899993
307051,7.917445
307052,8.526315
307055,8.45348
307058,8.22213
307059,8.386684
307061,7.9336424
307065,7.8891625
307066,7.9639482
307073,8.456961
307075,8.191202
307078,8.461584
307079,7.888796
307080,8.152107
307081,8.518865
307086,8.195684
307087,8.187317
307090,8.337434
307091,8.233212
307094,8.336182
307095,7.8317065
307096,7.9431286
307097,7.8984456
307098,8.360323
307099,8.421505
307100,8.229168
307101,7.8040175
307103,8.490892
307105,8.378889
307107,8.257261
307109,7.856096
307116,8.407078
307121,8.343354
307123,7.808666
307125,7.9424577
307126,8.03215
307127,8.407675
307128,8.354425
307132,8.276667
307134,8.49362
307139,8.522458
307141,8.093584
307146,8.325754
307148,8.079629
307155,8.201666
307157,8.711175
307159,8.469425
307161,8.222317
307162,8.023582
307163,8.356297
307165,8.099934
307166,7.8514395
307167,8.435572
307169,8.317808
307170,8.295113
307176,8.223314
307179,8.3637705
307183,8.354607
307184,8.532536
307186,8.194838
307187,8.311072
307188,8.219799
307189,8.485978
307190,8.65539
307191,7.9627876
307192,8.597816
307196,8.121677
307204,8.414139
307206,7.979999
307207,8.258715
307208,8.242343
307210,8.146759
307211,8.25847
307212,7.9279084
307213,7.927895
307216,7.994916
307218,8.063585
307221,7.932511
307223,8.114422
307228,8.5345545
307229,7.9902515
307231,8.510989
307233,8.473871
307234,8.115397
307235,8.024883
307237,7.980386
307238,7.9177656
307239,8.12138
307242,8.3499775
307244,8.290598
307245,8.041582
307248,8.72433
307253,8.206556
307256,8.07098
307258,8.429934
307259,8.043369
307260,8.276768
307262,8.394367
307264,7.903749
307268,8.186873
307273,8.108131
307275,8.17591
307276,8.464647
307277,8.361765
307280,8.474319
307281,8.221764
307283,8.170654
307288,8.381746
307290,8.283209
307292,8.208023
307293,7.931829
307296,8.215133
307297,8.354558
307299,8.520229
307300,8.370016
307302,8.065557
307307,8.022305
307309,8.230581
307310,8.660646
307311,8.572602
307315,8.40452
307318,8.370882
307322,8.130961
307323,8.093717
307324,8.150616
307326,8.263496
307327,8.174004
307329,8.237793
307330,8.163881
307333,8.635135
307336,8.412117
307339,8.01172
307345,8.197893
307346,8.221144
307348,8.431652
307350,8.243635
307353,8.1526785
307359,8.335226
307363,8.098089
307364,8.518181
307367,8.362699
307370,8.056227
307374,8.238874
307381,8.382496
307383,8.251014
307384,8.11899
307387,8.2771225
307388,8.142665
307390,8.581758
307391,8.112854
307397,8.49161
307403,8.299953
307404,7.8944826
307407,8.196529
307408,8.0583725
307410,8.292965
307412,8.501722
307417,8.140642
307419,8.2443
307420,8.314522
307421,8.196672
307425,8.1865635
307426,8.025696
307427,8.4759035
307428,8.170981
307429,8.173066
307430,8.290624
307431,8.393677
307434,8.210733
307437,8.198214
307438,8.414295
307439,8.068497
307440,8.656121
307442,8.292532
307448,8.01318
307450,8.352171
307455,8.34196
307456,8.225094
307461,8.486576
307462,8.118661
307465,8.26549
307469,8.546178
307471,8.636409
307472,8.391705
307479,8.628171
307481,8.444248
307483,7.9590716
307484,8.411645
307487,8.139395
307493,8.185766
307494,8.559622
307498,8.161602
307500,8.000917
307501,8.167132
307504,8.223944
307506,7.5349293
307509,8.326954
307510,7.8470063
307511,7.9933076
307517,8.616288
307523,8.38141
307524,8.530029
307525,8.119158
307529,8.225602
307531,8.281458
307533,8.443207
307534,8.267492
307535,8.356768
307540,8.218798
307542,8.115612
307543,8.118529
307548,8.114207
307550,8.111923
307552,8.505643
307553,8.268822
307558,8.021671
307569,8.216024
307570,8.21404
307572,8.478173
307574,8.5162735
307577,8.311323
307580,8.177963
307581,8.074348
307588,8.2831135
307590,8.311578
307591,8.136587
307593,8.095335
307594,8.032351
307595,8.051729
307596,8.280518
307599,8.424719
307600,8.334053
307602,8.010843
307603,8.277885
307604,8.692126
307605,8.145779
307606,8.449501
307609,8.138868
307610,8.000572
307612,8.689685
307613,8.692993
307616,8.367594
307619,8.221268
307623,8.234704
307624,8.624476
307627,8.474301
307629,8.175731
307631,8.30858
307632,8.568168
307633,8.434008
307640,8.309308
307642,8.022784
307644,8.31259
307648,8.033373
307649,7.864218
307650,8.055459
307656,8.412325
307657,8.525545
307659,8.428036
307660,8.411058
307661,8.152563
307664,8.207306
307665,8.373808
307667,8.406122
307670,8.011756
307672,8.152991
307678,8.598081
307680,8.373436
307682,8.136105
307683,8.3113365
307684,8.250561
307687,8.392008
307689,8.05497
307690,8.299803
307691,8.333099
307692,8.727514
307693,8.20713
307696,8.1939945
307698,8.6332445
307699,8.334679
307701,8.109131
307703,8.062596
307706,8.484309
307707,7.8239822
307709,8.385043
307711,8.506207
307715,8.193345
307716,8.493084
307719,8.205776
307724,8.493023
307725,8.120467
307726,8.192026
307729,8.474159
307730,8.285533
307733,8.312467
307734,8.234562
307736,8.278833
307739,8.196402
307744,8.113264
307747,8.450682
307751,8.08852
307755,8.16941
307757,8.031852
307758,8.542041
307765,8.785635
307768,8.504583
307769,8.115509
307779,8.570363
307780,7.937171
307781,8.26836
307783,8.306733
307786,8.1191
307787,8.184416
307790,8.655501
307791,8.13208
307794,8.130266
307795,8.692943
307797,7.5774846
307800,8.249058
307801,8.140081
307802,8.363697
307803,8.407597
307804,8.531664
307805,8.331713
307807,8.032179
307808,8.401579
307809,8.039935
307810,8.201702
307815,8.248984
307816,8.487732
307818,8.289495
307822,8.329594
307824,8.709241
307825,8.075119
307826,7.924015
307830,8.049516
307831,8.07526
307832,8.2448225
307834,8.146662
307837,8.41835
307839,8.109713
307840,8.465738
307845,8.103125
307846,8.174582
307849,8.094256
307852,8.528074
307856,8.800479
307857,8.090727
307859,8.151275
307864,8.228613
307866,8.291351
307867,8.151358
307870,8.376907
307872,8.022666
307874,8.393688
307876,8.189547
307879,8.000933
307882,8.172852
307886,7.997538
307891,7.9753017
307892,8.241738
307894,8.050018
307896,8.324627
307903,8.477945
307909,8.34812
307917,7.8288927
307918,7.90742
307919,8.348611
307923,8.213964
307924,7.8517814
307929,8.2410965
307930,8.193869
307933,8.482359
307935,8.391293
307937,8.753532
307941,8.079579
307944,8.119051
307947,8.123221
307954,8.143723
307958,8.394595
307959,8.431723
307961,8.132458
307962,8.293477
307963,8.2277775
307965,7.992156
307967,8.031637
307970,8.218471
307971,8.258322
307974,8.160587
307978,8.593574
307981,8.008402
307982,8.39658
307984,8.498359
307985,8.136951
307986,8.201929
307987,7.940036
307988,7.6978803
307989,8.127558
307992,7.926462
307993,8.111477
307996,8.454144
307997,8.3622055
308001,8.080191
308004,8.3068
308008,8.204433
308009,8.277943
308010,8.436012
308018,8.157803
308020,7.9286485
308022,8.118118
308025,8.24744
308030,8.626402
308032,7.8292327
308035,8.554697
308041,8.390859
308042,8.58609
308043,8.194801
308045,8.2652025
308056,8.25747
308058,8.306074
308059,8.191349
308060,8.8427725
308062,7.865115
308064,8.283789
308066,8.303118
308068,8.1506605
308069,8.599025
308071,7.5946116
308075,8.404682
308077,8.417101
308082,8.315224
308085,8.266335
308086,8.3133545
308088,8.225529
308089,8.119075
308091,8.348698
308095,8.070693
308096,8.034809
308101,8.173288
308102,7.783985
308106,8.115356
308109,8.202948
308110,8.497011
308112,8.468235
308113,8.190115
308121,8.623818
308123,8.215999
308126,8.36191
308128,8.241579
308133,8.249787
308135,7.888112
308136,8.745127
308137,8.329662
308142,8.306967
308143,8.233238
308151,8.034529
308152,8.04847
308155,7.996031
308159,8.51841
308160,8.090308
308164,8.253971
308165,8.629135
308168,8.186733
308173,8.2307205
308174,8.519308
308175,8.533128
308176,7.954536
308177,8.052628
308178,8.195873
308183,8.538318
308184,8.588349
308187,8.264851
308188,8.333994
308189,7.988673
308190,8.024445
308196,8.355598
308198,8.689938
308199,7.940702
308207,8.532767
308208,8.022814
308209,8.133985
308213,7.975152
308218,7.9573126
308228,7.995155
308230,8.588442
308232,8.365856
308234,8.467479
308236,8.345045
308237,8.103941
308238,8.562007
308243,8.464714
308245,8.115154
308246,8.30179
308247,7.8860865
308248,8.358604
308249,8.515771
308250,8.284992
308252,7.9062653
308254,8.493055
308259,8.257641
308262,8.047464
308266,8.303001
308268,8.237088
308270,8.089504
308271,8.070333
308273,8.08589
308277,8.305957
308278,7.712927
308279,7.955226
308281,8.039957
308282,7.9493055
308284,8.085167
308288,8.242037
308294,8.192595
308295,8.035688
308296,7.94695
308297,8.710741
308301,8.373156
308302,8.120831
308304,8.011667
308306,8.146573
308307,8.204321
308309,8.181133
308310,8.300915
308314,8.563592
308315,8.047295
308323,8.3193245
308324,8.35191
308331,8.237492
308332,7.914088
308337,8.099306
308341,8.466051
308343,8.066557
308346,8.1356535
308347,8.170518
308350,7.939872
308353,8.573717
308354,8.291262
308356,8.412039
308357,8.297097
308358,8.198028
308359,7.8698583
308360,8.35104
308363,8.200364
308364,8.334156
308365,7.89019
308366,8.354292
308367,8.040754
308373,8.006353
308375,8.175587
308376,8.2907915
308377,8.074385
308379,8.278003
308380,8.649374
308381,8.496373
308382,8.071714
308383,8.274198
308384,8.39278
308385,8.314809
308388,8.677438
308389,8.046567
308391,8.15917
308394,8.066035
308397,8.348638
308399,8.205681
308404,8.505857
308406,8.246637
308408,8.258001
308410,8.084244
308416,7.7864103
308418,8.318312
308420,8.000826
308422,8.262957
308425,8.400175
308428,8.234871
308429,8.435606
308430,8.32431
308431,8.156228
308432,8.035189
308435,8.335226
308436,8.0730095
308437,8.278611
308438,8.129948
308439,8.274826
308442,8.330322
308445,8.088291
308446,7.689779
308447,8.410288
308450,8.22147
308451,8.253302
308454,7.8625574
308455,8.39802
308456,8.242936
308458,8.49238
308459,7.902911
308460,8.587299
308463,8.0911045
308464,8.532532
308465,7.8500104
308467,8.517456
308470,8.203188
308471,8.5841875
308477,7.8655105
308487,8.146913
308490,8.286004
308491,8.352673
308492,8.3360615
308502,8.156769
308503,8.06591
308507,8.14592
308509,8.6372175
308510,8.515869
308515,8.42985
308517,8.134504
308518,8.326447
308520,8.15959
308523,8.425948
308525,8.011723
308533,8.163433
308534,8.219367
308538,8.202185
308540,8.341272
308541,8.51564
308542,8.52838
308543,8.6015
308546,8.281377
308552,8.439442
308553,8.348699
308556,8.366663
308557,8.307823
308559,8.514557
308560,8.545067
308564,8.6632
308572,8.351035
308575,8.603824
308576,8.194344
308577,7.976459
308578,8.100594
308580,8.340504
308581,8.30311
308582,8.34749
308583,8.465781
308584,8.128441
308586,7.948135
308589,8.133812
308590,8.412821
308595,8.119549
308597,7.922828
308600,7.8839726
308601,7.837698
308602,8.250194
308603,8.167776
308605,8.204039
308608,8.31901
308610,8.519784
308612,8.444862
308615,8.140219
308617,8.023492
308618,8.598409
308621,8.34248
308622,8.12081
308624,8.109724
308627,8.175581
308629,7.8663163
308631,8.111233
308633,8.35149
308634,8.402443
308636,8.21507
308637,8.335592
308639,8.514049
308641,8.042517
308643,8.281515
308648,8.1488905
308650,8.305305
308652,8.444439
308653,8.427753
308654,7.973286
308658,8.22089
308659,8.066029
308660,8.323119
308661,8.284214
308662,8.176413
308663,8.297424
308664,8.222339
308666,8.201363
308667,8.441076
308669,8.394919
308671,8.464198
308673,8.205654
308675,8.407253
308678,8.157227
308679,8.588747
308683,8.686375
308686,8.634925
308689,8.347794
308698,8.348928
308699,8.47617
308708,8.424717
308709,8.29387
308712,8.200804
308713,8.263965
308725,8.249577
308729,7.9782243
308731,8.21712
308740,8.206708
308742,8.599345
308744,8.465163
308748,8.109064
308753,8.226011
308756,8.411024
308758,8.132425
308760,8.171625
308762,8.132373
308764,8.182835
308769,8.409697
308770,7.9982247
308771,8.11601
308772,8.207586
308774,7.966951
308776,8.557337
308780,8.307121
308781,8.208047
308783,8.187643
308786,8.553271
308790,8.361052
308795,8.505625
308796,8.210094
308797,8.127366
308800,8.347278
308801,8.326155
308812,8.421684
308814,8.275673
308815,8.259544
308816,8.512369
308818,8.326443
308821,8.15378
308826,8.378969
308827,8.169413
308830,8.288064
308834,8.578746
308837,8.023185
308839,8.119112
308840,8.185425
308844,8.470243
308848,7.876736
308850,8.327641
308859,8.49086
308863,8.139948
308869,8.108576
308873,8.034512
308874,8.204092
308877,8.151049
308884,7.7689567
308888,8.654901
308893,8.322215
308894,8.373304
308895,8.273106
308899,8.414034
308902,8.120537
308903,8.787405
308904,8.142612
308918,8.613931
308919,7.891409
308926,8.431172
308927,7.862481
308932,8.247563
308933,8.163407
308935,8.347195
308938,8.421104
308939,8.505828
308941,8.3508
308945,8.098575
308948,8.27477
308949,7.7857637
308952,7.990842
308953,8.367818
308955,8.258494
308957,8.17886
308958,8.380141
308961,8.34717
308962,8.494946
308969,8.298583
308972,8.146566
308974,8.6619215
308982,8.26471
308983,8.154367
308988,8.045813
308990,8.159635
308993,8.092781
308995,8.085578
308996,8.339919
309000,8.477497
309002,8.4196415
309003,8.151436
309004,8.54526
309006,8.463797
309007,8.369167
309010,8.2143345
309013,8.238859
309015,8.310822
309030,8.561781
309031,8.314198
309033,8.13702
309037,8.121643
309039,8.437496
309041,7.932072
309042,8.044548
309043,8.053801
309044,8.354498
309046,8.017271
309049,8.165361
309051,8.821518
309052,8.211636
309054,8.179265
309055,7.974341
309056,7.8541207
309059,8.519603
309062,8.317068
309063,8.178523
309065,8.232631
309066,8.354137
309067,8.197753
309070,8.29687
309071,8.60396
309078,8.133242
309081,8.346799
309082,8.063242
309088,8.555646
309091,8.255809
309093,8.093729
309098,8.347185
309099,8.163128
309105,7.914952
309106,8.3011055
309109,8.194079
309112,8.222202
309113,8.117935
309114,8.132303
309115,8.237333
309116,8.379046
309117,7.7853346
309121,7.964362
309122,7.806311
309123,7.953943
309127,8.109259
309128,8.03973
309129,8.384764
309130,8.221439
309132,8.01918
309133,8.335384
309138,8.413122
309139,8.142209
309141,8.117046
309142,7.7596493
309143,8.25732
309144,8.418179
309146,8.483959
309148,8.3852005
309149,8.162014
309150,8.360477
309151,8.3541
309153,8.249668
309155,8.323828
309157,8.2337265
309161,8.482306
309162,8.346859
309164,8.112381
309169,8.17967
309172,8.243917
309173,8.057708
309174,8.166827
309175,7.9668
309180,8.106878
309185,8.226823
309188,7.667066
309193,8.332591
309198,8.402231
309200,8.311142
309202,8.228098
309203,8.117584
309207,8.369019
309208,8.331708
309215,8.44086
309216,8.259879
309218,8.308927
309225,8.171015
309226,8.287006
309233,8.302589
309234,8.422122
309235,8.511215
309236,8.336473
309238,7.882027
309239,8.118538
309243,8.504973
309245,8.291123
309246,8.232671
309248,8.188343
309249,7.9520288
309250,8.236109
309252,7.504941
309253,8.2845745
309256,8.694308
309260,8.4859085
309261,8.504678
309262,8.40061
309263,8.376133
309264,8.224366
309266,8.274927
309268,7.683472
309269,7.9039755
309273,8.214703
309275,7.823268
309282,8.560239
309283,8.607086
309284,8.444574
309288,8.204251
309290,8.212246
309291,8.240725
309292,8.071616
309294,8.160607
309298,8.2613735
309299,8.351167
309301,8.54957
309307,8.718024
309308,8.181822
309316,8.043446
309318,8.163024
309320,8.087866
309322,8.15522
309323,8.437387
309324,8.375736
309330,8.630271
309332,8.639485
309333,8.5735
309336,8.300311
309339,8.572939
309342,8.048378
309348,8.544198
309352,8.428927
309357,8.248453
309359,8.523401
309363,8.123631
309364,8.111978
309367,8.266764
309368,8.293059
309374,8.235796
309375,8.368046
309378,7.9816036
309388,8.095801
309393,7.933476
309398,8.134612
309399,8.720234
309405,8.25049
309406,8.585011
309408,8.237099
309411,8.229566
309412,7.973204
309413,8.257815
309414,8.368711
309415,8.505954
309417,8.739784
309419,8.462695
309422,8.266939
309425,8.145568
309427,8.030545
309429,8.140151
309433,8.110151
309445,8.224909
309447,8.356848
309448,8.085578
309450,7.9971795
309451,8.332612
309453,7.796754
309455,8.709742
309457,8.524232
309458,8.409069
309460,8.2384205
309462,7.939346
309463,7.777314
309464,8.487265
309466,8.256581
309468,8.606605
309469,8.510699
309472,8.261029
309473,8.282672
309474,7.835533
309476,8.173067
309479,8.300141
309480,8.382011
309481,8.4424
309482,8.328928
309484,8.372631
309486,7.649335
309493,8.214365
309498,8.226963
309501,8.542273
309503,7.935752
309504,8.108358
309505,8.178847
309506,8.626036
309513,8.137046
309515,8.150709
309517,8.270288
309520,7.944884
309521,8.200887
309527,8.16894
309528,8.219503
309533,7.961275
309534,8.408434
309536,8.485013
309537,8.226238
309541,7.980794
309546,8.4881
309548,8.208639
309550,8.542947
309562,8.296866
309563,8.244919
309564,8.087111
309567,8.243694
309569,7.7175474
309570,8.467739
309571,8.194827
309572,8.185994
309577,8.425935
309579,8.32616
309584,8.109898
309587,7.9715443
309589,7.8771567
309597,8.080968
309598,8.185427
309599,8.082457
309600,8.106297
309604,8.397696
309605,8.220507
309606,7.997997
309607,8.585851
309608,8.201089
309610,8.153109
309613,8.551258
309614,8.325996
309617,8.110422
309618,8.098091
309619,8.36209
309620,8.179565
309622,8.501831
309625,8.184914
309629,8.191311
309631,8.17738
309632,8.253967
309634,7.983013
309635,8.241354
309637,8.077273
309640,8.153984
309641,8.100201
309642,8.292234
309643,8.096115
309644,8.389656
309646,8.077623
309647,7.967527
309648,8.53316
309650,7.7233787
309651,8.289825
309654,8.204878
309659,8.314151
309660,8.208057
309661,8.21771
309664,8.498085
309665,8.141315
309666,8.385475
309668,8.160098
309675,8.42041
309677,8.348568
309683,8.372566
309684,8.093983
309687,8.317141
309689,7.941544
309690,8.21199
309694,8.066805
309695,7.9005637
309696,8.067051
309698,8.3188
309699,8.075265
309703,8.507811
309713,8.383451
309714,8.185858
309720,8.629866
309722,8.284387
309723,8.353222
309725,8.187613
309728,8.313044
309732,7.987712
309734,8.618523
309735,8.163412
309738,8.051639
309739,8.249224
309740,8.315625
309748,7.8440127
309751,7.819258
309752,8.220738
309753,8.354369
309755,8.105603
309756,8.195706
309760,8.375927
309762,8.367336
309763,8.183147
309765,8.39708
309771,8.149372
309772,8.06016
309773,8.472689
309776,8.293725
309777,8.17737
309778,7.978392
309780,8.079958
309782,8.47357
309783,7.874558
309784,8.218728
309786,8.498864
309787,8.168484
309788,7.892321
309790,8.414024
309793,8.534994
309801,8.179312
309805,8.397618
309814,7.942749
309818,8.386672
309819,7.945379
309821,8.421784
309822,8.1421175
309824,8.404722
309825,8.044743
309826,8.35265
309829,8.49873
309830,8.403994
309832,8.058292
309835,8.502765
309838,8.037816
309839,8.297371
309841,7.9700594
309843,8.150087
309847,8.155933
309848,8.238218
309850,8.221649
309851,8.238358
309852,7.867761
309853,8.460673
309854,8.251968
309855,8.385618
309857,8.3047905
309858,8.239683
309863,8.34185
309865,8.135779
309866,8.014645
309874,8.27923
309876,8.185821
309877,8.264456
309878,8.243322
309879,8.327861
309882,7.9948516
309887,8.698983
309888,8.318153
309890,8.254305
309891,8.2191725
309892,8.146128
309893,8.087896
309894,8.678036
309895,7.9595428
309901,7.883894
309902,8.090464
309904,8.092091
309905,8.505477
309908,8.662908
309909,8.351076
309910,8.121273
309912,8.047002
309916,8.208197
309917,7.8416905
309919,8.408655
309922,8.322155
309924,8.343088
309931,7.9608808
309935,8.189918
309938,8.527922
309941,8.640251
309942,8.48375
309944,8.202883
309945,8.040417
309946,8.006839
309947,8.248064
309952,8.109264
309953,8.621875
309955,8.3084755
309960,8.628086
309962,8.09239
309963,8.471582
309965,8.064892
309968,8.248973
309972,8.240673
309974,8.406994
309975,8.4855795
309976,8.537558
309982,8.502006
309983,8.280068
309991,8.169184
309992,8.323891
309994,7.755412
309995,8.04007
309998,8.154216
310002,8.22248
310005,8.470997
310006,7.7530828
310010,8.357384
310013,7.7379417
310014,8.449802
310015,8.314356
310017,8.406406
310018,7.749327
310025,8.126324
310027,8.273945
310033,8.061201
310034,8.413439
310037,8.336615
310040,8.27155
310043,8.075584
310044,8.01167
310057,8.40208
310058,8.328396
310059,8.593382
310063,8.499128
310066,8.359833
310067,7.799732
310073,8.154284
310075,8.293062
310077,8.440479
310081,8.038029
310082,8.17725
310087,8.435642
310089,8.192585
310091,8.460467
310092,8.480123
310093,8.029793
310094,8.41222
310098,8.361585
310099,7.99594
310105,8.352998
310109,8.233782
310111,8.366493
310112,8.525204
310115,8.320766
310116,8.238714
310118,7.908525
310122,8.0306835
310123,8.371172
310125,8.252367
310127,8.358339
310128,8.276027
310134,8.19928
310145,8.210836
310147,8.093588
310151,8.320364
310156,8.486683
310157,8.17914
310161,8.307686
310162,8.451525
310167,8.101881
310170,8.307354
310172,8.227898
310173,8.010963
310175,8.375441
310178,8.05736
310179,7.8907247
310180,8.043415
310181,8.212659
310184,8.233948
310185,8.316927
310188,8.090748
310190,8.8351965
310191,8.352266
310192,7.93284
310195,8.190313
310196,7.970794
310199,8.452898
310202,8.1559305
310203,8.311155
310204,8.72807
310205,8.041254
310207,8.10747
310211,8.248752
310214,8.225689
310218,8.187091
310219,8.286435
310221,8.447836
310222,8.468514
310223,8.386541
310225,8.458675
310226,8.251522
310230,7.7168007
310231,8.361914
310232,8.17226
310236,7.931048
310237,8.263168
310246,8.244639
310247,8.736662
310250,8.219505
310252,8.350022
310255,8.045832
310256,7.927228
310259,7.8604617
310262,8.218363
310264,8.488441
310266,7.9947815
310267,8.450039
310269,8.265913
310270,8.534738
310272,8.011255
310275,7.8125424
310282,8.135207
310283,8.008098
310284,8.322032
310287,8.032009
310288,8.139341
310291,7.838584
310292,8.135933
310295,7.9371977
310297,8.259586
310300,8.076912
310301,8.357199
310309,8.343624
310311,8.155569
310312,7.9908657
310313,8.337748
310317,8.094513
310319,8.180004
310321,8.181606
310329,8.72836
310330,8.3693695
310331,8.364046
310334,8.633984
310337,8.054159
310338,7.6706157
310339,8.1390915
310342,8.218216
310345,7.8428936
310346,8.212275
310357,7.9835014
310358,8.207525
310361,8.024731
310365,8.142448
310370,8.405689
310372,7.844581
310379,7.9302354
310380,8.302834
310382,8.334751
310387,8.509439
310390,8.357723
310391,8.348627
310392,8.432796
310393,8.291025
310399,8.10649
310402,8.250086
310409,8.517983
310413,8.407383
310416,8.214367
310417,8.349651
310418,8.545717
310419,8.281082
310420,8.179914
310424,8.252832
310426,8.509148
310428,7.9868617
310429,7.8547096
310434,8.075851
310437,7.994739
310442,8.235979
310445,7.8879194
310447,8.039745
310450,8.1377945
310454,7.977738
310456,8.436685
310457,7.971594
310459,8.592011
310462,8.128101
310463,8.23129
310464,8.355856
310466,8.07794
310467,8.2175255
310471,8.227467
310473,7.765779
310476,8.689421
310479,8.683335
310480,7.877098
310481,8.736949
310486,8.514221
310487,8.406211
310490,8.435302
310492,8.102479
310493,8.153349
310497,8.161373
310499,8.1988535
310500,8.277111
310504,8.4580345
310518,8.437324
310520,8.774107
310526,8.4316635
310529,8.134558
310530,8.272257
310532,8.139905
310533,8.026518
310534,8.151514
310535,8.094417
310538,8.169689
310540,8.220125
310542,8.341831
310543,8.212902
310546,8.091879
310551,8.23428
310552,8.159888
310555,8.367184
310556,8.013615
310557,8.328108
310558,8.459284
310563,8.128237
310564,8.307091
310565,7.747858
310568,8.244908
310575,8.4351
310576,7.8656363
310579,8.379366
310581,8.044134
310583,8.152571
310587,8.4399395
310590,8.22856
310595,8.134802
310597,8.151306
310598,8.005537
310599,8.141708
310602,8.617007
310605,8.288278
310606,8.489674
310609,8.140086
310610,8.385515
310611,8.134302
310612,8.00819
310614,8.484453
310615,8.291712
310617,8.370671
310618,8.271746
310621,8.330698
310622,8.630647
310625,8.364998
310630,8.275055
310632,8.206028
310633,8.178438
310634,8.128168
310636,8.664936
310638,8.254152
310640,8.3246155
310641,8.319166
310642,8.017725
310643,8.249313
310646,8.280437
310647,8.266047
310648,8.312742
310651,7.964514
310653,8.041004
310654,8.2254925
310657,8.168906
310658,8.474501
310659,8.05382
310661,7.969206
310662,8.628914
310663,8.21561
310667,8.127482
310668,8.431171
310671,8.23296
310673,8.383876
310677,8.120253
310678,8.293737
310679,8.203182
310681,8.110347
310683,7.9214125
310690,8.5318575
310691,8.348993
310695,8.333332
310700,8.134775
310702,8.458985
310703,7.7619967
310704,8.262257
310708,8.16515
310710,8.555354
310715,8.216425
310716,8.463517
310718,8.260052
310719,8.487785
310721,8.409722
310727,8.391014
310728,8.368035
310729,8.328847
310731,8.180395
310736,8.007062
310737,8.347635
310738,7.8562
310743,8.255495
310744,7.872471
310746,8.476314
310747,8.519207
310749,8.480772
310752,8.253206
310753,8.124102
310756,8.164152
310757,8.190024
310759,8.451102
310763,8.080001
310766,7.9285717
310767,8.067265
310771,8.025002
310772,8.29483
310776,8.102362
310777,8.104223
310778,8.626972
310779,8.136383
310780,8.001313
310781,8.491596
310782,8.152581
310784,8.185031
310786,8.135356
310788,8.451596
310790,8.043035
310791,8.358137
310792,8.359625
310793,8.28388
310794,8.384106
310799,8.029312
310802,7.9970565
310803,8.042879
310804,8.457996
310809,8.303326
310810,7.963755
310813,8.465986
310815,8.555375
310817,8.200509
310818,8.548982
310820,8.028589
310825,8.380638
310827,7.9712768
310828,7.9093614
310832,8.368926
310847,8.418565
310848,8.260517
310850,8.414183
310851,8.163519
310852,8.164902
310853,8.361652
310854,7.996834
310860,8.260089
310861,8.216367
310865,8.3274
310869,8.239601
310872,8.156894
310876,7.9726534
310878,8.313996
310885,7.919291
310887,8.32037
310890,8.078881
310892,8.467888
310893,8.203823
310897,8.1131935
310898,8.487026
310900,8.390453
310901,8.242206
310902,8.004918
310905,8.178996
310907,8.199858
310909,8.372871
310910,8.206144
310911,8.219699
310913,8.331672
310918,8.234312
310920,8.309797
310922,8.431626
310925,8.193834
310926,8.379878
310927,8.342207
310929,8.087168
310931,8.226914
310935,8.295801
310936,8.130213
310937,8.506141
310939,7.7207317
310940,8.692874
310943,8.124266
310944,8.586727
310946,8.163197
310947,8.167379
310948,8.307316
310949,8.495511
310952,8.253878
310953,7.860061
310954,8.342018
310957,8.24638
310959,8.366894
310960,8.101429
310961,8.128046
310963,7.881551
310970,8.221544
310971,8.483715
310974,7.821404
310975,8.171627
310978,7.9524894
310984,8.276785
310985,7.917831
310986,8.195454
310988,7.8429136
310989,8.129433
310990,8.335195
310995,8.170895
310997,8.456619
311002,8.229126
311003,8.387806
311004,8.100185
311005,8.613255
311007,8.288549
311010,8.289261
311013,8.305487
311016,8.273533
311021,8.047754
311023,8.631746
311025,8.147263
311028,8.47497
311029,8.311266
311031,7.8242774
311032,7.8256145
311035,8.050669
311036,7.914297
311037,8.161222
311038,8.294644
311043,8.00576
311045,7.8382335
