id,target
207170,8.263645
207172,7.7194552
207173,8.149057
207175,8.265323
207183,8.3379755
207184,8.201983
207185,8.024311
207188,7.9409738
207189,8.396023
207191,8.345379
207195,8.040674
207199,8.341026
207200,8.168507
207203,7.982492
207204,7.8810472
207209,8.106817
207212,8.196621
207213,8.269219
207216,8.48781
207218,8.313345
207219,8.135837
207221,8.340298
207223,8.149403
207225,7.8977222
207227,8.097305
207228,8.31793
207234,8.086937
207236,8.09195
207237,8.165548
207238,8.287272
207241,8.243643
207243,8.14157
207244,8.327679
207248,8.19801
207249,8.433433
207251,8.177791
207256,8.338389
207257,8.358826
207259,7.9391236
207260,8.429325
207264,8.226842
207265,8.382764
207273,8.2510395
207275,8.3626995
207280,8.292805
207282,8.403297
207283,8.186264
207284,8.147768
207285,8.056236
207286,8.274967
207289,7.9261565
207290,8.257374
207291,8.544587
207293,8.459074
207295,8.34148
207296,7.8169065
207297,7.911998
207298,8.329304
207300,8.395052
207301,8.248431
207303,8.374429
207305,8.309679
207308,8.2475605
207309,8.249807
207311,8.255284
207312,8.671927
207315,8.20892
207320,7.8366218
207322,8.005899
207323,8.391306
207329,8.257019
207335,8.527044
207340,8.056773
207341,7.9739933
207344,7.8605204
207346,8.295292
207347,8.506902
207349,8.232882
207350,8.434837
207353,8.135001
207356,8.2698555
207359,8.4797325
207362,8.2802925
207363,8.157677
207369,8.274019
207370,8.404135
207372,8.16366
207373,7.9646907
207376,8.629498
207378,8.530115
207381,8.1592655
207384,8.485968
207386,8.166939
207388,8.117524
207390,8.345937
207394,8.191853
207395,8.1935835
207397,8.083516
207400,8.389496
207401,8.470329
207402,8.273653
207406,8.261265
207408,8.411526
207409,8.32564
207410,8.086166
207412,8.208103
207417,8.318097
207420,8.419386
207425,8.213978
207430,8.326592
207433,8.335802
207434,8.134918
207435,8.074041
207438,8.135974
207439,8.370855
207441,8.527478
207443,8.192094
207446,8.517627
207450,8.235041
207453,8.27124
207455,8.291831
207456,7.9384313
207460,8.368591
207463,8.413563
207466,8.270531
207468,8.341428
207471,8.075401
207472,8.272829
207476,8.140595
207477,8.176416
207479,7.976218
207481,8.46455
207484,7.550287
207486,8.652668
207487,8.390974
207492,8.286928
207494,8.305712
207495,8.511934
207496,8.147451
207497,8.354361
207498,8.371137
207499,8.320838
207500,8.102242
207501,8.094622
207504,8.275296
207505,8.415863
207507,8.059973
207508,8.589943
207509,8.16616
207512,8.247682
207516,8.13476
207518,8.123308
207526,8.063698
207530,8.100338
207531,8.143522
207532,7.996839
207533,8.485933
207536,8.06608
207539,8.299278
207541,8.112553
207545,8.423157
207550,7.9140983
207552,8.3199005
207555,7.9653754
207558,8.381711
207561,8.38372
207563,8.285557
207566,8.063959
207571,8.037436
207575,8.386416
207577,8.132378
207579,7.9234176
207584,8.155004
207585,8.041578
207590,8.151215
207592,7.889079
207593,8.059198
207594,8.054495
207595,8.054583
207597,8.391673
207599,8.1594095
207602,8.079733
207605,8.196602
207609,7.9804873
207611,8.420643
207612,8.33782
207613,8.143234
207615,8.170992
207616,8.009766
207617,8.553704
207618,8.138523
207620,7.860877
207621,7.887692
207623,8.089947
207624,8.18045
207625,7.7765203
207627,8.447318
207628,8.359977
207629,8.347893
207631,8.351526
207634,8.67096
207639,8.237928
207640,8.17498
207644,8.460968
207645,8.472353
207648,8.540222
207649,7.958107
207650,8.386585
207651,8.039078
207653,8.428883
207655,8.153095
207662,7.969448
207665,8.236759
207666,8.175059
207669,8.340532
207673,8.583256
207676,8.494734
207677,7.9912705
207680,8.258253
207684,8.141979
207685,8.391805
207687,7.747072
207691,8.70929
207699,8.358248
207700,8.485167
207701,8.268036
207703,8.364954
207704,8.381592
207705,8.222576
207710,8.039621
207715,8.14736
207717,8.255203
207720,7.885169
207724,8.127234
207725,8.380691
207730,8.135254
207731,7.986639
207736,8.513861
207738,8.099121
207739,8.314102
207742,7.974733
207743,7.838574
207744,8.349868
207745,8.259651
207747,8.123996
207751,8.286483
207757,8.242395
207758,8.06233
207760,7.970682
207766,8.104918
207769,8.863134
207774,8.447739
207776,8.202187
207777,8.262632
207778,8.324875
207779,7.949453
207781,8.454824
207782,8.499221
207783,8.369762
207785,8.42476
207787,8.158281
207788,7.8607073
207789,8.172398
207790,8.10709
207792,7.835384
207796,8.21849
207797,8.196882
207807,8.5083065
207808,8.234827
207809,8.082975
207812,8.535943
207816,7.864343
207819,8.091062
207821,8.39393
207825,7.9974127
207833,8.565166
207837,8.341467
207839,8.173162
207841,8.157833
207842,8.382393
207844,8.182397
207845,7.9930477
207848,8.26176
207852,8.311052
207854,8.467857
207861,8.101411
207864,8.117458
207865,7.930321
207867,8.048352
207871,8.151717
207873,8.276506
207874,8.224558
207875,8.000631
207876,8.476004
207877,8.030112
207882,8.255184
207888,8.176572
207892,7.999375
207893,7.9050264
207896,8.513551
207898,8.471753
207899,8.146938
207900,8.49281
207903,7.970556
207910,8.403053
207913,8.189688
207914,8.025403
207915,8.416273
207916,8.344726
207919,8.183637
207920,8.35287
207924,8.306102
207925,8.139858
207929,8.314669
207930,8.543723
207932,8.309219
207937,8.030361
207939,8.692179
207940,8.06386
207943,7.999598
207950,8.267718
207953,8.393252
207954,7.903698
207955,8.120871
207959,8.092478
207961,8.260824
207962,8.352407
207964,8.290886
207968,7.887426
207971,8.39964
207973,7.939842
207975,8.317941
207978,8.205303
207979,7.973649
207982,8.198105
207983,8.21268
207989,8.157692
207990,8.198305
207992,8.416696
207993,8.44687
207996,8.220189
207997,8.39145
207999,8.134697
208001,8.059144
208002,8.120476
208003,8.606611
208006,8.281017
208007,8.360898
208014,8.052407
208018,8.302254
208021,8.138745
208025,8.259576
208026,7.909116
208027,7.980521
208032,8.178861
208036,8.144207
208037,8.379625
208041,8.226627
208046,8.256889
208048,8.474015
208051,8.285322
208052,8.01153
208055,8.279065
208056,8.308145
208057,8.354283
208059,8.24109
208061,7.920741
208062,8.246372
208064,8.677245
208067,8.231504
208071,8.362709
208075,8.381157
208082,8.313771
208084,8.080563
208085,7.999336
208087,8.355106
208089,8.150759
208091,7.8632736
208099,8.391431
208101,8.235513
208103,8.148495
208104,8.239605
208106,8.60194
208107,8.525968
208109,8.093449
208110,7.8870053
208113,8.413249
208120,8.075235
208121,8.388447
208122,8.421095
208127,8.21777
208128,8.127476
208129,8.10826
208134,8.151981
208141,8.484816
208142,8.46924
208144,8.393026
208149,8.2225895
208150,8.181591
208152,8.328155
208155,8.2170315
208159,8.2195
208160,8.263785
208161,8.201691
208162,8.305136
208164,8.347639
208165,8.195895
208169,8.042158
208174,7.8910737
208175,8.492899
208184,7.876081
208191,8.364296
208196,8.403435
208197,8.227781
208198,8.153831
208204,8.433647
208209,8.013879
208211,8.29178
208216,8.298594
208218,8.335258
208219,7.68351
208224,7.7416244
208227,7.7261243
208228,8.037994
208233,8.352045
208236,8.067087
208237,8.299352
208239,8.206616
208241,7.897078
208244,8.252098
208245,8.195084
208247,8.051973
208251,8.382209
208258,8.2545805
208259,8.470654
208262,8.0436735
208263,8.399936
208266,8.527096
208267,8.338184
208270,7.8182836
208271,8.146664
208272,8.226599
208274,8.495371
208276,8.399003
208281,8.306244
208284,8.14276
208285,8.310576
208288,8.18922
208296,8.438604
208298,8.279315
208300,8.120854
208303,8.339338
208309,8.014936
208311,8.375034
208313,7.8747516
208316,8.195082
208317,8.177959
208318,8.1509905
208321,7.9903855
208324,8.135431
208326,8.186803
208329,8.255649
208331,8.199656
208334,8.3654995
208336,7.770822
208337,8.120472
208338,8.037096
208341,8.479686
208342,7.823612
208343,8.143253
208348,8.147587
208350,8.148727
208352,8.376902
208354,8.4514885
208355,8.43088
208361,8.4661045
208363,8.195763
208364,8.145868
208365,7.985291
208367,7.9855523
208368,7.8680296
208369,8.304926
208372,8.199748
208373,8.255445
208377,8.241463
208379,8.243874
208388,8.338995
208392,8.374737
208393,8.199736
208396,8.507858
208399,8.233788
208404,8.480024
208410,8.42646
208412,8.242477
208414,8.228909
208417,7.978998
208419,8.577433
208423,8.52895
208424,8.025732
208427,8.33782
208428,8.155062
208429,8.012715
208434,8.239153
208435,8.065886
208440,8.486801
208444,8.282137
208445,8.039675
208446,8.307147
208447,8.224016
208448,8.456069
208450,8.255098
208452,8.449338
208456,7.992824
208457,8.415543
208461,8.380847
208462,8.168562
208463,8.254301
208477,7.8198657
208478,8.214346
208479,8.099316
208481,8.283162
208482,8.113617
208484,8.085751
208485,8.304012
208487,8.08596
208492,8.423269
208494,8.100401
208496,8.392302
208497,8.271696
208499,8.409821
208502,8.299557
208504,8.151717
208512,8.153425
208513,8.227552
208519,8.33287
208520,7.888554
208522,8.245209
208523,8.444012
208525,8.476816
208531,8.074484
208532,8.289364
208536,8.518726
208539,8.053291
208540,7.817226
208542,8.492241
208546,8.332366
208547,8.094788
208548,8.198791
208549,8.02602
208551,8.083015
208552,8.259356
208553,8.000929
208557,7.948994
208559,8.1826725
208563,7.927694
208566,8.376923
208569,8.4729805
208570,7.7367973
208573,7.9422994
208579,8.351084
208584,8.193636
208588,8.448203
208589,8.588365
208590,8.140181
208593,7.930072
208598,8.269566
208601,8.160652
208602,8.354832
208603,8.606211
208604,8.150757
208606,8.448845
208607,8.352537
208617,7.9759946
208619,8.29789
208621,7.850258
208622,8.243456
208623,8.315838
208625,7.9562583
208631,7.9708877
208633,8.169826
208638,8.013055
208639,8.251945
208640,8.003645
208641,8.211503
208655,7.93809
208661,8.543352
208662,8.369032
208675,8.614108
208678,8.305452
208683,8.181339
208688,8.3536625
208689,8.304012
208690,7.854362
208691,8.559034
208698,7.9768043
208699,8.348657
208700,8.126752
208701,8.221611
208702,8.054049
208703,8.134321
208707,7.999729
208708,8.443737
208709,8.147013
208715,8.48037
208717,8.275247
208720,8.121865
208722,8.466871
208727,7.8958945
208730,8.261676
208731,8.275692
208734,8.00016
208735,8.439022
208743,8.396371
208744,8.110806
208747,8.305624
208748,8.3317
208749,8.052687
208750,8.141527
208756,8.484328
208759,8.370407
208760,8.07847
208762,8.353306
208767,8.260042
208769,7.977425
208770,8.172134
208771,8.30536
208775,8.322237
208777,8.224084
208778,8.400629
208780,8.672051
208782,8.151785
208783,7.9664907
208785,8.310469
208786,8.293208
208791,7.9924874
208793,8.238232
208794,8.145264
208796,8.145696
208797,8.419447
208798,8.362348
208801,8.094641
208802,8.153254
208813,8.224937
208815,8.203815
208816,8.095295
208817,8.350452
208820,8.246595
208822,8.284216
208824,8.442192
208825,8.573126
208826,8.514016
208828,8.245552
208831,8.04059
208832,8.379011
208834,8.185714
208838,8.266547
208841,8.077705
208843,8.253003
208856,8.089556
208857,8.1412525
208858,8.222072
208859,8.517141
208863,8.1920185
208866,8.346024
208870,8.297825
208873,8.325989
208875,8.100277
208876,8.439665
208878,8.079182
208879,8.36399
208881,8.42675
208882,7.937025
208883,8.394571
208884,8.308685
208886,8.330082
208889,8.522303
208890,8.190048
208891,8.21567
208892,8.119213
208893,7.981901
208894,8.459595
208896,8.075567
208897,8.169361
208899,8.061495
208904,8.173306
208905,8.277156
208907,8.075289
208908,8.157058
208914,8.394733
208922,8.166046
208924,8.088722
208925,8.314137
208926,8.374164
208927,8.184628
208929,8.196724
208930,8.136112
208932,8.352137
208934,7.8920293
208935,8.15138
208936,8.25189
208938,8.106663
208939,8.476971
208940,8.063391
208943,8.28776
208944,8.168366
208946,8.508307
208949,8.116148
208950,8.355947
208951,8.419598
208952,8.171738
208954,8.494257
208955,8.258314
208956,8.186954
208957,8.340446
208961,8.2295
208963,8.178229
208965,8.046453
208973,7.9717436
208976,8.217215
208981,8.191992
208982,8.268753
208983,8.405611
208985,8.124689
208986,8.196917
208990,8.643452
208992,8.3190975
208994,8.187724
208996,8.16876
208997,8.281604
209000,7.699704
209002,8.337452
209008,8.124798
209009,8.153355
209011,8.63826
209012,8.061776
209013,8.471571
209015,8.322091
209016,8.420509
209019,8.26242
209020,8.6011
209021,8.624808
209024,8.268946
209026,8.518367
209028,8.226872
209030,8.0830345
209034,8.205734
209036,8.4670725
209037,7.8998013
209038,8.276379
209042,8.294329
209054,7.9800406
209058,8.159142
209064,8.401162
209065,8.115089
209069,8.144492
209071,8.202875
209073,8.086468
209076,8.073797
209080,8.055586
209083,8.039573
209086,8.244127
209090,8.44407
209092,8.070372
209094,8.01603
209095,8.36161
209101,8.079764
209104,7.970941
209108,8.398445
209109,8.645538
209110,8.021475
209112,8.228662
209113,8.305292
209114,8.033915
209118,8.495529
209120,8.243368
209123,8.380945
209127,8.457214
209130,8.551576
209131,8.280813
209132,8.459122
209135,7.854737
209137,8.439371
209138,8.28173
209144,8.295588
209147,8.379768
209149,8.208847
209150,8.152445
209152,8.402073
209156,8.248743
209157,8.118657
209160,8.163551
209162,8.069078
209164,8.143165
209165,8.563577
209166,8.471245
209167,8.148079
209168,8.427557
209169,8.167431
209170,8.363923
209172,8.313416
209174,8.066996
209175,8.182982
209179,8.204946
209181,8.281632
209182,8.331186
209183,8.51617
209184,8.292703
209187,7.8990817
209188,8.186165
209190,8.451855
209191,8.495351
209193,8.156399
209194,8.08796
209195,8.072792
209196,8.197302
209197,8.451107
209199,7.9931965
209200,8.222764
209201,8.405144
209202,7.578649
209204,8.3183565
209205,8.369237
209212,8.539298
209214,8.29264
209217,8.251771
209218,8.142792
209219,8.206461
209221,8.159243
209226,8.394077
209227,8.221994
209228,8.171877
209229,8.183272
209232,7.864943
209241,8.036564
209244,8.165171
209245,8.203724
209246,8.338646
209247,8.471596
209249,8.055002
209250,8.38516
209255,8.094503
209258,8.439373
209262,8.433224
209264,8.367577
209265,8.328663
209268,8.186497
209269,8.04338
209270,8.158238
209275,8.864832
209277,8.207823
209278,8.1234
209279,8.212441
209287,7.9271975
209288,8.11327
209289,7.6440225
209292,8.429558
209294,8.511711
209297,7.980917
209300,8.149937
209302,8.174449
209303,8.233816
209304,8.433926
209305,8.208982
209306,8.123667
209311,8.186214
209313,8.335536
209317,8.05114
209318,8.385738
209322,8.2972355
209324,8.4795475
209328,8.043005
209330,8.5792465
209332,8.124575
209334,8.177748
209336,7.9846034
209342,8.310313
209343,8.111103
209345,8.625406
209346,8.1787615
209348,8.37121
209349,8.057281
209351,7.971898
209352,8.047625
209353,8.265509
209355,8.644237
209356,7.7893653
209357,7.711324
209360,8.3402
209366,8.300642
209369,8.506071
209372,8.331337
209373,8.201204
209374,8.317978
209375,7.9896016
209377,7.882134
209379,8.10922
209388,8.243685
209390,8.260067
209391,8.082663
209394,7.985725
209395,8.330331
209396,8.303522
209398,8.522795
209403,7.663364
209407,8.330349
209410,8.44088
209411,8.063443
209412,8.391058
209413,7.696324
209416,8.299946
209417,8.412974
209419,8.211
209421,8.015688
209423,8.285511
209426,8.427725
209429,7.9746275
209432,8.316634
209434,8.069878
209435,7.9032726
209436,8.454128
209437,8.390192
209438,7.9413433
209442,8.37069
209445,8.51768
209447,8.348803
209449,7.973768
209455,8.438248
209456,8.258837
209457,7.952091
209458,7.9958797
209460,8.3330345
209463,8.399844
209466,8.477808
209467,8.483799
209471,7.9379478
209472,8.334232
209478,8.280561
209481,8.3040695
209482,8.666832
209488,8.032387
209489,8.262001
209495,8.304319
209496,8.506464
209497,8.152565
209499,8.468296
209500,8.190206
209501,8.062099
209502,8.284562
209506,8.086578
209509,8.19099
209512,8.146393
209514,8.437199
209515,8.024884
209516,8.153587
209518,8.076065
209521,8.309225
209527,8.558381
209528,8.214315
209530,8.097658
209531,8.326427
209533,8.183565
209539,8.475155
209540,8.328252
209541,8.053164
209542,8.319637
209543,8.093143
209548,8.1528845
209549,8.32098
209550,7.9900103
209551,8.620455
209552,8.282858
209553,8.383675
209554,7.909159
209555,8.11819
209557,8.058115
209558,8.328741
209562,8.195387
209565,7.9683757
209569,8.128346
209575,8.390525
209577,8.397314
209584,8.082827
209586,8.341745
209588,8.127222
209590,8.128374
209591,8.174819
209596,7.712633
209598,8.437582
209599,8.528997
209600,8.368563
209602,8.249759
209605,8.387951
209606,8.385809
209613,8.204887
209616,8.334288
209621,8.284285
209622,8.308691
209628,7.9241242
209631,8.115877
209632,8.309883
209633,8.290083
209635,8.12606
209637,8.204025
209643,8.261968
209645,7.998513
209648,8.253526
209649,8.00277
209650,8.040194
209651,8.212566
209653,8.14764
209655,8.073025
209657,8.362173
209660,8.147225
209661,8.4929695
209665,8.2150345
209666,8.301012
209667,8.347514
209668,8.239312
209669,8.120409
209675,8.313515
209677,8.402348
209678,8.3920765
209684,8.180737
209687,8.357515
209689,7.9730697
209690,8.225244
209692,8.372839
209693,8.111299
209694,8.0499935
209695,8.138146
209698,8.451123
209699,8.138247
209700,7.990275
209701,8.239952
209702,8.047628
209703,8.212475
209704,8.409073
209708,8.478832
209711,8.159022
209713,8.285695
209715,8.020018
209716,8.604054
209718,8.354542
209719,8.1267605
209726,8.245844
209728,8.003635
209730,7.660516
209731,8.289824
209734,8.333594
209737,7.9204235
209738,8.195728
209739,8.07818
209743,8.1625185
209744,7.990046
209749,8.174643
209750,8.236351
209752,8.256926
209755,8.316465
209757,8.310053
209760,7.967296
209761,8.191055
209767,8.521223
209768,7.914708
209769,8.29321
209772,8.009431
209773,8.439649
209774,8.161478
209776,8.327255
209777,8.263232
209778,8.169637
209780,8.336071
209783,8.176407
209788,8.1964245
209791,8.197091
209795,8.451002
209801,8.274926
209806,8.118892
209807,7.948651
209810,8.277285
209812,8.18088
209814,7.898862
209816,8.185505
209818,8.107223
209820,8.1441
209821,8.555295
209822,8.678592
209823,8.59293
209824,8.017717
209825,8.352963
209828,8.25231
209829,8.366039
209831,8.1353035
209832,8.483147
209833,8.248421
209836,8.381857
209839,8.202064
209840,8.6229725
209841,8.134859
209844,8.126823
209847,8.3193445
209848,8.424636
209855,7.9445686
209860,8.027403
209862,8.30619
209863,8.039873
209866,8.386839
209868,8.204092
209872,8.131039
209874,8.129346
209881,8.469879
209887,8.482819
209892,8.164382
209895,8.246614
209898,8.652949
209899,8.326175
209901,7.9975405
209902,8.043093
209907,8.37093
209911,8.116537
209912,8.213612
209915,8.261608
209919,7.9892898
209921,8.505099
209927,8.44383
209928,7.5589457
209930,8.123066
209931,8.150265
209932,8.263062
209935,8.053179
209938,8.247931
209940,8.442466
209943,8.422435
209944,8.356122
209947,8.378615
209948,8.515965
209949,8.091427
209950,8.311013
209955,8.373024
209958,7.94735
209960,8.335915
209962,7.9919095
209965,8.195447
209969,8.296025
209970,8.241216
209972,8.293295
209976,8.291043
209978,8.380526
209979,8.3068
209980,8.236848
209985,7.8382273
209989,8.023865
209992,8.253096
209993,7.9489055
209994,8.249084
209999,8.251196
210000,8.216574
210002,8.705416
210008,8.271936
210010,8.398874
210014,8.128147
210018,8.175449
210020,8.47704
210021,8.293068
210022,8.159076
210023,8.063387
210024,8.1224985
210025,8.571336
210026,8.404036
210030,8.2873
210033,8.277395
210034,8.101799
210035,8.147213
210037,8.379601
210038,8.286987
210039,8.173618
210040,8.424168
210044,8.439503
210047,8.10603
210051,8.154894
210052,8.014755
210054,8.293488
210055,8.51175
210056,8.20952
210058,8.063293
210059,8.301682
210061,8.185751
210064,8.566715
210065,8.181477
210066,8.551008
210070,8.548071
210073,8.212128
210075,8.256603
210076,7.965025
210077,8.072775
210082,8.535119
210087,8.479031
210089,8.297102
210092,8.383457
210094,8.613146
210096,8.467583
210097,8.21726
210103,8.303629
210105,8.3924675
210107,8.349676
210108,8.369974
210110,8.375507
210114,8.1554785
210116,8.090188
210118,8.204382
210121,7.935061
210122,8.170623
210124,8.152596
210125,8.571451
210126,8.078304
210127,8.355253
210131,8.260288
210132,8.291132
210133,7.813003
210134,8.070398
210135,8.298183
210136,7.855138
210137,8.394983
210138,7.5158525
210139,8.391627
210143,7.692255
210147,8.420996
210148,8.508178
210152,8.266531
210158,8.348064
210159,7.983915
210163,8.236635
210164,8.487919
210167,8.441564
210170,8.177464
210172,8.180051
210173,8.386543
210176,8.30667
210177,8.258753
210179,8.200792
210180,7.9439
210181,7.9687276
210182,8.186094
210185,7.9676223
210188,8.084717
210190,8.415688
210194,8.318369
210199,8.199319
210200,8.437096
210201,8.344778
210202,8.543841
210203,7.8572636
210204,8.657078
210208,8.250145
210209,7.9521565
210213,8.178907
210214,8.275441
210215,8.193875
210216,8.372004
210218,8.126998
210219,8.282423
210223,8.619376
210226,8.398268
210228,8.289684
210229,8.264095
210231,8.318251
210239,8.557695
210247,7.764592
210250,7.779484
210253,8.383867
210255,7.8150516
210258,8.2678585
210261,8.36086
210262,8.226583
210267,8.238205
210270,8.355563
210271,8.225578
210274,8.123879
210275,8.2789755
210276,8.131267
210278,8.125846
210279,8.418074
210283,8.320973
210284,8.254957
210285,8.07107
210286,8.331102
210295,7.9278855
210296,7.8633814
210297,7.9815316
210298,8.303942
210299,8.349543
210301,8.254377
210302,8.214516
210305,8.565678
210310,8.286526
210312,8.071217
210317,8.2228565
210319,8.336919
210324,8.162855
210327,8.1468935
210328,8.406725
210329,8.33449
210330,8.165197
210332,8.25388
210333,8.4843
210334,8.180843
210335,8.164811
210337,8.175631
210338,8.243078
210339,8.501973
210343,8.547363
210344,8.345589
210346,8.092017
210348,8.26428
210351,8.383423
210354,8.190859
210356,8.486827
210357,8.459042
210360,8.128029
210362,8.481938
210365,8.347765
210369,8.202183
210370,8.362796
210371,8.424988
210373,8.260942
210374,8.225
210376,8.485214
210380,8.556797
210381,8.128935
210382,8.31919
210383,8.145935
210384,8.629991
210389,8.219135
210390,8.190353
210393,8.186186
210394,8.581047
210401,8.453585
210405,8.072445
210409,8.382057
210412,8.126881
210414,7.9424763
210415,8.060978
210416,8.193035
210417,8.232182
210418,8.396018
210420,8.322799
210421,8.459431
210424,8.196146
210425,8.38472
210430,8.429381
210433,8.235771
210434,8.12024
210435,8.190329
210436,8.0251255
210437,8.173134
210440,8.054126
210446,8.340539
210447,7.6266627
210451,8.222099
210452,8.285101
210457,8.386561
210458,8.172758
210459,8.340948
210461,8.099408
210462,8.022608
210465,8.361382
210467,8.044166
210472,8.176678
210478,8.51755
210479,8.279426
210480,7.8437514
210482,8.235815
210483,8.26259
210485,8.443937
210486,8.446449
210487,8.313955
210490,8.358849
210495,8.34126
210496,8.523073
210497,7.8300743
210500,8.35023
210501,8.3843
210502,8.355829
210504,8.278744
210507,7.6637373
210510,8.316088
210513,8.249348
210514,7.8789244
210515,8.257721
210518,8.219734
210519,8.251254
210520,8.122046
210523,8.431766
210525,8.4663925
210528,8.110006
210533,8.278331
210538,8.077145
210542,8.412337
210547,8.405287
210549,8.154901
210550,8.132799
210553,7.8175983
210560,8.436073
210561,8.213238
210565,8.52495
210566,8.047423
210570,8.024799
210573,8.334652
210575,8.306813
210576,8.427522
210579,8.215133
210580,7.966411
210581,8.198658
210585,8.1042
210586,8.58523
210588,8.164034
210590,8.229095
210594,8.293182
210599,8.094849
210604,8.122867
210606,8.231977
210610,8.163046
210615,8.339338
210616,8.262344
210617,8.399658
210618,8.137946
210619,8.159933
210620,8.464042
210622,8.400227
210623,8.392252
210624,8.370302
210627,7.9870753
210628,8.261393
210634,8.26357
210637,7.91228
210638,8.022799
210642,8.161999
210648,8.235695
210651,8.352548
210652,8.219352
210654,8.363188
210656,8.315134
210658,8.351303
210660,7.9367247
210665,8.433842
210669,8.077023
210671,8.221121
210675,8.344381
210677,8.754933
210679,8.466706
210683,8.358791
210685,8.452574
210687,8.32642
210688,8.037016
210689,8.393644
210692,8.423237
210696,8.021246
210698,8.171156
210701,8.380262
210704,8.486323
210711,8.61575
210716,8.406032
210719,8.323294
210724,8.114059
210727,8.005323
210731,8.444987
210735,8.307579
210737,7.929546
210738,8.108593
210739,8.123756
210740,7.9945364
210741,8.366778
210742,8.234961
210746,8.012075
210755,7.991551
210757,8.186406
210760,8.203356
210762,8.388309
210768,8.091282
210769,8.147044
210773,8.052858
210777,8.010756
210780,8.207218
210781,8.330744
210782,8.475544
210783,8.465549
210784,8.366327
210785,8.4955845
210789,8.324082
210790,8.416891
210791,8.122812
210797,7.875168
210799,8.401512
210800,8.501095
210802,8.402851
210812,8.216152
210815,8.118593
210819,7.941
210821,8.350425
210823,8.36642
210826,7.9487615
210827,8.184277
210828,8.2057085
210830,8.228995
210834,8.3706
210837,7.8649106
210838,8.378513
210843,8.373098
210851,8.197479
210855,8.525391
210858,8.533943
210862,8.179007
210863,8.280567
210864,8.243214
210866,8.071066
210867,8.435348
210868,8.322131
210869,8.29421
210872,8.032156
210876,8.4250765
210878,8.289238
210882,8.061598
210887,7.9709163
210893,7.7534165
210894,8.23816
210895,8.361345
210896,8.308762
210897,8.431255
210900,8.546295
210902,8.187653
210905,8.548604
210908,8.502882
210909,8.293636
210916,8.35136
210918,8.155991
210920,8.130971
210921,8.155233
210922,8.145466
210923,8.172906
210926,8.059935
210928,8.131741
210932,8.369951
210933,8.295584
210938,8.188563
210940,7.961571
210943,8.035191
210944,8.2202
210947,8.21693
210948,8.25249
210950,8.500933
210951,8.095936
210952,8.429333
210957,8.631792
210958,8.421061
210961,8.394148
210968,8.2139435
210969,8.347295
210970,8.087134
210974,8.348407
210976,8.309816
210978,8.336742
210982,8.133177
210984,8.1604595
210987,8.143296
210994,8.0732565
210998,8.40636
211000,8.173763
211005,8.228542
211008,7.951746
211016,8.144556
211017,7.9399347
211018,8.011417
211019,8.089758
211022,8.437855
211023,8.156532
211027,8.113024
211028,8.428057
211034,8.362045
211043,8.412756
211047,8.163653
211051,8.197952
211052,8.379117
211054,8.254776
211056,8.246792
211060,8.459538
211062,7.9984093
211063,8.1831665
211067,8.336054
211076,8.217257
211079,7.994895
211080,8.466858
211081,8.047806
211082,8.505104
211084,8.285459
211086,8.006922
211089,8.695634
211090,8.474728
211091,8.506634
211094,8.217764
211095,8.27976
211096,8.496496
211105,8.468657
211106,8.381229
211107,7.728091
211108,8.074057
211111,8.053078
211113,8.352437
211116,8.20573
211119,8.2885065
211124,8.25938
211125,8.030653
211127,8.21944
211128,8.417004
211130,8.454567
211131,8.075935
211133,8.148317
211134,8.371223
211138,8.434883
211139,8.352053
211140,7.8836427
211142,8.16938
211143,8.025533
211145,8.230625
211146,8.035474
211149,8.210018
211150,8.388598
211152,8.3546
211154,8.508573
211159,8.351484
211160,7.9286747
211161,8.030472
211164,8.0274515
211165,8.323845
211166,8.149496
211169,8.451469
211173,8.087801
211174,7.94936
211176,8.018059
211177,8.23736
211180,8.091975
211182,8.097808
211184,8.523175
211185,8.348739
211188,8.407331
211189,8.11655
211192,8.283049
211197,8.109877
211198,8.225378
211208,8.159704
211209,8.298674
211210,8.209703
211211,8.373643
211215,8.328926
211217,8.246204
211219,8.088264
211221,8.31521
211223,8.289688
211224,8.314228
211225,8.380633
211228,8.373764
211229,8.135149
211232,8.204765
211234,8.298003
211235,8.304685
211237,8.100735
211239,8.528169
211241,8.043816
211243,8.169556
211246,8.13875
211248,7.913791
211249,8.251469
211251,8.424557
211255,8.231655
211257,7.966496
211261,8.216789
211263,8.206327
211266,8.4015255
211271,8.261531
211272,8.4821
211275,8.125153
211276,8.201509
211278,8.470106
211280,8.39864
211285,8.118886
211289,8.269676
211290,8.2661705
211294,8.375721
211300,8.063111
211301,8.008334
211308,8.398478
211312,8.361087
211320,8.107908
211322,8.328004
211328,7.9525447
211332,8.196344
211334,8.189312
211335,8.350843
211341,8.266629
211343,8.081231
211346,8.372285
211352,8.008576
211353,8.212065
211356,8.483422
211357,8.566504
211361,7.9026847
211362,8.266623
211365,8.206619
211367,8.242413
211369,8.082716
211372,8.487911
211374,8.438442
211375,8.36625
211381,8.461105
211382,8.404347
211385,8.580395
211386,8.366215
211392,8.69164
211395,8.033771
211401,8.6212635
211404,8.307963
211407,8.235402
211413,8.001284
211415,8.354031
211416,8.065789
211417,8.325571
211421,8.239266
211422,8.5364065
211424,7.9138927
211425,8.098223
