id,target
291180,8.338282
291182,8.272636
291185,8.19819
291189,8.205949
291191,8.302066
291195,8.312357
291196,8.3659935
291197,8.373008
291199,8.288763
291200,8.322545
291201,8.2359295
291205,8.377806
291207,8.262888
291208,8.269977
291209,8.232082
291211,8.328444
291212,8.18398
291216,8.299582
291217,8.3022175
291218,8.277927
291219,8.247855
291226,8.350404
291228,8.177196
291229,8.31048
291232,8.190574
291238,8.251122
291239,8.217863
291241,8.275555
291242,8.337321
291249,8.186512
291251,8.347377
291253,8.253143
291254,8.314066
291262,8.177949
291263,8.249812
291265,8.190004
291268,8.280414
291270,8.264348
291272,8.342043
291276,8.25985
291277,8.289982
291279,8.303569
291283,8.228005
291285,8.218852
291287,8.299131
291289,8.34114
291293,8.342703
291302,8.276401
291303,8.365365
291304,8.226622
291305,8.244628
291309,8.333419
291310,8.179649
291314,8.374058
291316,8.254225
291317,8.27513
291318,8.234291
291319,8.276906
291321,8.277239
291324,8.2604885
291329,8.19539
291330,8.249561
291331,8.277119
291336,8.245556
291337,8.310166
291340,8.30906
291342,8.29296
291345,8.284861
291346,8.0913
291347,8.251
291349,8.256813
291350,8.3190365
291351,8.292512
291357,8.221624
291360,8.293213
291363,8.328767
291364,8.248496
291365,8.288365
291367,8.302594
291371,8.265481
291373,8.301729
291375,8.319019
291383,8.250663
291387,8.373991
291388,8.213079
291389,8.375718
291391,8.337236
291392,8.201028
291393,8.149597
291394,8.283417
291395,8.304097
291397,8.284532
291400,8.307744
291402,8.378604
291403,8.22037
291405,8.287538
291407,8.241036
291414,8.186934
291416,8.266015
291417,8.195283
291418,8.301994
291420,8.304054
291421,8.305862
291424,8.32966
291425,8.289332
291430,8.3163
291431,8.178553
291435,8.40477
291437,8.313098
291438,8.304699
291439,8.276876
291440,8.195043
291444,8.292075
291447,8.315055
291449,8.189786
291452,8.315507
291453,8.333878
291454,8.326295
291455,8.25517
291456,8.220623
291459,8.35859
291460,8.191991
291461,8.296289
291464,8.384383
291466,8.319025
291469,8.25879
291473,8.31594
291474,8.291627
291477,8.254656
291479,8.30969
291482,8.307687
291485,8.375771
291486,8.176023
291487,8.306729
291488,8.199721
291492,8.241554
291493,8.317072
291495,8.283979
291501,8.300762
291503,8.27804
291507,8.255134
291513,8.279468
291514,8.296685
291515,8.376835
291521,8.320194
291522,8.352817
291524,8.279029
291527,8.305476
291529,8.29482
291531,8.39596
291532,8.251722
291538,8.291205
291541,8.355117
291547,8.329869
291548,8.258352
291549,8.216141
291551,8.333223
291552,8.240955
291554,8.303114
291557,8.235375
291559,8.219181
291562,8.307656
291564,8.303203
291565,8.252893
291566,8.288501
291568,8.321164
291569,8.2006645
291571,8.197084
291573,8.230398
291574,8.31098
291581,8.175554
291589,8.190097
291591,8.1945305
291593,8.255508
291594,8.285196
291599,8.323339
291600,8.323745
291601,8.345781
291608,8.357191
291609,8.253174
291616,8.315941
291618,8.35809
291619,8.28447
291622,8.235933
291624,8.208185
291629,8.312242
291631,8.292579
291633,8.248482
291636,8.372211
291637,8.356487
291638,8.352179
291640,8.181098
291641,8.335775
291645,8.190789
291646,8.210734
291649,8.268883
291652,8.191643
291656,8.248559
291662,8.308374
291663,8.2481985
291667,8.205537
291670,8.311596
291671,8.196448
291676,8.201541
291680,8.321682
291684,8.236601
291685,8.1854515
291687,8.38434
291691,8.340448
291693,8.289366
291695,8.19152
291696,8.323756
291699,8.397052
291701,8.297668
291702,8.189803
291709,8.2285185
291710,8.32755
291711,8.278943
291713,8.170852
291715,8.199721
291722,8.2717085
291724,8.351717
291725,8.317888
291726,8.305542
291727,8.302547
291728,8.207695
291729,8.346201
291731,8.320668
291732,8.25483
291737,8.259403
291743,8.341577
291746,8.289683
291748,8.25989
291750,8.379366
291751,8.375739
291754,8.307089
291758,8.33017
291761,8.253926
291762,8.259221
291763,8.311752
291766,8.251434
291767,8.22326
291773,8.200256
291774,8.240332
291779,8.190085
291780,8.1631365
291784,8.270277
291785,8.290434
291786,8.225842
291787,8.24378
291789,8.232953
291790,8.226862
291791,8.36981
291792,8.293923
291795,8.189139
291798,8.347395
291801,8.244467
291806,8.288773
291807,8.189433
291810,8.281728
291816,8.391368
291817,8.279588
291820,8.329563
291822,8.375507
291824,8.277079
291826,8.200261
291829,8.216907
291830,8.261601
291832,8.355248
291833,8.225198
291844,8.2436905
291845,8.2977495
291851,8.301055
291852,8.201125
291859,8.295447
291860,8.3568535
291862,8.230862
291866,8.302795
291868,8.282746
291869,8.220842
291870,8.262675
291872,8.316166
291875,8.313145
291877,8.2610655
291883,8.254781
291884,8.20247
291885,8.248853
291886,8.295351
291888,8.290639
291889,8.273915
291890,8.233165
291895,8.268622
291898,8.198794
291901,8.160424
291903,8.275574
291904,8.370778
291905,8.2237215
291909,8.295489
291919,8.310711
291920,8.343936
291921,8.313622
291930,8.338304
291931,8.21769
291932,8.26981
291937,8.302036
291939,8.358228
291940,8.337303
291943,8.193821
291947,8.256997
291950,8.214507
291953,8.3217
291955,8.245987
291957,8.313326
291963,8.190963
291966,8.297315
291969,8.283225
291972,8.395476
291973,8.241026
291975,8.217452
291977,8.372603
291978,8.292262
291980,8.18126
291981,8.365278
291983,8.226676
291984,8.317265
291985,8.222838
291986,8.327976
291988,8.279585
291989,8.331404
291991,8.28331
291994,8.385232
292002,8.272565
292003,8.299868
292004,8.304743
292008,8.351487
292012,8.285233
292015,8.256232
292016,8.278793
292018,8.389887
292019,8.194669
292023,8.2000475
292024,8.31405
292027,8.292237
292029,8.338142
292030,8.256344
292031,8.281184
292033,8.319079
292035,8.303493
292039,8.323305
292043,8.292675
292045,8.223277
292047,8.363496
292052,8.281336
292055,8.237377
292057,8.21316
292061,8.351195
292063,8.213564
292072,8.314562
292076,8.301631
292077,8.258917
292079,8.320147
292080,8.328699
292083,8.241374
292086,8.392977
292089,8.332527
292091,8.200272
292095,8.161126
292097,8.324221
292103,8.304891
292107,8.354607
292108,8.189572
292112,8.2422695
292114,8.201386
292115,8.18016
292117,8.314752
292121,8.30508
292123,8.272084
292124,8.372822
292127,8.218207
292131,8.276905
292134,8.291249
292135,8.309524
292136,8.316685
292137,8.279504
292141,8.279115
292142,8.304067
292146,8.300497
292148,8.225458
292149,8.294268
292155,8.404794
292156,8.281884
292157,8.275934
292159,8.29161
292160,8.3098135
292162,8.302921
292164,8.198698
292165,8.240956
292169,8.20564
292170,8.346493
292173,8.319076
292174,8.298065
292177,8.212615
292178,8.247268
292187,8.242965
292189,8.309278
292192,8.3235
292196,8.213731
292198,8.278743
292206,8.399657
292210,8.3320265
292215,8.254814
292216,8.268142
292217,8.309711
292220,8.292807
292222,8.356265
292223,8.309216
292224,8.201881
292225,8.301841
292226,8.275285
292228,8.242791
292229,8.228903
292230,8.300077
292234,8.252676
292238,8.185558
292241,8.3159895
292243,8.318158
292245,8.248319
292248,8.334396
292249,8.290415
292251,8.30529
292253,8.292998
292256,8.139759
292258,8.20038
292266,8.255212
292267,8.272203
292269,8.326989
292273,8.316159
292274,8.291301
292275,8.179044
292277,8.333997
292278,8.271454
292280,8.148183
292282,8.220382
292283,8.214473
292284,8.268238
292286,8.318004
292292,8.25215
292294,8.222862
292301,8.29889
292303,8.253571
292306,8.198846
292308,8.210471
292309,8.329194
292310,8.252714
292311,8.199315
292312,8.2540655
292313,8.263765
292315,8.301889
292316,8.36881
292319,8.338574
292321,8.25292
292324,8.290341
292326,8.167816
292327,8.373065
292328,8.352842
292329,8.32903
292330,8.300302
292331,8.223194
292333,8.246712
292334,8.316292
292335,8.346528
292337,8.30335
292342,8.201833
292347,8.21886
292353,8.216001
292356,8.341481
292361,8.321334
292362,8.175159
292370,8.304771
292371,8.357386
292372,8.289914
292374,8.246306
292375,8.302184
292376,8.077482
292378,8.31054
292382,8.184067
292384,8.30374
292385,8.359647
292390,8.300839
292393,8.301856
292396,8.379521
292397,8.34448
292399,8.313573
292400,8.203636
292401,8.3340645
292406,8.269808
292407,8.278817
292410,8.225965
292412,8.353827
292413,8.240297
292414,8.317044
292415,8.297959
292417,8.371021
292418,8.292678
292419,8.382985
292421,8.309672
292422,8.215637
292429,8.215339
292430,8.299832
292433,8.204161
292439,8.317719
292442,8.317117
292446,8.248576
292449,8.301936
292451,8.389041
292453,8.3263
292458,8.36432
292460,8.2989
292461,8.357568
292463,8.2552595
292464,8.32271
292467,8.227407
292474,8.267018
292480,8.286422
292484,8.309808
292490,8.188432
292493,8.365457
292494,8.284279
292498,8.258084
292499,8.302959
292500,8.303521
292504,8.236013
292508,8.278991
292510,8.219112
292515,8.334342
292516,8.288053
292517,8.2930565
292518,8.243553
292519,8.360538
292522,8.308764
292524,8.272496
292529,8.197945
292531,8.238803
292532,8.201421
292533,8.36009
292536,8.19935
292537,8.373881
292540,8.140356
292541,8.280447
292543,8.3063755
292544,8.309704
292545,8.32053
292546,8.23989
292547,8.276162
292550,8.27627
292553,8.186722
292554,8.317906
292556,8.264516
292557,8.315219
292568,8.181448
292569,8.28866
292571,8.258328
292573,8.235531
292575,8.251365
292580,8.2632065
292581,8.250685
292582,8.328128
292584,8.271885
292586,8.253311
292591,8.288073
292592,8.407125
292594,8.240391
292595,8.25435
292599,8.229232
292600,8.196967
292604,8.2898445
292605,8.28838
292606,8.301976
292612,8.389108
292613,8.358975
292616,8.272073
292617,8.324228
292619,8.298759
292621,8.3307085
292623,8.326694
292631,8.192535
292632,8.225985
292633,8.337012
292634,8.342193
292636,8.2868805
292639,8.223006
292640,8.342813
292643,8.326835
292644,8.323134
292645,8.224851
292646,8.217615
292650,8.282766
292653,8.318258
292656,8.364895
292657,8.242543
292661,8.397923
292662,8.317159
292664,8.351658
292668,8.324039
292669,8.323951
292670,8.2616205
292677,8.299069
292678,8.25837
292680,8.317405
292684,8.278689
292686,8.1858015
292687,8.313308
292690,8.282377
292691,8.195561
292696,8.370071
292697,8.276096
292701,8.263297
292703,8.215037
292704,8.252476
292705,8.247195
292706,8.342086
292707,8.28485
292708,8.27531
292710,8.187988
292711,8.194511
292714,8.294954
292715,8.367528
292717,8.25009
292720,8.279365
292722,8.332313
292723,8.318599
292725,8.278716
292726,8.30123
292728,8.285342
292729,8.253491
292738,8.2864
292739,8.326645
292740,8.353027
292741,8.308949
292743,8.381359
292750,8.254761
292752,8.191409
292755,8.201893
292756,8.376378
292757,8.208326
292759,8.201237
292760,8.168695
292763,8.38387
292765,8.344799
292769,8.34726
292770,8.215976
292771,8.281549
292776,8.344064
292780,8.295228
292783,8.362848
292787,8.357346
292789,8.313849
292791,8.384653
292796,8.359233
292797,8.201935
292799,8.199995
292800,8.297496
292802,8.197031
292805,8.300829
292806,8.27609
292810,8.394983
292812,8.202196
292816,8.348373
292818,8.261824
292820,8.258444
292823,8.255382
292827,8.217445
292829,8.17646
292830,8.333791
292831,8.328636
292832,8.21788
292833,8.275472
292834,8.18864
292837,8.3255005
292840,8.253871
292842,8.316269
292843,8.218389
292844,8.302404
292853,8.290562
292855,8.331929
292856,8.183586
292859,8.323319
292862,8.205014
292863,8.320433
292869,8.306656
292870,8.194772
292875,8.313776
292876,8.373631
292877,8.255624
292878,8.307785
292879,8.29581
292884,8.215904
292887,8.300318
292890,8.268689
292891,8.298726
292896,8.270281
292899,8.303392
292900,8.219934
292901,8.371058
292906,8.228523
292908,8.260045
292910,8.299666
292911,8.215651
292914,8.26692
292918,8.213738
292919,8.211261
292920,8.199314
292922,8.331264
292924,8.252104
292926,8.288575
292927,8.315544
292929,8.248573
292936,8.200711
292939,8.3278885
292940,8.372986
292941,8.373271
292943,8.306261
292945,8.187673
292949,8.328194
292951,8.335417
292952,8.274519
292955,8.310899
292958,8.37387
292959,8.366598
292960,8.20755
292962,8.243532
292963,8.203958
292964,8.32299
292966,8.208708
292971,8.297028
292972,8.347038
292973,8.201745
292975,8.306872
292978,8.265959
292979,8.200392
292980,8.1717205
292983,8.200527
292984,8.353947
292986,8.246483
292988,8.200917
292989,8.325024
292990,8.226928
292992,8.201551
292994,8.201714
293001,8.199514
293007,8.28916
293008,8.294123
293009,8.162707
293011,8.290248
293012,8.286606
293013,8.277809
293014,8.320035
293015,8.309713
293016,8.182174
293017,8.157398
293019,8.163279
293020,8.324331
293021,8.27482
293022,8.3117
293025,8.209029
293026,8.293114
293027,8.295748
293028,8.240277
293029,8.283302
293032,8.302448
293034,8.402861
293035,8.371384
293038,8.201843
293040,8.259321
293042,8.307062
293043,8.286485
293044,8.276895
293046,8.269425
293052,8.188799
293055,8.359807
293056,8.241829
293060,8.271718
293061,8.305545
293062,8.310311
293071,8.32975
293073,8.25065
293074,8.257009
293077,8.302049
293080,8.246489
293082,8.287431
293083,8.199188
293084,8.263373
293088,8.19904
293092,8.398643
293093,8.280303
293096,8.284091
293098,8.339465
293102,8.223465
293106,8.2858
293108,8.305726
293110,8.264937
293111,8.330873
293113,8.312176
293116,8.224345
293120,8.225517
293122,8.258282
293123,8.292481
293124,8.271555
293125,8.223052
293131,8.309957
293132,8.3088255
293133,8.220757
293139,8.344975
293148,8.233304
293151,8.349913
293152,8.331224
293158,8.202022
293163,8.192793
293165,8.274776
293172,8.183768
293177,8.197625
293178,8.353089
293179,8.30069
293182,8.194587
293184,8.299127
293189,8.28701
293191,8.311784
293192,8.311026
293194,8.19899
293202,8.277603
293203,8.180523
293206,8.330861
293207,8.314808
293210,8.209004
293212,8.303282
293215,8.30278
293220,8.288901
293224,8.324944
293234,8.201942
293236,8.311449
293238,8.397729
293239,8.377677
293245,8.342519
293246,8.277928
293249,8.235955
293260,8.243652
293262,8.381196
293263,8.369221
293272,8.260515
293273,8.270367
293275,8.300677
293283,8.313417
293284,8.1704
293287,8.299776
293291,8.291867
293296,8.28394
293302,8.358258
293303,8.266912
293304,8.29394
293305,8.285622
293306,8.304638
293310,8.316803
293311,8.236491
293313,8.201774
293316,8.249499
293318,8.341913
293319,8.211933
293321,8.238699
293325,8.201049
293328,8.317038
293334,8.213959
293335,8.294917
293341,8.214818
293346,8.378542
293353,8.276419
293354,8.263814
293356,8.30144
293358,8.343558
293359,8.383477
293363,8.34579
293366,8.248113
293369,8.248318
293370,8.344689
293371,8.2322
293373,8.222949
293382,8.334704
293384,8.254585
293386,8.25203
293387,8.309513
293388,8.281028
293389,8.317291
293390,8.276587
293391,8.177928
293392,8.213799
293396,8.259414
293398,8.302328
293401,8.290618
293403,8.332499
293404,8.32814
293409,8.307241
293414,8.305587
293416,8.3021555
293417,8.3221655
293419,8.27414
293420,8.132671
293422,8.353232
293424,8.331122
293425,8.308596
293428,8.273352
293431,8.200572
293434,8.3047695
293438,8.30638
293439,8.305119
293440,8.302508
293441,8.252084
293442,8.231397
293446,8.269674
293449,8.286782
293450,8.335073
293453,8.3390875
293457,8.248727
293459,8.248703
293460,8.194588
293462,8.227548
293463,8.307909
293464,8.22859
293471,8.199434
293472,8.248634
293473,8.314245
293475,8.37308
293477,8.210755
293478,8.215686
293479,8.22431
293481,8.323087
293483,8.366226
293485,8.311648
293486,8.29506
293488,8.291815
293490,8.277271
293491,8.283269
293493,8.348821
293494,8.276668
293495,8.305875
293497,8.351959
293500,8.296012
293503,8.20157
293504,8.289349
293506,8.267091
293507,8.317471
293509,8.299069
293510,8.323981
293511,8.18238
293520,8.196837
293524,8.247412
293529,8.300361
293537,8.232822
293540,8.254218
293543,8.348245
293544,8.371572
293546,8.342355
293551,8.338759
293552,8.196177
293560,8.276722
293561,8.283058
293563,8.319392
293564,8.348222
293565,8.259824
293566,8.23875
293570,8.394282
293573,8.303261
293576,8.322615
293579,8.242016
293580,8.317464
293584,8.163092
293585,8.30481
293589,8.254139
293591,8.344386
293592,8.231281
293598,8.302096
293600,8.2082615
293601,8.299038
293602,8.253083
293604,8.279907
293607,8.253924
293611,8.256398
293614,8.1739025
293624,8.3515
293627,8.334833
293628,8.286018
293633,8.293267
293635,8.266326
293636,8.2295265
293638,8.188677
293640,8.386751
293642,8.16294
293643,8.310062
293648,8.277603
293649,8.301354
293650,8.292271
293655,8.359537
293656,8.36354
293659,8.346283
293661,8.300901
293665,8.176909
293669,8.371978
293670,8.322688
293671,8.283727
293673,8.199873
293674,8.311269
293677,8.231505
293686,8.235702
293689,8.379895
293691,8.341248
293693,8.280416
293695,8.256719
293699,8.328493
293702,8.32216
293709,8.19468
293710,8.297765
293711,8.335058
293713,8.297365
293714,8.306273
293716,8.296534
293717,8.19661
293718,8.282202
293720,8.310178
293723,8.315687
293727,8.383871
293730,8.264699
293732,8.206484
293733,8.331988
293737,8.386405
293738,8.249557
293741,8.331551
293743,8.289751
293744,8.298371
293745,8.332902
293747,8.303648
293749,8.328189
293751,8.23682
293754,8.215802
293758,8.361673
293760,8.174517
293764,8.308072
293769,8.290154
293771,8.336826
293773,8.306565
293776,8.219921
293779,8.308064
293780,8.322018
293784,8.258616
293785,8.325725
293794,8.151516
293795,8.237186
293797,8.266203
293798,8.280703
293800,8.216374
293802,8.224414
293805,8.3384695
293806,8.30592
293808,8.252167
293813,8.246354
293814,8.149644
293817,8.201018
293824,8.38628
293825,8.178716
293833,8.256071
293834,8.239185
293837,8.318393
293840,8.292619
293843,8.373068
293853,8.301607
293854,8.201316
293857,8.306158
293860,8.288921
293861,8.276003
293865,8.30308
293866,8.250642
293867,8.209387
293868,8.284487
293875,8.307776
293877,8.25249
293879,8.282981
293888,8.250259
293889,8.360234
293890,8.309868
293891,8.304063
293896,8.200318
293898,8.252286
293899,8.239515
293906,8.350665
293907,8.356898
293909,8.303255
293910,8.251743
293915,8.377211
293919,8.31288
293920,8.26274
293921,8.326617
293923,8.332578
293926,8.252748
293927,8.250922
293931,8.211755
293936,8.257157
293939,8.323326
293940,8.384309
293944,8.286983
293945,8.259014
293947,8.321517
293948,8.274519
293949,8.380476
293951,8.340361
293960,8.294001
293962,8.31902
293964,8.288291
293965,8.317555
293967,8.277527
293968,8.301803
293970,8.299462
293971,8.361084
293972,8.311886
293980,8.222027
293982,8.290691
293983,8.336026
293984,8.200422
293985,8.345291
293991,8.2238655
293992,8.284372
293998,8.191081
294011,8.320293
294014,8.270862
294018,8.187886
294020,8.338626
294022,8.231259
294024,8.200931
294031,8.223438
294037,8.309013
294038,8.358558
294040,8.312267
294041,8.218462
294050,8.283744
294051,8.362543
294054,8.128861
294055,8.342892
294056,8.252579
294059,8.269185
294060,8.236796
294062,8.28708
294063,8.218877
294066,8.353884
294069,8.383085
294070,8.197417
294072,8.199854
294074,8.381852
294081,8.180186
294085,8.223324
294087,8.380276
294088,8.254428
294094,8.241963
294099,8.269021
294100,8.299669
294102,8.358816
294105,8.378897
294109,8.303565
294110,8.325877
294112,8.315922
294116,8.286503
294117,8.193424
294118,8.229453
294122,8.379936
294123,8.304906
294127,8.29679
294131,8.356695
294133,8.262146
294136,8.336095
294137,8.320354
294139,8.330799
294140,8.195874
294150,8.274252
294152,8.254612
294154,8.404762
294156,8.367111
294157,8.328158
294163,8.216819
294164,8.320416
294167,8.3886175
294169,8.296492
294172,8.311449
294175,8.29131
294177,8.351208
294178,8.321363
294181,8.313779
294182,8.305549
294185,8.209858
294186,8.25969
294187,8.256432
294192,8.314692
294193,8.194954
294194,8.264217
294198,8.268249
294206,8.305935
294207,8.182009
294209,8.230409
294211,8.298574
294213,8.312926
294214,8.37544
294215,8.253379
294216,8.158866
294218,8.278964
294221,8.30906
294222,8.305418
294226,8.312152
294227,8.284965
294231,8.230371
294233,8.292774
294237,8.295624
294238,8.285064
294239,8.300771
294240,8.241305
294241,8.248503
294243,8.365624
294245,8.333643
294246,8.2934475
294249,8.252165
294250,8.2927
294251,8.339043
294263,8.296924
294268,8.334782
294271,8.377474
294276,8.251474
294277,8.322191
294278,8.200384
294281,8.227116
294284,8.263316
294285,8.377471
294287,8.294595
294288,8.285017
294289,8.19994
294292,8.317193
294293,8.261393
294296,8.2515
294298,8.247391
294310,8.345709
294313,8.184861
294315,8.351453
294318,8.341738
294320,8.249647
294327,8.284902
294328,8.3968525
294329,8.3216915
294330,8.359055
294331,8.3950815
294337,8.21977
294339,8.27432
294343,8.215109
294345,8.343448
294346,8.184848
294350,8.21304
294352,8.329031
294353,8.29185
294355,8.306332
294356,8.315924
294358,8.346144
294361,8.301937
294368,8.19981
294369,8.201105
294375,8.254044
294377,8.312233
294380,8.199233
294382,8.352183
294383,8.304965
294386,8.388072
294388,8.383645
294392,8.309301
294393,8.210223
294394,8.37083
294395,8.321704
294397,8.303831
294400,8.325969
294401,8.348779
294409,8.211293
294410,8.222661
294415,8.1789875
294419,8.367711
294424,8.180519
294425,8.201012
294426,8.262682
294437,8.284206
294439,8.410379
294441,8.37698
294442,8.243883
294444,8.247689
294446,8.194401
294449,8.313697
294450,8.246884
294453,8.312962
294454,8.309134
294457,8.25722
294460,8.2187395
294461,8.327252
294465,8.256392
294466,8.198489
294471,8.268973
294472,8.200298
294477,8.346109
294479,8.330027
294480,8.201388
294481,8.252079
294482,8.282451
294484,8.321716
294492,8.251143
294495,8.278992
294500,8.222255
294501,8.372104
294503,8.268761
294505,8.245738
294506,8.300904
294507,8.22283
294508,8.218475
294518,8.350336
294521,8.348216
294531,8.279743
294532,8.332972
294535,8.369076
294539,8.337284
294548,8.314256
294549,8.2285
294550,8.290946
294551,8.2481365
294552,8.293874
294557,8.277428
294562,8.259689
294563,8.303284
294564,8.211274
294566,8.298244
294572,8.2555485
294573,8.22586
294575,8.2608595
294578,8.313615
294579,8.237896
294580,8.375003
294581,8.360875
294582,8.356143
294583,8.305743
294584,8.336231
294587,8.265563
294592,8.151198
294593,8.331897
294595,8.196877
294597,8.25273
294598,8.22283
294600,8.341914
294603,8.250253
294606,8.201441
294608,8.25878
294609,8.281464
294611,8.213668
294613,8.305213
294614,8.178066
294616,8.259264
294624,8.25477
294627,8.317383
294628,8.307084
294629,8.385805
294632,8.254822
294633,8.200314
294635,8.190228
294643,8.311048
294644,8.1942625
294646,8.265801
294647,8.258013
294648,8.317098
294650,8.218228
294652,8.290046
294653,8.172097
294654,8.1962595
294656,8.308655
294658,8.279432
294659,8.310569
294661,8.293995
294663,8.254992
294664,8.272279
294667,8.208038
294669,8.194196
294671,8.349003
294673,8.36019
294682,8.411417
294683,8.337721
294685,8.393602
294688,8.29962
294689,8.27468
294690,8.155089
294691,8.223047
294692,8.380327
294700,8.255228
294701,8.179507
294702,8.349632
294703,8.284613
294704,8.161855
294710,8.297347
294711,8.324911
294713,8.250671
294714,8.309464
294716,8.295107
294719,8.202812
294720,8.298814
294723,8.281098
294724,8.313451
294726,8.308197
294728,8.21408
294731,8.180679
294733,8.3006115
294734,8.218578
294736,8.312349
294742,8.333719
294743,8.364673
294744,8.199228
294745,8.145884
294747,8.281549
294748,8.376162
294749,8.3557825
294750,8.26806
294751,8.282919
294752,8.251446
294757,8.200239
294759,8.244857
294760,8.235156
294762,8.274212
294765,8.324784
294766,8.2581625
294768,8.235141
294772,8.252908
294773,8.206287
294774,8.201076
294782,8.3421135
294785,8.30283
294787,8.314344
294788,8.313439
294790,8.325452
294792,8.314081
294795,8.221219
294796,8.267672
294798,8.288209
294806,8.292668
294808,8.402171
294811,8.263548
294817,8.279251
294818,8.312333
294821,8.292296
294822,8.310832
294825,8.302878
294826,8.373372
294830,8.292631
294835,8.314418
294838,8.267367
294839,8.373347
294840,8.335524
294841,8.244449
294842,8.251258
294845,8.314236
294848,8.218195
294849,8.31762
294850,8.330698
294852,8.209263
294853,8.403194
294854,8.211847
294855,8.20924
294859,8.259394
294860,8.322674
294862,8.312536
294863,8.282913
294865,8.234726
294866,8.274885
294868,8.303598
294870,8.226441
294873,8.2784395
294880,8.251024
294882,8.374308
294883,8.285158
294884,8.251609
294886,8.256428
294887,8.293229
294889,8.268745
294890,8.359913
294892,8.274138
294894,8.225682
294896,8.36807
294898,8.200383
294902,8.20125
294904,8.320852
294906,8.307573
294908,8.357714
294909,8.229697
294910,8.180116
294911,8.19472
294912,8.197936
294914,8.366836
294917,8.212125
294920,8.289646
294923,8.215277
294930,8.316108
294932,8.35615
294933,8.262981
294936,8.217747
294942,8.316661
294944,8.290835
294947,8.234374
294948,8.169932
294950,8.287728
294951,8.268226
294952,8.236186
294957,8.347898
294958,8.371245
294959,8.1894245
294960,8.344146
294963,8.195685
294964,8.200378
294966,8.309081
294967,8.218149
294973,8.308192
294977,8.357988
294978,8.259541
294982,8.276865
294987,8.2609825
294988,8.187652
294989,8.19301
294994,8.340062
295001,8.163523
295005,8.233478
295008,8.254277
295009,8.342619
295012,8.222968
295015,8.285081
295016,8.2532215
295018,8.19977
295020,8.29294
295022,8.181866
295025,8.344439
295028,8.254415
295031,8.262092
295032,8.319092
295034,8.195485
295037,8.346067
295040,8.35255
295042,8.283897
295043,8.330261
295046,8.201752
295049,8.306334
295050,8.168604
295051,8.278823
295052,8.4132
295053,8.24685
295054,8.306328
295055,8.288666
295057,8.31947
295058,8.286025
295060,8.308497
295061,8.320395
295064,8.22067
295065,8.255345
295068,8.227752
295073,8.264208
295074,8.253571
295075,8.221069
295077,8.285723
295078,8.2448435
295079,8.190331
295080,8.297138
295082,8.288128
295084,8.260837
295086,8.369549
295090,8.241489
295091,8.263479
295092,8.29625
295094,8.400524
295096,8.333432
295103,8.178672
295106,8.389854
295107,8.302346
295109,8.204169
295114,8.308587
295115,8.258687
295117,8.339749
295120,8.300398
295122,8.192664
295124,8.25515
295127,8.3070135
295128,8.258921
295129,8.255295
295131,8.384558
295132,8.384283
295135,8.296832
295137,8.257261
295139,8.305887
295140,8.32588
295152,8.305226
295154,8.253662
295157,8.326279
295160,8.323332
295166,8.304663
295172,8.345062
295177,8.320436
295181,8.195685
295184,8.119857
295187,8.241472
295188,8.1992445
295191,8.311854
295195,8.286244
295197,8.325836
295199,8.307705
295200,8.359484
295201,8.257402
295211,8.215653
295212,8.29735
295214,8.182032
295215,8.345446
295216,8.314564
295223,8.284625
295224,8.311707
295229,8.29086
295231,8.254836
295232,8.186804
295233,8.249208
295236,8.28312
295240,8.328651
295250,8.246124
295251,8.313271
295254,8.255536
295255,8.319477
295257,8.217912
295261,8.21987
295264,8.300387
295267,8.234584
295271,8.258554
295272,8.225258
295273,8.329069
295279,8.250666
295280,8.310019
295283,8.337873
295284,8.218224
295285,8.281501
295287,8.175284
295290,8.369768
295291,8.38204
295292,8.319832
295295,8.36685
295301,8.262463
295303,8.249671
295310,8.246297
295311,8.362174
295317,8.338155
295318,8.1869135
295320,8.193442
295322,8.298094
295323,8.120534
295324,8.296866
295328,8.302563
295329,8.268102
295331,8.281782
295334,8.307948
295335,8.339675
295338,8.3046255
295347,8.300166
295349,8.381014
295350,8.274774
295351,8.252844
295355,8.360046
295364,8.187883
295365,8.251554
295366,8.383444
295367,8.372519
295370,8.233202
295373,8.281291
295377,8.278797
295380,8.21832
295382,8.304048
295383,8.364123
295385,8.273233
295386,8.306234
295388,8.403611
295390,8.277068
295391,8.316782
295394,8.171307
295398,8.199379
295399,8.28755
295403,8.285534
295404,8.220499
295406,8.280098
295407,8.187175
295408,8.294633
295409,8.291413
295412,8.196754
295415,8.250304
295416,8.248791
295420,8.3403425
295426,8.229679
295428,8.3647995
295433,8.377345
295437,8.329959
295438,8.3288
295440,8.310589
295441,8.288103
295447,8.302638
295451,8.375239
295452,8.1909
295461,8.314051
295464,8.168036
295468,8.216462
295475,8.318766
295477,8.331959
295480,8.340358
295481,8.335274
295482,8.266755
295483,8.105437
295484,8.255651
295486,8.134176
295488,8.218144
295489,8.3452425
295491,8.212724
295492,8.264559
295499,8.1936035
295501,8.233233
295502,8.374702
295503,8.185387
295504,8.3164835
295506,8.301519
295508,8.2913
295509,8.378557
295510,8.191341
295512,8.203646
295515,8.301431
295516,8.288706
295522,8.318349
295524,8.268786
295526,8.185704
295528,8.33121
295529,8.331864
295530,8.221979
295533,8.290129
295535,8.339829
295536,8.333623
