id,target
189778,8.260793
189779,8.415787
189784,8.520561
189785,8.331972
189788,8.343538
189789,8.379571
189791,8.198031
189795,8.333071
189798,8.498158
189799,8.189068
189800,8.118818
189801,8.301804
189802,8.265127
189803,8.238064
189806,7.840338
189810,8.137348
189812,8.12752
189813,8.244993
189817,8.240042
189822,8.259977
189825,8.256761
189826,8.210722
189831,8.191185
189835,8.249026
189836,8.227751
189842,8.321878
189844,8.232801
189846,8.405348
189849,8.387316
189850,7.934527
189852,8.284676
189856,8.347912
189857,7.988974
189858,8.399991
189860,8.12134
189863,8.207512
189867,8.232561
189873,8.203727
189878,7.8397017
189882,8.135187
189883,8.460484
189886,8.498419
189887,8.352926
189889,8.238087
189891,8.362591
189892,8.196011
189894,8.4206295
189895,8.2700205
189896,8.266743
189897,8.18335
189902,8.519065
189904,8.354373
189905,8.4543915
189912,8.24737
189914,8.30583
189915,8.533933
189919,8.165012
189924,8.144676
189930,8.47156
189934,8.333057
189935,8.0581
189937,8.401943
189940,8.503542
189942,8.336372
189943,8.332562
189944,8.095486
189946,8.084217
189948,8.31605
189949,8.234621
189950,8.314919
189951,8.394794
189957,8.379108
189958,7.7998414
189962,8.086384
189965,8.141588
189968,8.309951
189970,8.387594
189972,8.30624
189974,8.433242
189975,8.101562
189978,8.503851
189981,7.856408
189983,8.355072
189984,8.151013
189986,8.074678
189987,8.271125
189991,8.081953
189992,8.198215
189993,8.178932
189998,8.083791
190001,8.681826
190003,8.416269
190007,8.34178
190014,7.9965124
190017,8.254417
190021,8.359489
190022,8.17894
190025,8.235527
190028,8.390503
190029,8.341135
190031,8.33374
190032,8.058948
190035,8.224728
190036,8.077881
190037,8.21419
190040,8.138302
190045,8.133493
190046,8.158957
190047,8.391836
190050,8.132119
190051,8.222195
190053,8.470143
190056,8.213126
190057,8.355318
190059,8.228857
190061,8.0619335
190062,8.197359
190065,8.223736
190067,8.132189
190069,8.284756
190071,8.201103
190072,8.337866
190074,8.254711
190076,8.363028
190077,8.226364
190080,8.038155
190087,8.3109665
190091,8.388479
190092,8.4548435
190093,8.332603
190096,8.183398
190097,8.459888
190100,8.322546
190102,8.241409
190103,8.213955
190107,8.09951
190109,8.2195635
190115,8.226107
190116,8.326282
190117,7.9180646
190118,7.767643
190119,8.252648
190123,8.443907
190124,8.403442
190128,8.377531
190130,7.9249177
190132,8.127014
190136,8.123356
190137,8.297155
190140,8.225206
190143,8.325097
190144,7.9485984
190146,8.038691
190148,8.190544
190150,8.056574
190151,8.252766
190153,8.254387
190155,8.344875
190156,8.489431
190158,8.190201
190163,8.431412
190165,8.270674
190167,7.9623075
190168,8.430386
190170,8.22093
190173,8.466669
190174,8.464589
190175,8.297697
190177,8.432501
190183,8.594194
190186,8.399279
190187,8.101528
190188,8.323106
190190,8.073322
190191,8.30625
190192,8.337448
190194,8.231245
190198,8.315204
190199,8.230831
190203,8.0120325
190207,8.232426
190214,8.341513
190217,8.118489
190218,8.359318
190219,8.048692
190225,8.425623
190229,8.840994
190230,8.210929
190231,7.918459
190234,8.297653
190236,8.350255
190238,8.149043
190244,8.296331
190247,8.30937
190249,8.15748
190250,8.35912
190252,8.381887
190254,8.4021435
190256,8.072416
190261,8.23605
190262,8.419344
190264,8.309556
190266,8.244633
190271,8.510417
190275,8.363948
190276,8.100342
190278,8.253014
190282,8.423174
190283,8.089109
190287,8.540943
190288,8.2020855
190289,8.17449
190290,8.124744
190291,8.488893
190294,8.325499
190295,7.96958
190298,8.235142
190299,8.163647
190303,8.06964
190304,8.29811
190313,8.251774
190314,8.410603
190315,8.4231415
190323,8.346922
190328,8.102304
190329,8.248687
190330,8.216045
190331,8.483845
190332,8.182093
190339,8.043252
190341,8.304932
190343,8.457177
190348,8.331112
190356,8.297223
190358,8.140434
190359,8.178961
190362,8.356184
190363,8.075712
190365,8.3789215
190373,8.190772
190374,8.417971
190376,8.147302
190379,8.208327
190388,8.270262
190391,8.366373
190393,8.071371
190394,8.423832
190398,8.111816
190400,8.356984
190401,8.273916
190403,8.146539
190404,8.322868
190406,8.276009
190412,8.451904
190415,8.090352
190418,8.250395
190424,8.225288
190426,8.388691
190428,8.012175
190429,8.396215
190430,8.3420315
190434,8.653
190440,8.201233
190441,8.1770115
190442,8.2809
190451,8.246321
190454,7.9003105
190456,8.167188
190459,8.219262
190463,8.2265625
190465,8.32067
190466,8.381599
190467,8.164126
190468,8.393403
190478,8.185004
190480,8.673511
190482,8.035611
190486,8.307247
190487,8.31559
190488,7.981541
190492,8.088777
190498,7.96388
190499,8.320111
190509,8.216724
190510,8.106775
190512,8.643134
190514,7.918979
190515,8.287235
190519,8.145733
190520,8.371326
190521,8.422155
190524,8.249547
190529,8.240736
190530,8.183733
190531,8.151108
190533,8.02514
190534,7.9110003
190536,8.503846
190539,8.236767
190541,8.39278
190542,8.341918
190543,8.4537115
190545,7.936834
190548,8.098351
190549,8.271419
190550,8.175848
190551,8.290159
190552,8.072355
190556,8.264343
190558,8.276749
190561,8.217292
190563,8.111773
190564,8.400932
190566,8.540596
190567,8.402603
190569,7.980864
190570,8.2753105
190571,8.260636
190573,8.397789
190575,8.255209
190576,8.151386
190578,8.39586
190581,7.8059187
190582,8.299091
190591,7.80344
190595,8.300363
190598,8.274874
190599,8.251314
190600,8.389153
190602,8.3943405
190603,8.340775
190604,7.9481072
190608,8.288456
190610,8.2272415
190611,8.381291
190613,8.410664
190614,8.37404
190615,8.407032
190616,8.093706
190618,8.364908
190621,8.26586
190624,8.195814
190626,8.496138
190627,8.374349
190630,8.535602
190631,8.486954
190633,8.108133
190638,8.614579
190639,8.287577
190644,8.429794
190645,7.952768
190646,8.465748
190648,8.117573
190650,7.839548
190656,8.53848
190659,8.404291
190661,8.139796
190663,8.695858
190664,8.377362
190665,8.368719
190666,8.434927
190671,8.160104
190681,8.131224
190682,8.440748
190684,8.35935
190685,8.222654
190686,8.22982
190687,8.1100445
190688,8.322918
190692,8.2704
190693,8.084585
190694,8.154438
190695,8.532018
190696,8.31829
190700,7.90274
190702,8.185978
190703,8.433104
190707,8.145
190709,8.290825
190714,8.161491
190716,8.046211
190718,8.347679
190722,8.43071
190726,8.200518
190727,8.267088
190738,8.430708
190739,8.048075
190742,8.152084
190743,8.406435
190744,8.285723
190747,8.157268
190753,8.489452
190758,8.390955
190759,8.0376005
190760,7.969102
190762,8.54899
190764,8.248575
190765,8.678987
190767,8.251922
190770,8.340532
190775,8.2186365
190776,8.106498
190777,8.454676
190779,8.037996
190780,8.047267
190785,8.115424
190786,8.356569
190791,8.152156
190792,8.043744
190793,8.233509
190794,8.214275
190795,8.253101
190803,8.194894
190804,8.022907
190805,7.9762654
190808,8.391214
190809,8.360058
190810,8.169218
190811,8.169321
190813,8.645753
190816,8.369705
190817,8.276604
190822,8.270121
190825,8.329487
190827,8.170404
190830,8.3708725
190834,8.463442
190836,8.243855
190847,8.203603
190850,8.373612
190852,8.215649
190853,8.482861
190856,8.406981
190857,8.180605
190860,8.1440735
190861,8.2876
190862,8.059782
190864,8.201967
190865,8.380426
190867,8.392175
190868,8.46494
190870,8.045105
190872,8.389231
190873,8.10101
190874,7.9892063
190875,8.116297
190876,8.359873
190877,8.156057
190879,8.0468
190881,8.288597
190883,8.146563
190884,8.072615
190891,8.446739
190892,8.428823
190895,8.502023
190896,8.350449
190899,8.361773
190900,8.108919
190902,7.9619117
190904,8.252447
190905,8.426234
190907,8.237942
190908,8.244366
190910,8.340768
190913,8.4728155
190916,8.3655205
190917,8.185558
190919,8.047533
190920,8.109902
190921,8.343213
190927,8.581583
190931,8.299513
190932,8.021893
190933,8.165766
190937,8.462959
190942,8.10869
190943,8.126932
190946,8.154804
190948,8.057446
190949,8.299089
190950,8.085259
190951,8.315811
190958,8.172264
190959,7.8980975
190960,8.36457
190967,8.237085
190968,8.340938
190970,8.334158
190972,8.173497
190973,7.8481236
190980,8.3870735
190982,8.369996
190990,7.9843364
191003,8.320241
191007,8.27732
191009,8.088527
191010,8.14456
191011,8.321587
191012,8.605524
191013,8.045832
191016,8.406422
191017,8.147497
191019,8.134506
191020,8.161867
191022,8.412737
191023,8.376789
191024,8.0240755
191028,8.334915
191029,8.257946
191032,7.9569182
191033,8.101614
191034,8.043074
191038,8.184551
191040,8.312874
191041,8.343988
191046,8.330763
191047,8.25872
191050,8.03091
191054,8.227711
191059,8.079199
191063,8.120472
191066,7.813112
191070,8.134396
191071,8.058752
191075,8.2897835
191076,8.03879
191084,8.551389
191085,8.046331
191087,8.286764
191089,8.31243
191093,8.387261
191097,8.423416
191100,8.619126
191101,8.3085575
191105,8.288374
191108,8.251972
191110,8.201026
191111,8.279507
191118,8.186572
191121,8.167912
191122,8.205056
191125,8.364248
191128,8.495194
191129,8.170869
191132,8.310041
191134,8.12861
191135,8.306509
191139,8.049683
191140,8.359312
191143,8.297204
191144,8.587672
191145,8.293377
191146,8.30246
191148,8.185677
191151,8.224166
191155,8.107704
191158,8.224011
191160,8.222128
191163,8.188509
191165,8.328688
191166,8.02297
191170,8.173321
191174,8.247485
191175,8.527955
191178,7.9770155
191179,8.170113
191182,8.176409
191183,8.166994
191185,8.129887
191187,7.9587784
191192,8.415384
191196,8.302139
191197,8.264952
191198,8.184391
191199,7.934631
191201,8.153597
191205,8.0958
191210,8.410861
191211,7.991114
191213,8.015892
191217,8.374573
191218,8.1252775
191220,8.104111
191222,8.271983
191224,8.347572
191225,8.410151
191230,8.290963
191234,8.07041
191238,8.215545
191240,8.378124
191241,8.419481
191243,8.113871
191244,8.215141
191248,8.569088
191251,8.25931
191252,8.403309
191255,8.13419
191259,7.933614
191260,8.3158
191263,8.169016
191264,7.9902005
191265,8.066465
191266,8.103672
191267,8.048946
191269,8.293083
191270,8.248445
191271,8.329322
191272,8.385236
191275,8.337675
191276,8.162264
191277,8.184095
191278,8.17198
191279,7.8490524
191282,7.766399
191286,7.8841825
191287,8.358715
191289,8.242333
191297,8.128737
191298,8.24205
191299,7.7175703
191301,8.379148
191302,8.13768
191305,8.137453
191306,8.067294
191307,8.172216
191308,8.371786
191309,8.281301
191314,8.267576
191315,8.242817
191317,8.135733
191318,8.264666
191320,8.194948
191330,8.285205
191338,8.231787
191339,8.500365
191341,8.26819
191343,8.303783
191344,8.184811
191345,8.418528
191346,8.092064
191352,8.075314
191359,8.026
191360,8.17598
191361,8.302685
191363,8.081871
191365,8.407843
191366,8.45026
191367,8.360649
191368,8.381765
191369,8.431807
191372,8.397025
191386,8.387482
191389,8.160552
191394,7.935532
191403,8.647692
191406,8.37749
191407,8.076487
191408,7.904635
191410,8.261254
191411,8.175436
191412,8.313035
191413,8.280954
191415,8.214754
191418,8.240747
191419,8.242252
191420,8.303543
191422,8.459761
191425,8.268562
191426,8.157992
191428,8.344334
191430,8.410063
191432,8.200027
191436,8.282796
191437,8.220845
191439,8.331896
191440,8.371519
191441,8.172366
191443,8.541955
191444,8.262203
191445,8.330852
191447,8.467171
191448,8.068832
191450,8.408453
191457,8.144151
191465,8.211458
191466,8.391432
191467,8.55441
191469,8.190967
191470,8.300182
191475,8.392502
191476,8.519902
191477,8.198682
191479,8.492868
191481,8.094062
191483,8.215833
191484,8.275454
191486,8.019232
191488,8.22304
191489,8.172813
191491,8.516353
191499,8.138445
191500,8.150935
191503,8.259449
191508,8.328876
191511,8.406723
191514,8.274908
191518,8.417692
191522,8.273309
191525,8.54394
191530,8.028382
191536,8.218
191539,8.274548
191540,8.27944
191541,8.070127
191542,7.98929
191543,8.362694
191545,7.880273
191546,8.240301
191548,8.2100525
191550,8.474773
191551,8.211189
191557,8.215019
191560,8.484856
191561,7.9750466
191565,8.345631
191566,8.025139
191570,8.256802
191571,8.496166
191573,8.4445305
191574,8.250006
191575,8.320282
191577,8.493713
191578,8.341963
191579,8.282391
191580,8.438238
191585,8.215275
191589,8.164118
191590,8.1012
191594,8.246428
191595,8.31769
191597,8.385639
191599,8.203485
191604,8.286198
191605,8.29789
191606,8.17134
191607,8.249714
191609,8.406273
191611,8.309937
191613,8.207874
191615,8.439035
191618,8.135134
191619,8.142159
191620,8.188899
191621,8.50418
191624,7.980552
191627,8.268497
191628,8.245331
191629,8.260822
191630,8.524555
191631,8.334753
191632,8.086113
191633,8.3743725
191635,8.179064
191637,8.171131
191641,7.6704216
191642,8.356176
191644,8.33074
191646,8.660669
191649,8.067861
191650,8.263039
191653,8.189156
191654,8.3898115
191655,8.522046
191658,8.305867
191661,8.317614
191663,8.359129
191666,8.465855
191667,8.078221
191669,8.067678
191670,8.197617
191671,8.415765
191672,8.210039
191673,8.23119
191676,8.312956
191677,8.141402
191678,8.084543
191682,8.238396
191691,8.178367
191692,8.174582
191694,8.301383
191695,8.191949
191697,8.336368
191699,8.405994
191702,8.172246
191705,8.218485
191709,7.882133
191717,8.231594
191719,8.190926
191721,8.160414
191724,7.826707
191725,8.161142
191727,7.8516474
191728,8.328573
191730,8.169674
191732,8.351402
191734,8.3733425
191735,8.338659
191741,8.342751
191742,8.449875
191743,8.151806
191744,8.492008
191747,8.355352
191748,7.8952746
191754,8.42868
191762,8.313478
191763,8.427446
191764,8.2571125
191765,8.09684
191766,8.375053
191767,8.093527
191770,8.266829
191772,8.0775795
191777,8.392382
191780,8.293251
191784,8.264511
191786,8.228258
191792,8.273798
191795,8.423176
191798,8.160472
191799,8.273661
191804,8.152479
191808,8.325291
191809,8.239115
191812,8.419769
191813,8.243458
191817,8.367609
191818,8.520719
191820,8.315879
191821,8.115323
191823,8.158121
191824,8.132753
191826,8.281666
191827,8.351818
191839,8.163263
191842,8.057408
191843,7.994361
191844,8.064756
191845,7.949376
191846,8.514006
191851,8.010931
191853,8.071958
191854,8.328125
191855,8.269423
191857,8.222523
191858,8.226972
191859,8.246149
191861,7.957562
191864,8.678486
191865,8.0930805
191867,8.60042
191871,8.348431
191873,8.319082
191875,8.175833
191877,8.291287
191878,8.375429
191879,8.69138
191881,8.291763
191882,8.316538
191888,8.422178
191892,7.849929
191895,8.220167
191896,8.259249
191897,8.550753
191900,8.49718
191902,7.8342886
191903,8.594215
191904,8.258373
191907,8.059067
191909,8.276411
191910,8.260126
191914,8.245664
191915,8.56571
191916,8.55332
191917,8.224861
191918,8.579494
191922,8.066153
191923,8.383524
191926,8.170904
191929,8.5734415
191931,8.465742
191933,8.244997
191936,8.307419
191940,8.440792
191942,8.001219
191943,8.3110285
191946,8.376389
191947,8.2937
191948,8.0322
191950,8.131177
191952,8.542982
191957,8.374872
191960,8.265086
191962,8.283121
191964,8.147826
191970,8.360802
191971,8.300532
191973,8.251424
191976,8.272649
191978,7.962954
191979,8.363098
191980,8.207359
191981,8.211134
191982,8.1711445
191983,8.294888
191986,8.1648655
191988,8.160881
191989,8.457743
191991,8.383446
191993,7.9807954
191994,8.2601185
192001,8.215752
192003,8.20742
192004,8.284451
192005,8.463181
192011,8.38129
192015,8.602614
192016,8.311365
192021,7.977598
192027,8.355391
192030,8.401667
192031,8.557147
192032,8.399789
192033,8.467658
192035,8.202068
192036,8.386138
192037,7.900924
192039,8.206976
192040,8.269186
192041,8.266174
192042,8.61909
192044,8.432129
192046,8.483688
192049,8.213888
192050,8.408591
192053,8.385835
192058,8.697867
192059,8.044237
192060,8.030281
192062,8.43351
192065,8.024662
192066,8.590956
192068,8.313266
192069,8.012667
192071,8.105711
192072,8.249068
192073,7.8983502
192074,8.194084
192077,8.326418
192078,8.248035
192081,7.8964925
192084,8.281592
192085,8.258373
192086,8.137881
192101,7.8109813
192104,8.182601
192110,8.248057
192111,8.144241
192115,8.104368
192117,8.34639
192118,8.287895
192121,8.143425
192128,8.123081
192129,8.204889
192133,8.224216
192134,8.28559
192136,8.373106
192138,8.256327
192139,8.298397
192141,8.0220375
192142,8.414022
192143,8.064562
192145,8.478654
192149,8.384884
192151,7.872389
192159,8.000563
192160,7.914715
192163,8.281263
192165,8.376505
192168,8.573865
192169,8.108494
192170,8.184244
192175,8.061392
192176,8.195486
192178,8.36048
192182,8.191639
192183,8.110467
192184,8.256307
192186,8.398462
192188,8.121372
192191,8.205228
192196,8.11989
192197,7.97449
192199,8.303211
192201,8.078964
192204,8.570764
192206,8.2246
192208,8.702138
192212,8.167601
192213,7.9406276
192216,8.150829
192217,8.620935
192219,8.401102
192220,7.545452
192224,8.364721
192226,8.112092
192228,8.432898
192229,8.462228
192230,8.188316
192234,8.355858
192240,7.8511677
192243,8.41074
192244,8.22357
192246,8.300743
192248,8.380407
192250,8.314393
192251,8.071005
192259,8.103656
192261,8.18113
192262,8.236506
192263,8.212173
192265,8.254858
192271,8.11977
192274,8.152548
192277,8.455421
192279,8.450243
192284,8.384659
192285,8.276997
192286,8.243489
192287,8.220728
192288,8.267437
192289,8.0945015
192292,8.415115
192295,8.1030445
192296,8.104884
192305,8.308687
192310,8.213007
192311,8.174646
192312,8.242163
192313,8.095522
192314,8.300739
192315,8.21883
192316,7.982379
192317,8.166644
192319,8.288406
192326,8.392291
192328,8.263036
192329,8.0690365
192330,8.16413
192333,8.045647
192334,8.201761
192337,8.23008
192338,7.6013207
192339,8.272364
192340,7.9719834
192344,8.312502
192346,8.404559
192347,8.277843
192348,8.307869
192349,8.506314
192350,8.217757
192352,8.366434
192353,8.370205
192358,8.415443
192359,8.180725
192363,8.18985
192366,8.27155
192369,8.053179
192370,8.339022
192372,8.264151
192375,8.10877
192379,8.445255
192381,8.628323
192389,8.068409
192390,8.380556
192391,8.079784
192395,8.336296
192399,8.116638
192400,8.684813
192401,8.26614
192402,8.240436
192404,8.340318
192407,8.157228
192408,8.0885315
192415,8.416576
192417,8.2463
192418,8.307447
192419,8.164228
192421,8.337391
192424,8.289492
192427,8.03311
192435,8.276356
192436,8.142923
192438,8.276001
192441,8.231539
192442,8.340551
192445,8.264984
192446,8.464205
192447,8.388947
192452,8.219807
192453,8.4254
192455,8.129889
192457,8.379788
192460,8.322468
192464,8.3188095
192465,8.376143
192466,8.504557
192468,8.172151
192475,8.415541
192481,8.116745
192486,8.17115
192488,8.501977
192495,8.195072
192501,8.044498
192505,8.193499
192506,8.429773
192511,8.342585
192514,8.176727
192516,8.200164
192519,8.09
192520,8.190197
192521,8.123657
192525,8.430077
192527,8.348589
192531,8.555356
192532,8.51325
192534,8.57289
192535,8.148672
192537,8.450912
192538,8.319569
192541,8.020147
192544,8.332491
192546,8.377005
192557,8.197062
192559,8.208195
192560,8.353027
192562,8.316689
192564,8.209627
192567,8.041445
192569,8.217062
192570,8.141096
192574,8.467373
192580,8.409434
192582,8.264851
192583,8.145796
192588,8.085209
192589,8.078205
192594,8.294881
192596,8.27339
192597,8.264605
192598,8.000033
192599,8.433077
192600,8.3679695
192604,8.437705
192605,8.502851
192611,8.127032
192612,8.035645
192616,8.162264
192634,8.156729
192635,8.223045
192636,8.055697
192639,8.282465
192640,8.292793
192641,8.233257
192644,8.127161
192652,8.001762
192653,8.430815
192655,8.053064
192664,8.337092
192668,8.136812
192671,8.054333
192676,8.076172
192678,8.43722
192680,8.223066
192681,8.152598
192682,8.259441
192685,8.543846
192686,8.212217
192687,8.490564
192688,8.210062
192690,8.508828
192698,8.2931385
192701,8.262082
192703,8.292722
192708,8.359046
192709,8.470121
192711,8.220474
192712,7.828126
192713,7.93405
192716,8.414391
192719,8.04608
192721,8.369419
192722,8.147608
192724,7.929028
192726,8.298234
192727,8.095222
192728,8.3161545
192731,8.278563
192732,8.2632885
192733,8.211198
192736,8.006294
192737,8.427101
192738,8.4672785
192739,7.9198565
192742,8.426052
192743,8.220507
192745,8.331625
192746,8.108861
192749,8.662447
192750,8.393008
192754,8.631007
192759,8.299826
192761,7.89612
192771,8.302368
192778,8.348047
192784,8.025079
192785,8.113808
192792,8.308447
192793,8.347336
192794,8.272125
192795,8.082957
192796,8.000082
192801,8.637612
192802,8.047663
192803,8.087272
192804,8.554618
192805,8.530968
192807,8.446663
192816,8.396669
192819,8.03874
192821,8.536098
192825,8.3444805
192826,8.385068
192829,8.354905
192832,8.007715
192834,8.0820465
192835,8.315643
192836,8.005281
192839,8.068258
192843,8.335727
192845,8.160402
192846,8.134799
192849,7.8627133
192850,8.375084
192851,8.000941
192852,8.386142
192853,8.437307
192859,8.025228
192862,7.85736
192865,8.178421
192866,8.189021
192871,8.24855
192872,8.081719
192875,8.176912
192877,8.460224
192878,8.339346
192880,8.345478
192881,8.271844
192883,8.092339
192885,7.837565
192891,8.249132
192892,8.276763
192896,8.077459
192901,8.026663
192904,8.082966
192906,8.127558
192908,8.268458
192911,8.348897
192915,8.240423
192916,8.465994
192923,8.201372
192924,8.078943
192926,8.378225
192927,7.7096634
192935,8.402287
192937,8.100121
192940,8.116709
192946,8.194805
192947,8.319634
192951,8.3571205
192955,8.0080385
192957,8.326572
192958,8.3518305
192962,8.426703
192969,8.462965
192971,8.103933
192972,8.092962
192973,8.384502
192974,8.063639
192975,8.297714
192981,8.072397
192983,8.047667
192984,8.010109
192991,8.267508
192994,8.009561
192996,8.481756
192997,8.360119
192999,8.251831
193000,8.121
193002,8.404453
193003,7.783893
193007,8.008593
193009,8.253891
193017,8.326184
193019,8.438552
193021,8.545825
193023,8.286911
193027,8.174013
193029,8.122556
193033,8.408234
193040,8.028688
193043,8.107281
193044,8.080753
193046,8.399724
193048,8.47401
193050,8.258695
193051,8.350682
193053,8.377567
193055,8.316563
193063,8.238777
193064,8.247695
193065,8.657856
193069,8.520082
193074,8.307884
193076,8.32387
193079,8.033384
193082,8.458299
193089,8.450762
193091,8.302595
193096,8.470099
193100,8.093889
193102,8.219011
193104,8.009321
193108,8.414477
193111,7.986839
193113,8.55698
193114,8.060373
193117,8.398466
193120,8.370813
193123,8.357237
193127,8.508577
193129,8.210779
193131,7.764211
193132,8.408581
193134,8.307354
193136,8.111085
193137,8.297733
193139,8.280333
193141,8.277703
193143,8.399452
193144,8.324004
193145,8.163991
193146,8.294733
193148,8.199486
193151,8.051451
193152,8.381068
193156,8.251778
193158,8.121822
193162,8.33827
193169,8.259329
193172,8.279465
193174,8.268078
193176,8.293509
193177,8.204767
193178,8.119968
193182,7.9385824
193185,8.01181
193186,8.484123
193194,7.566204
193196,8.381163
193198,8.38653
193199,8.330414
193200,8.091608
193201,8.037746
193202,8.474546
193203,8.117054
193204,8.229822
193207,8.312849
193208,8.368203
193209,8.0895405
193214,8.285493
193216,8.146852
193217,8.155219
193218,8.058369
193220,8.1334305
193222,8.077017
193223,8.4829445
193227,8.045937
193228,8.313147
193229,8.445386
193231,8.316069
193232,8.408635
193234,8.258814
193237,8.4596
193239,8.161127
193242,8.295422
193245,8.219797
193246,8.286833
193248,8.430547
193258,8.341789
193261,7.973634
193262,8.096113
193265,8.102221
193266,8.345648
193267,8.283928
193269,8.137827
193271,8.250305
193274,8.258223
193277,8.028073
193279,8.105783
193280,8.445131
193281,8.026079
193282,8.271824
193285,8.121149
193286,8.470655
193287,8.190153
193291,8.481087
193293,8.212266
193295,8.118032
193297,7.9266973
193301,8.426352
193302,8.268368
193308,8.238173
193309,8.250238
193316,8.334791
193325,8.128603
193326,8.036266
193328,8.111259
193329,8.048725
193330,8.366704
193333,8.009081
193335,8.164722
193336,8.1043215
193338,7.773793
193340,8.390919
193344,8.337086
193345,8.118326
193349,7.9676557
193350,8.067031
193351,8.179408
193352,8.3806
193353,8.233118
193354,8.300743
193356,8.218002
193358,8.392778
193361,8.167273
193366,8.121103
193368,8.03056
193370,8.117945
193371,8.412063
193374,8.300625
193375,7.791124
193376,8.120388
193377,8.216001
193378,8.043225
193385,8.532434
193386,8.333899
193389,8.278362
193390,8.381678
193391,8.113993
193392,8.503436
193394,8.156149
193395,8.321965
193396,8.017471
193398,8.118891
193400,8.188132
193403,8.343016
193404,8.468229
193405,8.163656
193407,8.170145
193408,8.371296
193412,8.283598
193413,8.241739
193415,8.457698
193424,8.366812
193425,8.052057
193427,8.297535
193429,8.236814
193433,8.2757225
193434,8.219448
193435,7.887823
193438,8.157379
193439,8.24553
193440,8.230928
193442,8.205836
193447,7.994078
193449,8.246467
193450,8.374774
193452,8.520654
193453,8.0912895
193455,8.144906
193457,8.47764
193458,8.378223
193459,8.167122
193460,8.317043
193461,8.375963
193465,8.307379
193466,8.14221
193470,8.067341
193471,7.952488
193474,8.426475
193475,8.225247
193480,8.350432
193482,8.63824
193483,8.257605
193485,8.423547
193487,8.073557
193489,8.212437
193497,8.326326
193498,8.5319395
193501,7.9047794
193503,8.378466
193504,8.067385
193506,8.154231
193508,8.329866
193510,8.209396
193511,8.211172
193516,8.397839
193518,8.105651
193519,8.402861
193520,8.287517
193523,8.19466
193525,8.352394
193530,8.197084
193531,8.468793
193532,8.259699
193533,8.371998
193537,8.3996525
193540,8.265034
193542,7.9642806
193543,8.142229
193545,8.349686
193547,8.50945
193548,8.287714
193549,8.299252
193550,8.464206
193554,8.526687
193558,8.197458
193559,8.261848
193563,8.363586
193566,8.432749
193569,8.186684
193571,8.172958
193573,7.9901404
193576,8.30883
193577,7.767509
193578,7.970691
193580,8.049969
193581,8.097276
193582,8.259128
193584,7.900552
193585,8.387919
193586,8.498447
193589,8.384417
193591,8.668034
193593,8.226738
193598,8.088879
193599,8.48267
193602,8.163874
193603,8.523233
193604,8.256083
193606,8.226563
193607,8.203678
193609,8.188829
193611,7.9838314
193614,8.300022
193616,8.2644825
193617,8.247826
193618,8.20027
193621,8.653818
193623,8.336118
193624,8.255167
193629,8.281467
193631,8.539025
193636,8.485325
193637,8.122435
193640,8.069905
193646,8.081229
193647,8.086922
193649,8.393766
193657,8.320852
193662,8.249071
193665,7.9426208
193666,8.282873
193674,8.6325
193680,8.326061
193683,8.43364
193686,8.434269
193689,8.53911
193691,8.234568
193693,8.221239
193695,8.366976
193697,8.072493
193698,7.6307325
193702,8.665
193706,8.209137
193709,8.161232
193713,8.090239
193719,8.152748
193723,8.395777
193725,7.834153
193730,8.00339
193735,8.485985
193736,8.412617
193739,8.378078
193741,8.296606
193746,8.035795
193747,7.9784555
193749,8.33695
193755,8.415474
193758,8.582996
193761,8.144605
193766,8.078793
193767,7.898512
193769,8.244684
193773,8.191748
193776,8.092649
193777,8.509794
193782,8.219656
193783,8.148675
193786,8.063786
193788,8.076197
193789,8.517264
193791,8.481127
193793,8.296385
193796,8.544365
193797,8.560293
193799,8.336744
193807,8.569483
193810,8.18234
193811,8.317543
193816,8.374714
193819,7.871217
193820,7.796782
193821,8.285244
193823,8.445005
193825,8.338349
193832,8.43659
193835,8.151
193838,8.536613
193840,7.994082
193841,8.31133
193843,8.242817
193845,7.7644677
193848,8.180104
193854,8.032825
193855,8.221125
193859,8.224398
193865,8.185663
193867,8.077358
193868,8.270442
193872,8.210697
193873,8.402306
193874,8.165464
193877,8.096014
193880,7.95357
193881,8.210211
193885,8.193857
193891,8.1760235
193895,8.269075
193898,8.035694
193899,7.946874
193900,8.150148
193901,8.337524
193905,8.093969
193909,8.52727
193910,8.386759
193911,8.217809
193914,8.24555
193917,8.236849
193918,8.323373
193922,8.56847
193923,8.089855
193926,8.178133
193932,8.159656
193934,8.467636
193940,8.314011
193942,8.229172
193946,8.509466
193947,7.751878
193953,8.309996
193955,8.233127
193956,7.7834644
193957,8.63908
193961,8.279505
193962,8.373627
193964,8.584187
193965,8.369617
193967,8.404543
193968,8.215773
193969,8.296501
193970,8.435959
193974,8.093899
193976,8.431578
193977,8.325734
193978,8.35207
193981,8.538361
193982,8.420891
193986,8.158475
193990,8.321846
193995,7.8594127
193996,8.070673
193998,8.2563
194000,8.2421875
194001,8.21085
194002,8.433475
194003,8.2122
194004,8.403877
194005,8.402082
194008,8.269095
194010,8.181999
194014,8.14339
194017,8.369882
194019,8.062226
194021,8.552174
194023,8.332027
194025,8.181431
194026,8.086542
194028,8.414685
194030,8.061045
194031,7.993345
194032,8.212791
194034,8.172012
194035,8.259776
194036,8.378342
194039,8.122051
