id,target
271536,8.230784
271537,8.006651
271538,8.334007
271541,8.195181
271542,8.197094
271543,8.570492
271544,8.345168
271548,8.250749
271550,8.191256
271556,8.229843
271559,8.337648
271561,8.34687
271564,8.45069
271565,8.245941
271566,8.2819
271572,8.153717
271576,8.326105
271577,8.333551
271578,8.343182
271579,8.275322
271580,7.919869
271584,8.236233
271590,8.134117
271593,8.269114
271594,8.4461975
271596,8.363425
271600,8.1970215
271601,8.369407
271602,8.156523
271605,8.4209
271607,7.9468336
271608,8.248346
271615,8.3631115
271617,8.198192
271621,8.444325
271623,8.36146
271625,8.2953415
271626,8.399866
271627,8.236605
271630,8.376587
271636,7.897504
271640,8.34038
271641,8.184622
271645,8.218407
271650,8.216529
271651,8.19331
271652,8.276644
271663,8.443644
271665,8.32464
271673,8.114821
271676,8.316765
271678,8.220806
271681,8.192991
271683,8.28934
271686,8.115522
271690,8.110436
271693,8.344413
271694,8.315252
271695,7.9278307
271696,8.31044
271697,8.178248
271699,8.203487
271702,8.091716
271706,8.329126
271709,8.379056
271710,8.160204
271712,8.465662
271713,8.247934
271714,8.449463
271716,8.182255
271717,8.261073
271718,8.344984
271719,7.947739
271720,8.396113
271726,8.235748
271727,8.355549
271729,8.35701
271730,8.144968
271735,8.298428
271736,8.307865
271739,8.239175
271740,8.441399
271743,7.986816
271744,8.214236
271750,8.455759
271752,8.246637
271757,8.344332
271761,8.379124
271762,8.169458
271765,8.148982
271766,8.228047
271775,8.344708
271776,8.191641
271781,8.035849
271783,8.119193
271784,8.200693
271785,8.12059
271787,8.197569
271789,8.178718
271790,8.494058
271791,8.138838
271795,7.815471
271797,8.342159
271798,8.299316
271799,8.382881
271806,8.264984
271808,8.320007
271811,8.055433
271812,8.173281
271813,8.289349
271817,8.074509
271818,8.265498
271820,8.277805
271824,8.263048
271825,8.1990185
271833,8.287029
271836,8.172565
271837,8.245697
271838,8.144653
271839,7.977771
271842,8.304981
271846,8.094855
271854,8.462961
271859,8.235037
271860,8.112725
271861,8.045439
271863,8.44565
271864,8.261942
271868,8.183391
271870,8.236466
271871,8.215734
271879,8.332803
271881,8.339354
271882,8.28739
271884,8.213432
271885,8.097956
271887,8.298441
271888,8.386064
271889,8.213074
271890,8.223669
271892,8.283575
271893,8.319809
271894,8.180695
271896,8.353664
271901,8.39666
271902,8.409285
271904,8.061621
271908,8.262102
271910,8.066345
271913,8.520928
271914,8.288334
271916,7.945916
271917,7.9473453
271918,8.12586
271919,8.42162
271923,8.178344
271925,8.3436775
271928,8.2144985
271929,8.337374
271933,8.158516
271935,8.281607
271937,8.179158
271938,8.350024
271939,8.360516
271940,8.206734
271941,8.11541
271946,8.170446
271947,8.343706
271951,8.28334
271953,8.314831
271957,8.202163
271958,8.209745
271960,8.298583
271961,8.269671
271962,8.33479
271964,7.9083204
271968,8.052135
271971,8.175047
271974,8.469543
271977,8.295061
271981,8.222438
271982,8.203346
271985,8.182226
271988,8.204489
271990,8.123007
271994,8.12552
271996,8.280489
271997,8.190379
272001,8.054548
272004,8.354748
272006,8.233592
272007,8.213192
272008,8.272907
272009,8.408852
272010,8.447775
272012,8.452896
272016,8.25364
272017,8.424555
272018,8.306292
272019,8.202345
272020,8.363079
272026,8.148308
272028,8.201069
272031,8.208853
272032,8.182476
272036,8.161877
272037,8.247756
272038,8.417217
272041,8.364209
272051,8.322479
272053,8.314341
272054,8.331346
272055,8.299846
272066,8.385572
272068,8.215637
272071,8.187321
272075,8.18841
272077,8.166286
272078,8.397785
272081,8.239127
272083,8.117826
272086,8.576494
272087,8.16501
272090,8.442548
272091,8.288855
272093,8.155449
272097,8.24645
272099,8.099625
272101,8.061415
272104,8.469185
272108,8.315704
272113,8.313799
272119,8.373013
272120,8.325712
272121,8.281623
272127,8.396646
272129,8.198412
272134,8.343195
272135,8.204557
272137,8.371212
272138,8.200422
272141,8.144661
272142,8.284993
272145,8.377738
272147,8.229539
272148,8.428932
272149,8.161756
272150,8.481452
272151,8.32365
272152,8.309972
272153,8.333049
272154,8.285682
272157,8.36525
272159,7.9431195
272161,8.278891
272163,8.185965
272164,8.151541
272165,8.342199
272167,8.15209
272172,8.364939
272174,8.273386
272175,8.112423
272176,8.183916
272178,8.151007
272179,8.416022
272180,8.326985
272181,8.168398
272184,8.150981
272185,8.144444
272188,8.464586
272191,8.194181
272193,8.108258
272195,8.292851
272196,8.225517
272200,8.161688
272205,8.245176
272206,8.210932
272207,8.1255245
272208,8.2998295
272210,8.291559
272211,8.392659
272212,8.352233
272217,8.269918
272218,7.881686
272221,8.024401
272226,8.324773
272227,8.518139
272228,8.3427925
272229,8.177593
272230,8.154203
272232,8.2440815
272233,8.223297
272237,8.152948
272238,8.138649
272239,8.372007
272240,8.324198
272243,8.227385
272244,8.225615
272245,8.157701
272247,8.153136
272248,8.060484
272250,8.394485
272251,8.318601
272253,8.143763
272255,8.215121
272256,7.9999623
272257,8.325392
272261,8.208742
272262,8.202206
272265,8.244729
272268,8.167586
272270,8.318225
272273,7.9579835
272276,8.394583
272281,8.244294
272283,8.221365
272284,8.254181
272287,8.272236
272296,8.198687
272299,8.275171
272300,8.190579
272303,8.152458
272308,8.420553
272310,8.035542
272312,8.173631
272314,8.363015
272317,8.277153
272320,8.130114
272321,8.113503
272330,8.2258415
272337,8.101013
272338,8.364905
272339,8.167078
272340,8.087058
272342,8.388514
272343,8.535723
272346,8.32703
272347,7.8302903
272351,8.307415
272353,8.31514
272357,7.959953
272361,8.243086
272366,8.366757
272369,8.217627
272371,8.2712
272372,8.2493
272378,8.09325
272382,8.389772
272385,8.17242
272388,8.300314
272391,8.162082
272395,8.21697
272398,8.246536
272399,8.379353
272401,8.256414
272403,8.3973465
272404,8.348629
272408,8.404926
272409,8.378709
272410,8.179448
272412,8.326909
272416,8.109066
272417,8.288844
272419,8.09615
272420,8.039722
272421,8.145097
272422,8.248005
272423,8.240242
272424,8.304242
272426,8.193739
272428,8.102402
272430,8.157102
272432,8.478547
272434,8.213457
272439,8.32458
272443,8.018055
272445,8.211313
272446,8.106214
272448,8.288518
272450,8.428315
272451,8.328368
272457,8.339195
272459,8.11124
272461,8.41685
272462,8.364473
272463,8.482222
272466,8.139608
272467,8.033937
272472,8.351183
272473,8.224134
272485,8.257531
272486,8.186754
272488,8.439207
272489,8.393824
272491,7.9537225
272492,8.375425
272494,8.34743
272496,8.333269
272497,8.186621
272499,8.334505
272509,8.337199
272511,8.135002
272519,8.366786
272524,7.9689035
272525,8.125881
272527,8.232055
272528,8.213273
272531,8.239728
272532,8.3320465
272535,8.347668
272536,8.236029
272539,8.224134
272540,8.354181
272543,8.259885
272551,8.071406
272556,8.062666
272557,8.383261
272562,8.319584
272567,8.222393
272568,8.376932
272573,8.317231
272574,8.440117
272578,8.281515
272580,8.36289
272585,8.122661
272588,8.248533
272589,8.357285
272592,8.22892
272593,8.302492
272594,8.210503
272597,8.272194
272598,8.180044
272599,8.417173
272601,8.262412
272602,8.415188
272603,8.239088
272604,8.268577
272606,8.257929
272607,8.347443
272610,8.091475
272612,8.142141
272620,8.196814
272625,8.262047
272629,8.263015
272630,8.068857
272631,8.269489
272632,8.087919
272634,8.214127
272636,8.440162
272639,8.147433
272641,8.081046
272644,8.239589
272645,8.209486
272648,8.116105
272650,8.410927
272652,8.212193
272656,8.160348
272664,8.111016
272666,8.257358
272668,7.8159237
272673,8.320451
272674,8.305103
272676,8.234011
272681,7.9926505
272682,8.3316965
272683,8.159958
272684,8.196918
272696,8.366644
272697,8.063566
272700,7.972095
272704,8.242699
272705,8.385796
272707,8.264866
272709,8.171801
272711,8.278963
272714,8.379981
272715,8.325676
272716,8.12335
272719,8.150331
272725,8.249871
272728,8.01529
272730,8.344275
272733,8.144794
272736,8.0056925
272737,8.317772
272741,8.059289
272744,8.25028
272747,8.325934
272752,8.166021
272756,8.402172
272761,8.307737
272762,8.112265
272763,8.30921
272771,8.317211
272772,8.216173
272775,8.38735
272776,8.183414
272779,8.388585
272782,8.330458
272786,8.0361595
272788,8.280045
272790,8.224203
272792,8.248649
272793,8.254785
272794,8.22395
272796,8.265533
272797,8.25371
272800,8.119602
272803,8.380199
272809,8.325977
272813,8.342231
272814,8.180851
272820,8.183079
272823,8.31038
272825,8.422979
272827,8.198763
272828,8.267099
272835,8.208414
272838,8.261118
272839,8.149286
272840,8.115549
272841,8.304293
272843,8.105974
272848,8.429703
272852,8.224454
272853,8.309446
272855,8.215952
272859,8.175655
272860,8.03635
272863,8.364682
272864,8.328107
272869,8.300556
272872,8.253745
272874,8.189758
272876,8.296936
272877,8.304011
272879,8.286457
272880,8.091488
272882,8.10803
272885,8.253629
272893,8.27914
272894,8.277188
272900,8.116411
272901,8.315062
272902,8.267806
272903,8.057936
272912,8.135899
272916,8.227378
272917,8.50914
272918,8.172946
272920,8.170527
272922,8.245733
272927,8.37167
272929,8.034822
272930,8.241886
272932,8.296725
272933,8.156545
272934,8.290678
272938,8.354628
272943,7.873775
272945,8.148774
272946,8.286594
272948,8.399389
272952,8.281087
272956,8.25515
272957,8.415741
272959,8.109121
272962,8.207585
272963,8.056401
272964,8.372995
272970,8.334457
272971,8.313944
272974,8.203644
272976,8.3467045
272980,8.415954
272981,8.139256
272986,8.11831
272989,8.321539
272991,8.2969
272994,8.211063
272995,8.230518
273003,8.30591
273005,8.129433
273016,8.146873
273017,7.898173
273018,8.112318
273019,8.130217
273025,8.34017
273029,7.932764
273033,8.179221
273036,8.253487
273039,8.328476
273040,8.354095
273043,8.195466
273047,8.180303
273048,8.159842
273049,8.370323
273050,8.051741
273060,8.128408
273063,8.0823
273068,8.32494
273069,8.137365
273070,8.301487
273072,7.9466066
273081,8.252914
273083,7.9950128
273085,8.212914
273086,8.455496
273088,8.310766
273090,8.287827
273092,8.270905
273093,8.280088
273094,8.123247
273101,8.188493
273105,8.537194
273108,8.336491
273109,8.431019
273111,8.367316
273112,8.106651
273120,8.470038
273121,8.153742
273124,8.183566
273128,8.096043
273129,8.050478
273131,8.294451
273134,8.262884
273135,8.404024
273136,8.115171
273137,8.296917
273139,8.270527
273143,8.191471
273145,8.271801
273147,8.232908
273152,8.23575
273157,8.1474695
273159,8.214471
273160,8.282551
273161,8.4171
273162,8.23283
273165,8.240668
273167,8.219595
273170,8.275483
273174,8.202728
273179,8.267778
273185,8.363712
273190,8.37556
273194,8.37883
273197,8.10927
273198,8.173847
273200,8.142111
273205,8.19027
273206,8.367853
273210,8.3298435
273211,8.215553
273212,8.000675
273213,8.181471
273220,8.39824
273228,8.353249
273229,8.2091675
273231,8.375283
273232,8.13229
273233,8.418374
273235,8.384806
273237,8.434851
273238,8.300079
273241,8.068661
273242,8.127054
273246,7.9054766
273247,8.142625
273248,8.445801
273251,8.080557
273252,8.290679
273253,8.358401
273254,7.9666166
273255,8.220484
273257,8.222183
273259,8.419666
273264,8.462924
273268,8.053238
273279,8.337919
273280,8.235803
273281,8.183619
273283,7.9085712
273284,8.252537
273288,8.173731
273289,8.330536
273291,8.216408
273293,8.296274
273299,8.400087
273301,8.15266
273303,8.170332
273305,8.281315
273308,8.154684
273310,8.017547
273314,8.012389
273318,8.00492
273319,8.197424
273320,8.411339
273322,8.272779
273323,8.198095
273324,8.011274
273327,8.306097
273328,8.460874
273332,8.2418375
273333,8.315048
273334,8.395664
273338,8.414339
273341,8.093523
273345,8.264231
273347,8.262642
273348,8.365382
273358,8.198681
273361,8.137888
273363,8.133812
273368,8.2694025
273374,8.209026
273375,8.284619
273378,8.397101
273379,8.364437
273382,8.093576
273389,8.229749
273391,8.201196
273392,8.157271
273401,8.251045
273404,8.210558
273406,8.2950115
273407,8.399702
273408,8.315788
273411,8.318883
273413,7.993205
273414,8.218049
273415,8.173787
273419,8.193045
273420,8.284212
273428,8.157066
273429,8.098668
273430,7.9861445
273431,8.392344
273433,8.304054
273434,8.395018
273436,8.241341
273438,8.266125
273439,8.164303
273444,8.068123
273446,8.317651
273448,8.418865
273449,8.430521
273450,8.136031
273453,8.261868
273454,8.190081
273458,8.358354
273459,8.053021
273460,8.382683
273461,8.461159
273463,8.218655
273464,8.397667
273468,8.058729
273475,8.246525
273479,8.129327
273482,8.212118
273487,8.210607
273491,8.238174
273495,8.177217
273496,8.33205
273498,8.342148
273503,8.223141
273507,8.287067
273516,8.1809635
273518,8.4484005
273523,8.2760315
273524,8.264444
273525,8.281273
273526,7.934472
273528,8.360218
273529,8.1476
273530,8.316876
273531,8.212704
273533,8.098761
273534,8.371065
273535,8.187018
273536,8.344927
273538,8.06285
273539,8.263071
273540,8.074802
273544,8.315756
273548,8.022215
273556,8.211328
273557,8.190475
273560,8.330221
273561,7.8882174
273564,8.343048
273565,8.221791
273569,8.209383
273572,8.4191475
273581,8.192249
273582,8.443094
273583,7.9673314
273584,8.376019
273585,8.26367
273591,8.149084
273592,8.394451
273593,8.071548
273594,8.287701
273598,8.414156
273600,8.132965
273602,8.210396
273605,8.364826
273606,8.088261
273610,8.136823
273611,8.226167
273613,8.203635
273615,8.397678
273616,8.547161
273617,8.156534
273618,8.212228
273620,8.260458
273623,8.235655
273624,8.339989
273625,8.147907
273628,8.303873
273634,8.283552
273637,8.3271675
273639,8.261158
273640,8.317722
273642,8.220652
273645,8.351991
273646,7.8396206
273648,8.084368
273650,8.336229
273653,8.302036
273660,8.128101
273661,8.248331
273665,8.325774
273667,8.260157
273668,8.278795
273672,8.194788
273674,8.225876
273675,8.359155
273678,8.42888
273681,8.143259
273685,8.033048
273686,8.179299
273692,8.225277
273697,8.048879
273701,8.215618
273702,8.382976
273711,8.0400915
273715,8.274416
273716,8.128002
273717,8.271017
273719,8.223316
273722,8.26055
273723,8.198916
273727,8.10973
273728,8.30559
273733,8.33369
273734,8.054746
273738,8.200493
273741,8.112446
273743,8.183662
273746,8.284454
273747,8.089577
273748,8.245934
273751,8.208762
273753,8.231062
273754,8.254017
273756,8.24021
273761,8.275208
273762,8.253439
273763,8.272376
273764,7.925454
273766,8.3702545
273768,8.148782
273772,8.246796
273773,8.3465805
273783,8.311238
273787,8.333092
273788,8.199079
273791,8.344742
273793,8.167151
273794,8.361034
273798,8.148195
273799,8.138845
273801,8.302956
273802,8.195274
273806,8.413317
273809,8.353003
273810,8.159126
273811,8.180156
273812,8.253918
273813,8.214322
273815,8.178045
273818,8.135624
273820,8.263877
273826,8.257425
273827,8.109892
273828,8.118899
273831,8.368175
273832,8.336584
273841,8.279226
273844,8.4240265
273850,8.250191
273852,7.9406295
273855,8.171331
273859,8.279839
273860,8.279018
273861,8.271605
273862,8.220943
273865,8.383611
273868,8.36545
273869,8.175954
273870,8.138609
273871,8.285721
273873,8.364741
273874,8.331743
273875,8.188041
273877,8.308755
273878,8.199293
273879,8.223316
273882,8.398775
273883,8.45441
273884,8.24445
273885,8.205163
273890,8.15303
273895,8.190853
273897,8.129112
273898,8.269694
273901,8.368788
273903,8.368694
273904,8.237249
273914,8.388077
273915,8.427006
273917,8.243038
273918,8.2757
273921,8.250851
273922,8.200546
273925,8.1601
273926,8.293341
273928,8.22789
273932,8.237469
273933,8.288189
273938,8.122847
273939,8.326662
273941,8.252175
273943,8.270168
273946,8.366356
273950,8.256424
273951,8.104973
273953,8.276476
273955,8.198027
273958,8.066782
273959,8.470823
273962,8.257936
273963,8.403364
273965,8.399611
273971,8.245924
273977,7.8813767
273978,8.318865
273979,8.227312
273981,8.262827
273984,8.319792
273987,8.427889
273988,8.324406
273989,8.204021
273993,8.24843
273994,8.259142
273996,8.365665
273998,8.28883
273999,8.263794
274000,8.172522
274001,8.044285
274003,8.215681
274004,8.168665
274005,8.0250635
274007,8.174393
274010,8.195645
274011,8.174545
274014,8.2983055
274015,8.256866
274016,8.270401
274023,8.428865
274024,8.1035185
274025,8.411667
274026,8.210442
274028,8.187127
274032,8.093485
274034,8.381794
274038,8.384256
274039,8.238457
274042,8.10045
274043,8.000456
274044,8.372917
274054,7.87575
274056,8.426197
274058,8.271883
274061,8.175232
274062,8.268316
274066,8.358322
274069,8.136967
274073,8.177252
274074,8.307595
274075,8.138798
274076,8.237524
274077,8.323797
274083,7.779593
274084,8.306135
274085,8.350011
274087,8.1825285
274088,8.338636
274089,8.084633
274093,8.400171
274095,8.284188
274100,8.331404
274104,8.24589
274105,8.368715
274110,8.332756
274111,8.261492
274113,8.311625
274115,8.234619
274121,8.228325
274124,8.112607
274126,8.357616
274129,8.118982
274130,8.313145
274142,8.382452
274147,8.189795
274148,8.250738
274150,8.224304
274153,8.19463
274154,8.411979
274155,8.273372
274156,8.363071
274160,8.233917
274162,8.10106
274164,8.127768
274168,8.308357
274169,8.172047
274170,8.151351
274171,8.148708
274175,8.011345
274176,8.158514
274178,8.289402
274179,8.185023
274182,8.2601185
274184,8.298876
274187,8.092919
274193,8.215008
274194,8.198024
274196,8.278664
274207,7.9273653
274211,8.2338705
274213,8.367531
274215,8.2444725
274218,8.352894
274219,8.223797
274224,8.161806
274225,8.264901
274227,8.047431
274228,8.136347
274229,8.313858
274232,8.321772
274233,8.295779
274236,8.184829
274237,8.332796
274240,7.986666
274241,8.249141
274244,8.299814
274245,8.063551
274251,8.14275
274252,8.148836
274254,8.137852
274255,8.198842
274260,8.220272
274263,8.392227
274264,8.376766
274267,7.9802485
274269,8.207836
274278,8.168705
274280,8.246899
274283,8.434057
274287,8.176603
274288,8.330994
274289,8.272418
274290,8.313604
274291,8.381095
274295,8.168821
274299,8.323602
274300,8.415182
274301,8.352339
274303,8.164883
274305,7.9358964
274310,8.130422
274312,8.281042
274313,8.089865
274315,8.201521
274317,8.320186
274318,8.109463
274326,8.279408
274328,8.15584
274329,8.321747
274336,8.138932
274337,8.380218
274339,8.01409
274341,8.409748
274344,8.303726
274345,8.046757
274346,8.299512
274354,8.266638
274355,8.245406
274360,8.399694
274361,8.206529
274365,8.170261
274370,8.286415
274372,8.168293
274375,7.9085975
274376,8.144964
274381,8.255956
274383,8.388836
274384,7.984765
274385,8.277283
274391,8.190614
274393,8.184862
274394,8.244697
274396,8.385239
274401,8.361834
274410,8.297902
274413,8.168455
274414,8.409892
274415,8.068079
274416,8.228783
274418,8.383362
274420,8.309517
274421,8.378292
274425,8.358517
274426,8.277853
274428,8.369083
274429,8.350941
274430,8.243616
274435,8.284908
274438,8.144472
274443,8.405361
274446,8.092218
274447,8.295311
274448,8.204498
274449,8.244329
274450,8.248644
274453,8.303078
274456,8.152727
274457,8.39048
274460,8.26391
274461,8.087027
274462,8.155273
274467,8.353952
274471,8.258211
274473,8.265993
274474,8.169659
274479,8.370676
274482,8.161119
274486,8.138628
274487,8.261249
274488,8.1877365
274491,8.212366
274494,8.277375
274498,8.360193
274504,8.301071
274505,8.157979
274506,8.182678
274507,8.428926
274508,8.237939
274519,8.146444
274520,8.346054
274521,8.014938
274523,8.378641
274524,8.2734585
274526,8.25059
274527,8.257954
274531,8.203253
274532,7.9807625
274533,8.093544
274535,8.109264
274538,8.353374
274539,8.304117
274543,8.476635
274547,8.347991
274548,8.306587
274549,8.241032
274551,8.374386
274553,8.067377
274559,8.485886
274561,8.207879
274563,8.047672
274565,8.249794
274566,8.096941
274567,8.307861
274568,8.22389
274569,8.252083
274571,8.16275
274573,8.296588
274576,8.3185215
274581,8.345411
274588,8.059614
274590,8.190574
274596,8.132885
274598,8.245508
274602,8.412428
274605,8.407497
274607,8.23402
274613,8.335951
274616,8.302633
274619,8.353653
274620,8.343727
274622,8.340543
274623,8.271093
274625,8.155197
274628,8.182949
274629,8.158321
274630,8.320178
274631,8.06863
274632,8.147205
274633,8.430936
274634,8.169524
274635,8.340981
274636,8.306105
274639,8.283901
274643,8.106283
274644,8.132486
274645,8.169527
274646,8.138277
274647,8.362556
274649,8.073143
274655,8.280671
274657,8.245319
274664,8.525958
274666,8.265173
274667,8.32357
274668,8.381592
274669,8.389561
274671,8.360917
274673,8.367813
274679,8.275662
274684,8.40422
274688,8.069568
274689,8.339081
274690,8.229452
274693,8.30284
274695,8.274048
274701,8.181353
274709,8.343334
274713,8.236989
274717,8.140413
274719,8.31721
274725,8.346502
274726,8.262158
274729,8.110985
274731,8.277427
274732,8.236578
274733,8.247067
274736,8.202348
274738,8.0754175
274741,8.10671
274742,8.06239
274745,8.367005
274746,8.358213
274753,8.218828
274757,8.183976
274758,8.306863
274759,8.207443
274763,8.300924
274764,8.235252
274770,8.169915
274771,8.316514
274774,8.397498
274777,8.194181
274778,8.312002
274782,8.274086
274783,8.129255
274785,8.146719
274787,8.238771
274790,8.199926
274792,8.112392
274797,8.317556
274798,8.315935
274800,8.361971
274802,8.335899
274809,8.271292
274810,8.240368
274812,8.23041
274815,8.199759
274817,8.287865
274819,8.421419
274820,8.200013
274823,8.350834
274824,8.185265
274825,8.095873
274832,8.057699
274835,8.380375
274841,8.1037855
274843,8.040453
274844,8.419811
274845,8.231224
274846,8.142891
274847,8.5388775
274849,8.336431
274852,8.314324
274854,8.0939045
274858,8.347332
274859,8.315456
274860,8.510382
274867,8.165037
274868,8.306061
274869,8.129656
274871,8.244954
274874,8.411476
274875,8.261359
274876,8.182545
274877,8.113802
274881,8.298672
274885,8.282633
274887,8.340094
274888,8.373805
274889,8.427674
274890,8.177177
274892,8.399596
274894,8.266736
274898,8.326872
274899,8.310586
274900,8.351615
274902,8.259974
274904,8.286397
274905,8.314404
274908,8.246648
274911,8.407534
274912,8.427561
274918,7.930311
274920,8.240879
274923,8.182306
274924,8.309723
274925,8.131413
274926,8.333786
274934,8.0317135
274935,8.272699
274941,8.337711
274942,8.32559
274944,8.217382
274948,8.029291
274949,8.110738
274951,8.34042
274953,8.357187
274954,8.009066
274955,8.266468
274957,8.326889
274958,8.251123
274959,8.287062
274967,8.114799
274968,8.331477
274970,7.907708
274972,8.392605
274973,8.146692
274974,8.362007
274976,8.470913
274982,8.376231
274983,8.270306
274985,7.997248
274986,7.92659
274990,8.262104
274992,8.250419
274993,8.310769
274994,8.068493
274998,8.216618
274999,8.164654
275000,8.292391
275005,8.364897
275010,8.054998
275011,8.259735
275012,8.272221
275013,8.264757
275016,7.9450903
275020,8.230361
275024,8.222026
275025,8.236496
275028,8.243453
275033,8.247336
275037,7.8890038
275038,8.334559
275039,8.1607065
275040,8.118437
275048,8.427222
275049,8.00194
275050,8.3171425
275053,8.2973385
275055,8.126065
275058,8.300703
275061,8.249224
275064,8.144641
275065,8.169529
275067,8.209845
275071,8.398451
275072,8.413902
275074,8.006507
275082,8.1370535
275086,8.138822
275087,8.270348
275088,8.084652
275091,8.321447
275092,8.289772
275096,8.120346
275099,8.223307
275101,8.086336
275103,8.327978
275105,8.289608
275108,8.392796
275109,8.193958
275110,8.419908
275111,8.362598
275112,8.17869
275117,8.2409725
275121,8.291626
275126,8.195978
275127,8.344254
275129,8.320866
275133,8.179861
275136,8.219354
275137,8.086933
275139,8.218504
275145,8.432526
275151,8.184608
275153,8.0987425
275154,8.233984
275156,8.502655
275159,8.235588
275161,8.383675
275162,8.316324
275164,8.359808
275168,8.257293
275169,8.207703
275172,8.468409
275173,8.128165
275176,8.1370535
275179,8.086697
275185,8.072821
275187,8.396159
275188,8.135036
275190,8.392002
275199,8.442438
275202,8.38934
275204,8.192066
275205,8.151881
275210,8.23604
275211,8.279327
275212,8.229072
275215,8.355526
275223,8.402485
275226,8.3044815
275230,8.330638
275231,8.050821
275233,8.051086
275235,8.316041
275238,8.183792
275244,8.373804
275252,8.207656
275253,8.256325
275254,8.171837
275257,8.142096
275259,8.0567875
275260,8.395672
275266,8.226022
275269,8.190732
275273,8.191255
275274,8.206284
275277,8.258774
275278,7.9977417
275280,8.1079445
275281,8.124811
275282,8.189974
275285,8.20385
275286,8.094292
275287,8.244343
275289,8.220417
275292,8.372414
275293,8.084696
275294,8.143738
275309,8.08996
275312,8.250935
275313,8.379173
275314,8.223656
275316,8.121452
275319,8.24342
275320,8.453417
275321,8.177467
275322,8.132988
275323,8.165497
275326,8.209557
275327,8.333161
275332,8.371957
275334,8.38669
275335,8.27297
275338,8.355131
275339,8.156263
275340,8.357702
275342,8.217981
275345,8.276176
275346,8.473633
275349,8.176678
275350,8.149185
275352,8.375407
275355,8.283894
275357,8.377899
275365,8.000074
275371,8.223292
275373,8.09778
275375,8.280289
275378,8.423611
275381,8.301819
275383,8.286087
275384,8.186515
275385,7.878296
275386,8.102953
275387,8.194994
275389,7.9379597
275391,8.368621
275393,8.159792
275396,7.9926524
275397,8.307732
275398,8.187088
275402,8.246626
275406,8.274698
275408,8.274328
275410,8.244226
275414,8.299336
275415,8.103039
275420,8.215529
275423,8.200045
275426,8.354248
275431,8.389622
275434,8.389456
275436,8.287775
275437,8.0348
275446,8.369268
275447,8.227499
275448,8.317625
275449,8.306645
275450,8.163145
275454,8.205744
275456,7.9612026
275459,8.489085
275460,8.3222885
275461,8.303049
275463,8.332849
275466,8.06055
275467,8.189761
275470,8.324055
275471,8.0567465
275472,8.244322
275474,8.126616
275477,8.143307
275482,8.299965
275485,8.255592
275487,8.147106
275496,8.351385
275500,8.260803
275503,8.2366905
275505,8.189721
275507,8.191839
275515,8.283186
275516,8.230563
275520,8.193964
275523,8.264288
275526,8.229573
275530,8.105451
275535,8.199218
275538,8.069643
275539,8.225933
275540,8.19206
275542,8.492671
275547,8.289738
275548,8.070342
275549,8.196643
275552,8.423162
275553,8.185215
275554,8.459181
275559,8.224991
275567,8.27271
275571,8.149364
275573,8.341739
275575,8.3895645
275579,8.247017
275584,8.248955
275585,8.302222
275586,8.237677
275587,8.218733
275588,8.184177
275590,8.280596
275598,8.092472
275599,8.26753
275602,8.267681
275606,8.284143
275609,8.151356
275612,8.216499
275613,8.175279
275614,8.321761
275617,8.102538
275621,8.07813
275623,8.20731
275625,8.115044
275626,8.288672
275627,8.349953
275628,7.9738774
275629,8.0945015
275631,8.183552
275632,8.3180485
275633,8.299103
275643,8.396972
275644,8.290115
275647,8.384438
275649,8.449776
275655,8.210546
275657,8.391043
275658,8.2294
275659,8.391662
275665,8.355588
275668,8.385517
275669,8.205624
275670,8.253342
275672,8.336027
275673,8.300186
275674,8.360189
275683,8.518389
275687,8.400391
275688,8.206402
275689,8.308231
275690,8.191828
275692,8.365087
275695,8.242284
275698,8.194611
275702,7.9578943
275703,8.34158
275710,8.414419
275711,8.234659
275715,8.011496
275716,8.370371
275719,8.286804
275722,8.312118
275723,8.36686
275725,8.301523
275728,8.389789
275734,8.385071
275735,8.17849
275736,8.402147
275737,8.211511
275738,8.262731
275741,8.274331
275747,8.358681
275748,8.152157
275749,8.281623
275752,8.340338
275755,8.021706
275756,8.173824
275760,8.317884
275761,8.350918
275762,8.240257
275763,8.344055
275768,8.180214
275771,7.8447175
275772,8.2083435
275775,8.32877
275776,8.225904
275778,8.168808
275782,8.2246275
275784,8.129208
275795,8.158245
275798,8.135763
275799,8.223738
275800,8.217333
275802,8.075106
275812,8.26086
275814,8.151182
275815,8.30024
275821,8.285088
275822,8.290287
275824,8.413339
275826,8.033775
275828,8.255141
275829,8.269012
275833,8.10925
275835,8.129487
275837,8.312986
275838,8.462198
275839,8.06476
275844,8.260433
275845,8.132624
275847,8.119203
275848,8.347969
275849,8.5056305
275853,8.343241
275855,8.293547
275857,8.181377
275858,8.246272
275860,8.359182
275868,8.168699
275869,8.2509985
275873,8.120406
275877,8.102182
275878,8.375117
275882,8.268424
275883,8.130692
275885,8.092952
275886,8.22302
275888,8.274609
275889,8.230511
275891,8.207442
275892,8.097546
275897,8.191823
275903,8.173295
275904,8.2110615
275907,8.507464
275909,8.375774
275910,8.277124
275912,8.22608
275915,8.152473
275916,8.3911085
275918,8.496036
275919,8.333814
275920,8.275644
275923,8.210487
275924,8.308231
275925,8.121671
275926,8.42106
275929,8.3474
275931,8.31092
275932,8.100067
275935,8.446092
275940,8.040123
275947,8.023809
275948,8.124424
275949,8.438739
275953,8.350367
