id,target
252027,8.102545
252029,8.016823
252032,8.483019
252033,8.277149
252039,8.377512
252041,8.14883
252048,8.261339
252049,8.204002
252050,7.903
252051,8.15877
252053,8.503068
252056,8.319426
252058,8.50902
252063,8.187046
252066,8.387924
252068,8.503714
252074,7.959878
252075,8.357147
252077,8.6047125
252079,8.211368
252083,8.711877
252085,8.201477
252087,8.255295
252088,8.569511
252091,7.894728
252092,8.418523
252095,8.331751
252096,8.050159
252098,7.921301
252101,8.488426
252102,8.11805
252103,8.553551
252108,8.341202
252111,8.198969
252112,8.095076
252115,8.258627
252116,8.408333
252122,7.882138
252129,8.267437
252131,8.329274
252134,8.515651
252135,8.587663
252137,8.406985
252138,8.460791
252139,8.621959
252143,8.697804
252145,8.184046
252147,8.350977
252149,8.690145
252151,8.457695
252159,8.198532
252163,7.9933333
252168,7.9195027
252174,8.163328
252177,8.43922
252179,8.57721
252183,8.053898
252184,8.21118
252188,8.363041
252189,8.607784
252193,7.7238054
252195,8.00537
252198,8.297213
252199,8.036458
252200,7.8353524
252201,8.075195
252202,7.9609947
252203,8.558447
252206,8.270491
252208,8.655071
252209,7.8733354
252212,7.818938
252214,8.281407
252216,8.340786
252218,8.193743
252219,7.8179264
252222,8.403164
252223,8.54821
252224,8.189813
252225,8.113242
252231,8.0095825
252237,8.063406
252238,8.043724
252241,8.309088
252242,7.67938
252246,8.662343
252248,8.689099
252249,8.382286
252250,8.223545
252251,8.377045
252254,8.256816
252257,8.394806
252258,8.273512
252260,8.279579
252265,8.369611
252268,8.163366
252270,7.940022
252275,7.983595
252277,8.439094
252280,7.457495
252281,7.89599
252282,8.084654
252294,8.1474495
252295,8.086026
252296,8.056877
252297,8.02034
252301,8.434474
252307,8.1574335
252308,8.342528
252309,7.893062
252314,8.568447
252317,8.279916
252321,8.009085
252322,8.193842
252323,8.284974
252324,8.42872
252325,8.066662
252327,8.181491
252330,8.270713
252333,8.362247
252337,8.46513
252338,8.492538
252341,8.411982
252345,8.301546
252347,7.999772
252348,8.3385315
252349,7.8660445
252351,8.264269
252353,8.201783
252356,8.458284
252359,8.031654
252360,7.946046
252362,7.9474516
252364,8.114138
252367,8.450291
252369,8.528479
252370,8.394804
252374,7.813301
252384,8.397915
252385,8.46598
252386,8.442518
252387,8.227143
252388,8.457996
252391,8.0987
252392,8.654244
252393,8.023441
252394,7.8989663
252396,8.122821
252398,8.175011
252399,8.166591
252400,8.07979
252401,8.263128
252402,8.106701
252403,8.002045
252405,8.064785
252407,8.2569895
252410,8.208021
252414,8.436971
252415,8.10081
252418,8.154539
252419,8.205174
252427,8.444149
252428,8.424497
252434,8.105866
252437,7.985407
252441,8.6959915
252442,8.173823
252444,8.357859
252446,7.75784
252448,8.517372
252450,8.604477
252451,8.5033245
252452,8.128468
252459,8.414575
252460,8.096746
252462,8.200865
252463,8.514566
252464,8.502412
252467,7.668215
252471,8.433031
252473,8.340751
252478,8.484302
252482,8.0788555
252484,7.9680605
252487,8.167503
252488,8.515512
252490,8.46724
252492,8.2396755
252496,8.021794
252497,8.390804
252498,8.242041
252499,8.36555
252505,8.35574
252506,8.138832
252507,8.244385
252510,8.040375
252514,7.8926177
252516,7.7981367
252517,8.42625
252520,8.505008
252522,8.322278
252524,8.050781
252526,8.285654
252527,8.073821
252533,8.370842
252534,8.317781
252535,8.477893
252542,8.3154335
252543,8.364174
252544,8.126698
252548,8.15892
252549,8.1028805
252550,8.459631
252552,8.410192
252563,7.7967615
252567,8.218849
252570,8.241607
252573,8.55009
252574,8.59686
252575,8.301716
252577,8.3074875
252578,8.328318
252581,8.180302
252582,8.41148
252583,8.05459
252584,8.532635
252585,8.224211
252586,8.083378
252587,8.421108
252588,8.262976
252591,8.1164875
252596,8.354893
252598,8.242701
252599,8.15509
252600,8.060324
252604,8.35222
252608,8.133984
252613,8.276382
252615,8.165474
252619,8.330254
252620,8.431954
252621,8.056784
252622,7.9848533
252626,8.280018
252636,8.531725
252638,8.345747
252639,8.155071
252640,7.9584904
252649,8.321388
252653,8.274183
252658,8.378305
252659,8.180906
252662,8.386638
252664,8.16582
252665,7.951583
252667,8.495923
252669,8.0255575
252671,8.07184
252674,8.50421
252677,8.413073
252679,8.034611
252680,8.138162
252681,8.348037
252682,7.9784303
252686,8.371626
252689,8.061068
252693,7.9607778
252697,8.202096
252698,7.742721
252701,8.600996
252703,8.072944
252706,8.570304
252709,8.274572
252711,8.205326
252712,8.02725
252719,8.260631
252724,8.263755
252725,8.074017
252726,8.017595
252729,8.53108
252730,8.278743
252732,7.959438
252737,8.19257
252744,8.353848
252746,8.127817
252748,8.14576
252749,8.535038
252750,8.239087
252753,8.517206
252754,8.306849
252757,8.126107
252763,7.888599
252764,8.325888
252766,8.011219
252773,7.94028
252775,8.429973
252781,8.23994
252782,7.8399267
252785,8.432832
252788,7.9298444
252791,8.277039
252793,7.993396
252800,8.162706
252803,8.3424015
252806,8.412325
252811,8.031339
252814,8.044228
252815,7.849419
252816,8.255316
252817,8.128796
252823,8.46612
252824,8.205553
252825,8.36841
252826,8.394688
252828,8.504835
252829,8.205904
252830,8.648687
252831,8.175594
252837,8.389494
252841,7.924137
252842,8.243579
252843,8.174471
252846,8.194882
252848,8.033707
252852,8.268683
252859,8.442583
252860,8.235331
252867,8.29792
252870,8.405247
252871,8.27082
252878,7.922234
252879,7.995701
252880,8.442559
252881,8.28964
252882,7.76645
252883,8.14883
252884,7.944249
252885,8.078651
252888,8.248131
252889,8.244907
252891,7.8498406
252893,8.426247
252897,8.276461
252900,8.11545
252902,8.319157
252907,8.414568
252909,7.789499
252911,8.195307
252912,8.590312
252914,8.230234
252915,8.553068
252916,8.133943
252917,8.165508
252918,8.560679
252920,8.400339
252921,8.663903
252925,8.233781
252927,8.413279
252928,8.371807
252932,8.044011
252934,8.303846
252935,8.493971
252937,8.235451
252946,8.482377
252949,8.180465
252950,8.1264515
252952,8.145013
252956,7.886774
252957,8.142656
252969,8.167619
252972,8.414156
252974,8.639795
252975,8.255508
252977,8.053707
252984,8.48868
252985,8.186495
252986,8.19297
252992,8.535619
252995,8.103323
252996,8.423716
253003,8.3057
253008,8.471373
253009,8.074982
253010,8.05404
253012,8.456989
253013,8.294368
253015,8.2890625
253018,8.188723
253019,8.10274
253020,8.099802
253021,8.064704
253024,8.215684
253025,8.352196
253027,8.351995
253030,7.922113
253036,8.2778845
253037,8.202099
253041,8.156902
253042,8.431661
253043,8.563819
253044,8.431355
253045,8.230081
253047,8.188753
253049,8.30208
253050,8.52963
253051,8.102484
253052,8.048308
253054,8.066229
253055,8.0647335
253058,8.371235
253063,8.334971
253064,8.434027
253069,8.443354
253070,8.20969
253071,8.312883
253073,8.168741
253074,8.307983
253075,8.307179
253081,8.213525
253084,8.415211
253085,8.673576
253086,8.101257
253087,8.252125
253096,8.4328165
253098,8.155847
253100,8.326975
253103,8.37908
253104,8.079796
253107,8.272491
253113,8.613138
253115,8.155842
253118,8.288257
253122,8.246769
253124,8.448931
253125,8.203417
253127,8.471128
253129,8.2147045
253133,8.193134
253139,8.51661
253141,7.8928776
253142,8.116022
253144,8.208139
253147,8.358664
253148,8.552027
253149,8.400708
253153,8.609714
253154,8.514308
253161,7.933166
253169,8.31907
253171,8.340162
253173,8.342371
253175,8.05083
253176,8.0306
253179,8.330926
253183,8.079708
253185,8.362957
253187,7.864391
253191,7.966161
253194,8.664892
253201,8.34226
253204,7.904117
253208,8.309505
253209,8.094591
253214,8.189711
253215,8.455829
253216,7.8133807
253217,8.033707
253220,8.127953
253222,7.9168615
253224,7.9648914
253227,8.109938
253229,8.38657
253230,7.9617853
253233,8.443716
253234,7.756452
253236,8.21644
253238,8.263971
253240,7.9294596
253243,8.0936165
253245,8.171942
253248,8.396234
253249,8.478728
253251,8.324488
253255,8.280101
253258,8.289389
253264,8.059017
253270,8.4788685
253271,8.059069
253272,8.002423
253275,8.214165
253283,7.960685
253284,8.0182
253285,8.103971
253288,8.667115
253292,8.240416
253293,8.335976
253294,7.9533143
253295,8.1464405
253297,8.381061
253298,8.331583
253299,8.604487
253303,8.205513
253314,7.998487
253316,8.310214
253319,8.049169
253322,8.223326
253323,8.781652
253325,8.102463
253327,7.916289
253331,8.009462
253333,7.974209
253335,8.257023
253337,8.635628
253340,8.394011
253343,8.414698
253345,8.407145
253346,8.130541
253349,8.312108
253350,8.203777
253353,8.011804
253355,8.191653
253356,8.338491
253357,8.040221
253362,7.817536
253368,8.405914
253370,8.017122
253371,8.351681
253372,8.207337
253375,8.3536415
253376,8.373898
253377,8.010277
253379,7.8617516
253388,8.262136
253390,8.175272
253392,8.143871
253397,8.293226
253400,8.437429
253402,8.255484
253403,8.566928
253404,8.405372
253414,8.164333
253415,8.421726
253416,8.211748
253417,8.379423
253418,7.9982376
253421,8.357378
253422,8.247038
253425,8.350011
253426,8.561603
253428,8.3445215
253429,8.287595
253434,7.845564
253436,8.110472
253437,8.116026
253439,8.34417
253440,8.347052
253442,8.201994
253444,8.356514
253450,8.3990135
253452,8.509576
253457,8.402376
253459,8.145758
253463,8.352115
253464,7.9046607
253465,7.906714
253467,8.157457
253468,8.371214
253475,8.322874
253476,7.9800715
253478,8.175903
253479,8.426201
253484,8.658007
253486,8.317345
253488,7.835797
253489,8.299004
253491,8.132433
253493,8.154545
253494,8.445602
253496,7.8438616
253497,8.339979
253498,8.319908
253499,8.155262
253501,8.001427
253503,8.286795
253507,8.390748
253509,8.655875
253511,8.0844
253512,8.41059
253516,8.388869
253517,8.401504
253518,7.8844852
253519,8.468758
253520,8.681136
253525,8.150122
253526,8.455073
253532,8.341681
253533,8.233288
253536,8.185446
253537,8.146618
253538,8.392939
253542,7.9672923
253545,8.278787
253548,7.6580625
253551,8.239685
253552,8.106747
253556,8.5386
253560,8.162956
253564,8.501962
253566,7.874228
253573,7.920849
253574,8.594841
253577,8.215887
253578,8.03702
253579,8.031807
253581,8.100443
253583,7.841978
253584,8.322416
253585,8.366056
253586,8.313845
253587,8.093132
253594,8.064937
253598,8.4384365
253600,8.129782
253603,8.272749
253606,8.206797
253608,7.9507217
253612,8.720023
253617,8.339399
253621,8.187313
253622,8.198442
253625,8.38576
253628,7.9513874
253630,8.178641
253631,8.260894
253636,7.8879337
253638,8.26347
253640,8.233888
253641,8.147518
253642,8.417736
253644,8.063599
253646,8.162093
253652,8.380982
253653,7.603566
253657,8.412786
253658,8.004843
253660,8.450816
253661,7.9496827
253665,8.20943
253666,8.412568
253667,8.347069
253669,8.213555
253672,8.28235
253676,8.308015
253677,8.067991
253681,8.194553
253682,8.213588
253684,7.676073
253685,8.669321
253689,8.387855
253690,8.166353
253692,8.326606
253705,8.227257
253712,8.478442
253713,7.892791
253717,8.033445
253718,8.219923
253719,8.099321
253720,8.446583
253721,8.436873
253726,8.4461565
253735,8.433942
253736,8.079199
253737,8.240017
253738,8.045567
253741,8.442044
253742,8.065352
253744,8.101591
253745,8.429938
253746,8.225672
253747,7.9870954
253748,8.113535
253751,8.73748
253755,8.227142
253756,8.245823
253763,8.351597
253766,8.509842
253768,8.311419
253769,8.743198
253770,8.190805
253773,8.159504
253777,8.062462
253780,8.495148
253782,8.629083
253785,8.319111
253788,8.059448
253790,8.0618
253792,8.143854
253795,8.001736
253798,8.332193
253799,8.387028
253801,8.467464
253805,7.989743
253806,8.224409
253817,7.9529147
253818,8.326332
253819,8.5862
253821,8.319346
253824,8.428358
253825,8.011713
253826,7.65029
253827,8.3836155
253828,8.310837
253836,7.997216
253837,8.518306
253838,7.9188924
253844,8.197342
253846,7.897187
253848,8.215534
253849,8.409868
253850,8.3436775
253851,8.304048
253856,7.870941
253859,8.755806
253862,8.136651
253863,8.444452
253866,7.9546757
253867,8.683424
253868,7.8835373
253869,8.171161
253871,8.565429
253872,8.215107
253881,8.106865
253885,8.024598
253887,7.824005
253888,8.09584
253891,8.263254
253892,8.210933
253893,8.3715515
253898,8.438059
253902,7.7028604
253903,8.542569
253904,8.620279
253908,8.45933
253910,8.477722
253911,7.904463
253912,8.181186
253914,8.651566
253916,8.253049
253917,8.386206
253920,8.693797
253925,8.091592
253926,8.525618
253929,7.936847
253930,8.36912
253931,8.107203
253935,8.218641
253936,8.2946
253937,8.150984
253940,7.966515
253941,8.212816
253942,8.068687
253944,8.4893465
253946,8.069447
253947,7.949831
253950,8.497599
253951,8.219532
253952,8.074691
253953,8.318157
253958,8.286124
253959,8.418425
253960,8.357702
253962,8.268412
253963,8.095852
253964,8.271423
253967,8.265169
253972,8.225708
253973,8.371735
253974,8.089741
253975,8.339021
253976,8.545645
253978,8.33675
253980,8.136898
253981,8.200222
253983,8.36009
253985,7.987749
253986,8.244084
253988,8.561738
253990,8.288778
253991,8.190327
253992,8.249667
253996,8.256588
253997,7.9914546
253998,8.500334
253999,8.353098
254001,8.451894
254003,8.414415
254004,8.1652775
254006,8.481803
254010,8.238748
254013,8.631506
254016,8.181395
254020,8.312693
254022,8.092403
254024,8.262981
254026,8.299555
254036,8.188984
254037,7.7103767
254038,8.462924
254044,8.26544
254045,8.450815
254048,8.52295
254050,8.42747
254057,8.051968
254059,8.015597
254060,8.31515
254063,8.191959
254065,7.9641323
254067,7.9745293
254069,8.359028
254074,8.199089
254075,8.3187275
254076,8.091945
254077,8.107032
254080,8.130852
254086,8.417342
254090,8.39748
254095,8.282365
254097,7.9987226
254098,8.088638
254099,8.348614
254100,8.411871
254101,8.4419155
254103,8.208099
254104,8.336048
254108,8.242687
254112,8.008609
254117,7.981002
254121,8.208716
254122,8.012191
254126,8.389492
254131,8.258377
254133,8.2445545
254134,8.672571
254135,8.257497
254136,7.8797374
254139,8.43248
254141,8.257536
254142,8.293808
254145,8.409653
254147,8.5325
254148,8.197525
254149,7.6549163
254150,8.60149
254155,7.9588532
254157,8.048122
254162,8.23409
254165,8.781832
254168,8.480623
254172,8.154341
254177,8.043819
254180,8.325401
254182,8.280403
254183,8.077776
254186,8.05339
254188,8.340803
254189,8.240877
254190,8.244322
254193,8.456492
254194,7.872541
254195,7.7135973
254197,8.355275
254202,8.588608
254203,8.173147
254205,8.487753
254208,8.39577
254209,8.218632
254210,8.422403
254213,8.007027
254218,7.8701215
254219,8.369085
254221,8.525138
254223,8.289047
254226,8.562489
254227,8.149698
254228,7.891512
254229,8.23657
254231,8.1922
254232,8.048192
254234,8.397505
254236,8.281701
254243,8.303804
254246,8.437675
254247,8.549919
254249,8.1761265
254250,7.8869896
254252,8.247156
254253,8.214422
254257,8.150724
254261,8.361345
254262,8.339179
254263,8.066523
254264,7.592785
254272,8.225195
254274,8.386076
254277,8.358238
254278,8.234905
254279,8.429225
254288,8.115988
254291,8.482921
254294,8.064026
254296,8.162465
254302,8.333378
254305,8.369678
254306,8.21558
254309,8.291595
254315,8.435925
254318,8.405935
254319,8.2068405
254321,8.046097
254323,8.279853
254330,8.31336
254332,8.320543
254334,8.020013
254336,8.324989
254340,8.080626
254341,8.002451
254342,8.359283
254345,8.558225
254348,8.097128
254349,8.254784
254350,8.458918
254354,8.006913
254355,8.053608
254356,8.172019
254357,8.033439
254360,8.337122
254361,8.687188
254362,8.454197
254364,8.282557
254365,8.008839
254367,7.8782816
254371,8.196823
254374,7.9521985
254377,8.215441
254382,8.178242
254383,8.043268
254384,8.118229
254390,8.215347
254393,8.176445
254394,8.371174
254397,8.408442
254399,8.584286
254410,8.068208
254414,8.093523
254419,8.2523775
254424,8.357016
254425,8.636095
254426,8.240988
254427,7.7922087
254430,8.31307
254431,8.462772
254439,8.3571
254441,8.398384
254442,8.132893
254452,8.198637
254456,8.157229
254458,8.116539
254459,8.160924
254463,8.21123
254465,8.256749
254468,8.482478
254469,7.965096
254471,8.113309
254472,7.9375362
254474,8.532434
254475,8.454397
254478,8.424234
254480,7.703051
254482,8.42021
254484,8.608467
254485,8.122129
254488,8.095091
254497,8.164093
254502,8.178045
254505,8.440361
254507,8.452702
254509,8.2722
254510,8.291342
254512,8.294118
254515,8.091221
254516,8.377943
254518,8.691453
254520,8.386417
254523,8.244059
254528,8.255611
254529,8.501846
254533,8.568406
254539,8.396721
254541,8.225992
254542,8.277317
254543,8.288101
254547,8.044504
254549,8.392311
254552,8.171638
254556,8.50672
254559,7.985456
254560,8.47871
254566,7.7738833
254567,8.056565
254570,8.296303
254571,8.156301
254572,8.643783
254579,8.246538
254585,8.249052
254586,8.132583
254588,8.310391
254589,8.387416
254591,8.245094
254593,8.568226
254595,8.409367
254600,8.076698
254604,8.220308
254605,8.0103
254607,8.152708
254610,8.337787
254613,8.149679
254614,8.171211
254615,8.192617
254616,8.262898
254619,8.476035
254622,8.1684265
254623,7.7476025
254626,8.236664
254628,8.421059
254637,8.369076
254639,8.058976
254643,8.319027
254644,8.008104
254645,8.294664
254647,7.881674
254651,8.145527
254652,8.3476715
254657,8.174685
254659,8.001383
254662,8.259586
254666,8.144053
254667,8.397951
254668,8.443811
254671,8.420757
254674,8.48446
254675,8.191365
254676,8.041345
254678,8.646998
254679,8.375873
254690,8.262835
254691,9.018397
254693,8.303046
254694,7.7845473
254695,8.135681
254697,8.107711
254698,8.472462
254699,8.272133
254700,8.05127
254702,8.017794
254703,8.728028
254704,8.015488
254705,8.246384
254708,8.387673
254710,8.094839
254713,8.279646
254717,8.253261
254718,8.356756
254721,8.253416
254722,8.361632
254724,8.442839
254725,8.488712
254727,8.289654
254728,8.359755
254730,8.194224
254738,8.2065735
254740,8.411059
254743,8.244518
254744,8.387189
254751,8.503304
254752,8.040045
254754,8.213653
254755,8.622409
254758,8.73917
254759,8.0707
254762,8.072098
254764,8.259874
254765,8.087822
254768,8.510081
254771,8.303873
254774,8.477819
254783,7.9617906
254784,8.44084
254793,8.54068
254794,8.32946
254804,8.526179
254808,8.308212
254809,7.954029
254810,8.628722
254817,8.24929
254818,8.072258
254826,8.458265
254830,8.1743765
254831,8.439125
254832,8.159722
254836,8.074443
254840,7.9969697
254841,8.0420265
254846,8.238659
254852,8.286869
254855,8.039113
254861,8.379084
254864,8.320408
254866,8.128206
254867,8.340999
254875,8.258089
254876,8.153815
254877,8.447966
254878,8.610763
254879,8.199779
254885,7.9343643
254887,8.347683
254888,8.197681
254890,8.427982
254891,8.282827
254892,8.007019
254894,8.37777
254895,8.51909
254896,8.322632
254897,8.209963
254901,8.382326
254910,8.078299
254918,7.6174664
254920,8.0635195
254921,8.695911
254925,8.057606
254927,7.892475
254928,8.119606
254929,8.03751
254930,8.938192
254931,8.780174
254932,8.278563
254936,8.647061
254939,8.240257
254940,8.400758
254942,8.178026
254945,8.396024
254949,8.388351
254953,8.038957
254954,8.159312
254958,8.36116
254961,8.648838
254962,8.730615
254966,8.124837
254967,8.681311
254969,8.229797
254972,8.463366
254975,8.368281
254977,8.276037
254982,8.084089
254983,8.102972
254984,8.302111
254989,7.8787675
254992,8.220684
254998,8.382793
254999,7.9888
255006,8.40637
255010,8.230397
255020,7.902271
255021,8.382087
255023,8.142239
255024,8.350288
255025,7.807845
255028,8.27199
255029,8.124086
255030,8.144311
255031,8.353
255035,8.668559
255037,8.338154
255040,8.277013
255042,8.252664
255043,8.60669
255046,8.180092
255048,8.782751
255050,8.148177
255051,7.966979
255052,8.527882
255060,8.094522
255062,8.614113
255063,7.8635907
255065,8.512407
255067,8.504079
255069,8.118298
255073,8.3415985
255075,8.377809
255076,8.635028
255080,8.602043
255085,8.426742
255089,8.252033
255094,8.006144
255101,8.665823
255103,8.113348
255104,8.413378
255110,8.456172
255113,8.341131
255115,8.441627
255116,8.37107
255118,8.34697
255120,8.387249
255121,8.416427
255122,8.390575
255123,8.424601
255124,8.403847
255125,8.3325615
255126,8.381884
255128,8.222083
255129,8.17759
255132,8.616828
255133,7.8937955
255135,7.9923773
255136,7.8021655
255138,8.31994
255141,8.329518
255146,8.238899
255147,8.070408
255150,8.270068
255152,8.143133
255154,8.410036
255155,8.635374
255157,8.4102
255163,8.064626
255165,8.363218
255166,7.997991
255167,8.329132
255171,8.146684
255172,8.432118
255174,8.230807
255176,8.255344
255178,8.219743
255181,8.42815
255184,8.381252
255187,8.057516
255190,7.8502274
255192,8.54891
255194,8.092199
255198,8.44721
255202,8.270209
255203,8.234927
255205,8.279262
255207,8.198075
255208,8.053841
255210,8.44047
255212,8.017323
255213,8.340412
255214,8.361042
255215,8.042095
255216,8.459144
255218,7.960428
255220,8.172622
255224,8.194826
255231,8.598995
255232,8.125801
255233,8.419171
255236,8.082941
255238,8.105277
255241,8.391773
255243,8.203555
255244,7.962568
255246,7.9759893
255247,8.349844
255248,8.106449
255256,8.495651
255257,7.98412
255258,8.701812
255261,8.354834
255265,8.567303
255266,8.282521
255267,8.181199
255268,8.296701
255272,8.185299
255274,8.464087
255275,8.4347515
255276,8.578445
255278,8.451786
255280,8.3920765
255281,7.96067
255282,8.200931
255285,7.948428
255295,8.420015
255296,8.181324
255300,8.029269
255304,8.563634
255305,8.169191
255312,8.476017
255314,8.379173
255315,8.0287485
255316,8.310809
255317,8.265942
255318,8.480131
255321,8.181415
255324,8.415773
255328,8.1683235
255329,7.9518704
255330,8.482028
255331,8.401301
255333,8.270876
255335,8.35811
255337,8.027223
255338,8.390154
255341,8.182556
255342,8.045912
255346,8.401508
255347,8.187617
255352,8.507157
255357,8.2027
255361,8.36151
255363,8.105029
255370,8.403817
255371,8.167599
255374,8.217461
255387,8.367395
255388,8.257469
255391,8.450689
255395,8.11661
255396,8.403305
255399,8.083421
255400,8.250864
255404,8.363237
255405,8.479748
255406,8.128326
255407,8.17415
255412,8.089115
255418,8.38606
255419,8.0582285
255421,8.171476
255422,8.312412
255423,8.546908
255426,7.8581
255430,8.476194
255431,8.266767
255434,8.335343
255435,8.107839
255436,8.063348
255440,8.228988
255441,8.306818
255447,8.161325
255449,8.416786
255450,8.2073555
255454,8.170353
255455,8.183128
255457,8.545708
255462,8.185715
255463,8.419846
255465,8.293236
255468,7.985549
255475,8.431719
255476,8.508618
255477,8.286459
255478,8.567609
255479,8.452155
255481,8.377281
255482,8.128059
255485,8.199577
255488,8.07559
255489,8.386069
255491,8.145615
255492,8.143488
255494,8.5619955
255497,8.17029
255499,8.137137
255502,8.133795
255503,8.303698
255508,7.8635883
255510,7.891898
255511,8.283072
255513,8.439866
255514,8.205307
255518,8.185646
255519,7.970483
255520,8.172232
255526,8.047625
255528,8.279775
255529,8.186217
255530,7.9820943
255533,8.286832
255534,8.23499
255535,8.029636
255539,8.23527
255540,8.241386
255542,8.412886
255544,8.300532
255552,8.216895
255554,8.840517
255557,8.079691
255562,7.9267716
255564,8.109867
255566,7.9749956
255567,8.17577
255573,8.189561
255576,8.235623
255580,8.292364
255585,8.420818
255587,8.041199
255588,8.146731
255589,8.334038
255594,8.046137
255596,8.507435
255597,8.395524
255602,8.385527
255603,8.039504
255604,8.127039
255608,8.184965
255610,8.171991
255614,7.8199005
255617,8.33626
255618,8.062162
255619,8.431519
255621,8.111294
255625,8.08811
255628,8.168283
255630,8.409616
255634,8.253139
255639,8.268965
255640,7.831126
255641,8.375914
255642,8.124851
255650,7.8663845
255655,8.554639
255657,8.494305
255664,8.271733
255666,8.539057
255670,8.011986
255672,8.706084
255675,7.859312
255676,8.402988
255683,8.2381525
255684,8.244667
255690,8.366316
255692,8.532609
255694,8.276497
255696,8.260556
255703,8.331299
255707,8.416787
255709,7.997523
255710,8.3707695
255715,8.420038
255718,8.146485
255724,8.152632
255730,8.001991
255731,8.355873
255732,7.8665266
255735,8.203828
255737,8.200048
255741,8.4248705
255742,8.317852
255744,8.176775
255746,8.23316
255747,8.275612
255748,8.128283
255749,8.854654
255753,8.293211
255760,8.091106
255764,7.972544
255766,8.1796875
255773,8.458721
255777,8.414295
255778,8.292097
255780,8.402541
255781,8.099844
255782,8.157711
255786,8.805443
255787,8.501863
255788,8.339599
255791,8.356975
255793,8.208309
255795,8.427269
255797,7.462999
255798,8.359222
255800,8.191576
255803,8.280899
255804,8.330462
255811,8.130348
255815,8.2393675
255816,8.106074
255818,8.546336
255819,8.35633
255821,7.863267
255822,8.252947
255823,8.175762
255826,8.144009
255827,7.8887
255830,7.966973
255832,8.2970085
255834,8.233477
255835,8.278742
255836,7.904283
255840,8.136047
255841,8.121904
255842,8.392725
255844,8.26191
255846,8.161721
255849,8.317549
255850,8.082375
255854,7.7503614
255858,8.110313
255861,7.9941072
255862,8.38373
255863,7.7981462
255864,8.395077
255866,8.124679
255868,8.250028
255873,8.158154
255874,8.161128
255876,8.2344055
255882,8.150318
255891,8.291541
255893,7.940181
255897,8.068195
255902,8.396989
255903,8.397164
255904,8.298372
255906,8.140272
255907,8.067831
255909,8.379732
255912,8.43568
255914,8.007832
255922,8.278246
255923,8.42776
255925,8.073433
255928,8.400931
255929,7.9775786
255930,7.8750477
255934,8.038326
255935,7.8253045
255936,8.136678
255939,8.12792
255940,8.210367
255941,8.120248
255947,8.402179
255951,8.385599
255952,8.390835
255953,8.234049
255956,7.9685836
255959,7.813319
255964,8.488176
255965,8.796604
255966,8.184348
255967,8.472396
255969,8.445175
255970,8.357659
255971,8.268102
255976,8.319962
255978,8.2304535
255981,7.6984777
255985,8.281584
255986,8.428616
255989,8.63125
255990,8.6321125
255992,8.035917
255996,8.254353
255998,8.463524
256002,8.282877
256005,8.223389
256007,8.486658
256009,8.034095
256010,8.117134
256013,8.17244
256016,8.258315
256017,8.01383
256019,8.08532
256020,8.474093
256022,8.393912
256023,7.9502354
256025,8.344887
256029,8.165236
256030,8.575003
256031,8.246149
256032,8.506075
256034,8.513361
256036,8.0642395
256037,8.769784
256040,8.146873
256051,7.989562
256052,8.045639
256053,8.299643
256056,8.262145
256058,8.629265
256059,8.727998
256062,7.6054473
256064,8.225519
256075,8.126314
256077,8.207069
256079,7.9550567
256080,8.133001
256082,8.18734
256084,8.333492
256087,8.128751
256089,8.279712
256092,8.163895
256093,8.085676
256095,8.201726
256096,8.245244
256099,8.522076
256100,8.443878
256101,8.544593
256102,8.176615
256105,8.3793545
256109,8.041269
256110,8.070238
256114,8.038872
256117,8.037022
256118,8.714161
256119,8.005807
256122,8.446016
256126,8.412806
256127,8.345685
256128,8.439915
256132,8.497723
256133,8.2356415
256138,8.08675
256139,8.46163
256144,8.705193
256145,8.201275
256146,8.3995495
256152,8.121231
256153,8.216474
256156,7.9393377
256159,8.203312
256161,8.173336
256163,8.185003
256165,7.803349
256166,8.325597
256169,8.071697
256170,8.416417
256171,8.190431
256172,8.502587
256175,8.299629
256176,8.278371
256178,8.261122
256179,8.129919
256183,8.272659
256191,8.208598
256192,8.162506
256196,8.167465
256197,8.298124
256198,8.2722
256201,8.644353
256203,8.409373
256209,8.334366
256210,8.359826
256212,8.271801
256213,8.269501
256216,8.295486
256222,8.217528
256226,8.599284
256236,8.494774
256241,8.209036
256242,8.380957
256243,7.554599
256249,8.2253685
256251,8.242622
256256,8.20095
256258,8.130332
256259,8.490436
256260,8.143465
256261,8.214402
256262,8.458487
256264,8.000382
256265,7.934035
256266,8.546293
256268,8.479025
256269,7.885375
256270,8.414645
256271,8.115649
256272,8.566841
256278,8.329146
256286,8.37486
256291,8.416794
256296,8.486586
256297,7.9791913
256300,8.26895
256302,8.201988
256303,7.898708
256306,8.305892
256308,7.8686123
256310,8.353367
256316,8.113115
256317,8.147615
256318,8.089343
256320,7.6644845
256323,7.892233
256325,8.0064535
256329,7.98079
256331,8.275079
256332,8.195867
256335,8.081116
256336,8.250509
256338,8.258339
256339,8.339433
256341,8.303695
256344,8.317261
256345,8.186498
256348,8.356787
256349,8.415827
256355,8.488863
256357,8.031561
256359,8.349247
256360,8.345986
256362,8.539847
256364,7.8111324
256366,8.489637
256368,8.347216
256375,8.035863
256376,7.9705706
256384,8.138672
256385,8.347855
256389,7.858718
256392,8.639116
256393,8.7607
256394,7.8731117
256397,8.052838
256403,8.145702
256404,8.646103
256407,8.041563
