id,target
321912,8.3578615
321915,8.286325
321917,8.331621
321920,8.284279
321921,8.337831
321922,8.314672
321923,8.35581
321931,8.265374
321933,8.116318
321936,8.21509
321937,8.260584
321938,8.366817
321940,8.433614
321942,8.270043
321943,8.410295
321945,8.289297
321946,8.260164
321947,8.133392
321950,8.254495
321953,8.199969
321954,8.387685
321955,8.386587
321958,8.307411
321963,8.200991
321965,8.168947
321968,8.23222
321974,8.14678
321976,8.2558155
321977,8.343842
321978,8.314039
321979,8.412182
321981,8.260311
321983,8.197428
321984,8.136822
321985,8.436501
321986,8.355513
321987,8.132485
321994,8.344224
321996,8.199082
322002,8.188343
322005,8.41958
322008,8.225002
322009,8.265039
322013,8.29428
322015,8.163598
322017,8.154076
322019,8.319935
322020,8.270672
322021,8.1963215
322022,8.2282715
322023,8.23218
322024,8.382968
322025,8.1484
322026,8.336554
322028,8.114319
322033,8.177038
322035,8.293373
322036,8.188601
322038,8.274721
322041,7.9754133
322042,8.492641
322043,8.452966
322045,8.323576
322047,8.432253
322048,8.2475815
322049,8.267816
322051,8.294975
322052,8.297174
322058,8.202383
322059,8.261241
322061,8.097057
322063,7.8456416
322064,8.334553
322067,7.8540926
322070,8.234807
322072,8.042938
322074,8.349998
322075,8.211967
322084,8.322051
322088,8.138609
322089,8.218977
322092,8.343458
322094,8.314807
322095,8.054712
322098,8.274694
322099,8.104479
322103,8.281696
322108,8.159208
322118,7.8636127
322119,8.221523
322120,8.196381
322121,8.368744
322123,8.297283
322125,8.48451
322128,8.310006
322131,8.198715
322132,8.446728
322137,8.102257
322145,8.387495
322152,8.245619
322153,8.216095
322155,8.31471
322158,8.325726
322159,8.183847
322160,8.278248
322165,8.162897
322166,8.241228
322170,8.269352
322174,8.090768
322180,8.228369
322182,7.9740257
322184,8.266657
322185,8.165564
322186,8.290173
322187,8.253562
322189,8.35867
322197,8.103647
322201,8.288256
322207,8.169817
322212,8.249912
322215,8.369123
322216,8.36471
322222,8.210846
322223,8.037884
322226,8.257459
322235,8.454938
322236,8.101561
322238,8.292448
322246,7.773313
322248,8.460786
322250,8.256031
322252,8.156588
322255,8.166802
322261,8.2402315
322262,8.248857
322265,8.176787
322266,7.9446645
322268,8.449211
322270,8.128849
322273,8.149855
322276,8.205861
322278,8.040743
322279,8.191399
322282,8.18363
322283,8.61596
322285,8.368927
322290,8.462244
322291,8.142543
322293,7.8762093
322301,8.20908
322303,8.475653
322304,8.494398
322305,8.418124
322312,8.393812
322313,8.327953
322321,8.233328
322332,8.073696
322336,8.325112
322342,8.39209
322347,8.3702965
322348,8.4517765
322350,8.301607
322351,8.252224
322355,8.210676
322356,8.145332
322360,8.178216
322361,8.236798
322363,8.198786
322364,8.200763
322368,7.9556627
322370,8.27574
322371,8.219573
322372,8.417052
322373,8.281279
322374,8.324889
322376,8.208775
322382,8.313641
322386,8.169037
322389,8.215113
322391,8.289095
322392,8.137994
322397,8.186689
322398,8.447172
322402,8.215915
322406,7.826716
322407,8.337679
322409,8.201136
322411,8.2929535
322412,8.171593
322414,7.972067
322417,8.311119
322420,8.417342
322424,8.278636
322425,8.152643
322427,8.385979
322428,8.331804
322433,8.440601
322434,8.046658
322436,8.291609
322438,8.165973
322439,8.225842
322450,8.375616
322451,8.184275
322453,8.388716
322454,8.36557
322456,8.337511
322457,8.4680195
322458,8.185322
322459,8.301287
322461,8.257514
322463,8.318426
322464,8.221008
322468,8.285005
322470,8.175922
322471,8.279772
322474,8.311111
322475,8.3084
322477,8.3077545
322482,8.228704
322484,8.244137
322490,8.256773
322492,8.245506
322495,8.372935
322499,8.295425
322502,8.194796
322504,8.262677
322506,8.355066
322513,8.061869
322515,8.156565
322519,8.267908
322520,8.411234
322521,8.142672
322523,8.189293
322524,8.210648
322526,8.117892
322531,8.313614
322532,8.217159
322534,8.425116
322535,7.91454
322536,8.347317
322537,8.057354
322540,8.126154
322541,8.10295
322545,8.343009
322546,8.414742
322549,8.373259
322550,8.119522
322551,8.23206
322552,8.122842
322557,8.227707
322559,8.467284
322565,8.10376
322566,8.30253
322567,8.274431
322570,8.137482
322572,8.252388
322573,8.216223
322574,8.008449
322577,8.233049
322579,8.171661
322586,8.068739
322591,8.207672
322595,8.203585
322597,8.319508
322599,8.449299
322600,8.246887
322601,8.284926
322602,7.8888025
322603,8.208849
322605,8.13674
322606,8.316453
322612,8.177069
322615,8.0889015
322618,8.332312
322620,8.054556
322622,8.477037
322623,8.344419
322626,8.298161
322628,8.121846
322631,8.32695
322632,7.996557
322636,8.100235
322637,8.381147
322640,8.208346
322646,8.394519
322648,8.085434
322650,8.379943
322653,8.137758
322656,8.334111
322657,8.167415
322658,8.385939
322659,8.25205
322660,8.305685
322662,8.008937
322663,8.279007
322667,8.527795
322668,8.314154
322669,8.079876
322670,8.322541
322673,8.361849
322675,8.355802
322676,8.400987
322679,8.049864
322680,8.2450485
322686,8.376501
322689,8.361399
322690,8.234645
322691,8.226956
322692,8.112685
322695,8.199013
322696,7.9607673
322699,8.162153
322704,8.395639
322705,8.178816
322706,8.290236
322707,8.46685
322712,8.123344
322713,8.14427
322714,8.339336
322715,8.152926
322721,8.34503
322722,8.016809
322724,8.391988
322725,8.323205
322728,8.330405
322729,8.469839
322730,8.309774
322731,8.295286
322735,8.148659
322745,8.223749
322747,8.359257
322750,8.073156
322751,8.231321
322752,8.480663
322759,8.205224
322761,8.310488
322762,8.352247
322763,8.280477
322765,8.302793
322767,8.371607
322768,8.052046
322769,8.3301735
322772,8.226937
322773,8.216711
322774,8.281918
322776,7.9371576
322779,8.264842
322783,8.595604
322786,8.106939
322787,8.147052
322792,8.180982
322793,8.321156
322794,8.228723
322795,8.326023
322800,8.300867
322801,8.197734
322806,8.209794
322809,8.264701
322810,8.186474
322819,8.181759
322821,8.391445
322822,8.282427
322824,8.406208
322826,8.372931
322830,8.186155
322831,8.307805
322832,8.352907
322833,8.13483
322834,8.495127
322837,8.184523
322842,8.265164
322844,8.109606
322847,8.055457
322854,8.295909
322858,8.368248
322861,8.290215
322863,8.449362
322865,8.202479
322866,8.013793
322872,8.348036
322874,8.272594
322875,8.255051
322877,8.3164015
322880,8.501349
322881,8.268227
322882,8.217434
322883,8.211193
322884,8.148256
322885,7.9954886
322886,8.351977
322887,8.257141
322889,8.473688
322891,8.40752
322893,8.184641
322894,8.128614
322895,8.403233
322903,8.240162
322904,8.338276
322908,8.4523735
322909,8.192074
322913,8.307835
322915,8.280098
322917,8.400207
322919,8.253216
322922,8.51652
322923,8.149288
322924,8.366148
322925,7.9794893
322926,8.069647
322927,8.078098
322928,8.283168
322930,8.356541
322931,8.260035
322932,8.276544
322935,8.208587
322936,8.270613
322939,7.926197
322945,8.370333
322952,8.0805645
322953,8.288526
322954,8.059711
322955,8.35877
322958,8.2128725
322959,8.341984
322966,8.400119
322967,8.421387
322969,8.143594
322971,8.312323
322974,8.3225975
322975,8.242521
322979,8.332493
322980,8.274651
322983,8.343056
322984,8.276821
322987,7.998576
322988,8.313101
322990,8.340742
322994,8.2078495
322995,8.351706
322997,8.095911
322998,8.063891
322999,8.41663
323001,8.380547
323009,8.206148
323014,8.220935
323015,8.120537
323016,8.335983
323019,8.405203
323021,8.283452
323022,8.339032
323023,8.161528
323026,8.155371
323028,8.174207
323029,8.39139
323030,8.296328
323031,8.085144
323033,8.231047
323035,8.15016
323038,8.310305
323039,8.284192
323041,8.502293
323045,8.215773
323047,8.274327
323054,8.231981
323057,8.249155
323061,8.066512
323063,8.425299
323065,8.182236
323067,8.289987
323068,8.342566
323069,8.183863
323073,8.293172
323078,8.348524
323079,8.349238
323082,8.067434
323087,8.058495
323088,8.315786
323089,8.152657
323090,8.161812
323097,7.9495015
323099,8.15781
323102,7.9131374
323103,8.160156
323107,8.402294
323111,7.8875937
323113,8.086872
323116,8.3317585
323121,8.375549
323124,8.268835
323125,8.002999
323128,8.427923
323129,8.065735
323130,8.264218
323131,8.326147
323132,8.292742
323133,8.477431
323139,8.336725
323143,8.300039
323145,8.383842
323146,8.22494
323147,8.491748
323148,8.064983
323150,8.237215
323152,8.29974
323153,8.241859
323157,7.992813
323158,8.380247
323159,8.264633
323160,8.173404
323162,8.208508
323164,8.323877
323166,8.168835
323172,8.243064
323173,8.250219
323176,8.15813
323177,8.258005
323178,8.174324
323180,8.163773
323185,8.288385
323186,8.394899
323187,8.288019
323189,8.253805
323190,8.08399
323191,8.033346
323192,8.172821
323194,8.10951
323195,8.386875
323202,8.306769
323203,8.191792
323204,8.121691
323206,8.287722
323207,8.108337
323208,8.107124
323210,8.531326
323212,8.339186
323214,8.249753
323216,8.201186
323219,8.294262
323222,8.325453
323223,8.116278
323224,8.07256
323226,8.166552
323227,8.231635
323229,8.31886
323230,8.572936
323232,8.2726145
323237,8.133831
323239,8.290491
323240,8.053965
323242,7.8727994
323243,8.248872
323244,8.319384
323245,8.42636
323246,8.160854
323251,8.21433
323253,8.337787
323261,8.24404
323262,8.058285
323264,8.231412
323266,8.183565
323267,8.297015
323274,8.250198
323276,8.320155
323278,8.140827
323281,8.440006
323282,8.125506
323283,8.291301
323285,8.115976
323287,8.393366
323291,8.327175
323298,8.372634
323299,7.9549513
323303,8.1924
323306,8.268645
323307,8.110432
323308,8.046186
323314,8.320333
323318,8.427836
323319,8.10785
323329,8.156507
323332,8.277376
323337,8.018288
323339,8.18466
323342,8.251093
323343,8.342152
323344,8.306451
323345,8.193953
323347,8.241955
323350,8.26862
323353,8.366261
323354,8.094683
323356,8.42578
323361,8.178873
323362,8.112366
323365,8.253498
323367,8.361555
323368,8.443499
323370,7.953964
323371,8.37467
323372,8.133547
323373,8.215855
323374,8.27969
323376,8.290003
323378,8.162629
323381,8.364237
323382,8.269687
323384,8.442101
323385,8.140802
323386,8.378397
323388,8.033783
323393,8.195774
323402,8.17024
323406,8.099134
323410,8.333063
323411,8.207882
323414,8.12751
323418,8.190392
323419,8.355371
323422,8.106346
323427,8.390381
323428,8.2032175
323433,8.224892
323436,8.360318
323437,8.072889
323438,8.404015
323444,8.303728
323448,8.121656
323449,8.251205
323452,8.139183
323454,8.530245
323456,8.408747
323458,8.062172
323459,8.105265
323460,8.186476
323461,8.223679
323462,8.178897
323464,8.302355
323469,8.232055
323471,8.130648
323472,8.384629
323475,8.325755
323479,8.296505
323480,8.175369
323484,8.3062725
323486,8.328711
323489,8.082071
323491,8.305826
323497,8.265791
323500,8.108452
323506,8.561806
323507,8.193489
323510,8.477082
323512,8.289299
323513,8.262486
323520,8.121883
323521,8.054277
323525,8.277407
323529,7.970503
323530,8.110056
323531,8.285757
323534,8.074522
323536,8.178938
323541,8.293142
323545,8.193571
323546,8.118286
323547,8.047258
323548,8.11758
323549,8.210026
323550,8.500956
323551,8.218333
323554,8.115882
323555,8.231876
323557,8.291322
323558,8.187408
323559,8.160518
323560,8.443363
323561,8.077424
323562,8.14097
323563,8.418644
323564,8.279667
323567,8.292213
323568,8.217624
323570,8.11837
323574,8.255218
323578,8.25564
323579,8.206512
323582,8.297817
323583,8.221999
323585,8.2279415
323587,8.262184
323589,8.387402
323590,7.9865127
323592,8.112425
323593,7.8774457
323595,8.536806
323596,8.20759
323599,8.242642
323601,8.402619
323602,8.204006
323605,8.191386
323606,8.40848
323607,8.405585
323609,8.421015
323612,8.335552
323615,7.948198
323616,8.142303
323621,8.383324
323623,8.427029
323624,8.242775
323625,8.274139
323626,8.288664
323629,8.16729
323631,8.226753
323633,8.189743
323634,8.232528
323635,8.376118
323636,8.400503
323637,8.317614
323638,8.130604
323639,8.507445
323642,8.297502
323644,8.429003
323645,8.301854
323652,8.305447
323653,8.109884
323654,8.1243925
323655,8.129618
323657,8.224074
323669,8.362041
323670,8.080189
323671,8.2861
323674,8.2829685
323675,8.35828
323679,8.013154
323683,8.220079
323684,8.248083
323686,8.212107
323687,8.334852
323689,8.185135
323690,8.326621
323692,8.236784
323697,8.214935
323700,8.301352
323702,8.231159
323707,8.2134
323709,8.392581
323710,8.486301
323711,8.309419
323714,8.043539
323715,8.211725
323717,8.290926
323720,8.344023
323728,8.079256
323730,8.473045
323731,8.155947
323735,8.319967
323737,8.406919
323738,8.182129
323740,8.070778
323741,8.428616
323743,8.14585
323744,8.303512
323747,8.273217
323755,8.20915
323757,8.054805
323758,8.196081
323759,8.25012
323762,8.260729
323771,8.296949
323772,8.092396
323774,8.393858
323779,8.095451
323780,8.461777
323783,8.210648
323784,8.230528
323788,8.323149
323789,8.185151
323794,8.341459
323796,8.329359
323797,8.403327
323798,8.450576
323799,8.117393
323802,8.200635
323805,8.079238
323812,8.306917
323813,7.9901576
323814,8.203329
323815,8.14398
323816,8.155063
323817,8.177669
323820,8.404067
323822,8.228996
323837,8.030383
323839,8.135345
323848,8.388982
323850,8.005907
323852,8.272501
323853,8.383146
323854,7.9505863
323855,8.180076
323856,8.2803955
323857,8.502243
323858,8.222418
323860,8.35574
323861,8.109045
323862,8.456053
323863,8.158548
323864,8.19304
323866,8.235351
323869,8.062008
323870,8.264709
323872,8.494196
323874,8.281261
323882,8.187592
323883,8.118731
323885,8.387406
323886,8.162378
323889,8.242884
323891,8.318984
323892,8.3377075
323900,8.225271
323901,8.409136
323902,8.444716
323906,8.18389
323907,8.033241
323908,8.358723
323911,7.995411
323913,8.348878
323915,8.099457
323918,8.121908
323919,7.951026
323920,8.366778
323924,8.338541
323932,8.4574795
323933,8.209326
323936,8.390247
323937,8.376356
323938,8.215897
323942,8.26095
323944,8.3544
323945,8.067713
323946,8.4701605
323949,8.117987
323951,8.27821
323952,8.266463
323955,8.356052
323962,8.157555
323963,8.053095
323965,8.270001
323969,8.343364
323970,8.21618
323972,8.356907
323979,8.298391
323981,8.261841
323982,8.074903
323984,8.404985
323988,8.236526
323989,8.322254
323990,8.318109
323992,8.368202
323993,8.380791
323995,8.326673
323997,8.252565
323998,8.403126
323999,8.034594
324003,8.359032
324022,8.298439
324026,8.047629
324030,7.992512
324031,8.514118
324032,8.158606
324035,8.234013
324037,8.189921
324040,8.3663025
324043,8.425638
324044,8.26469
324046,8.191269
324052,8.239634
324055,8.130245
324057,8.333258
324058,8.165938
324060,8.114931
324061,8.256426
324063,8.365681
324064,8.310236
324068,8.353362
324070,8.402948
324071,8.227033
324072,8.2565
324076,8.280891
324078,8.363964
324081,7.882956
324082,8.05493
324085,8.299896
324087,8.298471
324089,8.137222
324090,8.127486
324092,8.295198
324093,8.134148
324095,8.084114
324097,8.450221
324098,8.208317
324099,8.4267025
324102,8.366968
324104,8.1571865
324110,8.206022
324112,8.411301
324113,8.029068
324118,8.017414
324123,8.273405
324130,8.464548
324131,8.014832
324132,8.342062
324133,8.478897
324136,8.172689
324141,8.2188835
324146,8.172779
324149,8.253835
324154,8.165074
324155,8.251671
324166,8.256459
324167,8.385514
324172,8.327469
324173,8.431765
324180,8.187878
324183,8.070564
324186,8.1048765
324187,8.225861
324189,8.1338
324190,8.420984
324194,8.299986
324197,8.098735
324198,8.374015
324201,8.309526
324202,8.19738
324203,8.067276
324206,8.00853
324207,7.7309127
324208,8.097487
324209,8.123935
324213,8.558808
324214,8.430717
324215,8.225069
324217,8.573415
324218,8.273034
324220,8.282877
324229,8.29459
324232,8.285047
324233,8.234606
324235,8.302982
324236,8.36018
324237,8.145302
324240,8.166296
324243,8.383747
324244,8.198205
324247,8.21701
324250,8.063278
324251,8.20119
324252,8.217997
324254,8.456948
324257,8.174959
324258,8.326359
324261,8.300087
324263,8.383149
324265,8.314434
324266,8.124585
324267,8.347556
324269,8.399275
324270,8.244589
324272,8.397667
324276,8.435796
324277,8.258184
324278,8.271539
324279,8.17862
324282,8.3064785
324287,8.157347
324288,8.30262
324296,8.345565
324298,8.351456
324299,8.226755
324302,8.220395
324304,8.357971
324306,8.242561
324307,8.31497
324308,8.46919
324309,7.9789896
324310,8.1743
324316,8.239641
324320,7.955612
324322,8.384571
324325,8.442807
324330,7.869744
324331,8.334713
324334,8.100449
324335,8.312214
324337,7.8694453
324339,8.304826
324341,8.100298
324344,8.53804
324346,8.378054
324356,8.116027
324360,8.298295
324361,8.17123
324363,8.416056
324365,8.35758
324366,8.153261
324370,8.105127
324371,8.165388
324372,8.258793
324374,8.201487
324376,8.288559
324379,8.251017
324382,8.250559
324384,8.206137
324385,8.258606
324387,8.279823
324388,8.227407
324391,8.110338
324394,8.08679
324397,8.346622
324399,8.24143
324400,8.347307
324401,8.26424
324402,8.332365
324403,8.271307
324407,8.258088
324410,8.333048
324413,8.354694
324414,8.310673
324415,8.388914
324423,8.340811
324424,8.1987705
324425,8.226376
324428,7.7953672
324430,8.2736225
324432,8.198619
324433,8.393301
324434,8.2711525
324436,7.9994087
324437,8.1860485
324439,8.276628
324440,8.259048
324449,8.231594
324453,8.288325
324455,8.193916
324456,8.108679
324458,8.225048
324459,8.426706
324460,8.098836
324462,8.288131
324463,8.304554
324464,8.2768135
324468,8.001637
324470,8.323744
324473,8.126005
324475,8.131306
324476,8.393381
324477,8.168909
324478,8.108609
324479,8.469512
324483,8.048578
324484,8.192991
324486,8.184252
324493,8.155423
324502,8.232544
324505,8.144186
324508,8.0178795
324510,8.254368
324517,8.290515
324518,8.108132
324520,8.098051
324521,8.200893
324525,8.423037
324527,8.285284
324528,8.183344
324533,8.324732
324534,8.1948185
324535,8.126974
324537,8.488838
324539,8.012337
324540,7.9898787
324542,8.176368
324544,8.065184
324546,8.418827
324547,8.135458
324548,8.387399
324551,8.353222
324554,8.380089
324555,8.0812435
324556,7.8984036
324557,8.252507
324558,8.505892
324566,8.28646
324567,8.408377
324569,8.124589
324570,8.290482
324573,8.119734
324576,8.172874
324577,8.190599
324578,8.166109
324579,8.126631
324582,8.1586075
324585,8.335186
324587,8.144772
324593,8.3195
324594,8.292849
324596,8.567718
324603,8.350421
324605,8.148434
324607,8.165298
324610,8.095288
324611,8.343641
324614,8.371619
324615,8.523094
324621,8.34137
324623,8.19184
324625,8.359741
324626,8.340368
324629,8.126123
324630,8.315679
324632,8.366828
324633,8.132396
324635,8.124795
324636,8.34463
324637,8.426392
324638,8.060326
324641,7.930445
324642,8.026146
324643,8.0335455
324647,8.116732
324650,8.308636
324653,8.39504
324656,8.201246
324658,8.262867
324662,8.272341
324664,8.217236
324665,8.382175
324667,8.035945
324668,8.48633
324672,8.1808815
324677,8.413176
324678,8.159222
324684,7.8781247
324685,8.230283
324690,7.978154
324691,8.08485
324693,8.242514
324695,8.150322
324700,8.203404
324705,8.291655
324706,8.239091
324708,8.528822
324709,8.082644
324712,8.236162
324713,8.217006
324714,8.065186
324715,8.247429
324717,8.119461
324718,8.259378
324720,8.281657
324724,8.217216
324727,8.455637
324728,8.003947
324729,8.558235
324731,8.1089525
324739,8.193825
324741,8.252892
324744,8.200502
324746,8.108709
324747,8.097412
324752,7.90829
324761,8.046751
324764,8.387277
324768,8.352591
324770,8.275948
324772,8.217136
324774,8.099806
324776,7.9211345
324777,8.017878
324783,8.116007
324785,8.272091
324786,8.257736
324789,8.259882
324791,8.283643
324792,8.346166
324794,8.241128
324797,8.341133
324799,8.427202
324803,8.132364
324804,8.139345
324805,8.316911
324807,8.2341385
324808,8.256178
324809,8.02399
324810,8.255951
324816,8.159172
324817,8.09372
324818,8.287067
324820,8.398773
324821,8.201029
324823,8.156759
324825,8.262601
324828,8.543292
324832,8.234867
324833,8.42539
324834,8.209759
324835,8.315365
324837,8.170252
324842,8.230256
324855,8.100446
324856,8.086041
324857,8.154674
324861,8.129339
324865,8.155739
324868,7.9920993
324869,8.181528
324876,8.344094
324878,8.293721
324883,8.116473
324884,8.315826
324885,8.359052
324891,8.187087
324894,8.205345
324896,8.181698
324900,8.042321
324903,8.141558
324904,8.494572
324905,8.143869
324907,8.471417
324912,8.316999
324920,8.245503
324921,8.356029
324923,8.248821
324925,8.296944
324927,8.210525
324932,8.216455
324933,8.3105
324937,8.130853
324939,8.380941
324941,8.234087
324942,8.272824
324943,8.0923
324946,8.482557
324947,8.287446
324948,8.17016
324950,8.3001585
324951,8.514499
324952,8.388584
324953,8.35462
324955,8.521951
324959,8.228928
324961,8.3582325
324962,8.148502
324966,8.0905075
324968,8.091185
324969,8.425808
324971,8.378918
324972,8.30511
324973,8.382593
324975,8.212635
324976,8.139015
324978,8.185933
324979,8.395338
324980,8.081661
324984,8.3711405
324992,8.298736
324993,8.11565
324997,8.195287
325001,8.403378
325002,8.22563
325003,8.370241
325005,8.2540245
325009,8.000555
325010,8.2369995
325012,8.361595
325014,7.9998345
325017,8.141394
325018,8.182544
325019,8.237612
325020,8.278519
325022,8.354288
325023,8.264954
325027,8.2119665
325029,8.258401
325031,8.291902
325032,8.171225
325033,8.216429
325037,8.276649
325045,8.254379
325049,8.234383
325050,8.518574
325053,8.070009
325054,8.17025
325055,8.161662
325057,8.223206
325058,8.01424
325062,8.067239
325063,8.300135
325064,8.239153
325065,8.118439
325066,8.276883
325067,8.475166
325068,8.114212
325070,8.236729
325071,7.824173
325074,8.2476425
325080,8.206615
325081,8.078764
325082,8.38155
325084,8.373644
325087,8.486473
325088,8.185738
325089,8.40243
325092,8.234416
325094,8.30797
325095,8.278189
325097,8.298286
325100,8.009243
325101,8.239578
325103,8.186413
325104,8.263161
325108,8.253788
325110,8.199795
325113,8.287594
325117,8.263525
325119,8.133089
325126,8.204514
325127,8.387421
325128,8.035523
325130,8.339925
325132,7.898666
325134,8.193147
325135,7.925093
325145,8.30994
325146,8.243904
325147,8.162062
325148,8.277029
325150,8.164463
325154,8.174665
325155,8.295832
325157,8.18331
325158,8.299164
325159,8.148212
325162,8.290285
325164,8.3039055
325167,8.2321205
325170,8.229309
325172,8.333668
325173,8.189071
325175,8.395323
325177,8.224619
325178,8.043441
325180,8.0526495
325181,8.156616
325190,8.369261
325191,8.2408905
325193,8.326691
325195,8.381833
325196,8.150097
325199,8.225855
325202,8.201517
325203,8.258326
325204,8.221964
325210,8.149345
325212,8.480778
325220,8.04558
325222,8.243713
325223,8.238737
325228,8.164961
325230,8.1017
325231,8.406504
325233,8.388977
325237,8.248635
325238,8.016755
325242,8.342155
325245,8.375112
325247,8.051881
325249,8.320849
325252,8.038431
325253,8.2773075
325260,8.108463
325264,8.168244
325266,8.562688
325267,8.32005
325269,8.173285
325272,8.149918
325274,7.896573
325277,8.439873
325278,8.308932
325279,8.085864
325281,8.041653
325282,8.213722
325284,8.339777
325286,8.242479
325288,8.139996
325290,8.474455
325293,8.3671
325296,8.140842
325297,8.307997
325299,8.336029
325303,8.300472
325305,8.251465
325312,8.186075
325317,8.353872
325318,8.277673
325319,8.051034
325324,8.124722
325329,8.174184
325331,8.309452
325335,8.315294
325336,8.208431
325342,8.312864
325343,8.072754
325344,8.161171
325346,8.244051
325347,8.156238
325355,8.006951
325356,8.0398655
325359,8.111736
325361,8.257521
325365,8.267192
325366,8.200874
325369,8.298262
325372,8.140114
325374,8.585552
325378,8.451889
325380,8.225908
325381,8.369209
325383,8.122282
325384,8.109028
325385,8.381859
325386,8.31224
325388,8.181797
325391,8.335825
325395,8.192591
325396,8.230972
325397,8.122438
325399,8.173269
325400,8.334519
325402,8.307411
325403,8.213663
325404,7.9251485
325405,8.29343
325406,8.298492
325410,8.29332
325414,8.346249
325419,8.235867
325420,8.231178
325421,8.119272
325425,8.416227
325426,8.295853
325427,8.480476
325428,8.305817
325430,8.198656
325432,8.311708
325435,8.347145
325436,8.493597
325437,8.080107
325438,8.222079
325440,8.294791
325442,8.114567
325448,8.32725
325450,8.347725
325451,8.188264
325452,8.394442
325453,7.9845695
325456,8.329922
325457,8.247089
325458,8.272171
325460,8.238202
325461,8.517367
325463,8.180677
325470,8.228147
325471,8.31385
325472,8.189478
325473,8.335749
325476,8.276489
325480,8.241285
325483,8.153116
325484,8.383265
325485,8.193123
325493,8.040062
325496,8.239018
325497,8.035657
325500,8.349462
325501,8.106659
325507,8.059132
325509,7.851158
325510,8.157022
325512,8.133347
325513,8.019828
325514,8.160578
325515,8.270592
325517,8.191484
325519,8.425305
325522,8.066267
325523,8.153936
325525,8.322966
325530,8.415407
325532,8.318681
325533,8.345182
325534,8.339106
325535,8.104288
325537,8.119812
325542,8.256339
325543,8.334515
325544,8.297911
325545,8.284473
325546,8.264507
325549,8.025528
325550,8.339897
325551,8.426871
325553,8.321058
325556,8.443973
325559,8.265879
325560,8.372855
325566,8.3665905
325567,8.31624
325572,8.15255
325577,8.34201
325580,8.202944
325582,8.1954365
325585,8.290159
325589,8.304325
325590,8.263599
325591,8.370947
325592,8.216242
325594,8.205305
325597,8.323429
325598,8.208752
325602,8.388458
325606,8.152976
325608,8.289199
325609,8.313882
325611,8.245586
325613,8.001179
325614,8.24887
325617,8.108539
325620,8.443015
325621,8.040812
325622,8.2554245
325623,8.092985
325625,8.4023485
325627,8.179613
325628,8.327417
325630,8.22678
325633,8.182743
325634,8.319023
325637,8.131912
325638,8.126673
325639,8.3757515
325640,8.437924
325641,8.196077
325643,8.266712
325647,8.274644
325648,8.331532
325653,8.35394
325656,8.317211
325658,8.22463
325661,8.126173
325663,8.126046
325665,8.149164
325667,8.2096615
325668,8.303091
325670,8.280502
325673,8.258219
325676,8.360188
325682,8.170692
325683,8.270506
325687,8.223608
325690,8.062805
325691,8.222458
325692,8.211459
325693,8.181175
325699,8.217227
325705,8.010902
325709,8.261408
325713,8.255611
325714,7.9472985
325717,8.3039665
325722,8.192325
325726,8.374674
325727,8.210342
325736,8.2109995
325738,8.142475
325740,8.496622
325744,8.214718
325751,8.163692
325752,8.001542
325753,8.173733
325755,8.259324
325758,8.1763735
325759,8.212875
325761,8.298761
325762,8.364576
325763,8.092209
325771,8.3943205
325773,8.114952
325774,8.200833
325777,8.384927
325778,8.237962
325780,8.300245
325792,8.235786
325794,8.246064
325795,8.346236
325796,8.008034
325798,8.277678
325799,8.192819
325800,8.441284
325802,8.111485
325805,7.968351
325811,8.227527
325812,8.141895
325814,8.154221
325818,8.291901
325819,8.310285
325820,8.312595
325824,8.186716
325826,8.222156
325830,8.12959
325833,8.142878
325835,8.378466
325838,8.1583805
325839,8.184177
325840,8.261448
325844,8.236731
325849,8.359809
325850,8.111668
325851,8.346155
325856,8.256644
325857,8.052788
325865,8.107212
325868,8.2616005
325869,8.426008
325871,8.159918
325872,8.372976
325877,8.211624
325881,8.251083
325885,8.363251
325890,8.110235
325894,8.353594
325897,7.893617
325899,8.428938
325900,8.171356
325901,8.33639
325903,8.123283
325904,8.163606
325906,8.184843
325911,8.1352005
325915,8.064363
325917,8.300924
325922,8.163918
325925,8.322641
325926,8.320557
325931,8.300439
325932,8.242917
325933,8.219488
325936,8.536865
325937,7.9742274
325939,8.29558
325941,8.396529
325942,8.196076
325943,8.500534
325944,8.283233
325947,8.013639
325950,8.290112
325956,8.411819
325957,8.173641
325960,8.244234
325964,8.321974
325965,8.290732
325966,8.223945
325969,8.219285
325971,8.277353
325973,8.23439
325974,8.449023
325977,8.049698
325978,8.061216
325980,8.21059
325981,8.069475
325983,8.180894
325989,8.177435
325990,8.348412
325993,8.199962
325994,8.3412
325998,8.291843
325999,8.114608
326002,8.005594
326003,8.522863
326005,7.9472003
326006,8.202441
326009,8.181625
326015,8.365662
326020,8.308136
326021,8.345652
326024,8.330668
326038,8.379628
326040,8.034017
326044,8.292996
326046,7.9584365
326050,8.184109
326052,8.081419
326054,8.352971
326055,8.255693
326059,8.198839
326061,8.236406
326062,8.361434
326066,8.233107
326067,8.275047
326071,7.9952507
326072,8.209177
326073,8.231198
326075,8.120624
326076,7.879746
326077,8.182415
326080,8.365791
326081,8.1134
326084,8.206017
326086,8.322009
326091,8.299008
326092,8.173803
326093,8.204075
326096,7.9932094
326097,8.35676
326100,8.204476
326102,7.9438863
326103,8.254448
326105,8.138476
326106,8.203856
326111,8.285236
326112,8.43511
326114,8.310772
326115,8.2783785
326118,8.475758
