id,target
226860,8.310223
226864,8.163908
226865,8.038031
226869,8.371941
226870,8.593361
226873,8.419422
226876,7.9770336
226877,8.419109
226883,8.086329
226886,8.122995
226887,8.2588625
226893,8.469485
226895,8.236431
226898,8.481197
226900,8.374381
226905,8.06616
226906,8.363349
226910,8.055645
226911,8.137642
226918,8.495369
226919,8.376196
226920,7.7679687
226922,8.202292
226924,8.519524
226927,8.481967
226928,8.368122
226929,8.168499
226934,8.275614
226937,8.263638
226939,7.9210114
226940,8.302675
226941,8.137312
226946,7.8597574
226947,8.313258
226951,8.237513
226955,8.259928
226957,8.301369
226958,8.387763
226960,8.011551
226961,8.536816
226963,8.199106
226967,8.116211
226968,7.994576
226969,8.062267
226970,8.387903
226971,8.386538
226973,8.280966
226981,8.485584
226982,8.120962
226983,8.205313
226984,8.230547
226986,8.13455
226987,8.386339
226992,8.244047
226993,8.214499
226994,8.333733
226996,7.9203215
226997,8.284168
227001,7.9425597
227006,7.9388404
227007,8.152557
227014,8.443777
227015,8.041665
227017,8.321558
227018,8.567124
227020,7.8629584
227021,8.327784
227027,8.4280205
227030,8.363886
227031,7.955264
227032,8.226515
227035,8.294468
227036,8.25849
227038,8.101921
227039,8.039
227042,8.659141
227044,8.209324
227047,7.995299
227048,8.369194
227053,8.459088
227059,7.9890385
227060,8.414516
227069,8.207901
227070,8.573601
227071,8.357274
227077,8.022709
227079,8.306471
227080,8.318379
227083,7.8121986
227086,7.740236
227087,8.14719
227089,7.922457
227090,8.212078
227091,8.030922
227092,8.506736
227093,8.267422
227098,7.804043
227102,7.990056
227103,8.285057
227104,8.43003
227105,8.0514965
227106,8.47984
227109,8.325598
227112,8.213003
227114,8.072279
227115,8.278905
227122,8.043022
227124,8.026794
227127,8.027864
227129,7.9321156
227130,8.365339
227132,8.216848
227136,8.181857
227140,8.276776
227143,8.195166
227146,8.083124
227149,8.609273
227150,8.180067
227151,8.064018
227153,8.560426
227155,8.3922615
227157,8.519951
227166,8.164016
227183,8.156423
227185,8.371764
227187,8.2010975
227190,8.240054
227191,8.5513115
227193,8.40753
227194,8.449799
227195,8.056292
227203,8.124388
227209,7.9860444
227211,8.338208
227213,8.399115
227216,8.129532
227217,8.352044
227219,8.415172
227220,8.141087
227224,8.178072
227228,8.201853
227230,8.489113
227232,8.182486
227236,8.221126
227238,8.308342
227242,8.302117
227246,8.09421
227248,8.357145
227251,8.308769
227252,8.463417
227254,8.168285
227255,8.494729
227261,8.404015
227265,8.025682
227268,8.046052
227269,7.9852138
227270,8.148249
227275,8.017727
227276,8.095241
227278,8.158045
227282,8.188209
227284,8.233382
227289,7.966001
227294,8.481103
227297,7.729012
227300,7.858329
227302,8.213375
227303,8.133535
227304,8.428907
227305,8.489932
227307,8.552629
227309,8.309275
227316,8.42016
227317,8.336321
227318,8.289459
227321,8.3342495
227327,8.319569
227332,8.062887
227333,8.199783
227335,8.29497
227337,8.415892
227338,8.365732
227339,8.460634
227344,8.244226
227345,8.110167
227347,8.376196
227348,8.206962
227350,8.163631
227351,8.468185
227353,8.204699
227356,8.301447
227358,7.8753514
227359,8.436304
227360,8.102315
227362,7.9843154
227364,8.034672
227367,8.282963
227370,8.135914
227371,8.072031
227373,8.2617855
227374,8.317172
227380,8.192247
227381,7.979218
227382,8.275535
227384,8.341688
227390,8.238422
227392,8.124521
227395,8.056555
227398,8.224532
227399,8.19512
227402,8.301066
227404,8.103415
227408,8.194757
227411,7.887379
227414,8.406437
227418,8.327377
227420,8.753485
227428,8.33356
227429,8.223916
227431,7.7665076
227432,8.409277
227434,8.113838
227436,8.027433
227437,8.317107
227439,8.0487385
227441,8.2525835
227442,7.9619102
227446,8.517557
227447,8.332699
227448,8.394496
227451,8.121201
227453,8.361162
227455,8.035625
227456,7.895818
227458,8.124479
227460,8.149143
227463,8.397408
227465,8.185019
227471,8.311154
227478,8.547761
227479,8.199568
227481,8.377808
227483,8.341726
227484,8.389041
227486,8.175436
227488,8.352921
227495,8.2747555
227502,8.256756
227505,8.293325
227508,8.127125
227512,8.222752
227514,8.383723
227517,8.392007
227525,8.3611555
227526,8.525337
227527,8.311365
227529,8.12081
227532,8.253477
227533,8.243717
227538,7.8995495
227541,8.131279
227544,8.288502
227550,8.096285
227552,8.468336
227553,8.237784
227556,7.9687247
227561,8.158451
227564,8.597107
227566,8.483304
227568,8.739965
227572,8.149835
227573,8.520879
227576,8.152202
227581,8.429499
227584,8.110237
227587,7.882281
227589,7.992761
227590,8.330656
227593,8.252186
227597,7.782766
227601,8.569173
227602,8.414654
227608,7.8679223
227609,8.234758
227611,8.409146
227622,7.990419
227623,8.157801
227626,8.505104
227629,8.348892
227630,7.941282
227631,8.17264
227634,8.254074
227638,8.226254
227639,8.270499
227641,8.018869
227642,8.225508
227643,8.633069
227646,8.605774
227647,8.459424
227651,8.625249
227652,8.449526
227654,8.401463
227656,8.046912
227658,8.319666
227659,8.052549
227662,7.9881954
227663,8.398598
227665,9.006601
227667,8.195122
227669,8.409859
227673,8.376954
227676,8.058153
227679,8.4934435
227680,8.207803
227681,8.393291
227684,8.365932
227686,8.497093
227690,8.803101
227695,7.8838024
227696,7.8808637
227698,8.218235
227701,7.862826
227705,8.225642
227707,8.579121
227708,8.272139
227711,8.658346
227713,8.62313
227714,8.13483
227715,7.9965467
227717,8.312542
227719,8.155372
227722,7.8512197
227724,8.271633
227726,8.13213
227727,8.047394
227729,8.454455
227732,8.266356
227733,8.229584
227734,8.658383
227735,8.467752
227739,8.257549
227740,8.6914215
227743,8.517135
227744,8.469427
227749,8.039896
227751,8.575672
227753,8.255533
227755,8.202215
227760,8.159826
227761,7.989644
227763,8.073751
227766,8.156914
227768,8.552757
227769,8.538595
227772,8.091715
227773,8.209047
227776,8.565337
227777,8.699969
227778,8.43867
227782,8.422004
227785,8.224333
227788,8.380257
227789,8.305565
227790,8.207382
227792,8.400292
227793,8.244644
227801,8.410006
227802,8.252349
227804,8.31374
227805,8.346752
227806,8.012613
227815,8.344967
227818,8.413696
227819,8.300219
227820,8.463441
227824,8.254292
227827,8.096734
227828,8.127201
227831,8.298355
227837,8.574495
227838,8.319576
227839,7.9457674
227841,7.797245
227842,8.41624
227843,8.169306
227844,8.110258
227845,7.9671273
227855,8.205889
227857,8.176239
227858,7.877171
227860,8.183561
227861,8.106295
227863,8.209284
227866,8.170677
227867,8.28715
227871,7.9666896
227873,8.339722
227874,8.46236
227881,8.428152
227883,8.273482
227885,8.305143
227887,8.120174
227888,8.464787
227891,8.087629
227893,7.8028708
227894,8.115245
227896,8.524404
227900,8.354113
227905,8.539472
227906,8.525868
227907,8.290812
227909,8.223477
227910,8.396105
227912,7.8648195
227913,8.27726
227914,8.489805
227916,8.293423
227917,8.2228565
227921,8.5146885
227925,8.204339
227928,8.298035
227931,8.041469
227933,7.9325123
227934,8.056612
227935,8.728632
227937,8.031484
227938,8.364098
227939,7.835765
227943,8.371579
227944,8.344278
227945,7.888064
227952,8.312246
227956,8.361591
227957,8.747174
227958,8.489243
227963,8.525686
227964,8.220694
227968,8.138114
227969,8.279002
227970,8.715421
227971,8.243036
227973,7.8717732
227974,8.448399
227975,8.154232
227978,8.120554
227981,8.704033
227982,7.994551
227987,8.462041
227989,8.005926
227990,8.404133
227991,8.434785
227992,8.454388
227994,8.374203
227996,8.20621
227998,8.565423
228000,7.9761906
228001,8.312042
228002,8.3962
228004,8.528651
228005,8.532215
228007,8.033476
228008,8.43334
228009,7.8768144
228010,8.144657
228012,8.250736
228013,7.9074373
228016,8.234224
228017,8.342428
228019,8.420296
228020,8.44318
228022,8.038179
228023,8.261169
228027,8.097854
228032,8.441514
228034,8.64759
228037,8.177193
228040,8.38756
228044,8.010065
228048,8.668206
228051,8.227486
228056,8.35893
228057,8.037962
228062,8.410248
228064,8.449839
228065,8.336137
228070,8.541582
228075,7.977948
228078,8.171921
228079,8.266649
228081,8.225552
228083,8.482687
228084,7.9790545
228086,8.164516
228088,8.067485
228095,8.299252
228097,8.041672
228100,7.985935
228101,8.075579
228102,8.040631
228105,8.02039
228107,8.019503
228108,8.368295
228111,8.157968
228117,8.419468
228120,8.329014
228121,8.236836
228123,7.8827806
228126,7.557685
228129,8.281789
228131,8.548837
228134,8.229246
228148,7.9610276
228149,8.129067
228152,8.13328
228157,8.042558
228164,7.982648
228166,8.353148
228181,8.026692
228182,8.251099
228183,8.350307
228190,8.249685
228191,8.093689
228193,8.265005
228194,8.595992
228195,8.352747
228198,8.31115
228199,8.487279
228201,8.602621
228203,8.444796
228204,7.9197283
228205,8.15766
228207,8.53965
228214,8.123892
228215,8.35424
228217,8.608976
228223,8.184212
228225,8.335089
228226,7.972662
228228,8.196621
228233,8.055191
228235,8.257057
228238,8.411617
228241,8.353102
228242,7.805071
228244,8.121218
228246,8.037887
228248,8.520662
228251,8.271034
228253,8.527263
228254,8.002655
228256,7.8766093
228257,8.162689
228259,8.1960335
228260,8.619854
228261,7.9032087
228262,8.309423
228263,8.1549
228268,8.056562
228269,8.083473
228272,8.47524
228273,8.130737
228274,8.6066675
228275,8.229223
228276,8.0279045
228277,8.280849
228279,8.188136
228281,8.014612
228282,8.15244
228284,8.28754
228285,7.7590027
228286,8.28953
228287,8.764102
228288,8.038126
228291,8.124931
228293,8.503151
228295,8.612818
228296,8.055278
228297,8.3854885
228301,8.321898
228302,8.3794155
228303,8.129322
228304,8.215866
228307,7.999206
228308,8.231648
228309,8.43113
228311,7.836984
228314,8.297789
228320,8.043125
228326,8.087494
228327,8.034515
228328,8.257038
228337,8.494587
228338,8.495697
228341,8.278425
228342,8.451865
228344,8.269386
228347,8.030532
228350,8.31544
228352,8.407615
228354,8.500565
228357,8.121233
228358,8.401419
228360,8.523443
228365,8.533078
228366,8.337088
228367,8.0685005
228372,8.247366
228377,7.947321
228380,7.9643736
228383,7.8979187
228388,8.805754
228398,8.29221
228399,8.412499
228400,7.9117517
228410,8.041776
228411,8.143636
228412,8.223089
228413,8.508662
228414,8.110168
228416,8.414685
228417,8.112474
228418,8.192201
228420,8.332237
228422,7.47855
228424,8.5330515
228425,8.369982
228428,8.272476
228431,7.9965577
228432,8.339413
228433,8.13565
228436,7.973697
228437,8.313755
228440,7.891942
228441,8.643972
228444,8.578395
228445,8.294039
228448,8.218207
228451,8.175512
228460,8.557355
228465,8.30933
228468,8.169801
228476,8.269449
228479,8.195418
228481,8.137117
228484,8.305014
228485,8.189613
228494,7.8550773
228498,8.178698
228503,8.231111
228510,8.22995
228511,8.202942
228515,8.542649
228516,8.293579
228517,8.348106
228519,8.089011
228521,8.22488
228526,8.12899
228528,8.270275
228529,8.327948
228531,8.236034
228533,8.432824
228535,7.998018
228538,8.35453
228539,8.396635
228540,8.202683
228541,8.224327
228542,8.506172
228543,8.286743
228547,8.190083
228548,8.39045
228550,7.7743835
228553,8.339554
228555,8.259691
228556,8.033579
228557,8.60658
228560,8.3063545
228561,8.440597
228562,8.382753
228567,8.322536
228570,8.376207
228571,8.128163
228574,8.271929
228575,8.031204
228576,8.399693
228577,8.672392
228586,8.5516205
228587,8.307396
228592,8.506686
228601,8.350672
228602,8.288896
228603,8.18478
228607,8.343424
228610,7.8913326
228611,8.321839
228617,8.512452
228618,8.599184
228621,8.407087
228622,8.401253
228625,8.550066
228626,8.63461
228628,8.51836
228633,8.502636
228634,8.125635
228637,8.196163
228641,8.332369
228645,8.553681
228647,8.266651
228648,7.8153667
228650,8.038811
228652,8.291891
228659,8.1344385
228660,8.29137
228665,8.329884
228667,7.992641
228669,8.306006
228671,7.9790964
228674,8.523046
228675,8.470334
228677,8.178085
228678,8.033508
228679,8.334782
228680,8.320225
228683,7.833299
228687,7.6933656
228689,8.312864
228692,8.079645
228694,8.377737
228698,8.178247
228701,8.654927
228702,8.601038
228706,8.53145
228708,8.068641
228709,8.487772
228713,8.397106
228715,8.114056
228720,8.027378
228722,8.026341
228723,8.07504
228725,8.195602
228727,8.474304
228728,8.553628
228731,8.483082
228735,8.663425
228736,7.7665796
228737,8.093893
228740,8.231743
228743,8.4905815
228744,8.120064
228745,8.284077
228747,8.119831
228752,8.344606
228755,8.38308
228758,8.384712
228759,8.432421
228762,7.8208203
228763,8.762524
228766,8.187893
228767,8.07577
228768,7.905067
228772,8.176208
228774,7.7527156
228775,7.9616594
228776,7.7260475
228777,8.097197
228779,8.503673
228780,8.232197
228781,8.226135
228782,8.140829
228783,7.9812593
228784,8.49212
228789,8.326767
228795,8.328682
228796,8.524383
228797,8.067931
228801,8.41409
228803,8.260405
228804,8.234169
228805,8.193211
228807,8.417042
228808,8.499855
228811,8.234774
228812,8.332428
228818,8.3100395
228823,7.973105
228824,8.232423
228826,8.513283
228828,8.204313
228829,8.288635
228831,8.54495
228834,8.586546
228835,8.233524
228837,8.046698
228843,8.508543
228844,7.982226
228845,8.254442
228855,8.021791
228856,8.141165
228867,8.377505
228868,8.020048
228869,8.211538
228870,8.242716
228871,8.892194
228876,8.663431
228878,8.353798
228880,7.9278407
228882,8.25275
228887,8.312943
228891,8.4213
228895,8.407478
228899,8.022888
228905,8.072508
228906,8.067425
228907,8.08408
228908,7.9471436
228909,8.143845
228910,7.916413
228913,7.8640165
228916,8.210061
228919,8.262226
228920,8.077507
228922,8.52176
228926,8.21444
228927,8.26112
228929,8.122936
228930,8.303862
228931,8.2411
228933,8.3823185
228938,8.150128
228939,8.580845
228940,8.189485
228941,8.123497
228942,8.303524
228944,8.174428
228948,8.467419
228952,8.478794
228954,8.427435
228956,8.199596
228960,7.911855
228961,8.1211815
228965,8.182819
228966,8.210896
228969,8.718049
228970,8.127674
228971,8.444172
228972,8.195526
228975,8.020868
228976,8.486279
228978,8.315575
228983,7.955334
228984,8.619739
228986,8.589722
228987,8.214205
228988,8.441069
228989,8.030117
228996,8.02273
228998,8.555282
229001,8.086767
229002,8.243164
229005,8.494339
229012,8.421436
229013,7.797729
229018,8.228877
229020,7.7134166
229028,8.352677
229029,8.603608
229031,8.34234
229033,8.416372
229035,8.370784
229037,8.0824585
229039,8.386895
229042,8.128754
229043,8.443921
229045,8.204107
229047,8.601528
229048,8.25834
229051,7.977828
229053,8.300659
229056,8.184088
229059,8.222212
229066,8.327301
229067,7.856692
229069,8.244616
229070,8.123739
229074,8.112733
229075,8.086125
229076,8.690584
229081,8.677304
229082,8.286366
229083,8.27079
229085,8.2272835
229087,8.342499
229091,8.211548
229092,7.766228
229094,8.148466
229103,8.342577
229105,8.341177
229106,8.471045
229110,8.483511
229111,8.044647
229113,8.27792
229114,8.678215
229115,8.464891
229116,7.980145
229118,8.284916
229123,8.312747
229124,8.329269
229134,8.015673
229135,8.241881
229137,8.391581
229138,8.643898
229139,8.339563
229140,8.031572
229141,8.560494
229143,8.364599
229145,8.255289
229146,8.360277
229147,8.003395
229150,8.285226
229152,8.1800995
229161,8.2719
229163,8.068598
229164,8.202986
229165,7.7000046
229168,8.575772
229169,8.078442
229172,8.127511
229174,7.748709
229175,8.201994
229177,8.457671
229178,8.270371
229180,8.072674
229181,8.340418
229184,8.542032
229185,8.222193
229187,7.917657
229188,8.246134
229191,8.661079
229192,8.018288
229193,8.3341255
229196,8.275366
229197,7.903832
229199,8.232782
229200,8.535074
229202,8.038203
229207,8.19859
229210,8.204917
229213,8.492263
229215,8.162907
229218,8.238658
229220,8.408249
229222,7.9150605
229224,8.223944
229227,8.067888
229230,8.220318
229234,8.029062
229235,8.168461
229237,8.441938
229238,7.7447615
229245,8.122035
229250,8.151579
229252,8.226168
229253,8.390081
229254,8.360979
229256,8.440769
229257,8.493338
229260,8.562771
229261,8.405621
229262,8.685898
229264,8.296656
229266,8.125036
229268,8.32991
229270,8.315716
229271,8.408123
229273,7.991324
229275,8.042976
229284,8.424004
229285,8.189529
229288,8.01796
229289,8.2396145
229294,8.060154
229297,8.170991
229299,8.407988
229300,8.446787
229303,8.308246
229304,8.404095
229305,8.310299
229306,8.365198
229309,8.1390915
229310,8.246875
229313,8.426064
229317,8.184287
229318,8.612311
229320,8.353913
229321,8.519741
229323,8.2582035
229324,8.447873
229327,8.322165
229328,8.462223
229333,7.893994
229336,7.944735
229338,7.822167
229339,8.108106
229340,8.347991
229344,8.723393
229345,8.070473
229347,8.2960005
229348,8.111746
229350,8.240679
229355,8.096344
229356,8.131945
229359,8.355473
229361,8.037905
229364,8.045491
229367,8.322526
229368,8.40906
229370,8.324634
229371,8.060234
229375,8.697648
229376,8.177108
229377,8.426733
229378,8.4287815
229384,8.556115
229388,8.336943
229389,8.382259
229394,8.122236
229397,8.029367
229398,8.26973
229399,8.127058
229403,8.015772
229405,8.150265
229409,8.59639
229410,8.856405
229411,8.054388
229412,8.012948
229414,8.492616
229415,8.163761
229418,8.429318
229421,8.184445
229422,8.201427
229423,8.242952
229430,8.055471
229431,8.422337
229432,8.447254
229436,8.640311
229438,8.125099
229442,8.347103
229444,8.131069
229446,8.56211
229452,8.4731455
229454,8.21912
229456,8.313923
229457,8.292082
229464,7.9797564
229465,8.280921
229466,8.152639
229472,8.06131
229473,8.129334
229480,8.135687
229481,8.40908
229482,8.316569
229484,8.353621
229485,8.6905
229486,8.364235
229487,7.935735
229488,8.385189
229491,8.394384
229493,8.261749
229495,8.270111
229499,8.333449
229502,7.9729567
229504,8.158525
229511,8.3148365
229512,7.9792976
229513,8.547724
229517,8.309338
229518,7.9983306
229522,8.211392
229525,8.375804
229529,8.168056
229531,8.182915
229532,8.381614
229535,8.207141
229536,8.146145
229542,8.195618
229544,8.3936825
229545,8.255455
229547,7.994795
229549,8.516269
229550,8.184391
229554,8.20142
229557,8.096037
229560,8.268936
229564,8.082169
229566,8.380083
229568,8.18213
229571,8.199553
229573,8.190567
229574,8.04397
229575,8.343492
229576,7.8614206
229577,7.965582
229578,7.928711
229581,8.095179
229587,8.376215
229591,8.075478
229596,8.414265
229600,8.425388
229602,8.582956
229603,8.221619
229604,7.9107213
229608,8.601248
229609,8.30122
229611,8.152468
229612,8.660392
229615,8.29484
229617,8.400562
229618,8.101437
229619,8.636356
229622,8.244789
229623,8.020811
229625,8.281347
229626,8.044451
229627,8.308769
229629,8.133725
229630,8.213077
229634,8.630579
229635,8.265928
229637,8.591453
229638,8.088142
229640,8.241995
229641,8.247286
229644,8.281681
229645,8.27022
229648,8.171842
229649,8.115631
229651,8.049831
229652,7.9315014
229653,8.513515
229654,8.3897915
229655,8.01992
229657,7.929039
229660,8.240241
229661,8.055496
229662,8.116182
229664,8.346161
229669,8.359483
229672,8.269463
229675,7.988148
229677,8.310101
229678,8.438019
229679,8.627934
229680,8.631617
229681,7.994541
229682,8.225678
229684,8.280813
229690,8.063561
229692,8.104475
229694,8.660131
229697,8.062675
229699,7.944587
229703,8.427887
229708,8.664351
229710,8.192343
229717,8.049488
229720,8.0807495
229721,8.119806
229722,8.531429
229723,8.145353
229725,8.749187
229726,8.342684
229727,8.275805
229733,8.033464
229736,8.42735
229737,7.950363
229744,8.265407
229746,8.051359
229750,8.220474
229751,7.9530864
229752,8.267324
229757,7.935517
229762,8.621681
229767,8.117128
229770,8.280123
229773,7.9279385
229774,8.074083
229776,8.2426195
229779,8.2077675
229786,8.371134
229787,8.37212
229789,8.300694
229790,8.116538
229794,8.17131
229795,8.415722
229796,8.004391
229801,7.8514624
229802,8.126003
229814,8.314783
229815,8.465965
229819,8.254482
229820,7.877648
229829,8.259821
229830,7.4505076
229832,8.101355
229834,8.144955
229835,8.370265
229837,7.984901
229845,8.075014
229848,8.495774
229851,8.119535
229852,8.145443
229853,7.9198527
229855,7.997827
229858,8.415276
229859,8.401759
229860,8.129209
229861,8.49411
229862,7.834437
229865,7.980042
229869,8.224808
229870,8.256433
229871,7.945693
229874,8.224093
229877,8.174015
229879,8.345757
229881,8.185701
229883,8.236801
229887,8.102009
229889,8.262976
229890,8.085666
229892,8.077419
229895,8.259097
229899,8.407236
229900,8.257887
229903,8.12764
229904,8.599675
229907,8.226879
229908,8.210127
229910,8.163162
229911,8.369081
229912,8.495058
229917,7.9679413
229918,8.711439
229920,8.359695
229923,7.8368998
229925,8.184507
229926,8.400171
229931,8.441471
229932,8.025663
229935,8.278563
229937,8.175637
229941,8.549711
229943,8.34218
229944,8.164282
229948,8.174538
229949,8.300819
229950,8.611012
229951,8.102628
229954,8.369727
229955,8.270325
229958,8.530761
229966,8.239076
229969,8.159822
229970,8.612619
229971,8.620989
229983,8.109548
229984,8.147768
229985,8.162991
229988,7.798099
229989,8.040606
230000,8.03136
230001,8.244002
230002,8.194199
230003,8.731691
230005,8.034983
230006,8.39686
230008,7.9547324
230009,8.153408
230011,8.272545
230014,8.039482
230016,8.042776
230021,8.439008
230022,8.382772
230025,8.238976
230026,8.271343
230027,8.847024
230029,7.982473
230030,8.443544
230031,8.397682
230034,8.302455
230035,8.162782
230041,7.983893
230043,7.982146
230051,8.538191
230054,8.006402
230055,8.276203
230056,8.140192
230063,7.917803
230067,8.169915
230068,8.788295
230075,8.345278
230076,8.657176
230079,8.2241
230083,8.374348
230084,8.202192
230085,7.9696655
230088,8.154442
230089,8.026895
230090,8.418522
230094,8.135408
230100,8.27121
230101,8.217856
230103,8.516965
230106,8.15069
230108,8.178766
230110,8.235121
230112,8.184448
230114,8.26725
230117,8.060909
230119,8.062117
230120,8.258722
230122,8.32673
230126,8.027597
230129,8.314827
230131,8.58994
230132,8.381298
230135,8.160108
230136,8.519023
230139,8.320005
230141,8.594028
230142,8.381683
230143,8.412844
230145,8.228516
230146,8.107282
230150,8.371947
230151,8.2435255
230152,8.12224
230155,8.2564535
230157,8.168122
230168,8.398607
230170,8.199645
230171,8.291866
230173,8.4897585
230174,8.119741
230177,8.161886
230183,8.248499
230184,8.421951
230186,8.652851
230187,8.109799
230188,8.426525
230194,8.180686
230197,8.312752
230198,8.384436
230199,8.30877
230200,8.2931595
230202,8.05912
230204,8.235493
230206,8.165251
230207,8.423172
230210,8.104382
230211,8.158049
230213,8.458063
230216,8.134624
230218,8.05438
230219,8.384741
230220,8.377599
230222,8.414981
230224,8.601653
230227,8.387993
230230,8.398164
230232,8.344653
230236,8.132652
230237,7.8222313
230238,8.226413
230244,8.246451
230245,8.18571
230246,8.437263
230251,8.267086
230252,8.34044
230255,8.180325
230256,7.7067366
230258,8.288208
230261,7.804813
230264,8.568991
230266,8.087555
230271,8.52735
230272,8.512044
230275,8.315102
230276,8.027153
230280,8.376633
230288,8.369591
230289,8.18635
230291,7.949703
230292,7.9574604
230300,7.9439535
230301,8.34816
230302,8.541917
230303,8.054478
230304,8.339239
230305,8.330144
230308,8.406708
230309,8.409439
230310,8.126084
230313,8.218533
230320,8.71158
230321,8.074602
230322,8.155513
230324,8.251267
230326,8.167816
230328,8.240468
230330,7.9695597
230332,8.065289
230333,8.247237
230334,8.355265
230335,8.051683
230338,8.468622
230342,8.519413
230344,8.441486
230346,8.223951
230348,8.100806
230350,8.253149
230352,8.409674
230356,8.291241
230358,8.076804
230359,8.947383
230365,8.52309
230370,8.123823
230371,8.17103
230374,8.274571
230375,8.509601
230377,8.591092
230382,8.22129
230386,7.9482417
230388,8.205832
230390,8.103832
230392,8.01523
230394,8.26423
230395,8.372202
230398,8.156782
230403,8.29367
230404,8.442692
230405,8.22807
230408,8.033501
230410,8.300484
230411,8.1585655
230412,8.36131
230414,8.456232
230422,8.56698
230423,8.226471
230424,8.086583
230426,8.158562
230429,8.430008
230435,8.420304
230438,8.010677
230439,8.649173
230440,8.082241
230444,8.480084
230451,8.181962
230452,8.468023
230453,8.210728
230455,8.148975
230456,8.184438
230458,8.1370945
230459,8.132912
230464,8.08683
230467,8.992791
230481,8.223265
230483,8.22415
230485,8.291195
230486,8.458622
230488,8.198708
230491,8.263488
230495,8.175462
230496,8.24855
230498,8.279861
230502,7.972644
230510,8.344616
230514,8.279057
230515,8.311619
230518,8.207655
230522,8.478836
230532,8.23683
230534,8.446684
230537,7.9708734
230539,8.123858
230540,7.722699
230541,7.9825506
230542,8.266176
230543,8.157654
230544,7.986455
230545,8.369818
230546,8.334967
230548,8.318375
230554,8.182598
230555,8.368757
230557,8.437777
230558,8.671212
230560,8.347009
230562,8.192329
230563,8.143685
230564,8.382435
230565,8.4518385
230566,8.015745
230568,8.512282
230570,8.306892
230572,8.387985
230573,8.534312
230574,8.388213
230576,8.51475
230581,8.195465
230582,8.052776
230583,8.101498
230585,8.336655
230588,8.63379
230592,8.491192
230600,8.03721
230601,8.401297
230602,8.235246
230603,8.212481
230604,8.171824
230605,8.0624275
230608,8.382737
230610,8.391663
230613,8.14764
230616,8.050262
230617,7.885851
230620,8.207303
230621,8.199724
230625,8.393141
230630,7.8674035
230631,7.863418
230637,8.456617
230640,8.438164
230651,8.067107
230652,8.188407
230653,8.239238
230657,8.507786
230658,8.1015215
230662,8.002745
230668,8.256859
230669,8.4839525
230670,8.372064
230671,8.174263
230672,8.271462
230675,7.8795
230676,8.336386
230679,8.439345
230681,8.173101
230682,8.579439
230686,8.183115
230687,8.592223
230688,8.345104
230689,8.357809
230690,8.383268
230692,8.341221
230694,8.08301
230699,8.375504
230700,8.1862955
230701,8.309745
230702,8.334103
230703,8.124278
230705,7.9025564
230706,8.224262
230710,8.4532795
230713,8.004045
230714,7.861549
230715,8.214482
230719,7.6605716
230721,8.588409
230722,8.194349
230725,7.9825106
230729,8.561469
230733,8.367023
230735,7.7383184
230739,8.37946
230740,8.389158
230744,8.430273
230746,7.7902293
230747,8.11462
230749,7.9718647
230752,8.503395
230753,8.54928
230755,7.9176855
230757,8.490618
230758,8.2581005
230759,8.123261
230762,8.208101
230763,8.152639
230764,8.116058
230768,8.231489
230770,8.172678
230773,8.036133
230777,8.174456
230778,8.287628
230779,8.813515
230781,8.372173
230783,8.429694
230784,8.160955
230786,8.288692
230787,7.989349
230792,8.670336
230794,8.126324
230795,8.336802
230797,8.263905
230798,8.224231
230799,8.421339
230801,8.497843
230802,8.116676
230808,8.29259
230811,8.609674
230813,8.243605
230819,8.45961
230821,8.234826
230824,7.9445887
230826,8.274549
230827,8.383621
230828,8.446402
230830,8.554852
230832,8.187038
230839,8.216629
230847,8.210709
230850,8.074081
230852,8.223488
230853,8.509317
230855,8.38391
230862,7.964036
230863,8.255129
230865,8.560998
230866,8.323526
230870,8.63158
230873,8.121367
230875,8.192919
230878,8.49107
230879,8.443582
230880,8.508344
230882,8.362888
230885,8.5102005
230886,8.14337
230887,8.347585
230890,8.41714
230891,8.136419
230903,8.276646
230906,8.249279
230907,8.112333
230908,7.9004865
230909,8.044722
230915,8.488756
230919,7.906568
230923,8.079309
230926,8.7072735
230931,8.401033
230932,8.27816
230933,8.037814
230934,8.101009
230936,8.553391
230939,8.356629
230940,8.05711
230941,8.508193
230942,8.5176115
230943,8.150364
230944,8.304457
230945,8.180452
230946,7.934777
230947,8.607803
230948,8.529474
230950,8.400534
230955,8.624816
230957,8.709151
230958,8.242088
230962,8.186981
230963,8.289025
230969,8.563688
230971,7.922575
230975,8.561944
230979,8.027264
230982,8.271042
230987,8.368028
230988,8.345301
230992,8.308864
230995,8.570776
230997,8.389776
231001,8.631929
231007,8.057902
231008,8.264893
231014,8.619432
231015,7.967008
231018,8.51927
231019,8.336437
231021,7.868999
231024,8.335964
231032,8.11534
231033,8.082125
231035,8.2409
231038,8.1262
231042,8.5793085
231044,8.289868
231045,8.152954
231046,8.150466
231049,8.360642
231051,8.351453
231053,8.295561
231055,8.241058
231058,8.038546
231060,8.492154
231061,8.53679
231062,8.347145
231065,8.136244
231070,8.250438
231075,8.334923
231078,8.387088
231081,8.01408
231082,8.333137
231084,8.116465
231087,8.366697
231088,8.159454
231093,8.3923435
231095,8.527036
231098,8.552216
231103,7.8660088
231106,8.00228
231108,8.122551
231109,8.102306
231110,8.584725
231112,8.502881
231113,8.193973
231115,8.274611
231119,8.623435
231122,8.471948
231125,8.207493
231126,8.587516
